Time,Num Markers
53.088,2
53.284,2
53.484,2
53.688,1
53.891,1
54.097,1
54.294,1
54.527,1
54.735,1
54.949,1
55.182,1
55.354,1
55.556,1
55.771,1
55.967,1
56.162,1
56.389,1
56.59,1
56.784,1
56.975,1
57.2,1
57.381,1
57.588,1
57.804,1
58.018,1
58.212,1
58.41,1
58.644,1
58.837,1
59.009,1
59.212,1
59.421,1
59.611,1
59.829,1
60.013,1
60.204,1
60.415,1
60.626,1
60.791,1
61.018,1
61.229,1
61.432,1
61.642,1
61.864,1
62.047,1
62.238,1
62.447,1
62.649,1
62.85,1
63.046,1
63.242,1
63.427,1
63.646,1
63.845,1
64.029,1
64.28,1
64.477,1
64.675,1
64.885,1
65.099,1
65.288,1
65.474,1
65.677,1
65.871,1
66.041,1
66.265,1
66.453,1
66.661,1
66.857,1
67.069,1
67.282,1
67.489,1
67.684,1
67.925,1
68.125,1
68.325,1
68.523,1
68.731,1
68.95,1
69.155,1
69.372,1
69.578,1
69.775,1
69.967,1
70.206,1
70.393,1
70.623,1
70.823,1
71.026,1
71.24,1
71.451,1
71.651,1
71.868,1
72.068,1
72.277,1
72.494,1
72.678,1
72.872,1
73.084,1
73.299,1
73.509,1
73.701,1
73.938,1
74.111,1
74.364,1
74.551,1
74.767,1
74.988,1
75.194,1
75.36,1
75.599,1
75.804,1
76.021,1
76.226,1
76.455,1
76.677,1
76.887,1
77.077,1
77.257,0
77.464,0
77.655,0
77.85,0
78.052,0
78.234,0
78.425,0
78.624,0
78.802,0
79.009,0
79.201,0
79.394,0
79.588,0
79.794,0
79.983,0
80.194,0
80.371,0
80.565,0
80.764,0
80.952,0
81.138,0
81.35,0
81.539,0
81.733,0
81.917,0
82.122,0
82.312,0
82.507,0
82.694,0
82.915,0
83.135,0
83.362,0
83.584,0
83.8,0
84.036,1
84.351,1
84.646,1
84.92,1
85.173,1
85.477,1
85.728,1
85.996,1
86.339,1
86.58,1
86.865,1
87.135,1
87.425,1
87.695,1
87.947,1
88.234,1
88.503,1
88.775,1
89.069,1
89.356,1
89.608,1
89.891,1
90.154,1
90.441,1
90.7,1
90.966,1
91.235,1
91.497,1
91.774,1
92.052,1
92.334,1
92.582,1
92.834,1
93.103,1
93.374,1
93.632,1
93.899,1
94.17,1
94.417,1
94.668,1
94.919,1
95.177,1
95.368,1
95.606,1
95.836,1
96.087,1
96.311,1
96.532,1
96.799,1
97.009,1
97.227,1
97.441,1
97.684,1
97.895,1
98.09,1
98.304,1
98.51,1
98.707,1
98.94,1
99.165,1
99.366,1
99.561,1
99.749,1
99.985,1
100.194,1
100.398,1
100.629,1
100.795,1
100.996,1
101.187,1
101.422,1
101.595,1
101.82,1
102.007,1
102.229,1
102.444,1
102.654,1
102.847,1
103.053,1
103.26,1
103.465,1
103.681,1
103.878,1
104.068,1
104.261,1
104.48,1
104.673,1
104.906,1
105.131,1
105.327,1
105.516,1
105.726,1
105.941,1
106.149,1
106.345,1
106.553,1
106.738,1
106.964,1
107.154,1
107.368,1
107.584,1
107.778,1
108.001,1
108.224,1
108.387,1
108.599,1
108.794,1
109.017,1
109.238,1
109.409,1
109.616,1
109.835,1
110.048,1
110.244,1
110.459,1
110.668,1
110.871,1
111.073,1
111.272,1
111.476,1
111.665,1
111.871,1
112.075,1
112.283,1
112.47,0
112.671,0
112.859,0
113.076,0
113.298,0
113.527,0
113.764,0
113.981,0
114.239,0
114.521,0
114.8,0
115.084,0
115.369,0
115.641,0
115.929,0
116.229,0
116.5,0
116.776,0
117.04,0
117.292,0
117.541,0
117.791,0
118.045,0
118.311,0
118.587,0
118.841,0
119.097,0
119.341,0
119.555,0
119.749,0
119.94,0
120.14,0
120.344,0
120.523,0
120.726,0
120.922,0
121.11,0
121.29,0
121.487,0
121.712,0
121.97,0
122.209,0
122.462,0
122.716,0
122.968,0
123.202,0
123.442,0
123.7,0
123.965,0
124.233,0
124.495,0
124.729,0
125.011,0
125.262,0
125.541,0
125.772,0
126.015,0
126.269,0
126.52,0
126.767,0
127.02,0
127.275,0
127.528,0
127.787,0
128.052,0
128.32,0
128.589,0
128.847,0
129.101,0
129.34,0
129.624,0
129.928,0
130.226,0
130.484,0
130.736,0
130.994,0
131.217,1
131.513,1
131.664,1
131.907,1
132.144,1
132.333,1
132.524,1
132.743,1
132.954,1
133.223,1
133.385,1
133.603,1
133.838,1
134.054,1
134.273,1
134.458,1
134.685,1
134.926,1
135.137,1
135.331,1
135.551,1
135.779,1
135.988,1
136.163,1
136.385,1
136.624,1
136.811,1
137.021,1
137.232,1
137.438,1
137.63,0
137.831,0
138.054,0
138.266,1
138.487,0
138.71,1
138.929,1
139.146,1
139.367,1
139.582,1
139.787,1
139.994,1
140.214,1
140.433,1
140.631,1
140.842,1
141.052,1
141.262,1
141.474,1
141.674,1
141.878,1
142.076,1
142.305,1
142.521,1
142.729,1
142.944,1
143.174,1
143.375,1
143.585,1
143.764,1
143.982,1
144.243,1
144.445,1
144.647,1
144.862,1
145.056,1
145.275,1
145.485,1
145.699,1
145.906,1
146.13,1
146.365,1
146.57,1
146.789,1
146.983,1
147.203,1
147.413,1
147.63,1
147.83,1
148.045,1
148.253,1
148.463,1
148.665,1
148.851,1
149.089,1
149.293,1
149.518,1
149.716,1
149.933,1
150.138,1
150.322,0
150.524,0
150.721,0
150.931,0
151.13,0
151.331,0
151.518,0
151.706,0
151.926,0
152.109,0
152.305,0
152.5,0
152.698,0
152.896,0
153.088,0
153.285,0
153.494,0
153.69,0
153.866,0
154.058,0
154.249,0
154.466,0
154.684,0
154.939,0
155.172,0
155.42,0
155.661,0
155.827,0
156.018,0
156.217,0
156.414,0
156.6,0
156.787,0
156.978,0
157.17,0
157.36,0
157.553,0
157.734,0
157.922,0
158.117,0
158.329,0
158.519,0
158.711,0
158.901,0
159.087,0
159.273,0
159.475,0
159.659,0
159.852,0
160.045,0
160.266,0
160.447,0
160.647,0
160.842,0
161.042,0
161.247,0
161.448,0
161.635,0
161.828,0
162.038,0
162.233,0
162.427,0
162.625,0
162.825,0
163.041,0
163.255,0
163.452,0
163.643,0
163.84,0
164.032,0
164.231,0
164.414,0
164.635,0
164.813,0
165.009,0
165.203,0
165.406,0
165.604,0
165.799,0
165.991,0
166.185,0
166.378,0
166.576,0
166.776,0
