Time,Num Markers
60.973,1
61.192,1
61.411,1
61.614,1
61.826,1
62.065,1
62.244,1
62.451,1
62.691,1
62.881,1
63.092,1
63.316,1
63.524,1
63.698,1
63.894,1
64.144,1
64.353,1
64.557,1
64.791,1
64.974,1
65.191,1
65.435,1
65.641,1
65.837,1
66.055,1
66.284,1
66.499,1
66.695,1
66.936,1
67.182,1
67.388,1
67.641,1
67.844,1
68.033,1
68.241,1
68.514,1
68.748,1
68.994,1
69.202,1
69.408,1
69.629,1
69.85,1
70.037,1
70.276,1
70.491,1
70.728,1
70.948,1
71.14,1
71.339,1
71.59,1
71.773,1
71.971,1
72.181,1
72.379,0
72.577,0
72.783,0
73.009,0
73.211,0
73.4,0
73.61,0
73.823,0
74.029,0
74.244,0
74.456,0
74.642,0
74.876,1
75.127,1
75.394,1
75.67,1
75.94,1
76.211,1
76.429,1
76.714,1
76.923,2
77.112,2
77.355,2
77.549,2
77.811,2
77.997,2
78.207,2
78.428,2
78.613,2
78.862,2
79.047,2
79.271,2
79.49,2
79.697,2
79.913,2
80.1,2
80.297,2
80.509,2
80.705,2
80.956,2
81.137,2
81.369,2
81.624,2
81.823,1
82.018,1
82.204,1
82.453,1
82.672,1
82.905,1
83.11,1
83.374,1
83.539,1
83.786,1
83.996,1
84.217,1
84.392,1
84.65,1
84.847,1
85.038,1
85.272,1
85.52,1
85.752,1
85.946,1
86.126,1
86.342,1
86.56,1
86.76,1
86.992,1
87.182,1
87.417,1
87.649,1
87.916,1
88.152,1
88.367,1
88.584,1
88.794,1
88.982,1
89.191,1
89.408,1
89.626,1
89.851,1
90.05,0
90.274,0
90.483,0
90.714,0
90.922,0
91.177,0
91.372,0
91.583,0
91.769,0
91.996,0
92.212,0
92.44,0
92.627,0
92.849,0
93.046,0
93.272,0
93.453,0
93.707,0
93.916,0
94.125,0
94.359,0
94.575,0
94.791,0
95.007,0
95.247,1
95.476,1
95.689,1
95.915,1
96.133,1
96.346,1
96.552,1
96.759,1
96.99,1
97.16,0
97.355,0
97.595,0
97.805,0
98.017,0
98.21,0
98.463,0
98.661,0
98.887,0
99.079,0
99.299,0
99.506,0
99.736,0
99.937,0
100.156,0
100.385,1
100.619,1
100.836,1
101.039,1
101.254,1
101.489,1
101.721,1
101.912,1
102.152,1
102.361,1
102.576,1
102.812,1
102.987,1
103.226,1
103.448,1
103.697,1
103.869,1
104.132,1
104.303,1
104.546,1
104.799,1
105.06,1
105.279,1
105.551,1
105.789,1
106.044,1
106.269,1
106.511,1
106.74,1
106.958,1
107.174,1
107.371,1
107.584,1
107.784,1
108.008,1
108.222,1
108.42,0
108.627,0
108.862,0
109.072,0
109.267,0
109.46,0
109.692,0
109.894,0
110.169,0
110.365,0
110.592,0
110.774,0
110.996,0
111.201,0
111.421,0
111.633,0
111.82,0
112.026,0
112.258,0
112.482,0
112.7,0
112.914,0
113.151,0
113.338,0
113.525,0
113.738,0
113.98,0
114.175,0
114.408,0
114.595,0
114.812,0
115.037,0
115.234,0
115.441,0
115.655,0
115.856,0
116.057,0
116.297,0
116.514,0
116.718,0
116.936,0
117.158,0
117.396,0
117.601,0
117.801,0
118.002,0
118.225,0
118.413,0
118.621,0
118.84,0
119.088,0
119.361,0
119.666,0
119.974,0
120.247,0
120.479,0
120.736,0
120.997,0
121.237,0
121.47,0
121.709,0
121.941,0
122.185,0
122.414,0
122.669,0
122.91,0
123.136,0
123.372,0
123.576,0
123.812,0
124.004,0
124.25,0
124.45,0
124.661,0
124.867,0
125.103,0
125.3,0
125.533,0
125.726,0
125.937,0
126.189,1
126.401,1
126.592,1
126.828,1
127.06,1
127.27,1
127.5,1
127.728,1
128.024,1
128.228,1
128.461,1
128.681,1
128.88,1
129.105,1
129.351,1
129.578,1
129.792,1
130.039,1
130.247,1
130.455,1
130.662,1
130.875,1
131.048,1
131.308,1
131.511,1
131.757,1
131.945,1
132.171,1
132.404,1
132.589,1
132.799,1
133.033,1
133.272,1
133.463,1
133.687,2
133.934,1
134.147,1
134.368,1
134.611,1
134.802,1
135.028,1
135.252,1
135.469,1
135.671,1
135.929,1
136.109,1
136.353,2
136.554,2
136.778,2
137.008,1
137.228,2
137.44,2
137.66,1
137.861,1
138.102,1
138.308,1
138.503,1
138.729,1
138.963,1
139.172,1
139.407,1
139.594,1
139.817,1
140.026,1
140.23,1
140.475,1
140.691,1
140.934,1
141.148,1
141.333,1
141.57,1
141.782,1
141.991,1
