Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
14.703,0.110639403278,0.0641890419993,0.127911339101,1.41756069752,0.274141145373,0.271820122953,0.0730289089165,0.206330059081
16.104,0.0946826485145,0.0386689401962,0.102274585629,1.35893759465,0.253449080084,0.286419720533,0.0722486488209,0.204039149812
16.109,0.103204209923,0.101432837895,0.144705665229,1.66043196169,0.25082771034,0.277911244598,0.0719142081982,0.200217721045
17.505,0.0867275980576,0.085881456458,0.122054499418,1.61359666184,0.246759854394,0.25190795412,0.0698577625793,0.189508523698
17.507,0.118740219997,0.117431886021,0.167001460171,1.81683056551,0.235363323517,0.239959636908,0.0640378986024,0.179786953009
19.102,0.124837319559,0.0984398100712,0.158980352754,2.01491872709,0.223525520375,0.22645495457,0.0625307638531,0.1708370796
19.107,0.123149040306,0.189944763093,0.226372920543,2.62923175385,0.221018387223,0.228708969582,0.0608499649352,0.17019244058
20.703,0.11977493277,0.192685403444,0.226878159417,3.02793214086,0.20170215202,0.207453382677,0.0576780875198,0.155611207406
20.703,0.122820288939,0.212634464878,0.245556997516,2.8611314395,0.203049593486,0.199039074258,0.0550326657331,0.152373777826
22.304,0.134367434273,0.191998136607,0.234345667452,3.22958464959,0.181526701832,0.193544858092,0.0553672157659,0.143479591897
22.309,0.139079257226,0.231282482632,0.269878910926,3.54505614746,0.180964106896,0.184052912085,0.0535408176432,0.139519278875
23.903,0.116899993875,0.249263801054,0.275314458545,5.03635170881,0.168515255403,0.185802339948,0.0550661578217,0.136461251058
23.903,0.119418327226,0.264119077347,0.289861387384,6.97813916876,0.157311627576,0.188257665965,0.0514553856722,0.132341559738
25.505,0.0856445120687,0.252485893315,0.266616032471,4.30381585706,0.14097834255,0.180838112636,0.0480757140298,0.123297389739
25.506,0.0962610995865,0.243500057807,0.261836738151,4.53774324846,0.13552347807,0.18828822285,0.0463910250779,0.123400908666
27.303,0.0905478773404,0.198860746478,0.218505182045,6.25133139086,0.143404338182,0.1820292856,0.0509830026565,0.125472208813
27.303,0.0733508044519,0.240708594707,0.251636579375,10.2685003602,0.136206728086,0.174961270163,0.0478198535375,0.119662617262
29.303,0.0563359036678,0.241293837711,0.247783070769,4.90542567951,0.140490075673,0.183492372644,0.0544528297541,0.12614509269
29.404,0.0620947280739,0.237889825375,0.245860375562,4.87721085296,0.145426565704,0.175737965624,0.0497349858377,0.123633172389
31.404,0.0335944301434,0.227693756215,0.230158711232,9.47571782374,0.142599081852,0.186834729793,0.0494411271211,0.126291646255
31.504,0.0597215222965,0.180552379329,0.19017313666,6.9149131966,0.125464638326,0.173978175748,0.0446576043855,0.114700139486
33.104,0.0393085662413,0.148115505714,0.153242834785,10.1906801682,0.113723641025,0.166727184798,0.0451005422289,0.108517122684
33.204,0.0544706466123,0.109454434516,0.122259251501,7.93490034006,0.117415710654,0.154899545381,0.0407107912078,0.104342015747
34.703,0.064266799349,0.125639636555,0.14112242831,5.46209100209,0.119823097774,0.144124859093,0.0467812965693,0.103576417812
34.705,0.0459053728062,0.118815550674,0.12737518728,5.14198337468,0.0971796722655,0.144467702033,0.0456668025342,0.0957713922777
36.304,0.0647116257905,0.118338708031,0.134876403907,4.58553748697,0.114291216662,0.149183021675,0.0507901417651,0.104754793367
36.309,0.0448323226875,0.0972876066257,0.107120565535,4.41945330961,0.109501933351,0.151773554185,0.0497544702876,0.103676652608
37.907,0.0824029016293,0.0959802857425,0.12650080414,4.22466588023,0.118598076846,0.145287030643,0.0493526160441,0.104412574511
37.909,0.0654538589482,0.0823999633675,0.105232892264,4.04877780552,0.11032562328,0.147083645897,0.0483543417907,0.101921203656
39.504,0.0876026921757,0.0711988066168,0.112887119461,3.4159358521,0.122736494286,0.137434658451,0.0499548586677,0.103375337135
39.506,0.0689169220096,0.0810023648513,0.106352833769,3.54045571339,0.107581160443,0.129888019281,0.0480284093774,0.0951658630338
40.903,0.0998530628338,0.0553467859408,0.11416611087,3.36386412047,0.105049317649,0.119115853575,0.044671164189,0.0896121118042
40.904,0.0677602777444,0.047865250983,0.0829610600925,2.84654481465,0.0868711320288,0.111802769408,0.0439127766136,0.0808622260169
42.503,0.0844935953494,0.0341326391491,0.0911274092156,2.590295813,0.101347462724,0.104009591736,0.0421019430686,0.0824863325097
42.511,0.0602477612888,0.0569669474719,0.0829157756074,2.81524704037,0.0847368841188,0.102422151959,0.039284417904,0.0754811513272
44.003,0.0632706385914,0.0238996745377,0.0676340753672,1.91993417839,0.0788858985837,0.0966165633557,0.042241976815,0.0725814795848
44.103,0.105442918417,0.011197125141,0.106035770643,1.89531495418,0.0752491542401,0.0886367992377,0.0394063531982,0.0677641022253
45.504,0.0707602942466,0.0249815841493,0.075040647575,1.97253829371,0.071904633642,0.0838579619037,0.0411667694904,0.0656431216787
45.705,0.0908977796743,0.020974820003,0.0932863839147,1.98360304126,0.0696271746146,0.081048797649,0.0394469659338,0.0633743127325
47.103,0.0606442487934,0.029573946512,0.0674710547125,-1.71035060625,0.0683990222114,0.077483550659,0.0386463091579,0.0615096273428
47.303,0.0920166767382,0.0347318748867,0.098353301577,1.71812197921,0.0642971398239,0.0824123364795,0.0388993947793,0.0618696236942
48.703,0.0746600633031,0.0472598087758,0.088360707206,1.88282325438,0.0620079087506,0.0763773603076,0.0377082116536,0.0586978269039
49.004,0.0964172988937,0.0454022005509,0.106572301002,0.30131482257,0.0592100856475,0.0771140769213,0.0293725860366,0.0552322495351
50.603,0.0661705604424,0.0720520546293,0.0978265896654,1.72482844087,0.0600758471724,0.0773292081101,0.0313478259216,0.0562509604014
50.904,0.0771979900865,0.0508289857005,0.0924289752228,1.81101877307,0.0600174696596,0.0752907735485,0.0274506509407,0.0542529647163
52.604,0.046737955623,0.07029610211,0.0844155108241,-0.126984172259,0.055508418481,0.074719437249,0.0292849845416,0.0531709467572
52.903,0.0840471296744,0.0377122971141,0.0921202331746,-0.0953521731713,0.0583010544085,0.0742878530456,0.0298197984981,0.0541362353174
54.504,0.0763502218887,0.0461060180546,0.0891914866077,1.73237116577,0.0623776444879,0.0848581526404,0.03208763278,0.0597744766361
54.804,0.0748179232967,0.043878650142,0.0867355612463,1.87054340975,0.0608454334955,0.0781762524116,0.0268432006601,0.0552882955224
56.303,0.0571428773181,0.0750563678377,0.0943332750474,1.75605036901,0.0599273317159,0.0836428546716,0.0269863558145,0.056852180734
56.503,0.0860585453211,0.018290623126,0.0879807940242,1.93462224328,0.0537702193782,0.0810450512711,0.0227264996424,0.0525139234306
58.105,0.0426298502817,0.0733072067783,0.0848012423298,1.39662335684,0.0511688175693,0.0826576590455,0.026055020493,0.0532938323693
58.304,0.0583282596702,0.0424563226691,0.0721437815112,1.42331651896,0.053887195424,0.0856476915385,0.0230986288619,0.0542111719415
59.604,0.0570209689597,0.0570008011767,0.0806255681275,1.16966689345,0.0530185532677,0.0868614027042,0.0254745754261,0.0551181771327
59.802,0.0617899506973,0.0315288420276,0.069369055686,1.20352195108,0.053329454052,0.0843919560887,0.0215944219792,0.0531052773733
61.202,0.0566738394932,0.0556425326566,0.0794230163324,1.1523196535,0.0518632277989,0.0881458841117,0.0220647219579,0.0540246112895
61.396,0.0592309270603,0.0286957740506,0.0658160327639,1.12898792575,0.0516055133032,0.0878591684144,0.0204236756579,0.0532961191252
62.806,0.0532016065128,0.0462645134336,0.0705040150544,-2.62569337657,0.0495556176201,0.0879829188073,0.0222101808215,0.0532495724163
63.102,0.0595049965024,0.0336619993493,0.0683664743054,-0.840503267019,0.0473686198739,0.0837489208106,0.0216618538056,0.05092646483
64.403,0.0626489927522,0.0437811454942,0.0764309164779,0.951926191263,0.0450038760483,0.087114440842,0.0222082914828,0.051442202791
64.703,0.0590515192114,0.0253281369939,0.0642541550778,1.08010057238,0.0449660475749,0.0893120860195,0.0204026963625,0.0515602766523
66.103,0.0690556635603,0.0268131313858,0.0740785305231,-3.64854710935,0.0447063238675,0.0830695510352,0.0205237989207,0.0494332246078
66.307,0.0914425988908,0.027242353652,0.0954143318606,-0.164591081846,0.0411106957941,0.081244626784,0.0198540631939,0.0474031285907
67.602,0.099372154888,0.0230131712427,0.102002113791,-2.24877987797,0.0395534916997,0.0774474945666,0.0261441747371,0.0477150536678
67.903,0.0972531599187,0.0258529259006,0.100630765136,-0.547323669053,0.0390781366145,0.0756558100008,0.0244345444838,0.046389497033
69.505,0.119722982176,0.00378294350089,0.11978273299,0.521637316381,0.0416062015983,0.0708617060727,0.0253954861872,0.0459544646194
71.387,0.118550678335,0.0113733013938,0.119094984438,0.596726949318,0.0572826386196,0.0733505725549,0.0321290874883,0.0542540995543
73.303,0.112427629764,0.0377879356877,0.118608178545,-4.75082104969,0.0780905858327,0.0922331237693,0.0445509319804,0.0716248805275
73.304,0.0767210792207,0.0676392285478,0.102279955198,-0.90341083603,0.0763096848068,0.0952370192966,0.043007448926,0.0715180510098
75.005,0.11339513267,0.0339483216791,0.118367836248,-0.21938054695,0.0881157711554,0.0950753280724,0.0457224268644,0.0763045086974
75.104,0.0844908755832,0.0489065026525,0.0976245566367,0.172268219854,0.0867856850921,0.0895978173268,0.0378206726124,0.0714013916771
76.804,0.0753307447613,0.0545645383757,0.0930161811431,0.515783954491,0.0960990566656,0.086087514094,0.0364395835894,0.072875384783
76.804,0.104114671903,0.0328561489874,0.109175965449,0.604522284367,0.0957153115147,0.0873006358275,0.0368883658976,0.0733014377466
78.503,0.0685956271269,0.0518534500072,0.0859891873353,0.806148617285,0.107709529471,0.085654176959,0.0358205867242,0.0763947643847
78.603,0.0873781026997,0.0368765525587,0.0948409877638,0.652624823236,0.109329998846,0.084902337995,0.0338370725861,0.0760231364756
80.303,0.0709882244219,0.0458636643253,0.0845151093705,-3.20931707377,0.112638267499,0.0809115251965,0.0389426144096,0.0774974690352
80.304,0.0267726993102,0.0690624264483,0.0740702111194,0.240697955875,0.110747549478,0.0801046011819,0.0367153208612,0.0758558238404
81.904,0.0218037912963,0.0634333634696,0.0670760532229,0.588773484067,0.109977750077,0.0744923299536,0.0336495976661,0.0727065592323
81.904,0.0589659894495,0.0574713398487,0.0823404081588,0.86647230259,0.102836568427,0.0734271979378,0.0316772553305,0.0693136738984
83.503,0.0228478357081,0.0660310244622,0.069872167478,0.610097376262,0.115193555778,0.072008368225,0.0340434148116,0.0737484462717
83.516,0.0501208833965,0.0687142489829,0.0850514606914,-2.1689261985,0.103111346013,0.0670731065779,0.0336531680066,0.0679458735324
85.005,0.00221138613669,0.065704761129,0.0657419642516,0.937602032251,0.114821784923,0.0628352374286,0.0346646447518,0.0707738890343
85.104,0.042737199477,0.0654483890371,0.0781662321382,0.735430251605,0.102882022347,0.0592100943087,0.0336513761607,0.0652478309387
86.603,0.0325178746363,0.0647971918132,0.0724988843896,0.606489328833,0.0951420634895,0.0586893535332,0.0344578558791,0.0627630909673
86.703,0.0166139011091,0.065100929615,0.0671874448598,0.928329551785,0.0968325319998,0.0560116406582,0.0304963415545,0.0611135047375
88.303,0.00216344718783,0.0507298778163,0.0507759884886,1.28609314361,0.100088720107,0.0519121161718,0.0310304271137,0.0610104211307
88.304,0.0366091117614,0.0576935004916,0.0683283767034,1.51393179458,0.0945462576675,0.0496006809569,0.0289564529442,0.0577011305229
89.804,0.0658484663916,0.0446840475806,0.0795781668192,1.51589496821,0.0921599847497,0.0453840681972,0.0302488768023,0.0559309765831
91.405,0.0721298379513,0.0378660794053,0.0814650446045,1.62603813968,0.0862299701408,0.0421839445502,0.0332968727161,0.0539035958024
92.904,0.0525045821861,0.0433665570993,0.0680983804887,1.28111201381,0.0834013939947,0.0402875509638,0.0338301351523,0.0525063600369
94.403,0.0496221833597,0.0438355209417,0.0662111318255,1.18442552517,0.0808577440248,0.0439611151559,0.0346420005537,0.0531536199115
96.004,0.0649528956895,0.0392690960651,0.075900860102,4.72996118716,0.0834298802037,0.0478824875252,0.0351390744647,0.0554838140645
97.003,0.0231837209794,0.0310735411988,0.0387691872637,1.84785876265,0.0801369078432,0.051961682113,0.0368980346443,0.0563322082002
97.605,0.0706366345593,0.0024776602164,0.0706800745756,2.20169843592,0.0719694489996,0.0491237552188,0.0368487897662,0.0526473313282
98.603,0.0342675281247,0.0035116863636,0.0344469944246,4.12046409436,0.0744790342912,0.0448785106797,0.0331388317163,0.0508321255624
99.204,0.0651025790258,0.0195354605132,0.0679704348469,2.6082253054,0.068017992,0.0457298989621,0.0323782064146,0.0487086991256
100.304,0.0333917949745,0.000744372637327,0.033400090752,2.41504215601,0.0724869040678,0.0481313746161,0.0308882824736,0.0505021870525
100.903,0.0576976549454,0.0175750981117,0.060315035106,2.49053130681,0.0641929108855,0.0483595099516,0.032233161856,0.0482618608977
102.303,0.0241498527766,0.0148311135288,0.0283403831597,3.1047509388,0.0717388934769,0.0642024688226,0.0385640216567,0.0581684613188
103.004,0.0421209408298,0.0504137961605,0.0656941740165,4.67270171009,0.069242249249,0.0666923925366,0.039885001418,0.0586065477345
104.007,0.0217022326822,0.0229114917264,0.031558253382,3.2965624899,0.0695315369733,0.0700024096065,0.0351666181976,0.0582335215925
104.603,0.0281651342477,0.0505982040967,0.0579090065966,6.75445948257,0.0656774094388,0.0664540329961,0.0361837166267,0.0561050530205
106.203,0.000518065979218,0.0499732400424,0.049975925331,2.72245237983,0.0621464101892,0.0805858167289,0.0431619418794,0.0619647229325
107.703,0.0229691760602,0.0278957055772,0.0361352105091,2.66427329963,0.0597611092005,0.0758078329825,0.0475740925797,0.0610476782542
109.304,0.0363041893651,0.0305098752909,0.047422006028,2.60864850986,0.0611748306649,0.0699946729287,0.049728959572,0.0602994877219
110.905,0.0473737436717,0.0214883581134,0.0520194302533,2.68577132987,0.0615317262721,0.0691189853699,0.0511308694564,0.0605938603662
112.504,0.0564477120542,0.0144961077906,0.0582793388538,7.24628773334,0.0644036999197,0.0726941365628,0.0540240070494,0.0637072811773
114.503,0.0655419412817,0.0149558101288,0.0672266489093,1.8889223802,0.0839806541743,0.0789327208376,0.0581772717154,0.0736968822424
116.504,0.0777685843632,0.00338062769818,0.0778420282205,5.29678353517,0.103895256797,0.0879986842593,0.0614801972203,0.0844580460923
118.303,0.0806879396499,0.00822694300995,0.0811062648397,5.7005875438,0.102949251537,0.0822537781598,0.0580366645943,0.081079898097
119.203,0.0740846203474,0.0206653364853,0.0769128539587,2.88518610748,0.113428042152,0.0829570336133,0.0533822250809,0.0832557669489
119.804,0.0954518044175,0.0261651264142,0.0989730307045,2.06233732471,0.107901831679,0.0804611663472,0.0520160848154,0.0801263609471
120.704,0.0532964331605,0.0252813724699,0.0589886224758,1.63220700457,0.0995418221823,0.0726244887482,0.0424492921498,0.0715385343601
121.403,0.0777495066676,0.0408027034342,0.0878057309894,1.23799491826,0.0879521086481,0.0631337063729,0.0375620650899,0.0628826267036
122.203,0.0331925221319,0.0476707695037,0.0580882586291,1.04127647081,0.082841180924,0.0576460771582,0.0308085983817,0.0570986188213
122.802,0.0448558325979,0.0553357216647,0.0712326316389,0.915977055261,0.0779010574278,0.052290277765,0.0303170985087,0.0535028112338
123.801,0.0127873999374,0.0552157498905,0.0566771261897,0.837775879818,0.0772090137055,0.0444632412339,0.0266417942851,0.0494380164082
124.405,0.0205547824294,0.0627577368089,0.0660381148285,0.445299841091,0.0752679542238,0.0428774914382,0.0271760060962,0.0484404839194
125.373,0.00569350334917,0.0556996696678,0.0559899024958,0.3962524679,0.0804121320092,0.0413925593397,0.0247788942681,0.0488611952057
126.004,0.0203762199304,0.0608101694594,0.0641331977087,4.73767781093,0.075565749276,0.0413087480916,0.0247279035144,0.047200800294
127.003,0.00361308727933,0.060503696538,0.0606114815398,0.248234375283,0.0797453528299,0.0406356767324,0.0251854829751,0.0485221708458
127.604,0.0136106660961,0.0665666722383,0.0679438892356,0.220410950884,0.0660003335161,0.0386464572506,0.022946627009,0.0425311392586
128.578,0.0270958610379,0.0624483985928,0.0680734028251,-0.0807623913778,0.0665458735589,0.0395167616214,0.0234204871063,0.0431610407622
129.204,0.0149010503868,0.0693759617901,0.0709581945721,0.709780673659,0.0583307255182,0.0367982932679,0.0228488969909,0.0393259719257
130.304,0.0343436969375,0.0652487307052,0.0737352451544,-0.242295033024,0.0628850905079,0.0354575556375,0.0223414221657,0.0402280227704
130.903,0.00884919923411,0.072804828416,0.0733406528998,-0.439770340591,0.0553141721707,0.0333412957653,0.0204870877637,0.0363808518999
131.903,0.0340147590129,0.0607817177123,0.0696521431024,-0.318828176872,0.0606139199071,0.0340505215953,0.0204490305851,0.0383711573625
132.504,0.0176360198335,0.0699092909926,0.0720995018197,-0.490713786316,0.0555951703766,0.0336027929585,0.02050265362,0.0365668723184
133.504,0.0460083697521,0.0618841941312,0.0771130570689,-0.549400093357,0.0584551215207,0.0340506732371,0.0203038358014,0.0376032101864
134.103,0.0170643660179,0.0736053719227,0.0755575500097,-0.544347008721,0.0545844965667,0.034579401955,0.0192348225579,0.0361329070265
135.106,0.0444652556057,0.0608413617104,0.0753580138463,-0.588587194978,0.0604973250154,0.0348473487596,0.0191255145919,0.0381567294556
135.804,0.000459187214016,0.0731760638749,0.0731775045839,-0.514154943668,0.0549164677078,0.0321823053106,0.0191149046195,0.0354045592126
