Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
43.903,0.0315511479131,0.518819278741,0.51977775917,-1.13206473201,0.0707479544916,0.670639013865,0.045626465206,0.262337811188
45.402,0.04117067608,0.554637643377,0.556163591059,-1.17908207449,0.0682716203507,0.654568361316,0.0452128130759,0.256017598248
47.101,0.0294587624592,0.868440414746,0.868939913141,-0.965103651986,0.0771109859228,0.630074311919,0.0473787644099,0.251521354084
48.703,0.0191072790233,0.862941457144,0.863152968233,-1.08749333607,0.0713732221426,0.645133438092,0.0437438419042,0.253416834046
50.503,0.0210733647263,0.881695585086,0.88194738588,-0.979212213105,0.0795630780483,0.630011628775,0.0490008185608,0.252858508461
52.302,0.0352093137041,0.599649253692,0.600682048362,-6.02189118358,0.0833154976293,0.611374673802,0.0480772029665,0.247589124799
54.103,0.0502535608792,0.588855170339,0.590995627747,-0.726006523404,0.0822273416484,0.612698994104,0.0547388376301,0.249888391127
55.902,0.0444060402696,0.635093201851,0.636643755526,-5.52263568957,0.0799541450165,0.585823826537,0.0518252661544,0.239201079236
57.602,0.057237023725,0.612708806997,0.615376436871,-0.287169630528,0.0749478191807,0.606345376429,0.0515475868623,0.244280260824
59.302,0.0529040925269,0.646789578801,0.648949614571,-0.189445014006,0.0714033146483,0.575390376248,0.0479244142707,0.231572701722
60.802,0.055106748725,0.70779606167,0.709938038613,0.0648424017499,0.0640292114769,0.522756732795,0.0437731225614,0.210186355611
62.302,0.0639083617907,0.866715702199,0.869068689543,-0.151750116587,0.062547135483,0.511520059089,0.0427670517232,0.205611415432
63.704,0.061985600028,0.719175353727,0.721841675175,0.209690374569,0.0550905575921,0.493966572069,0.0370316412566,0.195362923639
65.203,0.05805979127,0.866869882612,0.868812023825,0.377415764617,0.056734277719,0.506098091884,0.0367518642606,0.199861411288
66.709,0.0572211924203,0.724376097615,0.726632641476,0.240085350602,0.0501660422961,0.507496021405,0.0369754158544,0.198212493185
68.303,0.0563390586684,0.742410506301,0.744545129188,0.320353986015,0.0480526776691,0.47847433364,0.0365279196781,0.187684976996
69.903,0.0554340171315,0.737686547935,0.739766431558,0.0838333989798,0.0487995414199,0.461117138011,0.0386382810575,0.182851653496
71.403,0.0552202137565,0.708257175873,0.710406573156,0.198142230682,0.0492374099078,0.452546143865,0.0377208735356,0.179834809103
72.902,0.0654713816961,0.698896973704,0.701956894455,-4.79737840538,0.0530774533777,0.454949980416,0.0407670963775,0.182931510057
74.501,0.073329409346,0.604579892498,0.609010713114,-0.0362914242775,0.0566166077087,0.500192324733,0.0408865482443,0.199231826895
76.501,0.0957626788976,0.570623269877,0.578602978556,-5.28959515639,0.0754009709319,0.485848470679,0.055006559211,0.205418666941
78.201,0.092619081054,0.533329347301,0.541311820365,-3.72841887614,0.0954310846007,0.495905526436,0.0578299329455,0.216388847994
79.901,0.0991465723664,0.488955989105,0.498906807023,-0.25072096519,0.107448850775,0.505706479588,0.0593855138299,0.224180281397
81.401,0.107901051718,0.448142549595,0.460949435101,-4.99254849619,0.116711798734,0.504943581078,0.0564647021113,0.226040027308
82.904,0.0946464690268,0.341664722343,0.354531714509,-0.878897624402,0.113541307674,0.483580682541,0.0570029737035,0.218041654639
84.502,0.090684425002,0.214315151222,0.232711514501,2.76532171819,0.113226418881,0.432999564939,0.0544507032185,0.200225562346
86.003,0.0789356129189,0.111865784177,0.13691159431,-1.13365315818,0.113613150322,0.36867089015,0.0492600251892,0.17718135522
87.502,0.0636523068165,0.0804389242701,0.10257697939,-1.25352719842,0.10513091502,0.291147788148,0.0448242226675,0.147034308612
89.004,0.0417658378016,0.0505702391461,0.065587607782,-1.13908309076,0.108164547061,0.230269992453,0.0448672856222,0.127767275045
90.603,0.0465320823445,0.03199738978,0.0564718305003,-1.02935475458,0.0995749890407,0.174615795977,0.0422822534304,0.105491012816
92.102,0.0454088592135,0.0226371470107,0.0507385939877,-1.05359399672,0.0946486744074,0.157660591719,0.0431654081655,0.0984915580972
93.503,0.0345096811879,0.0172957167401,0.0386012941913,2.17083253882,0.0941586606394,0.155964433489,0.0452705091325,0.0984645344203
95.103,0.0393409179418,0.00861960137717,0.040274127581,3.67561483879,0.0900225675501,0.154936271582,0.0483141738155,0.0977576709825
96.602,0.0317143247345,0.00195111978044,0.0317742861724,-1.05637614231,0.0889632409171,0.180735545685,0.0509655450916,0.106888110565
98.104,0.0389091736497,0.0178602257285,0.0428125151933,-1.14594249994,0.0829288905435,0.17833283041,0.0523866920982,0.104549471017
99.602,0.0346978317461,0.0191765565094,0.0396444176075,-1.28636302488,0.0800081836426,0.183802124087,0.0539336260972,0.105914644609
101.102,0.0348852058762,0.0189464754356,0.0396981929118,2.91960582021,0.0770970866259,0.159894426837,0.0551750883021,0.0973888672551
102.902,0.0460552612802,0.00808001977049,0.0467586763188,4.33485498676,0.0758021322572,0.141805817414,0.0566439989256,0.0914173161988
104.811,0.0375926561331,0.00298204044587,0.0377107459534,3.79398061929,0.0819169237245,0.135002395659,0.0588445954284,0.0919213049373
106.602,0.0301195818719,0.0111346621413,0.0321118344717,4.72366537938,0.0744580288344,0.132939428201,0.0601790828798,0.0891921799716
108.303,0.0172144823675,0.013413107187,0.0218231493509,4.56527133423,0.0659574833736,0.122546037671,0.0529751095654,0.0804928768699
109.797,0.00454448114284,0.00780404209573,0.00903080184089,4.23309419633,0.0674947920256,0.0951755750745,0.05188573677,0.0715187012901
111.301,0.0122684305116,0.00711098690976,0.0141802863881,-0.779022329736,0.0697631664405,0.0799162658347,0.0518414320018,0.0671736214257
113.003,0.00403435431268,0.0113100056864,0.0120080074678,-0.638670671088,0.0759985405201,0.0722700831522,0.0505561519298,0.0662749252007
114.701,0.00488411610269,0.0108731774945,0.0119197558251,-0.71722163758,0.0809843927409,0.0709315106111,0.0515644869597,0.0678267967706
116.402,0.00999595627977,0.00219368570482,0.0102338359826,-0.333105782386,0.0862984066884,0.0705065078574,0.0484014104562,0.068402108334
118.302,0.0225195300766,0.00870429960832,0.0241431991779,4.42234177779,0.0949976373201,0.0682498011715,0.0478448418927,0.0703640934614
120.302,0.0265369313597,0.0330036052739,0.0423491049145,4.27088502917,0.113637172219,0.0781858710329,0.0622556373295,0.0846928935272
121.802,0.0276646455661,0.0354337334127,0.0449542220249,-0.133016513243,0.10399739588,0.0773571267129,0.0572417168749,0.0795320798227
123.403,0.0108865699307,0.0490707992601,0.0502639109588,3.76023980703,0.100361403737,0.0695833964887,0.0541869244119,0.0747105748793
124.904,0.00600559247532,0.0485908983022,0.0489606223285,-0.00359505041535,0.101302872535,0.0710080915548,0.0555447039253,0.0759518893382
126.401,0.00890617377729,0.0541793332141,0.0549064666399,2.08464237583,0.100779756235,0.067121079589,0.0547542736014,0.0742183698084
128.103,0.0180171435309,0.0585458420123,0.0612554738611,0.198577581767,0.0982270913977,0.064244096908,0.0510968543711,0.0711893475589
129.603,0.000599823858726,0.0610738318148,0.061076777266,2.93174851218,0.0941663194863,0.0590760109039,0.0453003101066,0.0661808801656
131.101,0.0162017123035,0.0721654453466,0.0739617940807,0.212747617907,0.0883693754385,0.0665089601285,0.0452268795973,0.0667017383881
132.601,0.0196405815455,0.0834585875932,0.0857384877783,0.433051126624,0.0768079501749,0.0704844489578,0.0448260881328,0.0640394957552
134.404,0.013659332102,0.104010062854,0.104903148324,0.846396565956,0.0814343687214,0.0734498195747,0.0463716561934,0.0670852814965
136.103,0.0222302749849,0.0910855095436,0.093759027164,0.545794398075,0.0789468030564,0.0820111730997,0.0453421969011,0.0687667243524
137.902,0.0220749730774,0.0927934991946,0.0953831113413,0.359519863294,0.0735632681967,0.0867629861097,0.0487169335021,0.0696810626028
139.594,0.0321695795383,0.0877355192957,0.0934473284464,0.587183709588,0.0738893568268,0.101655849638,0.0442818675367,0.0732756913337
