Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
34.59,0.0794895948521,0.0647881153708,0.102548015988,-0.103405807714,0.173797477508,0.166568213056,0.0534811936025,0.131282294722
36.39,0.077902991198,0.066031462128,0.10212262251,-0.148638510324,0.18017859761,0.152025564213,0.0537121060019,0.128638755942
37.892,0.079713849238,0.0657984653792,0.103362158485,0.296476710428,0.189243868673,0.141077466409,0.0525537248809,0.127625019988
39.29,0.0457812193613,0.0576157491862,0.073590044167,0.44656455689,0.178348700492,0.128627588451,0.048467912026,0.118481400323
40.791,0.0508327194485,0.0650616751069,0.0825650466859,0.266275666902,0.177384448208,0.12409583007,0.0476815496021,0.11638727596
42.191,0.0261688073995,0.0628616439521,0.0680910622701,0.396996035048,0.170362861874,0.113379022985,0.0458786292973,0.109873504719
43.591,0.0163189422733,0.0627733770438,0.064859885464,-0.204440344591,0.163379629441,0.11088927496,0.0479207779085,0.10739656077
45.291,0.0272482980314,0.0594755619099,0.0654202736933,-1.70567181666,0.155714934415,0.112090435799,0.051558138184,0.106454502799
46.985,0.0299453093247,0.0470927334056,0.0558072315221,-0.981412126503,0.155660015891,0.105342379074,0.0493295032544,0.103443966073
48.59,0.0255011439647,0.0349968290819,0.0433022677154,-0.298903532576,0.148244994215,0.100131742426,0.0444315276082,0.0976027547497
50.391,0.0361132106236,0.0267457936018,0.0449388635475,0.0926122839213,0.142343205435,0.0959857048362,0.0427664721822,0.0936984608178
52.491,0.0178855686719,0.0319963830717,0.0366559967316,-0.190341978299,0.132385892935,0.102777409353,0.0493091319088,0.0948241447322
54.39,0.0244875569053,0.0101266249731,0.0264988485889,0.221210498708,0.129801320906,0.116422490977,0.0423365422288,0.0961867847039
55.991,0.00859346917738,0.0245290919265,0.0259908457584,-1.93855954305,0.126960173633,0.123463296496,0.0393180361101,0.0965805020799
57.59,0.010328611277,0.0192698637832,0.0218633908882,-0.497281867369,0.129231080995,0.130948420362,0.0384477475271,0.0995424162947
59.191,0.00929417242305,0.0162141671273,0.0186890571367,-0.0721240627318,0.12371979472,0.131456317248,0.0361088189976,0.0970949769888
60.89,0.00599298017106,0.0161742440735,0.0172488255449,-1.68464507107,0.11442024602,0.135220216083,0.0365682770036,0.0954029130357
62.29,0.00788360223003,0.017525698136,0.0192172130986,-1.28328362975,0.115600178035,0.139909704713,0.0338716161972,0.0964604996483
63.99,0.00745239143074,0.00918777316349,0.0118301865472,-0.43192023385,0.118739214912,0.147701825688,0.0343490464514,0.100263362351
65.49,0.0011898140305,0.0245146293671,0.0245434861101,-0.1261938011,0.122230695754,0.147832530109,0.0358794146151,0.10198088016
66.992,0.0101803144958,0.0305443299164,0.03219619377,0.272642257091,0.11511815069,0.145538576087,0.0334532031261,0.0980366433012
68.49,0.0100045846134,0.0237421813858,0.0257639843627,0.366953531895,0.108561859012,0.141116981914,0.0314920032111,0.0937236147124
72.591,0.00711161720828,0.0783987764819,0.0787206659854,0.277776530069,0.191134682911,0.267362573867,0.109543352952,0.18934686991
74.39,0.0268149908476,0.113292003259,0.116422170296,-0.0960913015104,0.193721382281,0.25524703016,0.0836683281593,0.1775455802
75.993,0.054846503397,0.144122073452,0.154205418163,-0.166309192988,0.206600571568,0.247932796051,0.0616023837187,0.172045250446
77.59,0.0545304574162,0.140679465371,0.15087837076,0.741735114404,0.201522698846,0.229912600526,0.0593863644134,0.163607221262
79.191,0.0423672396408,0.13805397149,0.144408732558,1.00200043972,0.194775867947,0.220948404828,0.0559454736923,0.157223248822
80.791,0.0593566467447,0.134760759882,0.147253773863,0.252923290201,0.194620132415,0.209274278353,0.0552419583336,0.153045456367
82.191,0.0866419902253,0.141644287881,0.166041978907,1.39550498801,0.187573037963,0.193095995726,0.053625098629,0.144764710773
83.691,0.0777643389942,0.128117276505,0.149871041093,1.72809179378,0.171650488746,0.173037795082,0.0496635593063,0.131450614378
85.291,0.0727882942484,0.12245241072,0.142452548839,2.00688659993,0.157494930083,0.159781299101,0.0500374372225,0.122437888802
86.692,0.0752535258457,0.104472752112,0.128754219683,2.08535564988,0.149009014359,0.143738515144,0.0470599004764,0.113269143326
95.496,0.0204721779947,0.0595072177404,0.0629302712138,2.22120620834,1.14319081349,0.484503802782,0.398796882357,0.675497166209
97.021,0.0257015027733,0.0444024733337,0.051304452857,1.5559901861,0.96667979954,0.430174628011,0.320074671005,0.572309699519
98.703,0.0571840804356,0.0185070986751,0.0601043405807,1.33313947654,0.742644427858,0.33162346621,0.22004320225,0.431437032106
100.595,0.0393461163469,0.0166053623003,0.042706614578,1.54387435472,0.563852955626,0.230924553277,0.16216935564,0.318982288181
102.591,0.0629182465941,0.00336380925952,0.0630081023934,2.68185989908,0.426167749997,0.206409694362,0.127064112814,0.253213852391
104.091,0.0515717060992,0.00771364534027,0.0521453851689,3.07915655308,0.330950447575,0.192207503501,0.104640476565,0.209266142547
117.001,0.364302960199,0.51055226788,0.627200338845,2.09035154835,1.65830728689,1.92333644488,0.923182000691,1.50160857748
118.691,0.418782746178,0.409028094979,0.585391297321,0.601680164248,1.4470326668,1.79871308744,0.736641959316,1.32746257119
120.064,0.462589283103,0.469657807404,0.659217187956,6.52084032253,1.15799543966,1.6086186998,0.533659417284,1.10009118558
121.624,0.583211440166,0.704685282415,0.914722324639,12.0346793222,0.861069930748,1.41082805439,0.382365621249,0.884754535464
122.998,0.487192070391,0.478367702097,0.682782375184,8.94769938315,0.673495432617,1.28156791144,0.31448660579,0.75651664995
124.494,0.427490081659,0.28938256977,0.516226734685,6.6992593841,0.562698405243,1.15686689043,0.29455468343,0.671373326369
125.995,0.384396410445,0.26865231961,0.468971927939,6.44661533495,0.507187964106,1.04452779657,0.251672819812,0.60112952683
127.391,0.346080504522,0.269871188415,0.438864641942,6.51822535459,0.50246538475,0.875339533375,0.231230330381,0.536345082836
128.892,0.35816403938,0.285099376469,0.45778066098,8.1751353632,0.492380197852,0.844268170935,0.233667711346,0.523438693378
130.491,0.265622668514,0.0779737524565,0.27683082939,4.22209335018,0.45832043145,0.670679460937,0.20231643362,0.443772108669
132.191,0.181572814933,0.0471407032119,0.187592465259,2.19458238684,0.407746403495,0.536558450693,0.178328823768,0.374211225985
133.69,0.116190725506,0.10626919558,0.157459285604,2.13780983539,0.354476694611,0.456923783861,0.163745585803,0.325048688092
