X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2770117584,-10.4594179095,30.1728862537,-10.423816108
30.2786701931,-10.4014165507,30.1724095606,-10.3433952266
30.283801498,-10.2299891391,30.1797803278,-10.2006798233
30.2853926479,-10.1779027818,30.180235193,-10.0997340748
30.28914517,-10.0595730607,30.1791194697,-9.98957021754
30.293234049,-9.93501680202,30.1767700578,-9.87120815744
30.2974838832,-9.80983644854,30.1785569867,-9.79620395423
30.300489414,-9.7236456028,30.1762865177,-9.65475740216
30.3042151828,-9.61943739195,30.1683278916,-9.57589526017
30.3090629822,-9.48770578959,30.1763358902,-9.39965925367
30.3120226249,-9.40939288091,30.1758207928,-9.35829615955
30.317750355,-9.26130169776,30.1816116944,-9.16828710426
30.3190574673,-9.22853314206,30.1857154074,-9.13435609263
30.3266688446,-9.04081547112,30.1891788678,-8.92570154772
30.3285826882,-8.99524810672,30.1888203197,-8.92738687684
30.3373903966,-8.78951327286,30.1880126278,-8.69131386439
30.3373903966,-8.78951327286,30.1854728302,-8.69054665729
30.3470661879,-8.57331570758,30.1915989927,-8.48503483297
30.3499793546,-8.5097820074,30.1897123029,-8.41352498643
30.3582010866,-8.33518216521,30.1923334898,-8.27511063443
30.361084437,-8.27557500367,30.196318189,-8.17293892721
30.367522167,-8.14424274515,30.2024210879,-8.03776255842
30.3707868887,-8.07873987094,30.2056066846,-7.93200327019
30.377950147,-7.93792673993,30.2123275406,-7.83424853231
30.3822131833,-7.85573378505,30.2204776699,-7.70441311526
30.3894550872,-7.71852823142,30.2195087738,-7.61327276942
30.39468585,-7.6216133096,30.2250467913,-7.46583361407
30.3978324212,-7.51262414675,30.2247664744,-7.39936363432
30.3961167733,-7.42330572008,30.2242605094,-7.27127545541
30.3934175991,-7.28986847447,30.2190172412,-7.18260003148
30.3916885992,-7.2062625053,30.2151541366,-7.05574735249
30.3892965142,-7.09511950131,30.210964079,-6.97121876772
30.386976786,-6.99053643265,30.2080227962,-6.82446457826
30.3849446785,-6.90103733035,30.2054505861,-6.76025526322
30.3817425496,-6.76564273126,30.1993279595,-6.58282755008
30.3800845875,-6.69646738122,30.1957360124,-6.55236481276
30.3762882847,-6.54467561407,30.1900536107,-6.36047872547
30.3743502539,-6.46895705754,30.1900825269,-6.33928460161
30.3692005578,-6.2742313633,30.1828778891,-6.12333000601
30.3690257504,-6.26800106925,30.1812599969,-6.12155045792
30.3633737138,-6.06443578321,30.1777275434,-5.89113512645
30.3628602098,-6.04673952613,30.1768625393,-5.90109181315
30.3581906546,-5.88546153526,30.1688332256,-5.68970042458
30.3566907706,-5.83564370911,30.1733994819,-5.69877065992
30.3511877698,-5.6547109104,30.1652857047,-5.45081926342
30.350160626,-5.62226310113,30.163904129,-5.4515864981
30.3434295344,-5.41184110879,30.1549894263,-5.23510496589
30.3434295344,-5.41184110879,30.1530784973,-5.21641553245
30.3361818777,-5.19453445299,30.1436124891,-5.02160084702
30.33546769,-5.17320752967,30.1371619224,-4.94573354729
30.329050316,-4.98904762316,30.1277951408,-4.80228856609
30.3270856218,-4.93334393639,30.128268999,-4.73012655909
30.3214167785,-4.77700750982,30.1220619433,-4.60958846781
30.3196311713,-4.72819522031,30.1214233037,-4.53253656045
30.3139195673,-4.57613586905,30.1168082562,-4.40792135472
30.3125151677,-4.53878490186,30.1158704239,-4.34378260725
30.3049443784,-4.34378251127,30.1096900026,-4.20343432765
30.3036751337,-4.31170819014,30.1064701611,-4.12047909966
30.2966762134,-4.13768522983,30.1008897154,-3.98573194475
30.2957552521,-4.11511309495,30.1000915339,-3.93293848203
30.2876562118,-3.92015596731,30.0930274815,-3.78626966756
30.2860507873,-3.88248810169,30.0887775587,-3.71195183915
30.2787465476,-3.71211682993,30.0803357897,-3.56939169895
30.2761820735,-3.65380920134,30.072701551,-3.46411456462
30.2684619379,-3.47951890152,30.0673336274,-3.35153102613
30.2675809318,-3.46019592469,30.0554101586,-3.24731995377
30.2595766532,-3.2842757891,30.0485128781,-3.12728377372
30.2571030979,-3.23120395573,30.0419373631,-3.03488111154
30.2506674544,-3.09361343627,30.0334232434,-2.92364777751
30.2464034469,-3.00220429596,30.0252891863,-2.81580445906
30.2442857965,-2.85930494463,30.0256736617,-2.71561855422
30.2433517084,-2.79401765445,30.0237607535,-2.59777982654
30.2413968783,-2.66322721476,30.0212433393,-2.50518377396
30.2400491351,-2.57698549704,30.0167713044,-2.37002374325
30.2384396991,-2.47794508904,30.0155414321,-2.30056605232
30.2362778306,-2.35042438789,30.0092273516,-2.13740078701
30.2348462354,-2.26909204138,30.0056433655,-2.08076018348
30.2323520691,-2.13304180266,29.9978679317,-1.906851596
30.2307534655,-2.04878285787,29.9957394322,-1.87513424487
30.228235484,-1.92124225642,29.9917970253,-1.7097622554
30.2267872644,-1.84977115209,29.9893309274,-1.67620988011
30.2233558408,-1.68813515923,29.9808391825,-1.49256212834
30.2220552874,-1.62782043861,29.9803169136,-1.4531595555
30.2183228791,-1.4628883707,29.9736981287,-1.24237644073
30.2174680931,-1.42554214844,29.9719483061,-1.23825430114
30.2129015148,-1.23471599441,29.9632749535,-1.00568911301
30.211927599,-1.19539843861,29.9645203716,-1.00108357534
30.2066796716,-0.988870575067,29.9543992354,-0.775118474548
30.2066796716,-0.988870575067,29.9549529395,-0.78954510655
30.2008606202,-0.771529157488,29.944829538,-0.568697702508
30.2008606202,-0.771529157488,29.9402762489,-0.533839364066
30.1951576435,-0.568295931225,29.931170675,-0.355139876203
30.1934237119,-0.507969120558,29.9279625061,-0.26862567132
30.1882607371,-0.334584229394,29.9234899193,-0.144023275294
30.187615659,-0.312926837376,29.9215152252,-0.0640765309466
30.1821985641,-0.138259244277,29.9142599616,0.0830775084589
30.1804297107,-0.0818901922398,29.9094698293,0.180955419043
30.1758401484,0.0597029406778,29.9026269079,0.295037391223
30.1747327667,0.0934865539756,29.8942400921,0.39062454424
30.1684026723,0.281917221155,29.8934667198,0.496799136083
30.1663938715,0.340902325613,29.885389908,0.600763425028
30.1617683155,0.47297912188,29.8819809714,0.716458866265
30.1592636864,0.543761473283,29.8774320346,0.811770196614
30.153647871,0.698123759265,29.8696283023,0.925085717306
30.1511300132,0.766603628782,29.8695880967,1.04843140896
30.1462102491,0.897026923422,29.863059949,1.13919115574
30.1409877076,1.03304487806,29.8602250997,1.29659498776
30.1381167104,1.10608349945,29.8520516248,1.37341155353
30.1329208058,1.2368495783,29.8402689669,1.53253003649
30.1319478442,1.30303307997,29.8418799425,1.59540789299
30.134845063,1.46038859359,29.8457249437,1.7778387566
30.1360097223,1.52068628666,29.844671076,1.82779813445
30.1399022992,1.7085737042,29.8490784033,2.02893597519
30.1407400141,1.74691471274,29.8492839941,2.04093261496
30.1444045078,1.90854547718,29.8550178721,2.24857869406
30.1448533457,1.92818611757,29.8565946712,2.25302194059
30.1493520076,2.11178803557,29.8628422689,2.45987326428
30.1504368892,2.15471251169,29.8602937471,2.47527899249
30.1562039853,2.37073442139,29.864674157,2.7169693824
30.1563949571,2.37762610705,29.8626233521,2.67888468135
30.1622985322,2.58346765648,29.865962823,2.88102679982
30.1622985322,2.58346765648,29.8659484045,2.9140646433
30.1688275058,2.79684580273,29.8688257283,3.07960249287
30.1690683526,2.80437795804,29.8708202771,3.13412621259
30.1754051284,2.99938026416,29.8689694124,3.28810582025
30.1764017123,3.02886990185,29.8718174535,3.34011203626
30.182044052,3.19304800013,29.869796287,3.48079947103
30.1833518024,3.2297597818,29.8704430949,3.54839830467
30.1894608242,3.39851170495,29.8773192151,3.70069570183
30.1914498512,3.45160782282,29.8795981482,3.78449482261
30.1977016137,3.61510891393,29.8836448302,3.90885909059
30.2004234211,3.68456671006,29.8861107189,4.02628527753
30.2054504175,3.80938962714,29.8903467447,4.13557444059
30.2098778945,3.91652869069,29.8951924929,4.26296012978
30.2156675086,4.05282771584,29.8965959162,4.357144981
30.218505793,4.11865866116,29.903739187,4.51362549294
30.2242504213,4.24840894293,29.9079744805,4.5788668776
30.2296292113,4.36697783856,29.9162709654,4.72500660676
30.2349174729,4.48096527184,29.9178659904,4.78196801552
30.2406172099,4.60117920445,29.9240545034,4.91452370298
30.2442636149,4.67650291627,29.9262274758,4.97245474798
30.2500509451,4.79407681612,29.9357996714,5.13680649101
30.2551174805,4.89494340508,29.9355487168,5.17134982997
30.2635827747,5.05965484108,29.9482733155,5.37826579983
30.2653234076,5.09273295932,29.9492655271,5.38345902929
30.2758639108,5.29018218711,29.9597947733,5.60168242904
30.2763101495,5.29836508654,29.9605869615,5.58770754152
30.2871418891,5.49448549704,29.9724078379,5.78480839451
30.2885800015,5.52001633408,29.974696707,5.79520887628
30.3000520628,5.72036525384,29.9888327229,5.996437499
30.3008495934,5.73411912676,29.9929062433,6.01510607024
30.31266829,5.93378616723,30.0040481293,6.18530621656
30.315898297,5.98772458085,30.007838198,6.24824016135
30.3164273351,6.13138372869,30.009020914,6.3679477216
30.3154223034,6.23599085922,30.0064423724,6.46200994163
30.3143732257,6.33830039784,30.0087112384,6.5487625077
30.3133014071,6.43667252677,30.0043020218,6.6523309389
30.311912888,6.55603227962,30.0034219765,6.72590031968
30.3095436122,6.7439266805,30.0010801302,6.93841139092
30.3066660927,6.95050300802,29.9999678618,7.15352205923
30.3027331393,7.19362096548,29.996041312,7.35638694652
30.2676129037,7.36411963461,29.966471843,7.55531771668
30.1370662999,7.58118769377,29.8480447326,7.74438668231
29.9729115765,7.77432298039,29.6904171571,7.92889187597
29.8849439241,7.85093023382,29.5733156833,8.03375170159
29.7602699616,7.92621688507,29.4918472175,8.08871588428
29.6220184625,7.98844399447,29.3157146844,8.15623984872
29.5506522616,8.01303231395,29.2826974783,8.17169649416
29.3699318027,8.0666149905,29.0579783946,8.21468586628
29.3555605959,8.07085153036,29.0555268268,8.21348433083
29.1122519532,8.11402916305,28.8390472859,8.25076118396
29.049852434,8.12268340102,28.761598377,8.25904675101
28.8785281474,8.12361451578,28.6263009413,8.26194496803
28.7334466131,8.11949743238,28.4478405678,8.25520113638
28.6602175655,8.1092883966,28.419867736,8.25187115691
28.4675811409,8.08078384374,28.2187591705,8.21883188351
28.4675811409,8.08078384374,28.1557331198,8.20719892312
28.2520846068,8.06575660953,27.9827163295,8.19280691192
28.2029078513,8.06289355104,27.8947559731,8.18184139631
28.0448377308,8.0536213629,27.7726814856,8.17634439625
27.9427817995,8.04779907987,27.6579658245,8.1528622123
27.8426040956,8.04611946436,27.57710376,8.14831840013
27.7038676815,8.04386636394,27.413095667,8.13937717348
27.6432215801,8.04284980393,27.3773696111,8.13222641824
27.4824914442,8.0400274977,27.188900167,8.12668807674
27.4431824514,8.03931764102,27.1770593015,8.12691642277
27.2575302799,8.03582237322,26.9875223335,8.12023350547
27.2110455564,8.03489506395,26.9690318793,8.11909838734
27.0546451525,8.03438780279,26.7725737778,8.11596691155
27.0260182961,8.03587731659,26.7667597415,8.11336432194
26.8435543536,8.04568335933,26.5779544559,8.12036167884
26.8259289971,8.04663620129,26.5735282298,8.12183695466
26.6307461241,8.05748354459,26.368518117,8.13144431175
26.6245417657,8.05782749071,26.3919301767,8.1284186912
26.3996930248,8.07075010694,26.1811830148,8.13851047768
26.3905322265,8.07128698535,26.1684797328,8.1398598664
26.2019679238,8.08248535445,26.0093831767,8.1491662238
26.1715438472,8.0843263947,25.9921579967,8.15020182261
25.9777874511,8.09622066383,25.8156314559,8.16155365743
25.9715696795,8.09660878578,25.7950498861,8.16119786237
25.7827777423,8.10870017172,25.6487847329,8.16956202337
25.7410987339,8.11113645634,25.623132173,8.16954213036
