Time,Num Markers
57.762,0
57.855,0
57.967,0
58.07,0
58.156,0
58.267,0
58.37,0
58.463,0
58.552,0
58.659,0
58.758,0
58.867,0
58.964,0
59.055,0
59.17,0
59.256,0
59.349,0
59.448,0
59.552,0
59.652,0
59.75,0
59.85,0
59.95,0
60.059,0
60.162,0
60.261,0
60.374,0
60.466,0
60.56,0
60.673,0
60.775,1
60.873,1
60.958,2
61.081,2
61.175,2
61.27,1
61.365,1
61.46,1
61.581,2
61.672,2
61.775,2
61.859,2
61.979,2
62.053,2
62.135,2
62.261,2
62.377,2
62.47,2
62.566,2
62.665,2
62.775,2
62.852,2
62.951,2
63.057,2
63.165,2
63.26,2
63.365,2
63.477,2
63.571,2
63.657,2
63.771,2
63.853,2
63.963,2
64.067,2
64.166,2
64.285,2
64.379,2
64.474,2
64.567,2
64.68,2
64.763,2
64.872,2
64.966,2
65.087,2
65.171,2
65.278,2
65.384,2
65.476,2
65.561,2
65.679,2
65.798,2
65.892,2
65.981,2
66.072,2
66.212,2
66.28,2
66.383,2
66.493,2
66.588,2
66.696,2
66.787,2
66.876,2
66.983,2
67.09,2
67.22,2
67.319,2
67.445,1
67.446,1
67.586,1
67.681,1
67.771,1
67.887,1
67.984,1
68.069,1
68.189,1
68.289,1
68.4,1
68.479,1
68.581,1
68.677,1
68.779,1
68.886,1
68.998,1
69.102,1
69.189,1
69.286,1
69.388,1
69.494,1
69.6,1
69.684,1
69.78,1
69.884,1
69.972,1
70.066,1
70.188,1
70.279,1
70.381,1
70.483,1
70.576,1
70.68,1
70.767,1
70.872,1
70.96,1
71.065,1
71.162,1
71.236,1
71.356,1
71.459,1
71.567,1
71.679,1
71.753,1
71.863,1
71.965,1
72.063,1
72.167,1
72.266,1
72.359,1
72.454,1
72.541,1
72.649,1
72.745,1
72.847,1
72.961,1
73.059,1
73.149,1
73.257,1
73.352,1
73.455,1
73.56,1
73.66,1
73.759,1
73.831,1
73.971,1
74.071,1
74.17,1
74.266,1
74.367,1
74.472,1
74.565,1
74.659,1
74.763,1
74.875,1
74.961,1
75.075,1
75.13,1
75.266,1
75.372,1
75.466,1
75.566,1
75.671,1
75.757,1
75.864,1
75.968,1
76.066,1
76.159,1
76.261,1
76.37,1
76.432,1
76.558,1
76.652,1
76.754,1
76.855,1
76.956,1
77.065,1
77.161,1
77.268,1
77.372,1
77.465,1
77.559,1
77.662,1
77.732,1
77.867,1
77.972,1
78.084,1
78.168,1
78.265,1
78.369,1
78.467,1
78.569,1
78.672,1
78.769,1
78.871,1
78.969,1
79.036,1
79.157,1
79.27,1
79.364,1
79.459,1
79.555,1
79.664,1
79.773,1
79.871,1
79.965,1
80.058,1
80.173,1
80.267,1
80.372,1
80.463,1
80.558,1
80.668,1
80.763,1
80.875,1
80.945,1
81.06,1
81.165,1
81.262,1
81.349,1
81.445,1
81.556,1
81.663,1
81.748,1
81.849,1
81.953,1
82.057,1
82.154,1
82.222,1
82.357,1
82.459,1
82.558,1
82.663,1
82.764,1
82.856,1
82.955,1
83.066,1
83.159,1
83.26,1
83.359,1
83.46,1
83.525,1
83.654,1
83.76,1
83.863,1
83.957,1
84.054,1
84.151,1
84.261,1
84.353,1
84.45,1
84.557,1
84.659,1
84.752,1
84.848,1
84.964,1
85.054,1
85.164,1
85.255,1
85.361,1
85.459,1
85.516,1
85.656,1
85.763,1
85.858,1
85.953,1
86.056,1
86.149,1
86.259,1
86.356,1
86.452,1
86.554,1
86.651,1
86.759,1
86.855,1
86.95,1
87.048,1
87.153,1
87.268,1
87.354,1
87.448,1
87.55,1
87.656,1
87.746,1
87.856,1
87.959,1
88.056,1
88.164,1
88.25,1
88.364,1
88.458,1
88.571,1
88.659,1
88.741,1
88.857,1
88.949,1
89.055,1
89.149,1
89.265,1
89.356,1
89.455,1
89.561,1
