X_gazebo,Y_gazebo,X_amcl,Y_amcl
-13.6800749919,14.4111923987,-13.7632841783,14.4109635557
-13.8824723838,14.4038205931,-13.9727809063,14.4005852134
-14.1082429255,14.3953569099,-14.1841856022,14.3910600302
-14.3041495712,14.387822911,-14.3866736661,14.3882502264
-14.5298823806,14.378905763,-14.608201997,14.3782221068
-14.7231875511,14.3710805431,-14.826704812,14.3680754243
-14.9534341328,14.3615218666,-15.0370896703,14.3598375806
-15.1454192212,14.3533604961,-15.2460639984,14.3527663434
-15.3730600242,14.3434556863,-15.4515268332,14.3409750023
-15.5676198691,14.334795046,-15.6608813361,14.3311714074
-15.7953649967,14.3267606158,-15.8809763992,14.3230131382
-15.988130925,14.323399674,-16.1044225239,14.3210347405
-16.2179083306,14.3191755023,-16.3213230319,14.3155246211
-16.4126026363,14.3154100175,-16.5346871205,14.3117801848
-16.6404092262,14.3107859388,-16.7442738176,14.3053534365
-16.8325190295,14.3067041271,-16.9415296994,14.2987147054
-17.0590015932,14.3016790317,-17.1562920582,14.2947050683
-17.2537218138,14.2971722506,-17.3541854736,14.2929281975
-17.4840718859,14.2916239093,-17.5673664912,14.2902984701
-17.6774743238,14.2867775923,-17.7829291879,14.2835043408
-17.9034763311,14.286404576,-17.9962706205,14.2812272957
-18.1014322715,14.2887333447,-18.2080449745,14.2851147569
-18.3266361949,14.2916212971,-18.4104320674,14.2855753412
-18.5239351778,14.2943541996,-18.623413039,14.2856253866
-18.7510850048,14.2977388221,-18.8353298377,14.2891001937
-18.9457797836,14.3008432581,-19.0376114989,14.294610327
-19.1709782402,14.3046667814,-19.2603798646,14.3003173912
-19.3650140645,14.3081648871,-19.4744887367,14.300881482
-19.5921569144,14.3124930542,-19.6903510472,14.3064096679
-19.7855308719,14.3163837137,-19.9032898986,14.3097510654
-20.0159026123,14.3212503963,-20.1194221521,14.314659099
-20.2400631128,14.3440121259,-20.3350140569,14.3340319324
-20.4360047013,14.3760757423,-20.5402951747,14.3707662781
-20.6494651955,14.4317405583,-20.7464521923,14.4191650188
-20.86136887,14.5150591572,-20.9645120115,14.4993963862
-21.0568070891,14.6343537898,-21.1754227593,14.6270079803
-21.2596791064,14.8454577096,-21.3760001689,14.8212444893
-21.3738379319,15.0419649031,-21.4948151825,15.0351843443
-21.4804523454,15.2466011174,-21.6093010357,15.2423739906
-21.5590558473,15.4587736808,-21.6816156875,15.455358082
-21.6183034443,15.6444962382,-21.7503205118,15.6628473808
-21.663131495,15.864032949,-21.7917099566,15.8695955629
-21.6888887888,16.0594293601,-21.8224829532,16.0862025163
-21.7186493811,16.2846441304,-21.8478053691,16.293262356
-21.7486239768,16.5098497382,-21.8720214883,16.5072950004
-21.7742206354,16.7009032953,-21.9012555628,16.7235662675
-21.8004947924,16.8958091236,-21.928263066,16.9374796947
-21.8311276825,17.1215766174,-21.9532555361,17.1418057965
-21.8574768623,17.3144974112,-21.9778504715,17.3538829836
-21.8883270067,17.5389286588,-22.0042848743,17.5643800269
-21.9194653998,17.7639268387,-22.0273121433,17.7735506146
-21.9464325921,17.95750579,-22.054307624,17.9802051002
-22.0213863966,18.1622725932,-22.1153249745,18.1961712566
-22.19163521,18.3556188977,-22.2813613231,18.4024718372
-22.4059326707,18.5018960477,-22.4855541851,18.5562695905
-22.6069207952,18.5968755214,-22.6871300608,18.6499392748
-22.8551171655,18.6657312409,-22.9005177897,18.7132452514
-23.0431905424,18.6877016837,-23.1111082512,18.7389461014
-23.2381308899,18.6987830794,-23.3287688208,18.7505404158
-23.4592981694,18.7020872035,-23.546044227,18.7607982075
-23.6896650225,18.704864316,-23.7672157141,18.7662952253
-23.8802324793,18.7021088673,-23.9760098632,18.7631718709
-24.1091551733,18.6934944163,-24.1860557202,18.7573401658
-24.301735189,18.6862294156,-24.4028585645,18.7598774089
-24.4993915558,18.6715513792,-24.6264445613,18.74600347
-24.7238601423,18.6537290686,-24.8425947461,18.7358644406
-24.9198481056,18.6381329042,-25.0510971808,18.7151479048
-25.1423737309,18.6203943653,-25.2584886854,18.7015725744
-25.3396452695,18.6046345831,-25.4748356756,18.6935312976
-25.5615922727,18.5869744954,-25.6851830812,18.6729138268
