Time,Num Markers
28.704,1
28.908,1
29.002,1
29.106,1
29.306,1
29.406,1
29.504,1
29.604,1
29.7,1
29.808,1
29.898,1
30.0,1
30.302,1
30.4,1
30.496,1
30.604,1
30.902,1
31.0,1
31.108,1
31.192,1
31.31,1
31.396,1
31.502,1
31.606,1
31.702,1
31.808,1
31.904,1
32.002,1
32.11,1
32.214,1
32.302,1
32.39,2
32.514,2
32.606,0
32.696,0
32.806,0
32.9,0
33.004,1
33.106,1
33.204,1
33.306,0
33.408,0
33.508,0
33.61,0
33.708,0
33.808,0
33.904,0
34.012,0
34.116,0
34.212,0
34.31,0
34.422,1
34.514,1
34.604,1
34.71,1
34.804,1
34.904,1
35.01,1
35.1,1
35.212,1
35.304,1
35.414,1
35.504,1
35.614,1
35.708,1
35.808,1
35.912,1
36.008,1
36.106,1
36.214,1
36.298,1
36.408,1
36.504,0
36.604,0
36.706,0
36.802,0
36.902,0
37.004,0
37.102,0
37.204,0
37.306,0
37.412,0
37.504,0
37.61,0
37.7,0
37.804,0
37.906,0
37.988,0
38.102,0
38.206,0
38.302,0
38.406,0
38.506,0
38.61,0
38.706,0
38.804,0
38.9,0
39.004,0
39.102,0
39.206,0
39.416,0
39.516,0
39.606,0
39.7,0
39.808,0
39.908,0
40.108,0
40.202,0
40.302,0
40.404,0
40.504,0
40.606,0
40.7,0
40.804,0
40.902,0
41.006,0
41.11,0
41.212,0
41.302,0
41.406,0
41.502,0
41.608,0
41.698,0
41.802,0
41.898,0
42.012,1
42.102,1
42.212,1
42.304,1
42.408,1
42.51,1
42.61,1
42.706,1
42.806,1
42.904,1
43.004,1
43.108,1
43.212,1
43.306,1
43.408,1
43.508,1
43.6,1
43.708,1
43.804,1
43.902,1
44.01,1
44.106,1
44.208,1
44.31,1
44.414,1
44.51,1
44.608,1
44.702,1
44.81,1
44.908,1
45.01,1
45.104,1
45.22,1
45.312,1
45.504,1
45.61,1
45.712,1
45.808,1
45.906,1
46.02,1
46.114,1
46.21,1
46.298,1
46.406,1
46.51,1
46.606,1
46.706,1
46.812,1
46.91,1
47.012,1
47.11,1
47.21,1
47.306,1
47.402,0
47.504,0
47.604,0
47.708,0
47.804,0
47.904,0
48.004,0
48.106,0
48.202,0
48.302,0
48.406,0
48.506,0
48.602,0
48.708,0
48.806,0
48.906,0
49.006,0
49.104,0
49.212,0
49.304,0
49.406,0
49.502,0
49.606,0
49.7,0
49.804,0
49.904,0
50.0,0
50.108,0
50.202,0
50.31,1
50.406,1
50.51,1
50.606,1
50.708,1
50.81,1
50.914,1
51.01,1
51.11,1
51.206,1
51.318,1
51.412,1
51.512,1
51.614,1
51.706,1
51.808,1
51.904,1
52.01,1
52.102,1
52.208,1
52.306,1
52.406,1
52.504,1
52.614,1
52.708,1
52.808,1
52.904,1
53.014,1
53.102,1
53.206,1
53.31,1
53.406,1
53.502,1
53.596,1
53.702,1
53.816,1
53.908,1
54.002,1
54.108,1
54.206,1
54.31,1
54.406,1
54.504,1
54.606,1
54.704,1
54.81,1
54.908,1
55.012,1
55.1,1
55.208,1
55.308,1
55.406,1
55.612,1
55.708,1
55.812,1
56.006,1
56.11,1
56.216,1
56.31,1
56.408,1
56.516,1
56.608,1
56.708,1
56.81,1
56.906,1
57.006,1
57.108,1
57.196,1
57.312,1
57.41,1
57.504,1
57.614,1
57.708,1
57.804,1
57.912,1
58.008,1
58.108,1
58.198,0
58.304,0
58.402,0
58.502,0
58.6,0
58.7,0
58.802,0
58.902,0
59.0,0
59.106,0
59.196,0
59.3,0
59.398,0
59.502,0
59.604,0
59.704,0
59.804,0
59.9,0
60.002,0
60.1,0
60.202,0
60.298,0
60.398,0
60.5,0
60.606,0
60.708,0
60.802,0
60.902,0
61.002,0
61.104,0
61.202,0
61.302,0
61.4,0
61.502,0
61.598,0
61.702,0
61.798,0
61.906,0
62.002,0
62.112,0
62.208,0
62.398,0
62.508,0
62.602,0
62.698,0
62.8,0
62.906,0
62.996,0
63.098,0
63.2,0
63.302,0
63.502,0
63.598,0
63.692,0
63.806,0
63.902,0
63.996,0
64.104,0
64.198,0
64.298,0
64.396,0
64.502,0
64.602,0
64.7,0
64.8,0
64.902,0
64.996,0
65.098,0
65.2,0
65.3,0
65.398,0
65.502,0
65.6,0
65.708,0
65.8,0
65.9,0
66.0,0
66.1,0
66.202,0
66.304,0
66.4,0
66.502,0
66.596,0
66.702,0
66.796,0
66.902,0
67.004,0
67.102,0
67.204,0
67.3,0
67.4,0
67.504,0
67.608,0
67.704,0
67.812,0
67.904,1
68.002,1
68.102,1
68.214,1
68.306,1
68.404,1
68.506,1
68.612,1
68.7,1
68.808,1
68.908,1
69.006,1
69.11,1
69.208,1
69.304,1
69.414,1
69.512,1
69.61,1
69.708,1
69.802,1
69.908,1
70.004,1
70.106,1
70.212,1
70.3,1
70.408,1
70.506,1
70.606,1
70.7,1
70.81,1
70.904,1
71.004,1
71.11,1
71.21,1
71.31,1
71.412,1
71.506,1
71.61,1
71.712,1
71.814,1
71.902,1
72.016,1
72.096,1
72.21,1
72.306,1
72.416,1
72.506,1
72.61,1
72.708,1
72.804,1
72.908,1
73.006,1
73.106,1
73.314,1
73.4,1
73.51,1
73.604,1
73.71,1
73.806,1
73.904,1
74.004,1
74.11,1
74.208,1
74.302,1
74.408,1
74.504,1
74.612,1
74.704,1
74.804,1
74.904,1
75.01,1
75.106,1
75.208,1
75.318,1
75.408,1
75.512,1
75.614,1
75.702,1
75.802,1
75.91,1
76.018,1
76.106,1
76.212,1
76.298,1
76.406,1
76.61,1
76.704,1
76.812,1
77.012,1
77.114,1
77.212,1
77.314,1
77.418,1
77.508,1
77.612,1
77.812,1
77.914,1
78.016,1
78.108,1
78.222,1
78.314,1
78.412,1
78.51,1
78.614,1
78.708,1
78.818,1
78.922,1
79.01,1
79.118,1
79.2,1
79.302,0
79.798,0
79.896,0
79.994,0
80.1,0
80.204,0
80.302,0
80.404,0
80.504,0
80.604,0
80.702,0
80.802,0
80.904,0
81.002,0
81.098,0
81.206,0
81.304,1
81.414,1
81.498,0
81.604,0
81.702,1
81.8,1
81.906,1
82.008,1
82.102,1
82.2,1
82.314,1
82.402,1
82.512,1
82.602,1
82.702,1
82.81,1
82.908,1
83.01,1
83.108,1
83.204,1
83.308,1
83.406,1
83.5,1
83.602,1
83.7,1
83.802,1
83.906,1
84.004,1
84.106,1
84.198,1
84.302,1
84.404,1
84.498,1
84.616,2
84.702,1
84.802,1
84.91,1
84.994,1
85.098,1
85.2,1
85.306,1
85.41,1
85.502,1
85.61,1
85.706,1
85.802,1
85.91,1
86.004,1
86.11,1
86.2,1
86.308,1
86.404,1
86.5,1
86.61,1
86.712,1
86.798,1
86.902,1
87.006,1
87.1,1
87.2,1
87.304,1
87.398,1
87.508,1
87.608,1
87.706,1
87.808,1
87.906,1
88.0,1
88.104,1
88.208,1
88.3,1
88.408,1
88.506,1
88.604,1
88.708,1
88.806,1
88.91,1
89.108,1
89.206,1
89.31,1
89.406,1
89.506,1
89.608,1
89.712,1
89.814,1
89.898,1
90.014,1
90.108,1
90.214,1
90.31,1
90.406,1
90.504,1
90.606,1
90.702,1
90.81,1
90.908,1
91.002,1
91.104,1
91.21,1
91.318,1
91.418,1
91.5,1
91.61,1
91.71,1
91.8,1
91.914,1
91.996,1
92.096,1
92.208,1
92.302,1
92.396,0
92.494,0
92.596,0
92.694,0
92.798,0
92.902,0
92.998,0
93.092,0
93.196,0
93.298,0
93.396,0
93.5,0
93.592,0
93.696,0
93.804,1
93.9,1
94.006,1
94.108,1
94.208,1
94.304,1
94.402,1
94.504,1
94.596,1
94.7,0
94.796,0
94.908,1
95.004,1
95.098,0
95.196,0
95.294,0
95.396,0
95.498,0
95.596,0
95.702,0
95.804,0
95.896,0
95.998,0
96.1,0
96.202,0
96.308,1
96.408,1
96.504,1
96.602,1
96.704,1
96.808,1
96.914,1
97.006,1
97.108,1
97.21,1
97.304,1
97.404,1
97.502,1
97.606,1
97.704,1
97.81,1
97.906,1
98.002,1
98.106,1
98.2,1
98.304,1
98.404,1
98.5,1
98.606,1
98.71,1
98.81,1
98.918,1
99.002,1
99.108,1
99.2,1
99.31,1
99.404,1
99.508,1
99.61,1
99.71,1
99.808,1
99.91,1
100.002,1
100.1,1
100.202,1
100.304,1
100.404,1
100.512,1
100.602,1
100.708,1
100.802,1
100.902,1
101.002,1
101.102,1
101.208,1
101.3,1
101.404,1
101.504,1
101.602,1
101.708,1
101.802,1
101.894,1
101.998,1
102.094,1
102.19,1
102.296,1
102.402,1
102.5,1
102.612,1
102.704,1
102.81,1
102.902,1
103.01,1
103.096,1
103.204,1
103.304,1
103.41,1
103.504,1
103.592,0
103.694,0
103.794,0
103.906,0
103.994,0
104.098,0
104.192,0
104.298,0
104.398,0
