Time,Num Markers
70.638,1
70.729,1
70.837,1
70.912,1
71.031,1
71.135,1
71.225,1
71.323,1
71.419,1
71.538,1
71.619,1
71.731,1
71.828,1
71.927,1
72.034,1
72.134,1
72.224,1
72.32,1
72.443,1
72.522,1
72.633,1
72.733,1
72.826,1
72.911,1
73.032,1
73.128,1
73.237,1
73.351,1
73.448,1
73.547,1
73.591,1
73.724,1
73.819,1
73.932,1
74.027,1
74.129,1
74.282,1
74.326,1
74.417,1
74.527,1
74.612,1
74.725,1
74.816,1
74.939,1
75.041,1
75.117,1
75.218,1
75.326,1
75.429,1
75.552,1
75.63,1
75.721,1
75.84,1
75.925,1
76.05,1
76.112,1
76.248,1
76.332,1
76.421,1
76.536,1
76.623,1
76.726,1
76.834,1
76.934,1
77.027,1
77.129,1
77.243,1
77.31,1
77.38,1
77.515,1
77.614,1
77.729,1
77.84,1
77.91,1
78.019,1
78.123,1
78.234,1
78.326,1
78.415,1
78.524,1
78.616,1
78.714,1
78.833,1
78.912,1
79.024,1
79.125,1
79.239,1
79.325,1
79.44,1
79.535,1
79.635,1
79.735,1
79.823,1
79.876,1
80.03,1
80.143,1
80.24,1
80.326,1
80.43,1
80.525,1
80.623,1
80.725,1
80.832,1
80.935,1
81.02,1
81.135,1
81.233,1
81.337,1
81.426,1
81.545,1
81.632,1
81.721,1
81.765,1
81.903,1
82.006,1
82.119,1
82.209,1
82.332,1
82.393,1
82.542,1
82.626,1
82.75,1
82.805,1
82.913,1
83.01,1
83.122,1
83.226,1
83.315,1
83.429,1
83.526,1
83.614,1
83.733,1
83.822,1
83.91,1
84.012,1
84.128,1
84.223,1
84.283,1
84.432,1
84.528,1
84.637,1
84.73,1
84.818,1
84.908,1
85.03,1
85.132,1
85.224,1
85.314,1
85.454,1
85.527,1
85.628,1
85.727,1
85.82,1
85.924,1
86.015,1
86.136,1
86.247,1
86.331,1
86.424,1
86.522,1
86.614,1
86.728,1
86.785,1
86.934,1
87.027,1
87.122,1
87.229,1
87.315,1
87.414,1
87.52,1
87.639,1
87.735,1
87.825,1
87.924,1
88.019,1
88.13,1
88.208,1
88.347,1
88.418,1
88.535,1
88.637,1
88.731,1
88.825,1
88.929,1
89.018,1
89.122,1
89.228,1
89.292,1
89.428,1
89.547,1
89.646,1
89.724,1
89.829,1
89.938,1
90.036,1
90.138,1
90.235,1
90.349,1
90.429,1
90.531,1
90.654,1
90.725,1
90.82,1
90.924,1
91.039,1
91.126,1
91.289,1
91.313,1
91.419,1
91.534,1
91.64,1
91.728,1
91.835,1
91.88,1
92.029,1
92.161,1
92.241,1
92.332,1
92.443,1
92.506,1
92.624,1
92.745,1
92.824,1
92.938,1
93.061,1
93.121,1
93.247,1
93.335,1
93.425,1
93.521,1
93.618,1
93.723,1
93.821,1
93.928,1
94.008,1
94.124,1
94.228,1
94.339,1
94.393,1
94.551,1
94.649,1
94.725,1
94.825,1
94.932,1
95.028,1
95.114,1
95.242,1
95.347,1
95.43,1
95.528,1
95.646,1
95.68,1
95.831,1
95.94,1
96.04,1
96.136,1
96.219,1
96.299,1
96.431,1
96.532,1
96.647,1
96.741,1
96.826,1
96.92,1
97.028,1
97.126,1
97.238,1
97.331,1
97.424,1
97.526,1
97.627,1
97.737,1
97.838,1
97.938,1
98.034,1
98.144,1
98.259,1
98.341,1
98.467,1
98.545,1
98.634,1
98.734,1
98.784,1
98.928,1
99.038,1
99.112,1
99.243,1
99.32,1
99.417,1
99.529,1
99.63,1
99.736,1
99.828,1
99.929,1
100.111,0
100.13,0
100.233,0
100.319,0
100.409,0
100.513,0
100.616,0
100.74,0
100.848,0
100.958,0
101.058,0
101.145,0
101.221,0
101.278,0
101.419,0
101.54,0
101.615,0
101.717,0
101.814,0
101.892,0
102.014,0
102.12,0
102.213,0
102.311,0
102.421,0
102.58,0
102.625,0
102.714,0
102.819,0
102.949,1
103.018,1
103.116,1
103.229,1
103.328,1
103.428,1
103.518,1
103.65,1
103.716,1
103.837,1
103.942,1
104.025,1
104.126,1
104.231,1
104.319,1
104.412,1
104.518,1
104.636,1
104.727,1
104.843,1
104.931,1
105.029,1
105.136,1
105.236,1
105.329,1
105.433,1
105.529,1
105.623,1
105.727,1
105.836,1
105.949,1
106.022,1
106.115,1
106.213,1
106.279,1
106.412,1
106.521,1
106.619,1
106.712,1
106.821,1
106.888,1
107.033,1
107.143,1
107.215,1
107.315,1
107.421,1
107.511,1
107.624,1
107.717,1
107.826,1
107.917,1
108.035,1
108.117,1
108.21,1
108.311,1
108.423,1
108.518,1
108.625,1
108.726,1
108.826,1
108.932,1
109.027,1
109.13,1
109.214,1
109.32,1
109.403,1
109.538,1
109.621,1
109.735,1
109.826,1
109.925,1
110.025,1
110.139,1
110.227,1
110.322,1
110.423,1
110.508,1
110.617,1
110.726,1
110.822,1
110.919,1
111.022,1
111.121,1
111.219,1
111.339,1
111.417,1
111.525,1
111.629,1
111.714,1
111.842,1
111.904,1
112.014,1
112.123,1
112.217,1
112.315,1
112.425,1
112.518,1
112.614,1
112.712,1
112.829,1
112.91,1
113.013,1
113.118,1
113.24,1
113.315,1
113.429,1
113.519,1
113.621,1
113.714,1
113.787,1
113.926,1
114.019,1
114.122,1
114.222,1
114.326,1
114.403,1
114.522,1
114.624,1
114.715,1
114.836,1
114.928,1
115.028,1
115.131,1
115.213,1
115.319,1
115.417,1
115.523,1
115.625,1
115.708,1
115.834,1
115.929,1
116.02,1
116.122,1
116.221,1
116.326,1
116.405,1
116.521,1
116.623,1
116.741,1
116.838,1
116.917,1
117.031,1
117.142,1
117.228,1
117.315,1
117.415,1
117.512,1
117.574,1
117.721,1
117.817,1
117.925,1
118.024,1
118.115,1
118.215,1
118.309,1
118.434,1
118.523,1
118.613,1
118.74,1
118.821,1
118.937,1
119.01,1
119.114,1
119.233,1
119.32,1
119.411,1
119.53,1
119.633,1
119.714,1
119.812,1
119.925,1
120.021,1
120.084,1
120.227,1
120.329,1
120.412,1
120.515,1
120.636,1
120.712,1
120.84,1
120.921,1
121.048,1
121.109,1
121.224,1
121.319,1
121.426,1
121.517,1
121.619,1
121.736,1
121.821,1
121.917,1
122.025,1
122.13,1
122.211,1
122.323,1
122.414,1
122.516,1
122.628,1
122.713,1
122.814,1
122.923,1
123.035,1
123.127,1
123.181,1
123.363,1
123.43,1
123.528,1
123.622,1
123.715,1
123.882,1
123.942,1
124.027,1
124.119,1
124.222,1
124.319,1
124.422,1
124.539,1
124.66,1
124.758,1
124.831,1
124.914,1
125.022,1
125.089,1
125.222,1
125.334,1
125.428,1
125.521,1
125.627,1
125.722,1
125.816,1
125.92,1
126.025,1
126.121,1
126.236,1
126.34,1
126.426,1
126.514,1
126.621,1
126.718,1
126.82,1
126.926,1
126.995,1
127.124,1
127.219,1
127.327,1
127.416,1
127.52,1
127.605,1
127.713,1
127.822,1
127.906,1
128.029,1
128.124,1
128.24,1
128.338,1
128.42,1
128.52,1
128.616,1
128.715,1
128.822,1
128.93,1
129.02,1
129.126,1
129.224,1
129.327,1
129.436,1
129.535,1
129.633,1
129.722,1
129.831,1
129.935,1
130.035,1
130.111,1
130.221,1
130.332,1
130.418,1
130.526,1
130.629,1
130.72,1
130.831,1
130.929,1
131.031,1
131.115,1
131.222,1
131.326,1
131.452,1
131.511,1
131.627,1
131.736,1
131.818,1
131.928,1
132.009,1
132.124,1
132.218,1
132.331,1
132.418,1
132.513,1
132.629,1
132.718,1
132.831,1
132.919,1
133.019,1
133.112,1
133.234,1
133.357,1
133.433,1
133.532,1
133.624,1
133.725,1
133.833,1
133.891,1
134.028,1
134.12,1
134.228,1
134.334,1
134.418,1
134.518,1
134.625,1
134.722,1
134.829,1
134.917,1
135.028,1
135.129,0
135.222,0
135.318,0
135.414,0
135.516,0
135.611,0
135.716,0
135.825,0
135.917,0
136.004,0
136.113,0
136.225,0
136.314,0
136.431,0
136.535,0
136.617,0
136.718,0
136.816,0
136.935,0
136.991,0
137.12,0
137.232,0
137.323,0
137.433,0
137.533,0
137.614,0
137.724,0
137.831,0
137.915,0
138.013,0
138.108,0
138.217,0
138.275,0
138.419,0
138.518,0
138.626,0
138.725,0
138.814,0
138.922,0
139.02,0
139.114,0
139.222,0
139.321,0
139.428,0
139.506,0
139.628,0
139.708,0
139.827,0
139.926,0
140.025,0
140.125,0
140.18,0
140.334,0
140.417,0
140.528,0
140.615,0
140.741,0
140.826,0
140.926,0
141.015,0
141.13,0
141.216,0
141.314,0
141.419,0
141.513,0
141.607,0
141.731,0
141.814,0
141.911,0
142.016,0
142.1,0
142.242,0
142.312,0
142.414,0
142.517,0
142.627,0
142.717,0
142.822,0
142.921,0
143.014,0
143.11,0
143.215,0
143.312,0
143.369,0
143.521,0
143.616,0
143.712,0
143.815,0
143.926,0
143.991,0
144.116,0
144.221,0
144.318,0
144.417,0
144.516,0
144.614,0
144.718,0
144.821,0
144.931,0
145.021,0
145.105,0
145.217,0
145.291,0
145.432,0
145.532,0
145.624,1
145.727,1
145.877,1
145.929,1
146.035,1
146.117,1
146.229,1
146.304,1
146.423,1
146.479,1
146.638,1
146.73,1
146.828,1
146.929,1
147.026,1
147.108,1
147.204,1
147.323,1
147.42,0
147.518,0
147.621,0
147.719,0
147.823,0
147.92,0
148.009,0
148.109,0
148.216,0
148.269,1
148.432,1
148.52,1
148.61,1
148.714,1
148.781,1
148.929,1
149.027,1
149.112,1
149.221,1
149.327,1
149.41,1
149.532,1
149.613,1
149.715,1
149.852,1
149.913,1
150.032,1
150.114,1
150.218,1
150.319,1
150.403,1
150.504,1
150.584,1
150.722,1
150.827,1
150.922,1
151.016,1
151.112,1
151.208,1
151.314,1
151.413,1
151.514,1
151.605,1
151.716,1
151.827,1
151.912,1
152.009,1
152.112,1
152.223,1
152.313,1
152.409,1
152.517,1
152.62,1
152.724,1
152.806,1
152.924,1
153.031,1
153.117,1
153.204,1
153.329,1
153.425,1
153.508,1
153.63,1
153.721,1
153.824,1
153.924,1
154.017,1
154.113,1
154.224,1
154.315,1
154.392,1
154.523,1
154.616,1
154.726,1
154.824,1
154.918,1
155.022,1
155.121,1
155.22,1
155.333,1
155.419,1
155.518,1
155.621,1
155.723,1
155.825,1
155.914,1
156.02,1
156.114,1
156.215,1
156.303,1
156.427,1
156.521,1
156.629,1
156.709,1
156.824,1
156.913,1
157.019,1
157.118,1
157.22,1
157.332,1
157.415,1
157.52,1
157.639,1
157.743,1
157.822,1
157.917,1
158.014,1
158.125,1
158.227,1
158.324,1
158.423,1
158.52,1
158.619,1
158.722,1
158.789,1
158.936,1
159.019,1
159.131,1
159.221,1
159.338,1
159.401,1
159.518,1
159.622,1
159.72,1
159.831,1
159.926,1
160.01,1
160.136,1
160.218,1
160.318,1
160.424,1
160.501,1
160.613,1
160.69,1
160.806,1
160.911,1
161.019,1
161.116,1
161.211,1
161.315,1
161.405,1
161.523,1
161.646,1
161.713,1
161.828,1
161.921,1
162.023,1
162.12,1
162.217,1
162.316,1
162.412,1
162.539,1
162.634,1
162.722,1
162.805,1
162.929,1
163.012,1
163.132,1
163.199,1
163.323,1
163.41,1
163.524,1
163.621,1
163.725,1
163.81,1
163.924,1
164.023,1
164.115,1
164.218,1
164.316,1
164.415,1
164.517,1
164.623,1
164.715,1
164.814,1
164.919,1
165.013,1
165.09,1
165.225,1
165.317,1
165.418,1
165.512,1
165.614,1
165.708,1
165.82,1
165.923,1
166.014,1
166.113,1
166.23,1
166.311,1
166.431,1
166.52,1
166.649,1
166.729,1
166.829,1
166.915,1
166.976,0
167.112,0
167.218,0
167.313,0
167.415,0
167.515,0
167.618,0
167.712,0
167.811,0
167.914,0
168.007,0
168.121,0
168.208,0
168.315,0
168.423,0
168.508,0
168.606,0
168.722,0
168.809,0
168.895,0
169.007,0
169.112,0
169.205,0
169.317,0
169.43,0
169.513,0
