X_gazebo,Y_gazebo,X_amcl,Y_amcl
-8.94302353239,14.1748807609,-8.80519426096,14.1893283031
-9.16474053541,14.1847218793,-9.17756607965,14.1809736953
-9.39224900154,14.1949687906,-9.44312152622,14.2041596977
-9.61848912512,14.2053052677,-9.71247544886,14.2455402157
-9.84210382747,14.2156647011,-9.9639678285,14.254797248
-10.0696170124,14.2263445089,-10.1941031532,14.2765106224
-11.2034487555,14.2415642001,-11.3070040351,14.2449964974
-11.435192534,14.241213013,-11.5781066771,14.2255939913
-11.6617481675,14.2406514062,-11.8298844147,14.2316568344
-11.8882829268,14.2398616962,-12.0777000727,14.22461574
-12.111547174,14.2388393762,-12.3124895872,14.2252125236
-12.3425979069,14.2375304321,-12.5296421182,14.214293163
-12.565875729,14.2360207127,-12.7547741737,14.2143416432
-12.7969654234,14.2342046431,-12.9848213036,14.1931510501
-13.0539623204,14.2318875519,-13.2340409964,14.1822208998
-13.2804696762,14.229583301,-13.4501000102,14.182031347
-13.508287303,14.2270183235,-13.6601579039,14.1667764493
-13.7374075676,14.2241854042,-13.8736181185,14.1562082267
-16.5265381794,14.1697068134,-14.5831365287,14.1123071568
-16.7698597511,14.1632084411,-15.3520871479,14.6243276658
-17.0001500931,14.156802244,-15.1336236434,11.6826369195
-17.2194389137,14.150469213,-15.5939309541,11.9679753014
-17.443269608,14.1437709482,-15.3375362587,11.9344236269
-17.6664626097,14.1368558597,-15.0451303425,12.4738744977
-17.8922166104,14.1296236025,-15.7196744245,11.7489435253
-18.1192706911,14.1221079404,-16.0187184672,11.6856601808
-18.3456279567,14.1143757555,-16.4596970809,12.3449455679
-18.5677021833,14.1100889851,-16.6548187451,12.0100941191
-18.7955007043,14.1079971579,-17.2486492041,12.4035010389
-19.0246038097,14.1056187061,-17.0698023862,12.1204318943
-19.2494302375,14.1078890107,-17.9783007608,12.7041010697
-19.4751965377,14.1109685611,-18.6640150757,13.1400968725
-19.7366804782,14.1146451245,-18.8952484791,13.1683894233
-19.9617927832,14.1179220033,-19.1246816605,13.1949321519
-20.1921014297,14.1213731614,-19.3495337844,13.2218763732
-20.4201825592,14.1360801657,-19.5319651688,13.2267663347
-21.0930979457,14.4459528386,-20.2411485058,13.5865218281
-21.2481759574,14.6569309914,-20.5449550287,13.8185019394
-21.3863817339,14.872022576,-20.623102625,13.9548849061
-21.5285282714,15.0940727529,-20.7973954521,14.1522262103
-21.6282783073,15.2980252293,-20.9159155621,14.3354836902
-21.7256964868,15.5024961171,-21.0334312087,14.526182541
-21.8127068805,15.7107273989,-21.145956759,14.7238988378
-21.8821421436,15.925761519,-21.4485719008,15.0853011738
-21.9289897031,16.1498730479,-21.5864069153,15.3541911027
-21.9632491727,16.3723165239,-21.6972461775,15.6228259977
-21.9920586552,16.6005507637,-21.821949175,15.9238871764
-22.0186361635,16.8548617507,-21.9584534831,16.2812059413
-22.0427193309,17.0839318611,-22.0942871577,16.6308287006
-22.066310386,17.3072054716,-22.2156117854,16.9689276254
-22.0905750432,17.5356365398,-22.2891851961,17.2680854521
-22.1145491494,17.7601905308,-22.3475064233,17.5730645153
-22.1389913521,17.9879608989,-22.3672628046,17.8388261624
-22.4511505283,18.5206425251,-22.6341961322,18.411612372
-22.6709449325,18.6524220461,-22.874119088,18.556028357
-23.2668740922,18.7512517792,-23.4642076214,18.6589356367
-23.4976583658,18.7494284858,-23.6982113765,18.6501766017
-23.7199937372,18.7431229003,-23.9160563683,18.6485799621
-23.9485544695,18.728957103,-24.1434395135,18.6307906495
-24.1752058377,18.7142520645,-24.358684384,18.6157912197
-24.401207142,18.6993266152,-24.5769785129,18.6014839686
-24.6291468594,18.6840111305,-24.7967779761,18.5915413343
-24.8551237359,18.6685648348,-25.014792444,18.5757123558
-25.0817170151,18.6528180791,-25.2332082096,18.5602316113
-25.3095556318,18.636719709,-25.4500700088,18.5494888983
