Time,Num Markers
27.797,2
27.868,1
27.985,2
28.064,0
28.161,1
28.259,1
28.389,2
28.468,2
28.58,2
28.643,1
28.745,1
28.887,2
28.961,2
29.046,1
29.148,2
29.243,2
29.385,2
29.439,2
29.573,1
29.679,2
29.784,2
29.872,2
29.954,2
30.068,2
30.183,2
30.244,2
30.307,2
30.438,2
30.578,2
30.68,2
30.772,1
30.879,2
30.924,2
31.062,1
31.174,2
31.305,2
31.366,2
31.477,2
31.558,1
31.647,1
31.768,0
31.874,1
31.971,1
32.086,0
32.147,1
32.287,1
32.369,0
32.458,1
32.583,0
32.664,1
32.757,0
32.8,0
33.008,1
33.08,1
33.187,1
33.264,1
33.377,1
33.5,1
33.57,1
33.668,1
33.774,1
33.853,1
33.964,1
34.027,1
34.155,1
34.289,1
34.366,1
34.454,1
34.558,1
34.667,0
34.776,1
34.867,1
34.958,1
35.07,1
35.201,1
35.306,1
35.327,1
35.473,1
35.577,1
35.64,1
35.762,1
35.853,1
35.97,1
36.075,1
36.187,1
36.236,2
36.351,0
36.455,1
36.574,1
36.666,2
36.769,1
36.847,1
36.956,2
37.067,1
37.205,1
37.238,1
37.361,1
37.48,1
37.582,1
37.679,1
37.727,1
37.855,1
37.948,2
38.071,1
38.168,1
38.251,2
38.346,1
38.484,1
38.576,1
38.683,2
38.818,2
38.858,2
38.961,1
39.08,1
39.196,1
39.271,0
39.38,1
39.496,1
39.58,1
39.691,0
39.819,1
39.871,1
39.972,1
40.094,1
40.187,1
40.212,1
40.404,1
40.465,1
40.583,1
40.659,2
40.789,1
40.881,2
40.963,2
41.077,2
41.181,2
41.263,2
41.368,1
41.459,1
41.578,2
41.641,2
41.755,2
41.879,1
41.969,2
42.082,2
42.098,1
42.248,1
42.363,1
42.463,1
42.592,1
42.67,2
42.783,1
42.872,2
43.005,2
43.074,1
43.16,1
43.273,1
43.306,1
43.466,1
43.563,2
43.696,1
43.782,1
43.875,1
43.93,1
44.095,1
44.155,1
44.28,2
44.367,1
44.478,1
44.531,2
44.677,2
44.77,2
44.872,1
44.992,1
45.058,2
45.136,2
45.247,1
45.35,2
45.445,1
45.573,1
45.677,2
45.748,1
45.861,2
45.97,2
46.071,2
46.184,2
46.288,2
46.358,2
46.404,2
46.553,2
46.659,2
46.779,2
46.871,2
46.97,2
47.044,2
47.202,2
47.277,2
47.377,2
47.49,2
47.551,2
47.646,2
47.745,2
47.862,2
47.979,2
48.089,2
48.154,2
48.249,2
48.351,2
48.459,2
48.598,2
48.636,2
48.748,2
48.857,2
48.952,2
49.066,2
49.179,2
49.285,3
49.354,2
49.468,2
49.578,2
49.689,2
49.784,2
49.847,2
49.953,2
50.061,2
50.086,2
50.257,2
50.369,2
50.471,2
50.558,2
50.679,1
50.772,1
50.873,1
50.968,1
51.061,1
51.166,1
51.299,1
51.313,1
51.455,1
51.593,1
51.662,1
51.784,1
51.846,1
51.984,1
52.064,1
52.177,1
52.288,1
52.339,1
52.449,1
52.537,2
52.637,1
52.743,1
52.862,1
52.96,1
53.058,1
53.156,1
53.208,1
53.339,1
53.464,1
53.57,1
53.689,1
53.779,1
53.833,1
53.97,1
54.086,1
54.203,1
54.313,1
54.349,2
54.466,1
54.564,1
54.701,2
54.782,1
54.901,1
54.959,1
55.077,1
55.18,1
55.274,1
55.39,1
55.467,1
55.578,1
55.651,1
55.725,2
55.866,1
55.979,1
56.042,1
56.173,1
56.256,0
56.339,1
56.455,1
56.561,1
56.681,1
56.791,1
56.856,1
57.008,1
57.062,1
57.163,1
57.265,1
57.364,1
57.466,1
57.567,1
57.693,1
57.768,1
57.862,1
57.95,1
58.082,1
58.181,1
58.303,1
58.375,1
58.447,1
58.547,1
58.661,1
58.781,1
58.877,1
58.976,1
59.095,1
59.186,1
59.254,1
59.394,2
59.424,1
59.558,1
59.661,1
59.758,1
59.868,2
59.964,2
60.061,2
60.162,1
60.252,2
60.377,1
60.463,2
60.577,2
60.665,2
60.785,1
60.882,2
60.983,2
61.091,2
61.164,2
61.251,1
61.293,1
61.48,2
61.581,2
61.677,2
61.766,2
61.889,1
61.936,1
62.078,1
62.155,2
62.271,1
62.368,1
62.487,1
62.564,2
62.662,2
62.755,1
62.883,2
62.953,2
63.088,2
63.151,2
63.276,2
63.358,2
63.469,2
63.556,1
63.675,1
63.762,2
63.879,2
63.985,2
64.052,2
64.165,2
64.276,2
64.387,2
64.431,2
64.576,2
64.662,2
64.755,2
64.859,2
64.971,2
65.109,2
65.147,2
65.258,2
65.382,2
65.477,2
65.57,2
65.738,2
65.765,2
65.856,2
65.973,2
66.091,2
66.185,2
66.279,2
66.383,2
66.45,2
66.567,2
66.679,2
66.791,2
66.847,2
66.931,2
67.07,2
67.159,2
67.253,2
67.377,2
67.452,2
67.548,2
67.672,2
67.776,2
67.886,2
67.946,2
68.072,2
68.157,2
68.261,2
68.37,2
68.485,2
68.56,2
68.652,2
68.794,2
68.806,2
68.998,2
69.085,2
69.152,2
69.243,2
69.349,2
69.402,2
69.554,2
69.662,2
69.785,1
69.842,1
69.993,1
70.031,1
70.195,1
70.261,1
70.365,1
70.449,1
70.574,1
70.697,1
70.76,1
70.869,1
70.964,1
71.071,1
71.159,1
71.258,1
71.379,1
71.477,1
71.575,1
71.68,1
71.782,1
71.888,1
71.907,1
72.068,1
72.177,1
72.255,1
72.356,1
72.458,1
72.529,1
72.678,1
72.767,1
72.85,1
73.001,1
73.041,1
73.164,1
73.263,1
73.38,1
73.487,1
73.561,1
73.655,1
73.765,1
73.886,1
73.967,1
74.082,1
74.155,1
74.258,1
74.372,1
74.478,1
74.595,2
74.715,2
74.744,2
74.838,1
74.943,2
75.001,2
75.148,2
75.238,2
75.348,2
75.468,2
75.565,2
75.617,2
75.774,2
75.889,2
75.99,2
76.03,2
76.171,2
76.245,2
76.35,2
76.477,2
76.579,2
76.68,2
76.804,2
76.864,2
76.965,2
77.056,2
77.168,2
77.278,2
77.381,2
77.464,2
77.585,2
77.678,2
77.792,2
77.872,2
77.963,2
78.062,2
78.159,2
78.283,2
78.389,2
78.467,2
78.535,2
78.671,2
78.709,2
78.867,2
78.974,2
79.074,2
79.196,2
79.242,2
79.332,2
79.479,2
79.596,2
79.69,2
79.758,2
79.893,2
79.94,2
80.066,2
80.164,2
80.277,2
80.378,2
80.462,2
80.559,2
80.674,1
80.777,1
80.882,1
80.975,1
81.07,1
81.164,1
81.258,1
81.367,1
81.479,1
81.559,1
81.688,1
81.763,1
81.859,1
81.958,1
82.062,1
82.159,1
82.267,1
82.355,1
82.435,1
82.575,1
82.688,1
82.778,1
82.863,1
82.958,1
83.027,1
83.181,1
83.281,1
83.369,1
83.449,1
83.578,1
83.631,1
83.789,1
83.889,1
83.951,1
84.06,1
84.161,1
84.266,1
84.355,1
84.477,1
84.584,1
84.675,1
84.804,1
84.886,1
84.969,1
85.082,1
85.184,1
85.243,1
85.35,1
85.448,1
85.571,1
85.69,1
85.751,1
85.844,0
85.968,0
86.08,0
86.154,0
86.264,0
86.369,0
86.467,0
86.566,0
86.656,0
86.751,0
86.808,0
86.966,0
87.077,0
87.171,0
87.257,0
87.355,0
87.448,0
87.549,0
87.661,0
87.764,0
87.843,0
87.939,0
88.057,1
88.154,1
88.25,0
88.357,0
88.459,0
88.572,0
88.649,0
88.723,1
88.847,0
88.96,0
89.043,1
89.141,1
89.25,0
89.333,1
89.469,0
89.585,1
89.678,0
89.771,0
89.885,1
89.958,0
90.087,1
90.157,0
90.236,0
90.346,0
90.455,0
90.573,1
90.693,0
90.785,0
90.9,0
90.987,0
91.08,0
91.169,0
91.206,0
91.359,0
91.456,0
91.559,0
91.653,1
91.745,0
91.869,1
91.974,0
92.114,0
92.156,0
92.252,0
92.349,0
92.525,0
92.543,0
92.645,0
92.741,0
92.84,1
92.959,0
93.066,0
93.169,0
93.257,1
93.347,0
93.464,0
93.561,0
93.69,0
93.783,0
93.88,0
93.977,0
94.066,0
94.14,0
94.272,0
94.349,0
94.473,1
94.56,0
94.653,1
94.774,0
94.89,0
94.974,1
95.076,0
95.173,1
95.289,1
95.341,1
95.508,1
95.558,1
95.604,1
95.787,1
95.856,0
95.981,1
96.047,0
96.162,1
96.318,1
96.377,0
96.485,0
96.566,1
96.644,1
96.767,1
96.874,1
96.988,1
97.047,1
97.163,0
97.242,1
97.37,0
97.468,1
97.565,1
97.685,1
97.794,1
97.866,0
97.968,1
98.078,0
98.172,1
98.25,1
98.365,1
98.461,1
98.573,1
98.676,1
98.786,1
98.839,1
98.944,1
99.095,1
99.187,1
99.25,1
99.337,1
99.475,1
99.56,1
99.666,1
99.758,1
99.866,1
99.934,1
100.062,1
100.154,1
100.271,1
100.341,1
100.444,2
100.556,1
100.674,2
100.778,1
100.881,1
100.94,2
101.047,1
101.178,1
101.274,1
101.396,1
101.462,1
101.562,1
101.652,1
101.76,1
101.827,1
101.989,1
102.061,1
102.188,1
102.273,1
102.364,1
102.437,1
102.547,1
102.679,2
102.78,1
102.882,1
102.984,1
103.04,1
103.155,1
103.263,1
103.376,1
103.478,1
103.551,1
103.648,1
103.765,1
103.873,1
103.978,1
104.074,1
104.19,1
104.248,1
104.377,1
104.451,1
104.568,1
104.649,1
104.75,1
