Time,Num Markers
40.805,2
40.89,2
41.005,2
41.123,2
41.218,2
41.325,1
41.396,2
41.508,2
41.61,2
41.717,2
41.834,2
41.923,2
42.037,2
42.122,1
42.218,1
42.289,1
42.391,1
42.505,2
42.626,2
42.719,2
42.811,2
42.924,2
43.016,1
43.114,1
43.231,1
43.322,1
43.417,1
43.465,1
43.625,1
43.744,2
43.812,2
43.919,2
44.05,1
44.098,2
44.217,1
44.318,2
44.411,2
44.523,1
44.658,2
44.694,1
44.799,2
44.912,2
45.011,2
45.109,2
45.216,1
45.318,2
45.434,2
45.507,2
45.614,3
45.685,2
45.792,2
45.912,2
46.024,2
46.103,2
46.201,2
46.309,2
46.427,2
46.535,2
46.544,2
46.744,2
46.795,2
46.906,2
47.01,3
47.112,2
47.17,2
47.313,2
47.412,2
47.51,2
47.608,3
47.752,2
47.854,2
47.885,2
47.986,3
48.092,2
48.223,2
48.324,2
48.406,2
48.524,2
48.627,2
48.725,2
48.852,2
48.9,2
49.021,2
49.134,2
49.179,2
49.33,2
49.43,2
49.503,2
49.617,2
49.646,2
49.832,2
49.9,2
50.001,2
50.139,3
50.222,2
50.275,2
50.442,2
50.534,2
50.602,2
50.711,2
50.812,2
50.878,1
51.003,1
51.117,1
51.229,1
51.342,1
51.433,1
51.482,1
51.635,1
51.696,1
51.81,1
51.882,1
51.986,1
52.103,1
52.225,1
52.326,1
52.383,1
52.534,1
52.621,1
52.719,1
52.825,1
52.889,1
52.992,1
53.106,1
53.194,1
53.309,1
53.37,1
53.52,1
53.593,1
53.692,1
53.794,1
53.897,1
53.988,1
54.12,1
54.218,1
54.289,1
54.404,1
54.514,1
54.626,1
54.639,1
54.79,1
54.88,1
54.986,1
55.105,1
55.208,1
55.25,1
55.408,1
55.509,1
55.632,1
55.741,1
55.842,1
55.872,1
56.03,1
56.079,1
56.187,1
56.281,1
56.395,1
56.474,1
56.604,1
56.707,1
56.807,1
56.918,1
57.014,1
57.078,1
57.216,1
57.316,1
57.4,2
57.483,1
57.59,1
57.675,1
57.819,1
57.921,1
58.027,1
58.118,1
58.227,1
58.286,1
58.393,1
58.498,1
58.616,1
58.736,1
58.805,1
58.901,1
58.941,1
59.14,1
59.198,1
59.304,1
59.441,2
59.489,1
59.591,1
59.706,1
59.847,1
59.893,1
60.002,1
60.095,1
60.189,1
60.325,1
60.4,1
60.518,1
60.606,1
60.728,1
60.787,1
60.948,1
61.052,1
61.103,1
61.21,1
61.334,1
61.419,1
61.441,1
61.592,1
61.687,1
61.838,1
61.901,2
62.015,2
62.136,1
62.204,1
62.307,1
62.425,1
62.506,1
62.612,1
62.66,1
62.824,2
62.926,1
63.034,1
63.083,1
63.199,1
63.276,1
63.4,1
63.493,1
63.593,1
63.707,1
63.819,1
63.885,1
64.032,1
64.097,1
64.207,1
64.31,1
64.423,2
64.501,1
64.618,1
64.712,2
64.827,2
64.898,1
65.006,1
65.107,1
65.154,1
65.317,2
65.42,1
65.52,1
65.625,2
65.72,1
65.845,1
65.901,1
66.003,1
66.078,1
66.175,2
66.304,1
66.378,1
66.5,1
66.585,1
66.733,2
66.826,2
66.928,1
66.996,1
67.124,2
67.237,2
67.3,2
67.412,2
67.494,2
67.593,1
67.711,2
67.804,1
67.913,1
68.019,2
68.124,1
68.221,2
68.327,2
68.387,2
68.487,2
68.628,2
68.731,2
68.809,2
68.9,2
69.004,2
69.106,2
69.215,2
69.305,2
69.402,2
69.465,2
69.587,2
69.695,2
69.802,2
69.899,2
69.999,2
70.101,2
70.191,2
70.294,2
70.398,1
70.503,1
70.608,1
70.71,1
70.821,1
70.946,1
71.027,1
71.094,1
71.19,1
71.296,1
71.353,1
71.507,1
71.605,1
71.711,1
71.828,1
71.919,1
71.969,1
72.099,1
72.21,1
72.317,1
72.429,1
72.53,1
72.581,1
72.692,1
72.788,1
72.897,1
73.01,1
73.112,1
73.198,1
73.331,1
73.398,1
73.483,1
73.589,1
73.699,1
73.808,1
73.839,1
74.004,1
74.107,1
74.214,1
74.313,1
74.431,1
74.533,1
74.599,1
74.708,1
74.816,1
74.933,1
75.026,1
75.15,1
75.213,1
75.311,1
75.423,1
75.496,1
75.602,1
75.684,1
75.791,1
75.905,1
76.016,1
76.121,1
76.227,1
76.302,1
76.421,1
76.536,1
76.613,1
76.706,1
76.809,1
76.925,1
77.013,1
77.123,1
77.241,1
77.277,1
77.398,1
77.503,1
77.544,1
77.707,1
77.808,1
77.899,1
78.026,1
78.115,1
78.212,1
78.313,1
78.413,1
78.514,1
78.598,1
78.709,1
78.775,1
78.932,1
78.99,1
79.098,1
79.199,1
79.305,1
79.378,1
79.511,1
79.613,2
79.712,2
79.813,2
79.908,2
80.0,1
80.079,1
80.201,2
80.305,1
80.42,1
80.523,1
80.587,1
80.686,2
80.827,2
80.88,0
80.983,0
81.108,0
81.199,0
81.31,0
81.41,1
81.524,0
81.614,0
81.719,0
81.826,1
81.895,0
82.005,0
82.101,0
82.196,0
82.284,0
82.402,0
82.441,1
82.594,0
82.734,0
82.798,0
82.927,0
82.988,0
83.101,0
83.199,1
83.326,0
83.434,0
83.513,0
83.617,0
83.701,0
83.825,0
83.926,0
84.021,0
84.108,0
84.244,0
84.306,0
84.441,0
84.5,0
84.626,0
84.699,0
84.797,0
84.916,1
84.948,0
85.122,0
85.195,0
85.308,0
85.428,0
85.519,0
85.574,0
85.696,0
85.804,0
85.891,0
86.008,0
86.11,0
86.204,0
86.301,0
86.391,0
86.497,0
86.605,0
86.727,0
86.824,0
86.929,0
87.017,0
87.138,0
87.203,0
87.304,0
87.407,0
87.534,0
87.61,0
87.711,0
87.816,0
87.912,0
88.023,0
88.086,0
88.193,0
88.292,1
88.395,0
88.503,1
88.604,0
88.711,0
88.834,0
88.901,0
88.98,0
89.116,0
89.207,0
89.339,0
89.419,0
89.518,0
89.626,1
89.687,0
89.838,0
89.902,0
89.969,0
90.075,0
90.192,0
90.317,1
90.437,1
90.505,1
90.597,0
90.693,0
90.79,0
90.932,1
90.992,0
91.109,0
91.197,0
91.318,0
91.394,0
91.509,0
91.663,1
91.702,1
91.793,0
91.846,1
92.014,0
92.093,1
92.215,1
92.309,0
92.438,0
92.545,1
92.617,0
92.723,0
92.831,0
92.896,2
92.989,0
93.08,1
93.199,0
93.308,1
93.405,0
93.519,0
93.615,1
93.716,1
93.814,1
93.9,0
94.015,0
94.108,1
94.195,2
94.312,0
94.429,1
94.511,1
94.615,2
94.726,1
94.834,0
94.89,0
94.988,1
95.107,0
95.232,1
95.312,0
95.376,1
95.496,1
95.626,1
95.734,0
95.839,1
95.904,0
95.988,1
96.099,1
96.202,1
96.308,1
96.415,1
96.537,1
96.611,1
96.725,1
96.819,1
96.881,2
97.035,1
97.087,1
97.192,1
97.32,1
97.449,1
97.499,1
97.618,1
97.743,1
97.802,1
97.894,1
98.011,1
98.118,1
98.221,1
98.326,1
98.43,1
98.515,1
98.649,1
98.771,1
98.796,1
98.895,1
99.013,1
99.107,1
99.207,1
99.316,2
99.385,2
99.51,2
99.603,1
99.695,1
99.795,1
99.925,1
99.995,2
100.116,2
100.239,1
100.317,1
100.382,1
100.534,1
100.612,1
100.656,1
100.832,1
100.904,2
101.017,2
