X_gazebo,Y_gazebo,X_amcl,Y_amcl
29.8756110214,-14.2821910435,29.9171618414,-14.2905345528
29.8850521104,-14.1717008091,29.9235843105,-14.162413883
29.8928628827,-14.0828546265,29.9135368459,-14.0982688972
29.9027667848,-13.9714786672,29.918526434,-13.9689566766
29.9093911102,-13.839311252,29.8993678282,-13.8716697942
29.9116896738,-13.7416178028,29.8952742658,-13.7318007228
29.9143268368,-13.6340939046,29.893700307,-13.6676696312
29.9178843575,-13.4954412094,29.8900547809,-13.485076201
29.9200702481,-13.4134948737,29.8896902762,-13.4475302267
29.924495668,-13.2535535136,29.8858237709,-13.2538868453
29.9258304915,-13.207646406,29.88328281,-13.2305991818
29.9303318339,-13.0552392176,29.8817178062,-13.0506985366
29.9323897725,-12.9887037773,29.8811897463,-13.0184301999
29.9375034629,-12.8271295748,29.886193131,-12.8176913646
29.939722847,-12.759599622,29.885739516,-12.7877810757
29.9453294916,-12.5941056667,29.8947386675,-12.5794928888
29.9465038055,-12.5603514704,29.8917774114,-12.5790860417
29.953421625,-12.3673428952,29.8916973466,-12.3568617401
29.9536496474,-12.3611151844,29.8949511627,-12.3833792114
29.9621977663,-12.1346751293,29.8963848808,-12.1646671403
29.9621977663,-12.1346751293,29.9017350387,-12.1314342058
29.9703541706,-11.9295670731,29.904636204,-11.9504755648
29.9714015627,-11.9037097368,29.9078829867,-11.8959268538
29.9795023093,-11.7100707292,29.9088106313,-11.7510619358
29.9799506615,-11.6996061756,29.9123431606,-11.6868371398
29.9879333592,-11.5171089381,29.9149160212,-11.539951563
29.9894184449,-11.4837140652,29.9140805576,-11.4756756985
29.9974213143,-11.3084446444,29.9166060293,-11.3310077026
29.9977487091,-11.3012359059,29.9213637108,-11.2626108197
30.0067723071,-11.1109443309,29.9270887091,-11.1073211298
30.0087501064,-11.0584633176,29.9306673545,-11.02815841
30.0123002638,-10.8997026012,29.9310112041,-10.9046055394
30.0144852353,-10.831891569,29.9330614407,-10.8204643133
30.0187258377,-10.7026769039,29.9346716148,-10.7026223579
30.0210441465,-10.6338454645,29.9379496826,-10.6107927011
30.0259343302,-10.492606826,29.9398937779,-10.492992487
30.0290487498,-10.4054438358,29.9407845204,-10.3836691213
30.0335321017,-10.2828823994,29.9440816718,-10.2834315894
30.0373952278,-10.1803203168,29.9486409696,-10.1911836285
30.0408091861,-10.0918570436,29.9487732772,-10.0915431509
30.0450460987,-9.98438665435,29.9510754787,-9.97646185346
30.0504474173,-9.85073677683,29.9542173564,-9.87916821314
30.0531151074,-9.78682691667,29.958181705,-9.76805033851
30.0591515661,-9.64401070051,29.9632034827,-9.65845137224
30.0629634841,-9.55651294363,29.9645260824,-9.53390410574
30.0688667604,-9.42354236297,29.9692058316,-9.43790154272
30.0733964697,-9.32396341509,29.9728411392,-9.31259261796
30.0783692865,-9.21685126538,29.9771233859,-9.23496800642
30.0846680766,-9.08449619535,29.9835271178,-9.07954853
30.089051742,-8.99411657052,29.9883472645,-9.018783765
30.0959105426,-8.85590566993,29.9961949545,-8.85168452219
30.0990062929,-8.79435140767,29.9990494265,-8.79088335299
30.1043260578,-8.69054193903,30.0053079316,-8.65332238012
30.1109100245,-8.56477687516,30.0087102242,-8.5776483182
30.1176320289,-8.43905124937,30.0172638618,-8.4166130603
30.1217006696,-8.36406755791,30.0212402182,-8.36848242714
30.1304021118,-8.2069114746,30.029341144,-8.18842627061
30.133808369,-8.14667596545,30.0280876344,-8.15623349118
30.1430885935,-7.98466135696,30.036213459,-7.96838775493
30.1450852265,-7.9505847462,30.0367341421,-7.95814458993
30.1546573469,-7.78855843099,30.0426611487,-7.75586901037
30.1573412709,-7.74404229852,30.0444857762,-7.7424524114
30.1686111746,-7.55947410827,30.0532255297,-7.52241457158
30.1708410649,-7.52377998545,30.0547666697,-7.53508451469
30.180903669,-7.3637845314,30.0663448241,-7.3151045227
30.1835565185,-7.32251704869,30.0632867494,-7.32703984116
30.1958368835,-7.13340410247,30.0768026565,-7.12223475877
30.1958368835,-7.13340410247,30.0796689869,-7.08335076046
30.2113011088,-6.9020820165,30.0911518061,-6.91408499244
30.2113011088,-6.9020820165,30.0919163351,-6.87734765648
30.2229557007,-6.73199325923,30.1027171134,-6.71496926518
30.2279116025,-6.66098574884,30.1088646865,-6.64146038295
30.2391529311,-6.50202427654,30.1179612453,-6.50092215326
30.2421074813,-6.46081713598,30.1197540216,-6.41239972366
30.253581143,-6.30253505398,30.1280509015,-6.30125796745
30.2596818189,-6.21949339258,30.1376160924,-6.17300439755
30.2697676336,-6.08441494707,30.1423714906,-6.09101436217
30.2769605478,-5.98927763021,30.1527858087,-5.93679158112
30.2850919374,-5.88301659919,30.1582410097,-5.86742725027
30.2948344168,-5.75748565479,30.1694920816,-5.70397174683
30.2967746136,-5.66184800475,30.172765619,-5.65734656689
30.2941964904,-5.53174128553,30.1678393382,-5.47672368656
30.2927103254,-5.45892500492,30.1641629424,-5.44054541779
30.2898912797,-5.32552033874,30.157919859,-5.27528842421
30.2880986002,-5.24322793045,30.1583160004,-5.23103737904
30.2871142977,-5.10372050774,30.1564392691,-5.03944613497
30.2881326815,-5.04533099611,30.1559625753,-5.00236741581
30.2912598191,-4.87324883973,30.1555912665,-4.80412698329
30.2914643647,-4.86274529627,30.15676315,-4.77968162857
30.2951161342,-4.67916997559,30.1581448188,-4.59629150328
30.2964869589,-4.6148663747,30.1614107588,-4.57763921888
30.3002188737,-4.44572813643,30.1659150881,-4.35987101376
30.3008682506,-4.41783846795,30.1646334229,-4.36688258165
30.305207738,-4.23657874715,30.1692745824,-4.13425766768
30.3064758943,-4.18607691121,30.1664571906,-4.15061950814
30.3116183514,-3.98972596242,30.1728464921,-3.95410547784
30.3116183514,-3.98972596242,30.1742175428,-3.90365519904
30.3171064456,-3.79338173953,30.1788859865,-3.7380042759
30.3180418958,-3.76061279265,30.1785265195,-3.6718163202
30.322990324,-3.59540439681,30.1809091077,-3.53291762475
30.3241034501,-3.55903180269,30.1749675188,-3.48165203056
30.3293519383,-3.39351719225,30.1805324688,-3.33144364213
30.3311801073,-3.33718665775,30.1767649816,-3.26614884954
30.3366130986,-3.17623128978,30.185237616,-3.12348570138
30.3379236104,-3.13790248223,30.1888337717,-3.04233527415
30.3439175773,-2.96945074133,30.1931361869,-2.89905911745
30.3461539474,-2.90788882806,30.1943843303,-2.81531369247
30.3513604727,-2.76923648919,30.1996932661,-2.69297922199
30.3534856305,-2.71316677101,30.2025275037,-2.60353446111
30.3441951952,-2.54327370673,30.1968211978,-2.46130838634
30.3398524779,-2.49001460911,30.1876194433,-2.36894355847
30.3260772792,-2.32169120086,30.1770399216,-2.24834859085
30.3213950903,-2.25920832066,30.1675829038,-2.13562158554
30.3195735787,-2.11707296608,30.1649582549,-2.02359173631
30.3187071761,-2.0380407445,30.1656001445,-1.92124468638
30.317036723,-1.89671767957,30.1672482313,-1.83209153343
30.3157936589,-1.79702994129,30.1626578753,-1.67120066981
30.3144771948,-1.69668975141,30.1617159306,-1.59896866878
30.3131949263,-1.60290967857,30.1560197668,-1.44138708487
30.3115942288,-1.49207827876,30.1556195911,-1.38013396515
30.3098272152,-1.37568104296,30.15322979,-1.21915247393
30.3081872259,-1.27206916953,30.1519247821,-1.1660011983
30.3061339794,-1.14845256493,30.1454841923,-0.993396692878
30.3048949136,-1.07598881095,30.1444664118,-0.959660080996
30.30203738,-0.916938802026,30.1383388663,-0.770832491291
30.3011894603,-0.871395577368,30.1382186387,-0.759843346625
30.2982229,-0.717932464247,30.1296194861,-0.556845524507
30.2969246933,-0.653039414415,30.1297128387,-0.535274551652
30.2934988187,-0.487118822369,30.1217980221,-0.336746648882
30.2926316251,-0.447139824221,30.121639672,-0.330919554832
30.2884609076,-0.25796554851,30.1136747993,-0.124028605317
30.2877201127,-0.22617170286,30.1133256305,-0.101974065129
30.2838640309,-0.0609309504028,30.1064625546,0.100408495413
30.2829801724,-0.0248776336635,30.1085847411,0.0948736188026
30.2781427056,0.17018538043,30.1034552716,0.321638846087
30.2777093742,0.18689666502,30.1035504415,0.325184092144
30.2730237462,0.366545709779,30.0961623558,0.541683439438
30.2725376853,0.384241563463,30.0962085951,0.551363610469
30.2670871645,0.582570828512,30.0888193522,0.793945927888
30.2669370435,0.587812768691,30.0879248736,0.787771656612
30.2600683938,0.825139699505,30.0814623642,1.00255184159
30.2600683938,0.825139699505,30.0791111486,1.03401687112
30.2540886227,1.0224551746,30.07354403,1.20589059427
30.2531339459,1.05363147618,30.0716587673,1.2637847898
30.2477154362,1.22435683052,30.0694918789,1.41632927015
30.2465499395,1.26077775293,30.0677096729,1.47326738836
30.2411598479,1.42395776028,30.0604574778,1.62242160326
30.2403770697,1.44723822002,30.0603924222,1.67854650095
30.2336925508,1.64222799696,30.0619172986,1.81793701191
30.232146527,1.68683093731,30.0570657597,1.89439320561
30.2263701846,1.84803366692,30.0527694936,2.04076707496
30.2254351881,1.87395175907,30.0520175504,2.08356048809
30.2181373825,2.07088644898,30.0492107618,2.2198534096
30.2169652292,2.1023596687,30.0328100448,2.26500114257
30.2109037275,2.25994825925,30.0369079565,2.43744713861
30.2082442502,2.32844202497,30.0333062616,2.50048336702
30.2026432471,2.4690038114,30.0319497066,2.61621638437
30.2002272917,2.52930467889,30.0264554538,2.70612462718
30.1936217383,2.68985461205,30.0231504886,2.83004408675
30.1909657315,2.75374263761,30.0164127775,2.93640242308
30.1851086243,2.89167359279,30.0107921009,3.04286100809
30.1823476386,2.95621716675,29.9902349193,3.13723042423
30.1762360073,3.09577388045,29.9882936128,3.23525846696
30.1738738785,3.14950776876,29.9799159289,3.33540830033
30.1664715011,3.31363570069,29.9770282921,3.4429114889
30.163451315,3.37980164315,29.9714117387,3.54316026551
30.1568040589,3.52295982352,29.9648411375,3.7112394767
30.1532413932,3.59860945108,29.95850391,3.8400806122
30.1464860684,3.74014623465,29.9546183349,3.92160436329
30.1416377847,3.84004157833,29.940711105,4.07060879819
30.1363601622,3.94747933329,29.9375079521,4.15711106427
30.1302633972,4.06996726194,29.9276141797,4.2892512707
30.1252949058,4.16823403842,29.927417494,4.3437268625
30.1205487166,4.26091030116,29.9054108442,4.43945355498
30.1147373112,4.37324468402,29.9096962843,4.60665624619
30.1103311244,4.45705375557,29.8883770487,4.68111458691
30.103353143,4.5900480372,29.8977328152,4.84646914552
30.1046855494,4.69981862965,29.894609647,4.96190179004
30.107734533,4.79978522468,29.8750281504,5.00565968173
30.1102438763,4.88008308859,29.874904904,5.11929894957
30.1140394937,4.99774269718,29.8786673183,5.20128443617
30.1166710633,5.07736640014,29.8798903702,5.31449152191
30.1212965463,5.21272501539,29.8856443245,5.41999277306
30.12475574,5.31103685659,29.8867744163,5.52754413074
30.1277139382,5.39327938994,29.9005490415,5.5899420491
30.1317526453,5.50273449544,29.9026805047,5.70080549359
30.1368771816,5.63740456504,29.9041465802,5.79375725773
30.1406024091,5.73275288955,29.9083971519,5.92864192866
30.1445669524,5.83203145892,29.9089801476,5.99284968578
30.1499422894,5.9634148812,29.9124386124,6.14078460695
30.1542122473,6.06497574552,29.9163330966,6.20306084891
30.1596860188,6.1923760568,29.9224424263,6.36425503982
30.1628989994,6.26513726648,29.9246445727,6.4052741907
30.1684520135,6.38927128452,29.9288506884,6.56012163516
30.173051948,6.48951627954,29.930702786,6.60799468662
30.1797398716,6.631661882,29.9363575733,6.78712023764
30.1809296896,6.69614883713,29.9393722592,6.82954497175
30.126703854,6.90480303073,29.9007293756,7.02885485743
30.0860447226,6.97011151508,29.8505264068,7.12944203447
29.9579268496,7.09778248867,29.7453650489,7.23919337927
29.859439523,7.18444487727,29.617699418,7.34528719473
29.7639214194,7.2685526726,29.5457419065,7.4093032435
29.6515478153,7.3675465048,29.3998732757,7.53222655521
29.5597994927,7.44842778451,29.3368542645,7.58708484868
29.4181812435,7.57336631737,29.1740071542,7.71671587198
29.3444391596,7.6384686323,29.1216423553,7.76386213061
29.220531522,7.74793442405,28.9699687226,7.88979732505
29.1397046576,7.81938253802,28.9030328551,7.94514409824
28.9997395186,7.94317649599,28.7492836537,8.07573382832
28.9304024462,8.00121764197,28.7036964531,8.11591209932
28.7832814673,8.09231781707,28.5456922538,8.21555506296
28.7242496141,8.1271056366,28.4942377789,8.24617126793
28.5437995402,8.18408957316,28.2985645358,8.3185298912
28.5197520533,8.18700426733,28.2892073546,8.31662154336
28.278704051,8.20907445181,28.0732202547,8.33510259092
28.1920199386,8.20764061757,27.9455074281,8.33444372639
28.0641043607,8.20544777403,27.8618444549,8.32479538708
27.964421259,8.20367619713,27.7262451258,8.32030011631
27.8617900065,8.20179960999,27.6620003743,8.31359255465
27.7366322817,8.20265865377,27.4865357972,8.30942618643
27.6596572033,8.20897748572,27.4357807506,8.30921374824
27.5250805601,8.22019937365,27.2579647053,8.3208099345
27.4351988892,8.22777802917,27.2185697592,8.32512745218
27.2760985808,8.24137924855,27.0394420115,8.33350015271
27.2342413382,8.24498744984,27.0323143556,8.3304618497
27.0424589617,8.26174138669,26.8192061419,8.33811446755
27.0118092589,8.26444875626,26.8148640771,8.33713643504
26.8468308674,8.27916487925,26.6201899651,8.35136984016
26.8141899936,8.28210234469,26.6122556028,8.3506167997
26.6143083214,8.30031274202,26.4175852674,8.36230349029
26.6143083214,8.30031274202,26.4063761181,8.36543809232
26.3926372238,8.3209250389,26.1942915739,8.37658395707
26.382855302,8.32184667372,26.2206305164,8.37485747226
26.1638117031,8.3426541599,26.0049903302,8.39112123973
26.162832519,8.34274815048,25.9748244679,8.39493574066
25.964380682,8.36196379325,25.8208494764,8.40731309857
25.9320892403,8.36512230639,25.7793746749,8.40938824187
25.7991517478,8.38058688805,25.6515307831,8.42321805058
