X_gazebo,Y_gazebo,X_amcl,Y_amcl
29.9305855102,0.0858091865519,29.8079390777,0.0828466908526
29.9155516148,0.294150628601,29.7894814145,0.278410976137
29.9016223771,0.484145315509,29.7731925822,0.475322064451
29.8848507419,0.71023481345,29.7591423767,0.689206277951
29.8872142871,0.91780367517,29.7573079972,0.913422471149
29.8920105585,1.11054346487,29.7617466915,1.11691844604
29.8973752918,1.31147667526,29.7664366186,1.31298752886
29.8909390872,1.53852510677,29.769777695,1.48934644576
29.8798282345,1.73173763513,29.7519647695,1.68174013242
29.8790388996,1.93374094358,29.7582201302,1.86071670028
29.8780238883,2.13212401709,29.7510129026,2.0735801469
29.8766781665,2.34231647481,29.7495381657,2.26112718966
29.8750861052,2.54922716131,29.7467845716,2.47646812103
29.8731924044,2.76007564628,29.7442906299,2.70935049496
29.8710935542,2.96534373753,29.7417935563,2.88653862105
29.8688980897,3.15781972836,29.7413173332,3.07829340092
29.8663533056,3.35980607374,29.7395404035,3.27486211189
29.8633976236,3.57325959725,29.7373766234,3.48990379305
29.8602271188,3.78277299166,29.7384294322,3.69272966239
29.8566108808,4.00245160473,29.7378789017,3.92953815917
29.8526772096,4.22344970857,29.7378792488,4.18222259382
29.8488626099,4.42376345995,29.7389191274,4.44439406228
29.8441936635,4.65296386719,29.7377682163,4.69983745469
29.8391944114,4.88345226336,29.7337302835,4.93790024642
29.8346163064,5.08244105411,29.7294203298,5.15475158242
29.8293305848,5.30044521649,29.721353608,5.37598650785
29.8240667136,5.50630852251,29.7163065757,5.58519194341
29.8190372232,5.69412342264,29.7062269696,5.78097006172
29.8125551271,5.92588525487,29.6995875253,5.99735764774
29.8065598504,6.13041876729,29.6954645077,6.20678008889
29.8007842182,6.31985749941,29.6940092089,6.41906668185
29.7933744107,6.55387564345,29.687871478,6.62728189408
29.7868560672,6.7511798226,29.6808245439,6.8271844892
29.7800788808,6.94912013379,29.6731374429,7.0213337384
29.7721847587,7.17196548214,29.6638154546,7.23132099577
29.7649391014,7.36924144127,29.658023036,7.42762658784
29.7575308403,7.56486026706,29.6507771705,7.62952285704
29.749889835,7.76079777363,29.6443466722,7.83899818815
29.7073515687,7.98207507961,29.6219618281,8.04443009611
29.5711946243,8.16315789278,29.4859480461,8.26273938532
29.3340630355,8.27048588022,29.2856019096,8.37593802464
29.1365184518,8.27987918506,29.0727498576,8.39185765323
28.9162344351,8.28581398053,28.8650697706,8.39619345162
28.7093570463,8.28447117925,28.6674532307,8.38442647856
28.5289536482,8.26626901406,28.4672068923,8.35859490316
28.3158128208,8.25316931619,28.2686086015,8.34104926964
28.0880858476,8.25661779726,28.0370690138,8.33518252366
27.8697344108,8.26133246939,27.8216638214,8.33133040488
27.6615660638,8.26622326931,27.6008199407,8.33214125056
27.4635815781,8.27123531441,27.397557681,8.33460378689
27.2462478075,8.27715866455,27.1846126886,8.33847801054
27.0400790618,8.28317096548,26.9724787661,8.3531969452
26.8401578873,8.2893628394,26.7554248455,8.35914508454
26.6602009996,8.29524732435,26.5567208114,8.36784181865
26.4216495905,8.3034974047,26.3452047324,8.37482438044
26.2253736774,8.31066574423,26.1347964181,8.37807849699
