X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.6718906183,-2.33805652085,30.8984775764,-2.41983640094
30.6865663282,-2.10799586552,30.8966747729,-2.20412973287
30.7021977624,-1.87112906636,30.8975606398,-1.96351827206
30.7169342603,-1.65454831292,30.8979658273,-1.72212213068
30.7334613377,-1.41871250096,30.9008110601,-1.46756215736
30.7472775665,-1.22672433654,30.9020107498,-1.22426537501
30.7643669623,-0.995537276541,30.91020719,-0.988501537413
30.7822289513,-0.760445926974,30.9161220886,-0.738112740076
30.7968736498,-0.572807573428,30.9206350015,-0.515042758688
30.8100237959,-0.356976302215,30.9272405789,-0.292907486277
30.814258351,-0.130130303725,30.9211222064,-0.0511980381999
30.819349973,0.11382553349,30.9120002453,0.180317299192
30.824465441,0.336739120883,30.902935551,0.430199751783
30.8306656303,0.584526794252,30.8952114532,0.653879426765
30.8365851147,0.801848766863,30.890685872,0.88127549072
30.8423681464,1.00047705935,30.8881572878,1.09368828886
30.8492126062,1.22105936786,30.8820566818,1.32345245767
30.8557056684,1.41834559118,30.877888501,1.52864945765
30.8626606799,1.6185875376,30.8704320594,1.75213452143
30.8710202012,1.84632898836,30.8654183776,1.97748787886
30.8787028145,2.04521195256,30.8600932386,2.20205052322
30.8879420252,2.2726133116,30.8535289039,2.4340408959
30.8979025621,2.50588284302,30.8475909438,2.65734510114
30.8964323823,2.70676245225,30.8314871878,2.88477780674
30.8880696521,2.95680486588,30.8101188863,3.11404123809
30.8801136248,3.18458058574,30.7941390452,3.33903233051
30.8717349066,3.41532369733,30.7749557087,3.56551167799
30.8637589796,3.62669360615,30.7555917764,3.7871400594
30.8551910993,3.84589598534,30.7351309755,4.0391743514
30.845889372,4.07523515178,30.7157667863,4.26819620937
30.8363540419,4.30195253704,30.6981776162,4.50096400748
30.8267064407,4.52408019362,30.6857896048,4.7364517097
30.8164342777,4.75342593526,30.6717654822,4.98941089457
30.8076691803,4.9434017895,30.6590559206,5.19225171741
30.7964145642,5.18092065897,30.6348362309,5.42517062171
30.7848565318,5.41703773746,30.6150580484,5.63073952523
30.7734514588,5.64301686662,30.5906478881,5.85074015775
30.7632426268,5.84049709478,30.5725384858,6.02815893452
30.7505944326,6.07855690213,30.5492675645,6.2357624468
30.7383895728,6.3025452338,30.5255598971,6.43176283723
30.7251434149,6.53959542305,30.5009673886,6.64293543038
30.7127242012,6.75598559499,30.4792282292,6.82838447581
30.5632193173,7.56704916194,30.3019624156,7.7303494205
30.2995060359,7.77339545032,30.0315230508,7.97366341881
30.0780319049,7.88818553516,29.7949958812,8.12049196046
29.8652669444,7.95102105153,29.6020157083,8.16382344227
29.5067242483,8.05772900121,29.2408137532,8.27097324523
29.1275714705,8.16773453383,28.871770095,8.34593255607
28.6006655526,8.15237322826,28.3404500865,8.32277328242
28.3844733594,8.11319656852,28.1306479421,8.25372765312
28.1922264906,8.07816805946,27.9341760703,8.20521011345
27.932240627,8.03932674721,27.7051652287,8.13556389412
27.7022376018,8.02302566099,27.4960909469,8.10648446242
27.468542872,8.01462940684,27.292182787,8.07428799392
27.2482813639,8.00640848029,27.0846134971,8.05256517187
27.0332820566,7.99809501794,26.8514960172,8.01233170785
26.7824465329,8.00491543604,26.6253006149,8.00526410821
26.5573616448,8.01405970468,26.4122347041,8.02160709255
26.3578358227,8.02253774747,26.2132561851,8.01321443215
26.1199793987,8.03311039226,26.0057990063,7.99804136343
