Time,Num Markers
68.061,3
68.167,3
68.268,3
68.361,3
68.47,3
68.574,3
68.682,3
68.774,3
68.875,3
68.964,3
69.074,3
69.174,1
69.298,1
69.392,1
69.418,1
69.585,1
69.672,1
69.776,1
69.889,1
70.0,1
70.096,1
70.183,1
70.275,1
70.387,1
70.473,1
70.575,1
70.705,3
70.799,3
70.878,3
70.97,3
71.076,3
71.139,1
71.279,1
71.368,1
71.474,1
71.584,1
71.692,1
71.799,1
71.881,1
72.0,1
72.065,1
72.17,1
72.303,1
72.406,1
72.493,1
72.576,1
72.678,1
72.79,1
72.878,1
72.942,1
73.069,1
73.175,1
73.269,1
73.376,1
73.483,1
73.569,1
73.669,1
73.793,1
73.894,1
73.997,1
74.103,1
74.202,1
74.292,1
74.371,1
74.469,1
74.576,1
74.684,1
74.789,1
74.882,1
74.994,1
75.088,1
75.186,1
75.297,1
75.381,1
75.477,1
75.56,1
75.688,1
75.781,1
75.877,1
75.977,1
76.097,1
76.194,1
76.3,1
76.381,1
76.438,1
76.574,1
76.673,1
76.766,1
76.879,1
76.977,1
77.079,1
77.175,1
77.281,1
77.386,1
77.478,1
77.597,1
77.694,1
77.797,1
77.898,1
77.997,1
78.104,1
78.193,1
78.315,1
78.4,1
78.493,1
78.594,1
78.696,3
78.77,3
78.888,3
78.984,3
79.083,3
79.187,3
79.279,3
79.385,3
79.492,3
79.589,3
79.684,2
79.77,2
79.888,2
79.967,2
80.073,2
80.163,3
80.28,3
80.38,3
80.483,3
80.605,3
80.693,1
80.797,1
80.864,1
81.0,1
81.096,2
81.201,2
81.3,2
81.411,2
81.504,2
81.59,3
81.684,3
81.766,3
81.895,3
81.994,3
82.107,3
82.239,3
82.314,3
82.424,3
82.499,3
82.584,3
82.69,3
82.793,3
82.888,3
82.997,3
83.108,3
83.188,3
83.284,3
83.375,3
83.492,3
83.602,3
83.705,3
83.806,3
83.921,3
83.991,3
84.089,3
84.198,3
84.293,3
84.382,3
84.477,2
84.578,2
84.68,2
84.776,2
84.877,2
84.974,2
85.088,2
85.183,2
85.282,2
85.402,2
85.509,2
85.601,2
85.691,2
85.799,2
85.92,2
85.986,2
86.092,2
86.136,2
86.292,2
86.391,2
86.517,2
86.606,2
86.703,1
86.817,1
86.874,1
86.981,1
87.032,1
87.182,1
87.296,1
87.392,1
87.51,1
87.619,1
87.689,1
87.794,1
87.892,1
87.994,1
88.09,1
88.206,1
88.316,1
88.381,2
88.479,1
88.592,2
88.698,1
88.768,2
88.908,2
88.997,2
89.098,2
89.197,2
89.3,2
89.403,4
89.485,4
89.603,3
89.664,4
89.8,3
89.9,3
89.992,3
90.085,3
90.183,3
90.281,4
90.385,4
90.487,4
90.604,2
90.699,3
90.786,3
90.889,2
90.991,2
91.124,2
91.2,3
91.289,3
91.388,2
91.5,2
91.589,2
91.687,2
91.781,2
91.898,3
91.986,2
92.071,3
92.196,3
92.256,3
92.384,3
92.484,3
92.589,2
92.69,3
92.786,3
92.891,2
92.986,3
93.092,3
93.153,3
93.286,3
93.39,3
93.494,3
93.586,4
93.687,4
93.777,4
93.883,3
93.985,3
94.036,4
94.179,4
94.282,4
94.391,3
94.505,3
94.593,3
94.71,3
94.815,3
94.88,3
94.995,3
95.086,3
95.19,3
95.298,3
95.397,3
95.5,3
95.614,3
95.704,3
95.791,3
95.9,3
95.997,3
96.097,3
96.193,3
96.296,3
96.384,3
96.494,3
96.598,3
96.655,3
96.798,3
96.892,3
96.992,3
97.109,3
97.202,3
97.286,3
97.411,3
97.491,3
97.54,3
97.685,3
97.794,3
97.914,3
98.015,3
98.127,3
98.171,3
98.301,3
98.399,2
98.498,2
98.602,2
98.698,2
98.806,2
98.914,2
99.021,2
99.096,2
99.18,2
99.276,2
99.392,2
99.477,2
99.622,2
99.709,2
99.812,2
99.916,2
100.029,2
100.076,2
100.158,2
100.28,2
100.404,2
100.498,2
100.593,2
100.674,2
100.809,2
100.904,2
100.982,2
101.105,2
101.218,3
101.272,3
101.388,2
101.497,2
101.601,2
101.695,2
101.792,2
101.891,2
102.01,2
102.084,2
102.184,2
102.277,2
102.398,2
102.515,2
102.608,2
102.705,2
102.887,2
102.91,2
103.014,2
103.107,2
103.185,2
103.275,2
103.406,2
103.514,2
103.618,2
103.675,2
103.804,2
103.889,2
103.994,2
104.1,2
104.194,2
104.291,2
104.401,1
104.524,1
104.54,1
104.7,1
104.812,1
104.907,1
105.007,1
105.125,1
105.214,1
105.268,1
105.391,1
105.439,1
105.576,1
105.675,1
105.788,1
105.896,1
105.975,1
106.102,1
106.202,1
106.316,1
106.374,1
106.502,1
106.602,1
106.689,1
106.796,1
106.899,1
107.0,1
107.114,1
107.184,1
107.23,1
107.406,1
107.506,1
107.581,1
107.682,1
107.799,1
107.88,2
107.992,2
108.095,2
108.203,2
108.312,2
108.387,2
108.481,2
108.606,1
108.704,0
108.809,1
108.906,0
109.007,1
109.102,1
109.224,1
109.295,0
109.378,0
109.473,0
109.624,1
109.696,1
109.791,1
109.891,0
110.009,1
110.132,1
110.212,1
110.312,1
110.404,1
110.504,1
110.595,1
110.69,1
110.79,1
110.907,1
110.999,1
111.087,1
111.194,1
111.288,1
111.39,1
111.5,1
111.598,1
111.658,2
111.808,1
111.876,0
111.982,0
112.099,0
112.2,0
112.29,1
112.385,0
112.493,0
112.564,0
112.696,1
112.794,0
112.895,0
113.003,1
113.095,0
113.198,1
113.296,0
113.415,0
113.445,1
113.607,0
113.705,1
113.813,0
113.901,1
113.994,0
114.109,1
114.206,0
114.301,0
114.398,0
114.506,1
114.592,1
114.705,1
114.799,0
114.894,0
114.996,0
115.096,0
115.183,1
115.232,1
115.402,0
115.537,0
115.607,1
115.69,0
115.795,1
115.905,0
116.006,0
116.09,1
116.198,1
116.32,1
116.424,0
116.494,1
116.595,1
116.687,1
116.798,1
116.906,1
116.959,1
117.095,1
117.19,1
117.302,1
117.41,1
117.505,1
117.599,1
117.693,1
117.786,1
117.866,1
118.012,1
118.105,1
118.221,1
118.295,1
118.397,1
118.497,1
118.591,1
118.687,1
118.73,1
118.902,1
118.994,2
119.105,1
119.191,1
119.297,1
119.402,1
119.494,1
119.6,2
119.697,1
119.806,2
119.904,1
120.026,1
120.106,1
120.195,1
120.295,1
120.392,1
120.483,1
120.6,1
120.704,1
120.822,2
120.911,1
121.012,1
121.079,1
121.226,1
121.299,2
121.333,2
121.499,1
121.609,1
121.699,1
121.792,1
121.897,1
122.003,2
122.086,1
122.214,2
122.318,2
122.387,2
122.49,2
122.598,2
122.692,2
122.803,2
122.903,2
123.005,2
123.08,2
123.209,1
123.305,1
123.393,1
123.499,2
123.601,1
123.695,2
123.799,1
123.89,1
123.989,2
124.1,1
124.201,2
124.298,2
124.415,3
124.505,2
124.601,0
124.72,1
124.775,1
124.89,1
125.015,2
125.127,1
125.162,1
125.286,0
125.392,1
125.484,1
125.588,1
125.703,1
125.759,1
125.895,1
125.989,1
126.098,2
126.205,1
126.301,0
126.403,1
126.495,1
126.605,0
126.666,2
126.816,1
126.904,1
127.01,2
127.124,0
127.209,1
127.3,2
127.392,2
127.494,2
127.564,1
127.7,2
127.792,2
127.896,2
128.007,2
128.115,2
128.206,2
128.309,0
128.4,1
128.508,1
128.597,1
128.718,2
128.799,1
128.902,2
129.007,2
129.105,1
129.201,1
129.288,2
129.393,2
129.508,2
129.6,0
129.694,1
129.813,1
129.892,2
129.999,1
130.136,1
130.158,2
130.31,1
130.4,1
130.513,2
130.587,1
130.697,2
130.807,1
130.91,1
131.016,2
131.038,2
131.212,2
131.316,2
131.381,1
131.48,2
131.606,2
131.716,2
131.806,2
131.902,2
131.994,1
132.104,1
132.215,2
132.309,2
132.395,1
132.503,2
132.605,2
132.704,2
132.792,2
132.883,1
132.995,2
133.096,2
133.208,2
133.291,1
133.389,2
133.492,2
133.601,2
133.645,2
133.791,2
133.898,2
133.992,2
134.092,2
134.186,1
134.29,2
134.407,2
134.509,2
134.554,2
134.696,2
134.792,2
134.907,2
135.0,2
135.098,2
135.194,2
135.293,1
135.39,2
135.497,2
135.604,2
135.706,2
135.804,2
135.898,2
136.006,2
136.108,2
136.209,2
136.298,2
136.398,1
136.5,1
136.593,1
136.685,1
136.792,1
136.901,1
136.995,1
137.086,1
137.189,1
137.29,1
137.388,1
137.49,1
137.593,1
137.691,1
137.789,1
137.883,1
137.994,1
138.139,1
138.192,1
138.313,1
138.416,1
138.513,1
138.622,1
138.685,1
138.789,2
138.91,2
138.977,2
139.088,2
139.197,2
139.311,2
139.4,2
139.503,2
139.587,2
139.701,2
139.81,2
139.901,2
140.004,2
140.097,2
140.197,2
140.304,2
140.398,2
140.505,2
140.6,2
140.672,2
140.798,2
140.919,2
141.004,2
141.108,2
141.195,2
141.302,2
141.403,2
141.513,2
141.554,2
141.717,2
141.777,2
141.899,2
142.007,2
142.095,2
142.191,2
142.302,2
142.405,2
142.508,1
142.595,1
142.702,1
142.8,1
142.9,1
143.005,1
143.105,1
143.178,1
143.291,1
143.408,1
143.522,1
143.592,1
143.684,1
143.78,1
143.882,1
143.983,1
144.084,1
144.183,1
144.304,1
144.404,1
144.513,1
144.612,1
144.672,1
144.776,1
144.88,1
144.987,1
145.128,1
145.188,1
145.311,1
145.408,1
145.503,1
145.61,1
145.714,1
145.775,1
145.91,1
145.949,1
146.076,1
146.19,1
146.309,1
146.412,1
146.503,1
146.61,1
146.722,1
146.808,2
146.816,2
146.999,2
147.098,2
147.212,2
147.319,2
147.389,2
147.49,2
147.584,2
147.703,2
147.807,2
147.887,2
147.985,2
148.078,2
148.189,2
148.322,2
148.386,2
148.503,2
148.578,2
148.706,2
148.802,2
148.908,2
148.999,2
149.121,1
149.205,1
149.307,1
149.399,1
149.498,1
149.604,1
149.689,1
149.791,1
149.903,1
149.999,1
150.124,1
150.182,1
150.3,1
150.396,1
150.504,1
150.609,1
150.7,1
150.804,1
150.891,1
150.986,1
151.081,1
151.203,1
151.287,1
151.391,1
151.49,1
151.604,1
151.69,1
151.787,1
151.888,1
151.988,1
152.083,1
152.181,1
152.316,1
152.391,1
152.495,1
152.587,1
152.685,1
152.804,1
152.899,1
152.993,1
153.094,1
153.205,1
153.294,1
153.389,1
153.483,1
153.592,1
153.701,1
153.785,1
153.884,1
153.996,1
154.089,1
154.183,1
154.298,1
154.381,1
154.486,1
154.59,1
154.684,1
154.79,1
154.894,1
154.997,1
155.088,1
155.191,1
155.292,1
155.399,1
