Time,Num Markers
39.38,4
39.498,4
39.579,4
39.669,4
39.772,3
39.877,3
39.975,3
40.072,3
40.179,2
40.26,2
40.384,3
40.477,2
40.579,3
40.674,1
40.786,1
40.868,1
40.976,1
41.069,1
41.161,2
41.279,2
41.378,1
41.499,2
41.581,1
41.685,1
41.78,1
41.885,1
41.979,1
42.034,1
42.199,2
42.278,2
42.373,2
42.476,2
42.576,2
42.687,2
42.796,2
42.87,2
42.989,2
43.105,3
43.182,3
43.279,3
43.375,3
43.469,2
43.568,2
43.679,2
43.715,3
43.883,3
43.967,3
44.083,3
44.191,3
44.279,2
44.381,3
44.476,3
44.625,3
44.685,3
44.784,3
44.893,3
44.988,3
45.075,3
45.161,3
45.281,2
45.368,2
45.458,2
45.563,2
45.682,2
45.767,2
45.884,2
45.995,2
46.1,2
46.198,2
46.308,2
46.367,2
46.51,2
46.623,2
46.717,2
46.813,2
46.934,2
46.986,2
47.081,2
47.192,2
47.24,2
47.378,2
47.474,2
47.584,2
47.688,2
47.804,2
47.899,2
47.989,2
48.086,2
48.193,2
48.299,2
48.394,2
48.5,2
48.604,2
48.716,2
48.795,2
48.92,2
48.99,2
49.086,2
49.181,2
49.284,2
49.387,2
49.492,2
49.591,2
49.692,2
49.796,2
49.832,2
49.98,2
50.087,2
50.18,2
50.275,2
50.375,2
50.476,2
50.588,2
50.701,2
50.744,2
50.883,2
50.988,2
51.086,1
51.188,1
51.293,1
51.387,1
51.498,1
51.601,2
51.707,2
51.789,2
51.89,2
51.983,2
52.082,2
52.19,2
52.289,2
52.392,2
52.479,2
52.581,2
52.675,2
52.77,2
52.879,2
52.975,2
53.08,2
53.178,2
53.278,2
53.346,1
53.479,1
53.579,1
53.667,1
53.776,1
53.883,1
53.982,1
54.087,1
54.183,1
54.208,1
54.371,1
54.483,1
54.586,1
54.689,1
54.781,1
54.877,1
54.975,1
55.066,1
55.178,1
55.299,1
55.381,1
55.484,1
55.585,1
55.689,1
55.802,1
55.874,1
55.949,1
56.106,1
56.22,1
56.332,1
56.382,1
56.481,1
56.583,1
56.675,1
56.795,1
56.87,1
56.999,1
57.084,1
57.189,1
57.325,1
57.389,0
57.483,0
57.575,0
57.673,0
57.78,0
57.922,0
57.985,0
58.087,0
58.178,0
58.284,0
58.401,1
58.502,1
58.584,1
58.674,1
58.787,1
58.891,1
59.012,1
59.094,1
59.195,1
59.312,1
59.403,1
59.498,2
59.531,2
59.68,2
59.792,2
59.897,2
59.995,2
60.104,2
60.2,3
60.296,3
60.396,3
60.514,4
60.596,4
60.696,4
60.791,4
60.879,3
60.984,4
61.079,4
61.171,4
61.275,4
61.314,4
61.479,3
61.571,4
61.673,4
61.77,4
61.879,4
61.969,4
62.059,4
62.17,4
62.277,4
62.382,3
62.472,4
62.569,4
62.671,4
62.762,4
62.859,4
62.983,4
63.042,4
63.168,4
63.277,4
63.366,4
63.471,4
63.567,4
63.672,4
63.773,4
63.873,4
63.977,4
64.077,4
64.169,4
64.271,4
64.373,4
64.469,4
64.571,4
64.671,4
64.756,4
64.885,4
64.99,4
65.086,4
65.182,4
65.289,4
65.383,4
65.461,4
65.572,4
65.645,4
65.777,4
65.882,4
65.981,4
66.091,4
66.186,4
66.284,4
66.377,4
66.482,4
66.499,3
66.669,3
66.779,3
66.879,3
66.965,3
67.076,3
67.178,3
67.274,3
67.349,3
67.501,3
67.591,3
67.689,3
67.802,3
67.875,3
67.987,3
68.088,3
68.186,3
68.273,3
68.386,3
68.486,3
68.579,3
68.671,3
68.792,3
68.891,3
68.98,3
69.143,3
69.176,3
69.285,3
69.384,3
69.476,3
69.582,3
69.682,3
69.79,3
69.873,3
70.051,3
70.077,3
70.177,3
70.278,3
70.379,3
70.471,3
70.578,3
70.687,3
70.793,3
70.875,3
70.995,3
71.097,3
71.191,3
71.288,3
71.381,3
71.498,3
71.597,3
71.692,3
71.732,3
71.905,3
71.989,3
72.08,3
72.183,3
72.297,3
72.392,3
72.501,3
72.608,3
72.713,1
72.825,1
72.915,1
73.016,1
73.114,1
73.205,1
73.319,3
73.39,3
73.509,3
73.626,3
73.7,1
73.805,1
73.904,1
73.996,1
74.089,1
74.208,1
74.307,1
74.398,1
74.511,1
74.61,1
74.727,1
74.789,1
74.896,1
74.994,1
75.097,1
75.208,1
75.259,1
75.385,1
75.498,1
75.591,1
75.686,1
75.791,1
75.895,1
76.004,1
76.098,1
76.14,1
76.304,1
76.414,1
76.503,1
76.601,1
76.708,1
76.782,1
76.904,1
77.003,1
77.111,1
77.205,1
77.313,1
77.419,1
77.508,1
77.604,1
77.695,1
77.8,1
77.9,1
78.012,1
78.103,1
78.201,1
78.306,3
78.419,3
78.526,3
78.612,3
78.698,3
78.786,3
78.894,3
79.002,3
79.115,3
79.217,3
79.317,2
79.412,2
79.497,2
79.596,2
79.668,2
79.806,2
79.918,3
79.977,3
80.117,3
80.213,3
80.31,1
80.405,1
80.505,1
80.594,1
80.699,1
80.822,1
80.882,1
80.972,2
81.116,2
81.209,2
81.314,2
81.418,3
81.477,3
81.577,3
81.709,3
81.81,3
81.907,2
82.01,2
82.128,2
82.182,2
82.329,2
82.396,2
82.489,2
82.591,2
82.693,2
82.774,2
82.915,2
83.031,2
83.136,2
83.143,2
83.342,2
83.386,2
83.475,2
83.616,2
83.719,2
83.806,2
83.906,2
83.997,2
84.077,2
84.186,2
84.297,2
84.409,2
84.522,1
84.611,1
84.713,1
84.812,1
84.91,1
84.968,1
85.126,1
85.201,1
85.309,1
85.406,1
85.51,1
85.61,1
85.693,1
85.802,1
85.861,1
86.002,1
86.086,1
86.194,1
86.313,1
86.398,1
86.494,1
86.62,1
86.71,1
86.816,1
86.925,1
87.013,1
87.126,2
87.197,1
87.289,1
87.401,2
87.512,3
87.588,2
87.612,4
87.792,4
87.885,3
87.983,4
88.082,3
88.181,4
88.283,3
88.381,3
88.46,3
88.588,3
88.673,3
88.777,3
88.886,3
88.975,4
89.072,3
89.192,2
89.287,2
89.349,3
89.488,2
89.571,2
89.682,2
89.781,2
89.885,2
89.982,3
90.077,2
90.18,2
90.286,3
90.385,3
90.486,2
90.586,3
90.681,3
90.773,3
90.882,3
90.983,2
91.083,3
91.176,2
91.278,3
91.384,2
91.485,3
91.581,3
91.695,3
91.783,3
91.871,4
91.977,3
92.074,3
92.18,3
92.28,4
92.38,4
92.478,4
92.593,3
92.658,3
92.768,4
92.887,4
92.974,4
93.093,3
93.178,3
93.287,3
93.385,3
93.491,3
93.595,3
93.696,3
93.792,3
93.85,3
94.021,3
94.076,3
94.178,3
94.292,3
94.392,3
94.501,3
94.608,3
94.691,3
94.725,3
94.873,3
94.984,3
95.082,3
95.202,3
95.291,3
95.375,3
95.472,3
95.583,3
95.647,3
95.787,3
95.895,3
95.993,3
96.088,3
96.202,3
96.293,3
96.406,3
96.522,3
96.538,3
96.71,3
96.82,3
96.906,3
97.011,3
97.101,3
97.186,3
97.297,2
97.407,2
97.508,2
97.612,2
97.703,2
97.781,2
97.892,2
97.988,2
98.091,2
98.206,2
98.291,2
98.4,2
98.499,2
98.602,2
98.715,2
98.799,2
98.909,2
99.021,3
99.084,3
99.172,3
99.308,3
99.427,2
99.522,2
99.607,2
99.674,2
99.809,2
99.899,2
100.001,2
100.123,2
100.185,2
100.325,2
100.383,2
100.49,2
100.584,2
100.725,2
100.771,2
100.895,2
100.924,2
101.102,2
101.207,2
101.301,2
101.397,2
101.496,2
101.587,2
101.685,2
101.781,2
101.905,2
101.998,2
102.111,2
102.215,2
102.316,2
102.435,2
102.502,2
102.603,2
102.65,2
102.811,2
102.931,2
103.005,2
103.105,2
103.23,2
103.296,2
103.399,2
103.501,2
103.606,2
103.683,2
103.802,2
103.912,2
104.019,2
104.112,1
104.22,1
104.279,1
104.403,1
104.436,1
104.603,1
104.719,1
104.838,1
104.877,1
104.982,1
105.077,1
105.217,1
105.259,1
105.407,1
105.508,1
105.599,1
105.702,1
105.801,1
105.895,1
105.995,1
106.099,1
106.151,1
106.309,1
106.442,1
106.508,1
106.594,1
106.702,1
106.803,1
106.903,1
107.012,1
107.047,1
107.168,1
107.299,1
107.391,1
107.498,0
107.61,0
107.727,0
107.805,0
107.907,0
107.938,0
108.121,0
108.239,0
108.281,0
108.381,0
108.496,0
108.596,1
108.706,0
108.794,1
108.891,0
108.983,0
109.093,1
109.197,0
109.304,0
109.4,0
109.49,0
109.6,0
109.691,0
109.807,0
109.903,0
109.999,0
110.094,0
110.19,0
110.292,0
110.394,0
110.506,0
110.579,0
110.716,0
110.808,0
110.9,0
110.995,0
111.085,0
111.19,0
111.29,0
111.393,0
111.478,0
111.589,1
111.69,0
111.797,1
111.89,0
111.983,0
112.08,0
112.189,0
112.288,0
112.4,0
112.494,1
112.601,0
112.697,0
112.792,1
112.895,0
113.012,1
113.078,1
113.192,1
113.288,0
113.395,1
113.503,1
113.607,1
113.703,1
113.802,1
113.906,1
114.0,1
114.098,0
114.189,0
114.306,0
114.406,1
114.502,0
114.583,0
114.686,0
114.785,1
114.891,0
115.002,1
115.089,0
115.206,2
115.311,1
115.386,2
115.5,1
115.591,1
115.69,1
115.791,1
115.892,1
115.956,0
116.1,2
116.214,1
116.291,1
116.399,0
116.497,2
116.585,2
116.687,1
116.784,1
116.891,1
116.996,1
117.099,1
117.193,1
117.295,1
117.396,1
117.491,1
117.592,1
117.653,1
117.796,1
117.889,2
117.99,1
118.081,1
118.194,1
118.28,1
118.385,1
118.482,1
118.556,1
118.692,1
118.8,1
118.898,2
119.002,1
119.107,2
119.196,1
119.291,1
119.388,2
119.495,2
119.593,2
119.686,1
119.792,2
119.889,2
119.998,2
120.092,2
120.189,2
120.255,2
120.402,1
120.514,2
120.6,2
120.704,1
120.805,2
120.895,2
120.994,2
121.099,2
121.125,2
121.297,2
121.394,2
121.509,2
121.604,2
121.706,2
121.781,2
121.881,2
121.996,2
122.023,1
122.189,1
122.298,2
122.395,2
122.496,1
122.598,2
122.69,2
122.817,2
122.9,1
123.014,0
123.094,0
123.194,0
123.294,0
123.399,1
123.498,0
123.603,1
123.695,0
123.796,2
123.849,1
123.993,1
124.091,1
124.177,1
124.285,1
124.383,1
124.498,1
124.591,1
124.71,1
124.719,1
124.886,1
124.999,1
125.105,1
125.192,1
125.304,1
125.403,2
125.513,0
125.601,1
125.641,1
125.803,0
125.889,2
125.984,2
126.099,2
126.201,2
126.297,1
126.396,1
126.495,2
126.539,1
126.708,1
126.805,1
126.91,1
127.01,1
127.101,2
127.192,1
127.285,1
127.401,2
127.5,1
127.598,1
127.695,1
127.795,1
127.892,2
127.988,2
128.084,2
128.196,2
128.284,2
128.379,2
128.496,1
128.613,2
128.71,2
128.81,1
128.891,0
128.989,1
129.09,1
129.154,1
129.283,1
129.403,1
129.493,1
129.597,1
129.689,2
129.782,2
129.882,1
129.988,1
130.081,1
130.19,1
130.301,2
130.392,2
130.508,1
130.61,2
130.694,2
130.794,1
130.884,2
131.001,2
131.087,2
131.173,2
131.301,2
131.397,1
131.496,2
131.604,1
131.688,2
131.793,2
131.904,2
131.997,2
132.075,2
132.194,2
132.283,2
132.385,2
132.487,1
132.586,2
132.689,2
132.792,2
132.896,2
132.99,2
133.088,2
133.192,2
133.293,2
133.388,2
133.487,2
133.57,2
133.714,2
133.805,2
133.901,2
133.98,2
134.092,2
134.184,2
134.285,1
134.392,1
134.444,1
134.583,1
134.696,1
134.787,1
134.892,1
134.984,1
135.081,1
135.192,1
135.281,1
135.345,1
135.499,1
135.59,1
135.681,1
135.781,1
135.893,1
136.01,1
136.096,1
136.193,1
136.294,1
136.392,2
136.487,2
136.582,2
136.699,2
136.801,2
136.904,2
136.999,2
137.06,2
137.195,2
137.297,2
137.405,2
137.508,2
137.601,2
137.688,2
137.792,2
137.904,2
137.945,2
138.084,2
138.195,2
138.274,2
138.369,2
138.511,2
138.602,2
138.708,2
138.814,2
138.844,2
138.985,2
139.101,2
139.199,2
139.314,2
139.407,2
139.5,2
139.595,2
139.684,2
139.802,2
139.906,2
140.014,2
140.104,2
140.215,2
140.323,2
140.371,2
140.501,2
140.599,2
140.702,2
140.791,2
140.906,2
141.004,2
141.099,2
141.212,1
141.303,1
141.41,1
141.461,1
141.587,1
141.691,1
141.783,1
141.89,1
142.001,1
142.103,1
142.2,1
142.292,1
142.326,1
142.495,1
142.587,1
142.702,1
142.814,1
142.905,1
143.002,1
143.102,1
143.191,1
143.218,1
143.399,1
143.508,1
143.612,1
143.708,1
143.809,1
143.891,1
143.98,1
144.081,1
144.197,1
144.294,1
144.402,1
144.509,1
144.605,1
144.707,1
144.801,1
144.908,1
144.95,1
145.07,1
145.185,1
145.281,1
145.408,1
145.498,1
145.605,1
145.706,1
145.808,1
145.901,1
146.025,1
146.107,2
146.206,2
146.322,2
146.422,2
146.483,2
146.584,2
146.698,2
146.795,2
146.897,2
146.992,2
147.099,2
147.198,3
147.283,3
147.385,2
147.482,2
147.578,2
147.692,1
147.799,1
147.911,1
148.004,1
148.094,1
148.185,1
148.285,1
148.387,1
148.487,1
148.596,1
148.696,1
148.783,1
148.892,1
148.98,1
149.084,1
149.185,1
149.294,1
149.458,1
149.494,1
149.585,1
149.681,1
149.789,1
149.883,1
149.981,1
150.079,1
150.179,1
150.276,1
150.302,1
150.485,1
150.583,1
150.68,1
150.779,1
150.884,1
150.98,1
151.08,1
151.189,1
151.27,1
151.383,1
151.475,1
151.572,1
151.689,1
151.778,1
151.871,1
151.98,1
152.039,1
152.187,1
152.29,1
152.366,1
152.467,1
152.588,1
152.682,1
152.768,1
152.879,1
152.937,1
153.101,1
153.208,1
153.275,1
153.376,1
153.484,1
153.583,1
153.698,1
153.779,1
153.906,1
153.974,1
154.076,1
