Time,Num Markers
73.514,1
73.62,1
73.72,1
73.828,1
73.922,1
74.022,1
74.116,1
74.22,1
74.322,1
74.42,1
74.518,1
74.622,1
74.724,1
74.818,1
74.924,1
75.012,1
75.108,1
75.22,1
75.314,1
75.42,1
75.52,1
75.628,1
75.718,1
75.83,1
75.932,1
76.024,1
76.13,1
76.228,1
76.326,1
76.426,1
76.622,1
76.732,1
76.824,1
76.918,1
77.026,1
77.132,1
77.236,1
77.324,1
77.424,1
77.522,1
77.618,1
77.73,1
77.824,1
77.92,1
78.03,1
78.126,1
78.214,1
78.332,1
78.42,1
78.518,1
78.624,1
78.722,1
78.824,1
78.916,0
79.006,0
79.112,0
79.218,0
79.31,0
79.714,0
79.814,0
79.922,1
80.014,1
80.116,1
80.222,1
80.316,0
80.422,1
80.524,1
80.624,1
80.722,1
80.818,1
80.92,1
81.018,1
81.118,1
81.22,1
81.316,1
81.422,1
81.518,1
81.624,1
81.716,1
81.818,1
81.918,1
82.022,1
82.126,1
82.218,1
82.322,1
82.424,1
82.522,1
82.618,1
82.722,1
82.824,1
82.92,1
83.018,1
83.12,1
83.22,1
83.318,1
83.426,1
83.522,1
83.612,1
83.708,1
83.818,1
83.914,1
84.012,1
84.12,1
84.218,1
84.322,1
84.414,1
84.514,1
84.614,1
84.716,1
84.814,1
84.916,1
85.022,1
85.11,1
85.218,1
85.314,1
85.418,1
85.52,1
85.714,1
85.808,1
85.924,1
86.016,1
86.116,1
86.222,1
86.312,1
86.412,1
86.512,1
86.614,1
86.722,1
86.824,1
87.024,1
87.118,1
87.418,1
87.524,1
87.614,1
87.724,1
87.922,1
88.112,1
88.216,1
88.32,1
88.422,1
88.514,1
88.62,1
88.724,1
88.822,1
88.926,1
89.022,1
89.112,1
89.22,1
89.326,1
89.418,1
89.524,1
89.62,1
89.722,1
89.824,1
89.928,1
90.03,1
90.118,1
90.222,1
90.324,1
90.418,1
90.524,1
90.62,1
90.712,1
90.822,1
90.916,1
91.016,1
91.114,1
91.216,1
91.312,1
91.42,1
91.52,1
91.614,1
91.724,1
91.818,1
91.92,1
92.024,1
92.122,1
92.212,0
92.308,0
92.412,0
92.506,0
92.61,0
92.71,0
92.81,0
92.912,0
92.996,0
93.21,0
93.31,0
93.408,0
93.508,0
93.608,0
93.708,0
93.81,0
93.91,0
94.02,1
94.108,1
94.22,1
94.308,0
94.412,0
94.506,0
94.606,0
94.704,0
94.808,0
94.912,0
95.01,0
95.11,0
95.212,0
95.31,0
95.412,0
95.516,0
95.61,0
95.71,0
95.808,0
95.91,0
96.012,0
96.11,0
96.216,1
96.318,1
96.408,1
96.514,1
96.618,1
96.716,1
96.82,1
96.914,1
97.024,1
97.118,1
97.212,1
97.314,1
97.416,1
97.51,1
97.626,1
97.72,1
97.818,1
97.91,1
98.008,1
98.116,1
98.224,1
98.312,1
98.41,1
98.518,1
98.624,1
98.71,1
98.816,1
98.918,1
99.026,1
99.116,1
99.216,1
99.314,1
99.418,1
99.522,1
99.614,1
99.714,1
99.816,1
99.92,1
100.012,1
100.12,1
100.216,1
100.312,1
100.42,1
100.514,1
100.62,1
100.718,1
100.81,1
100.912,1
101.014,1
101.112,1
101.212,1
101.312,1
101.41,1
101.52,1
101.61,1
101.712,1
101.814,1
101.91,1
102.022,1
102.114,1
102.208,1
102.314,1
102.416,1
102.51,1
102.62,1
102.712,1
102.816,1
102.926,1
103.01,1
103.11,1
103.214,1
103.312,0
103.408,0
103.51,0
103.61,0
103.708,0
103.808,0
103.904,0
104.006,0
104.106,0
104.204,0
104.306,0
