Time,Num Markers
34.31,1
34.41,1
34.506,1
34.606,1
34.71,1
34.806,1
34.906,1
35.006,1
35.108,1
35.216,1
35.312,1
35.42,1
35.612,1
35.718,1
35.806,1
35.91,1
36.004,1
36.106,1
36.2,1
36.314,1
36.406,1
36.514,1
36.598,0
36.704,0
36.804,0
36.898,0
37.002,0
37.104,0
37.204,0
37.302,0
37.402,0
37.504,0
37.602,0
37.704,0
37.804,0
37.902,0
38.004,0
38.106,0
38.204,0
38.308,0
38.404,0
38.502,0
38.604,0
38.702,0
38.802,0
38.906,0
39.0,0
39.104,0
39.204,0
39.306,0
39.408,0
39.508,0
39.604,0
39.704,0
39.81,0
40.008,0
40.106,0
40.206,0
40.302,0
40.412,0
40.504,0
40.604,0
40.702,0
40.804,0
40.9,0
41.002,0
41.102,0
41.206,0
41.304,0
41.404,0
41.504,0
41.604,0
41.704,0
41.804,0
41.902,0
42.004,0
42.104,0
42.2,0
42.304,0
42.4,1
42.502,0
42.606,1
42.702,1
42.81,1
42.906,1
43.006,1
43.108,1
43.206,1
43.308,1
43.416,1
43.498,1
43.604,1
43.706,1
43.802,1
43.908,1
44.004,1
44.104,1
44.208,1
44.302,1
44.41,1
44.508,1
44.604,1
44.706,1
44.812,1
44.9,1
45.006,1
45.112,1
45.206,1
45.314,1
45.41,1
45.512,1
45.604,1
45.71,1
45.808,1
45.91,1
46.012,1
46.11,1
46.214,1
46.308,1
46.412,1
46.512,1
46.61,1
46.704,1
46.808,1
46.906,1
47.01,1
47.106,1
47.206,1
47.306,1
47.41,1
47.514,1
47.602,0
47.702,0
47.806,0
47.904,0
48.004,0
48.108,0
48.21,0
48.304,0
48.4,0
48.504,0
48.602,0
48.706,0
48.808,0
48.904,0
49.006,0
49.1,0
49.202,0
49.302,0
49.402,0
49.504,0
49.606,0
49.706,0
49.808,0
49.91,0
50.004,0
50.102,0
50.21,0
50.302,0
50.404,1
50.51,1
50.604,1
50.706,1
50.804,1
50.906,1
51.008,1
51.106,1
51.218,1
51.31,1
51.4,1
51.504,1
51.61,1
51.706,1
51.908,1
52.006,1
52.11,1
52.208,1
52.3,1
52.404,1
52.508,1
52.606,1
52.704,1
52.808,1
52.908,1
53.008,1
53.11,1
53.204,1
53.312,1
53.402,1
53.5,1
53.602,1
53.712,1
53.804,1
53.902,1
54.006,1
54.106,1
54.204,1
54.306,1
54.406,1
54.504,1
54.606,1
54.704,1
54.81,1
54.904,1
55.004,1
55.108,1
55.208,1
55.302,1
55.406,1
55.512,1
55.608,1
55.716,1
55.802,1
55.898,1
56.006,1
56.11,1
56.21,1
56.314,1
56.404,1
56.504,1
56.616,1
56.712,1
56.81,1
56.908,1
57.016,1
57.21,1
57.312,1
57.408,1
57.514,1
57.598,1
57.718,1
57.812,1
57.906,1
58.008,1
58.104,1
58.2,1
58.302,1
58.414,1
58.498,0
58.604,0
58.7,0
58.802,0
58.9,0
59.0,0
59.1,0
59.198,0
59.298,0
59.4,0
59.498,0
59.602,0
59.7,0
59.804,0
59.904,0
60.0,0
60.1,0
60.198,0
60.298,0
60.4,0
60.504,0
60.602,0
60.698,0
60.798,0
60.9,0
60.998,0
61.106,0
61.202,0
61.3,0
61.402,0
61.5,0
61.606,0
61.702,0
61.802,0
61.904,0
62.104,0
62.2,0
62.31,0
62.406,0
62.5,0
62.606,0
62.7,0
62.804,0
62.908,0
63.0,0
63.098,0
63.202,0
63.302,0
63.396,0
63.504,0
63.602,0
63.702,0
63.802,0
63.898,0
64.0,0
64.098,0
64.2,0
64.302,0
64.4,0
64.5,0
64.6,0
64.702,0
64.8,0
64.9,0
64.984,0
65.098,0
65.2,0
65.298,0
65.4,0
65.496,0
65.598,0
65.696,0
65.802,0
65.898,0
66.0,0
66.1,0
66.196,0
66.3,0
66.4,0
66.512,1
66.602,0
66.704,1
66.806,1
66.906,1
67.006,1
67.11,1
67.212,1
67.304,1
67.41,1
67.5,1
67.612,1
67.712,1
67.808,1
67.906,1
68.004,1
68.108,1
68.208,1
68.404,1
68.506,1
68.606,1
68.714,1
68.8,1
68.906,1
69.006,1
69.102,1
69.212,1
69.308,1
69.408,1
69.506,1
69.606,1
69.706,1
69.804,1
69.902,1
70.002,1
70.1,1
70.208,1
70.302,1
70.408,1
70.506,1
70.606,1
70.708,1
70.81,1
70.904,1
71.006,1
71.108,1
71.202,1
71.302,1
71.406,1
71.508,1
71.602,1
71.698,1
71.808,1
71.902,1
72.002,1
72.11,1
72.204,1
72.304,1
72.408,1
72.506,1
72.604,1
72.712,1
72.804,1
72.91,1
73.002,1
73.104,1
73.206,1
73.4,1
73.504,1
73.598,1
73.71,1
73.808,1
73.908,1
74.006,1
74.1,1
74.212,2
74.304,1
74.404,1
74.502,1
74.602,1
74.712,1
74.808,1
74.908,1
75.004,1
75.096,1
75.2,1
75.304,1
75.41,1
75.502,0
75.604,1
75.704,1
75.81,1
75.918,1
76.016,1
76.112,1
76.206,1
76.32,1
76.414,1
76.508,1
76.614,1
76.716,1
76.832,1
76.91,1
77.014,1
77.11,1
77.218,1
77.314,1
77.418,1
77.514,1
77.61,1
77.71,1
77.814,1
77.918,1
78.016,1
78.116,1
78.208,1
78.324,1
78.42,1
78.51,1
78.612,1
78.714,1
78.81,1
78.906,1
79.018,1
79.11,1
79.222,1
79.312,1
79.412,1
79.5,1
79.606,0
79.698,0
80.5,0
80.6,0
80.698,0
80.802,0
80.9,0
81.006,1
81.106,1
81.214,1
81.302,1
81.41,1
81.506,1
81.604,1
81.708,1
81.806,1
81.906,1
82.008,1
82.106,1
82.204,1
82.302,1
82.416,1
82.508,1
82.604,1
82.714,1
82.804,1
82.904,1
83.006,1
83.108,1
83.206,1
83.302,1
83.396,1
83.5,1
83.596,1
83.698,1
83.808,1
83.902,1
83.998,1
84.1,1
84.198,1
84.304,1
84.406,1
84.5,1
84.596,1
84.694,1
84.808,1
84.902,1
84.996,1
85.098,1
85.208,1
85.302,1
85.404,1
85.504,1
85.602,1
85.716,2
85.802,1
85.898,1
86.0,1
86.104,1
86.206,1
86.302,1
86.398,1
86.496,1
86.602,1
86.704,1
86.798,1
86.91,1
86.998,1
87.11,1
87.206,1
87.3,1
87.412,1
87.5,1
87.608,1
87.712,1
87.8,1
87.91,1
88.006,1
88.106,1
88.204,1
88.304,1
88.408,1
88.512,1
88.62,1
88.702,1
88.806,1
88.914,1
89.008,1
89.104,1
89.204,1
89.312,1
89.408,1
89.606,1
89.708,1
89.806,1
89.906,1
90.002,1
90.106,1
90.208,1
90.308,1
90.41,1
90.512,1
90.604,1
90.708,1
90.808,1
90.91,1
91.01,1
91.11,1
91.21,1
91.302,1
91.396,1
91.508,1
91.614,1
91.7,1
91.816,1
91.898,1
92.012,1
92.098,1
92.202,1
92.308,1
92.406,1
92.5,1
92.604,1
92.7,1
92.804,1
92.906,1
92.996,0
93.094,0
93.194,0
93.298,0
93.394,0
93.498,0
93.594,0
93.694,0
93.794,0
93.894,0
93.998,0
94.098,0
94.194,0
94.3,0
94.396,0
94.504,0
94.604,1
94.698,1
94.798,0
94.894,0
94.998,0
95.098,0
95.196,0
95.292,0
95.382,0
95.498,0
95.592,0
95.696,0
95.796,0
95.902,0
96.0,0
96.1,0
96.2,0
96.296,0
96.398,0
96.488,0
96.604,0
96.71,0
96.798,0
96.898,0
97.002,0
97.098,0
97.202,0
97.298,0
97.404,1
97.502,1
97.612,1
97.704,1
97.806,1
97.91,1
98.006,1
98.102,1
98.206,1
98.308,1
98.406,1
98.502,1
98.606,1
98.706,1
98.812,1
98.906,1
99.01,1
99.104,1
99.206,1
99.304,1
99.41,1
99.508,1
99.604,1
99.702,1
99.808,1
99.902,1
100.008,1
100.106,1
100.204,1
100.302,1
100.408,1
100.508,1
100.6,1
100.714,1
100.802,1
100.908,1
101.006,1
101.104,1
101.202,1
101.302,1
101.408,1
101.51,1
101.606,1
101.708,1
101.806,1
101.9,1
102.0,1
102.106,1
102.204,1
102.298,1
102.41,1
102.502,1
102.616,1
102.696,1
102.802,1
102.908,1
103.008,1
103.1,1
103.202,1
103.3,1
103.39,1
103.498,1
103.6,1
103.702,1
103.814,1
103.908,1
103.998,1
104.11,1
104.204,1
104.308,1
104.404,1
104.496,0
104.592,0
104.69,0
104.796,0
104.896,0
104.994,0
105.09,0
