X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2045803471,-11.2128605747,29.8624587973,-11.0689651126
30.2249468631,-10.9950539148,29.8576657248,-10.8584639011
30.2447134116,-10.787909401,29.8553439997,-10.6554726961
30.2668887035,-10.5702320774,29.8681468485,-10.4414667733
30.3065199293,-10.3665110288,29.8994195125,-10.240114779
30.3455047343,-10.1709630942,29.9376462822,-10.0160168002
30.3713233851,-9.94255028419,29.9415651237,-9.79092894207
30.3934184633,-9.72396337443,29.9580055726,-9.58936590743
30.4146675414,-9.51749699811,29.9688260431,-9.38364435735
30.4350103088,-9.32314130547,29.9687921487,-9.18267646736
30.4590123809,-9.09783823382,29.995159392,-8.96095511802
30.4806668842,-8.89800629868,29.9843384928,-8.74534101471
30.5049812888,-8.67736004128,29.9744368836,-8.49868689184
30.5263433317,-8.47915317474,29.9227686907,-8.28199051206
30.5334393922,-8.25435017636,29.8860713507,-8.05730316265
30.5398999459,-8.05162613416,29.8345001896,-7.85200872802
30.5633810724,-7.82544168138,29.8269524057,-7.63835852605
30.5757266534,-7.62608505225,29.7703268688,-7.43902590046
30.5912798715,-7.39706639031,29.7232183192,-7.23556555579
30.6132934334,-7.18144059856,29.7060496685,-7.04015382047
30.6349503041,-6.9730356889,29.6387135822,-6.85117042563
30.6623737889,-6.77218825769,29.611057365,-6.64493890121
30.6977167662,-6.5633407464,29.5925380318,-6.44344722828
30.7339294399,-6.35164646653,29.5319364521,-6.25208277888
30.767759907,-6.155860302,29.5034519936,-6.05682696249
30.8218972506,-5.95724946339,29.453285116,-5.84934284422
30.8757811959,-5.72108400003,29.4055950887,-5.66137886313
30.9032033748,-5.52163635501,29.4033646867,-5.43273085377
30.9027605442,-5.29968197239,29.3759309021,-5.22379388524
30.8690799312,-5.11024409675,29.3618699342,-5.02902083687
30.8479696479,-4.87407764454,29.3357313609,-4.81174951077
30.8572648088,-4.67458737839,29.2740550797,-4.62918595534
30.8548639461,-4.47982593863,29.2632927953,-4.42954866839
30.8679851538,-4.29074385756,29.1967527795,-4.22993111318
30.9231685701,-4.06338943337,29.1968469243,-4.02596364444
30.9534882062,-3.84630391052,29.1985808636,-3.80625243868
30.9451812926,-3.6270029709,29.1515353877,-3.59612649305
30.9370853992,-3.42480320721,29.1330409434,-3.39441781837
30.9285469568,-3.21704932356,29.1091362851,-3.15223535357
30.9204658054,-3.02500471952,29.0354007096,-2.92206379721
30.9105829153,-2.79633197526,28.9585078077,-2.65857241017
30.9006630153,-2.57255789674,28.8867583018,-2.41980245947
30.8914163767,-2.36877141604,28.8182396762,-2.21716223939
30.8822270151,-2.17055997418,28.669260161,-2.04482382958
30.8717718561,-1.9500902397,28.5472895537,-1.88209711731
30.8618792828,-1.74600906861,28.5204782605,-1.70873321192
30.8520070569,-1.5465204383,28.5140340067,-1.51746798411
30.8411687295,-1.33197733678,28.5244045969,-1.3276892945
30.8305168446,-1.12530412247,28.5033614112,-1.12562681742
30.820161811,-0.928137452976,28.4488584943,-0.911775201149
30.8082309676,-0.705442896361,28.469013128,-0.649448888666
30.7972888448,-0.505027755542,28.3375770786,-0.444041585763
30.7850260413,-0.284642417652,28.2425005651,-0.220522929239
30.77308949,-0.0740952511312,28.0653788275,-0.0416179920927
30.7606295585,0.141687482923,27.9177581498,0.121069958789
30.7477100746,0.36140028125,27.7934938742,0.30770421597
30.735604672,0.563709479622,27.6208441367,0.453579805724
30.7215249518,0.795191216641,27.559169846,0.626960312681
30.7095603032,0.988305242764,27.470790776,0.795528681634
30.6970326804,1.18762479049,27.4223664859,0.991553752482
30.6834941458,1.39972485041,27.4228047315,1.20657013363
30.6688099476,1.62620878652,27.4443206578,1.48667116888
30.657481457,1.79797030067,27.1779870697,1.68417686017
30.6411122961,2.04309780948,27.1388113659,1.9731900748
30.6273609528,2.24566316398,27.1166291032,2.26436606118
30.6136354798,2.44492445445,27.2538175218,2.46577587339
30.5983852752,2.66344890726,27.0885153813,2.62432376735
30.5839777581,2.86694943496,26.9622998242,2.77502212005
30.5695333098,3.06813609731,26.8310014703,2.86594584668
30.5543325036,3.27715111278,26.7132309863,2.98226168595
30.5387343016,3.48875272106,26.6904138765,3.14924727617
30.5240236872,3.68565175364,26.6744122829,3.32174526243
30.5075840697,3.90310753438,26.6287012942,3.51827663177
30.4918823615,4.10815039335,26.6105153525,3.73510464637
30.4764160388,4.30762207451,26.591883579,3.99459467461
30.4583496276,4.53773525259,26.5988712901,4.34182327416
30.4410286535,4.75545407524,26.6148452742,4.71153296976
30.4244721502,4.96107741756,26.5508333034,4.97740971984
30.4057658129,5.19053942953,26.4417295258,5.18028182144
30.3895404314,5.38730331968,26.4061095812,5.40283749358
30.3730053055,5.58569207824,26.3404715624,5.6087114108
30.3547139722,5.80268478274,26.3008281382,5.80398567212
30.3372487734,6.00757225613,26.2430246311,6.00943306473
30.3173210257,6.23860339529,26.1842546807,6.20498923824
30.3005437039,6.43102384996,26.1535912554,6.42126592372
30.2832260022,6.6276928411,26.1115566831,6.61594284601
30.2656516324,6.82533349535,26.0550803763,6.82130483365
30.2462238322,7.04156871857,25.9817758291,7.01200118736
30.2285000054,7.23689258281,25.9374423255,7.22272549053
30.2093480961,7.44591095375,25.8806905194,7.43717064821
30.189064646,7.66503306868,25.8245763141,7.62357950298
30.1704741738,7.8638921344,25.7690328977,7.83850394615
30.1390244799,8.09523532191,25.7058329987,8.05873676132
30.0281281356,8.28852123906,25.6129046166,8.27378864654
29.8101025166,8.4237537336,25.4576886206,8.39727640207
29.5987785231,8.45370153304,25.2112981233,8.42389131986
29.3959593887,8.43918943919,25.0444137889,8.39721895665
29.1662922396,8.39456873079,24.8367218116,8.33912738266
28.9519268421,8.35119424987,24.6078889658,8.28551442109
28.7478945044,8.30966757438,24.4546443574,8.22845259582
28.538648514,8.26868283551,24.2764293354,8.17111976068
28.3063311849,8.23714487923,24.0297980383,8.1279606704
28.1062116569,8.20973532536,23.8288956705,8.09499381012
27.8898936915,8.17985457782,23.6620919177,8.07313944962
27.6857680233,8.16599315575,23.5236599107,8.04726448056
27.4799321433,8.15944743594,23.3195677998,8.04040057062
27.2620121357,8.15224617916,23.0850472557,8.03369932403
27.0598061691,8.14530684147,22.8715792118,8.03108361994
26.824517492,8.13692214205,22.6175918105,8.02475931393
26.6530966022,8.1306095261,22.3813382313,8.02626191315
26.4086812923,8.12131118759,22.1591882439,8.02562454686
26.2029090796,8.11321528499,21.9593424088,8.02239879216
25.9807483765,8.10419386389,21.7574520769,8.02226780474
25.8461588143,8.10907236099,21.5428277177,8.04280679678
