Time,Num Markers
22.285,1
22.365,0
22.467,0
22.558,1
22.646,1
22.762,1
22.881,1
22.955,1
23.067,1
23.176,1
23.248,1
23.335,1
23.438,1
23.572,1
23.662,1
23.79,1
23.846,1
23.963,2
24.093,1
24.182,1
24.261,2
24.366,1
24.458,2
24.561,2
24.65,1
24.733,2
24.849,0
24.969,1
25.054,2
25.149,1
25.248,2
25.362,1
25.453,2
25.561,2
25.652,2
25.756,2
25.87,1
25.922,3
26.031,2
26.149,2
26.25,2
26.341,2
26.462,2
26.569,2
26.675,2
26.743,2
26.857,2
26.96,1
27.061,2
27.16,2
27.296,2
27.361,2
27.451,2
27.575,2
27.638,2
27.748,2
27.821,1
27.939,1
28.064,2
28.184,2
28.261,1
28.345,2
28.467,1
28.482,2
28.684,2
28.741,2
28.836,1
28.948,1
29.029,1
29.166,1
29.255,0
29.367,1
29.442,1
29.528,0
29.634,1
29.749,1
29.854,1
29.983,2
30.052,1
30.15,1
30.228,0
30.338,1
30.493,1
30.539,1
30.652,0
30.754,1
30.884,1
31.003,2
31.016,1
31.132,1
31.238,1
31.341,2
31.473,1
31.533,1
31.653,1
31.779,1
31.835,1
31.944,0
32.034,1
32.167,1
32.36,1
32.36,1
32.444,1
32.57,0
32.661,1
32.741,1
32.831,2
32.911,1
33.054,1
33.152,1
33.24,1
33.354,1
33.448,1
33.57,1
33.65,1
33.778,2
33.839,2
33.975,2
34.034,1
34.145,1
34.262,1
34.362,1
34.434,1
34.586,1
34.636,1
34.744,2
34.869,1
34.947,1
35.029,1
35.143,1
35.242,1
35.353,1
35.411,1
35.556,1
35.667,1
35.762,2
35.85,1
35.958,1
36.044,1
36.128,2
36.235,2
36.361,1
36.482,2
36.592,1
36.652,1
36.689,1
36.846,1
36.968,1
37.074,2
37.144,1
37.248,2
37.307,1
37.459,1
37.545,2
37.655,0
37.777,1
37.856,1
37.936,2
38.039,2
38.149,1
38.261,2
38.378,1
38.447,1
38.556,2
38.654,2
38.805,2
38.854,1
38.967,2
39.068,2
39.154,2
39.266,2
39.374,2
39.478,2
39.552,0
39.653,2
39.758,2
39.801,2
39.934,2
40.045,2
40.161,2
40.278,2
40.348,1
40.447,2
40.548,2
40.642,2
40.755,1
40.859,2
40.939,1
41.048,1
41.18,1
41.273,2
41.377,2
41.436,2
41.538,2
41.645,2
41.731,2
41.824,2
41.936,2
42.033,3
42.147,2
42.265,2
42.342,1
42.468,2
42.552,2
42.659,2
42.777,2
42.847,2
42.957,2
43.064,2
43.177,2
43.27,2
43.343,2
43.439,1
43.562,2
43.626,2
43.778,2
43.85,2
43.947,2
44.054,2
44.152,2
44.255,2
44.392,2
44.433,2
44.533,1
44.641,1
44.754,1
44.86,1
44.889,1
45.062,1
45.168,2
45.288,2
45.357,2
45.449,2
45.509,2
45.651,1
45.748,1
45.864,1
45.959,1
46.056,1
46.138,2
46.255,2
46.368,2
46.424,2
46.528,2
46.625,2
46.722,2
46.757,2
46.921,2
47.055,2
47.13,2
47.254,2
47.344,2
47.431,2
47.522,2
47.634,2
47.743,2
47.84,2
47.948,2
48.009,2
48.145,2
48.247,2
48.336,2
48.451,2
48.548,1
48.721,1
48.761,1
48.855,1
48.972,1
49.044,1
49.136,2
49.258,1
49.366,1
49.482,1
49.546,1
49.649,1
49.781,1
49.827,1
49.916,1
50.057,1
50.158,1
50.279,1
50.36,1
50.467,1
50.53,1
50.652,1
50.742,1
50.853,1
50.948,1
51.046,1
51.138,1
51.194,2
51.374,1
51.453,1
51.541,1
51.639,1
51.782,1
51.81,1
51.957,1
52.061,1
52.152,1
52.251,1
52.363,1
52.438,1
52.544,1
52.656,1
52.737,1
52.862,1
52.984,1
53.028,1
53.091,1
53.254,1
53.363,1
53.463,1
53.565,1
53.666,1
53.697,1
53.833,1
53.956,1
54.069,1
54.141,1
54.237,1
54.338,1
54.487,1
54.552,1
54.646,1
54.744,1
54.861,1
54.962,1
55.076,1
55.159,1
55.258,1
55.374,1
55.432,2
55.545,1
55.614,1
55.776,1
55.849,1
55.991,1
56.021,1
56.178,1
56.23,2
56.374,2
56.481,1
56.58,1
56.648,1
56.763,1
56.82,1
56.962,1
57.081,1
57.176,1
57.241,2
57.335,1
57.449,1
57.533,1
57.646,2
57.759,1
57.874,1
57.963,1
58.049,1
58.152,1
58.253,1
58.365,2
58.48,1
58.544,1
58.644,2
58.689,2
58.858,2
58.98,2
59.07,1
59.151,1
59.283,2
59.307,1
59.453,2
59.534,1
59.636,2
59.776,1
59.871,2
59.918,2
60.068,1
60.114,1
60.256,1
60.371,2
60.436,1
60.605,2
60.65,2
60.746,1
60.87,2
60.951,2
61.045,2
61.158,2
61.269,2
61.322,1
61.426,1
61.524,1
61.658,2
61.747,1
61.872,1
61.969,2
62.034,1
62.161,2
62.258,2
62.384,2
62.487,1
62.58,2
62.695,2
62.767,2
62.863,2
62.966,2
63.032,2
63.169,2
63.23,2
63.377,2
63.449,2
63.564,2
63.65,2
63.76,2
63.827,2
63.917,2
64.062,2
64.16,2
64.259,2
64.352,2
64.467,2
64.532,2
64.639,2
64.753,2
64.859,2
64.982,2
65.048,2
65.138,2
65.256,2
65.376,2
65.445,2
65.518,2
65.66,2
65.76,2
65.87,2
65.949,2
66.059,2
66.141,2
66.255,2
66.371,2
66.443,2
66.563,2
66.667,2
66.715,2
66.849,2
66.927,2
67.04,2
67.151,2
67.259,2
67.346,2
67.404,2
67.554,2
67.675,2
67.761,2
67.858,2
67.977,2
68.006,2
68.187,2
68.251,2
68.351,2
68.462,2
68.559,2
68.654,2
68.753,2
68.865,2
68.98,2
69.043,2
69.159,2
69.252,2
69.291,2
69.424,2
69.55,2
69.655,2
69.766,2
69.883,2
69.907,2
70.065,2
70.175,1
70.261,1
70.339,1
70.474,1
70.527,1
70.68,1
70.778,1
70.829,1
70.972,1
71.05,1
71.155,1
71.249,1
71.366,1
71.43,1
71.539,1
71.661,1
71.752,1
71.836,1
71.956,1
72.066,1
72.145,1
72.253,1
72.377,1
72.453,1
72.554,1
72.638,1
72.728,1
72.84,1
72.948,1
73.031,1
73.152,1
73.254,1
73.354,1
73.48,1
73.574,1
73.628,1
73.743,1
73.88,1
73.976,1
74.066,1
74.147,1
74.248,1
74.355,1
74.436,1
74.558,1
74.63,1
74.727,1
74.894,1
74.962,1
75.075,1
75.156,1
75.259,1
75.342,1
75.458,2
75.573,2
75.646,2
75.754,2
75.857,2
75.953,2
76.07,2
76.155,2
76.242,2
76.358,2
76.441,2
76.544,2
76.654,2
76.72,2
76.84,2
76.953,2
77.058,2
77.137,2
77.25,2
77.343,2
77.447,2
77.549,2
77.64,2
77.75,2
77.869,2
77.921,2
78.049,2
78.154,2
78.235,2
78.343,2
78.456,2
78.554,2
78.653,2
78.769,2
78.873,2
78.955,2
79.056,2
79.186,2
79.274,2
79.339,2
79.441,2
79.562,2
79.646,2
79.748,2
79.864,2
79.988,2
80.027,2
80.132,2
80.236,2
80.346,2
80.424,2
80.57,2
80.635,2
80.74,2
80.87,2
80.957,2
81.077,2
81.15,2
81.265,1
81.36,2
81.457,2
81.535,2
81.665,2
81.723,2
81.841,1
81.955,1
82.069,0
82.135,0
82.251,0
82.352,0
82.479,0
82.566,0
82.642,0
82.785,0
82.825,0
82.961,0
83.044,0
83.151,0
83.259,0
83.359,0
83.468,0
83.541,0
83.615,0
83.763,0
83.855,0
83.964,0
84.035,0
84.133,0
84.239,0
84.342,0
84.452,0
84.561,0
84.648,0
84.758,0
84.869,0
84.98,0
85.041,0
85.151,0
85.244,0
85.328,0
85.435,0
85.513,0
85.655,0
85.778,0
85.831,0
85.942,0
86.058,0
86.152,0
86.274,0
86.347,0
86.44,0
86.556,0
86.675,0
86.761,0
86.849,0
86.94,0
87.05,0
87.149,0
87.228,0
87.343,0
87.471,0
87.543,0
87.67,0
87.735,0
87.843,0
87.937,0
88.014,0
88.113,0
88.26,0
88.387,0
88.425,0
88.54,0
88.709,0
88.758,0
88.848,0
88.961,0
89.087,0
89.141,0
89.246,0
89.354,0
89.448,0
89.549,0
89.653,0
89.772,0
89.85,0
89.948,0
90.05,0
90.133,0
90.244,0
90.348,0
90.465,0
90.563,0
90.665,0
90.757,0
90.868,0
90.988,0
91.062,0
91.167,0
91.277,0
91.334,0
91.462,0
91.543,0
91.648,0
91.734,0
91.843,0
91.949,0
92.076,0
92.143,0
92.264,0
92.351,0
92.431,0
92.546,0
92.644,1
92.759,0
92.863,1
92.95,0
93.039,0
93.168,1
93.282,0
93.37,0
93.436,0
93.597,1
93.637,1
93.744,1
93.839,0
93.936,0
94.046,0
94.155,0
94.279,0
94.342,0
94.442,1
94.554,1
94.676,0
94.756,1
94.786,1
94.947,0
95.087,1
95.158,0
95.259,1
95.369,1
95.403,1
95.605,1
95.656,1
95.773,1
95.83,1
95.932,1
96.013,1
96.14,0
96.278,0
96.363,1
96.477,1
96.552,0
96.657,0
96.732,1
96.825,1
96.936,1
97.043,1
97.151,1
97.245,1
97.371,0
97.462,1
97.551,1
97.657,1
97.753,2
97.863,1
97.93,1
98.058,1
98.148,0
98.254,1
98.374,2
98.493,2
98.55,2
98.639,1
98.75,1
98.854,1
98.951,1
99.037,1
99.131,1
99.24,1
99.347,1
99.459,1
99.594,1
99.661,1
99.759,1
99.904,1
99.938,1
100.025,1
100.141,1
100.252,1
100.36,1
100.431,1
100.527,1
100.65,1
100.741,1
100.849,1
100.965,1
101.056,1
101.167,1
101.264,1
101.363,1
101.461,1
101.563,1
101.659,1
101.758,1
101.831,1
101.97,1
102.06,1
102.177,1
102.28,1
102.363,1
102.461,1
102.573,1
102.663,1
102.779,1
102.853,1
102.988,1
103.097,1
103.154,1
103.263,1
103.372,1
103.443,1
103.565,1
103.675,1
103.745,1
103.856,1
103.949,1
104.049,1
104.159,1
104.185,1
104.364,1
104.481,1
104.523,1
104.683,1
104.771,1
104.802,1
104.957,1
105.042,1
105.157,1
105.247,1
105.359,1
