X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.317804415,-6.53715192293,30.2130907904,-6.4709502835
30.3150882419,-6.48208611114,30.210241301,-6.39235848745
30.3065057032,-6.31116913683,30.1997307435,-6.25258364909
30.3038257252,-6.25808289892,30.1979982602,-6.1698274539
30.2951830837,-6.09075432834,30.1868283542,-6.02530352379
30.2915760428,-6.02165661553,30.1825217617,-5.92457015091
30.2846919758,-5.89165662534,30.1731303407,-5.80716471576
30.2794791705,-5.79440354116,30.1645029597,-5.68057050531
30.2738509385,-5.69060154466,30.1564962906,-5.59932579806
30.267487635,-5.57468117426,30.1461756352,-5.46235571869
30.2615729063,-5.46826429272,30.1450871299,-5.40105116987
30.2544123965,-5.34086265877,30.1339328565,-5.2227066632
30.2498345849,-5.26068724443,30.1276104063,-5.16233761868
30.2410352748,-5.10778910204,30.1148275924,-4.99990210511
30.2370713455,-5.04000834573,30.1105729676,-4.96096401516
30.2294424495,-4.91038644676,30.1013207442,-4.7909585058
30.2255652486,-4.84558144471,30.1000417995,-4.74613810851
30.2157085706,-4.68191502701,30.08925662,-4.56513835759
30.2135075961,-4.64592078443,30.0880057727,-4.54178466894
30.2016743433,-4.45379793626,30.0710791475,-4.33404119892
30.1995377233,-4.41939519087,30.0718088525,-4.33072140549
30.1873045539,-4.22256452629,30.0557865392,-4.11202759418
30.1873045539,-4.22256452629,30.0584173776,-4.13700559426
30.1896622871,-4.02249684027,30.0535004143,-3.9145567049
30.190165017,-3.99458772841,30.054925875,-3.89840957085
30.1938699373,-3.79624644833,30.0542111318,-3.69842075358
30.194070405,-3.78606669725,30.0523934573,-3.71293027079
30.1978739164,-3.60020890999,30.0526176076,-3.49642294534
30.1981182865,-3.58904562878,30.0549519888,-3.52154948532
30.2024019384,-3.39662784759,30.0581383372,-3.32641551526
30.203068064,-3.36839144886,30.0578933346,-3.28450603699
30.2025478306,-3.1724607803,30.0528146485,-3.09739226587
30.2025478306,-3.1724607803,30.0522128158,-3.0678171281
30.1948346923,-2.96501762788,30.0416453449,-2.88958763432
30.1940017967,-2.94274029955,30.0365817173,-2.83517897642
30.1873754477,-2.7710464053,30.025109535,-2.67319767693
30.1857634271,-2.72942415317,30.0206470343,-2.61036148253
30.1782322889,-2.54065520685,30.0102951824,-2.46445852234
30.1776932524,-2.52724502347,30.0073197666,-2.40898520859
30.1699326664,-2.33882679799,29.9967467069,-2.26062743552
30.167480725,-2.28055246754,29.9925264151,-2.17670288381
30.1610715219,-2.12979416676,29.9839420749,-2.05181544479
30.1578986101,-2.05677965577,29.9768766649,-1.95391370624
30.1525244041,-1.93422540682,29.9645427813,-1.84293226895
30.1478056011,-1.82840486735,29.9567044907,-1.69848465195
30.1430776073,-1.72389877375,29.9560948411,-1.62444382389
30.1388428174,-1.59947868034,29.9505235648,-1.48178786068
30.1374110729,-1.52472343079,29.9483199183,-1.42215246474
30.1350903419,-1.40568644729,29.9432799733,-1.2748003003
30.1332487799,-1.3152137721,29.9414799481,-1.21760036631
30.1302288339,-1.1709720813,29.9317671624,-1.05033103879
30.1289693832,-1.11359245369,29.932004782,-0.997254661122
30.1250909694,-0.94050044386,29.9241921893,-0.810649892816
30.1245110159,-0.915583484967,29.9177704833,-0.771957040703
30.1204883514,-0.745101004101,29.9101338693,-0.598924751998
30.1186235827,-0.668694569028,29.9100529839,-0.566118445013
30.1147261654,-0.514645812188,29.9050917916,-0.386016501768
30.1147176863,-0.514317995714,29.9029184305,-0.357693134943
30.1092452911,-0.306479386918,29.8916875845,-0.145553311813
30.1078645276,-0.254979365671,29.8956223424,-0.151320896256
30.1037734031,-0.108156674395,29.8896269898,0.0641443057409
30.1024302428,-0.0605862160345,29.8886281632,0.0703979975468
30.0964906257,0.142637850959,29.8763498242,0.283222159371
30.0964045099,0.145591715266,29.8757396582,0.310491896925
30.089509511,0.371077884336,29.8709168185,0.497557850131
30.089509511,0.371077884336,29.8706776026,0.547645944729
30.0829130064,0.577242969879,29.8612386906,0.725611507691
30.082170114,0.599848144662,29.860617237,0.786140867374
30.075603308,0.79649978523,29.8500839136,0.948107122431
30.074628485,0.824674128432,29.8488479506,1.02428915248
30.0683869595,1.00461150919,29.8443988467,1.17460745952
30.0663935753,1.06032590498,29.8454920687,1.25930449257
30.0615707954,1.19438718572,29.8406560722,1.38695439184
30.0580204814,1.29073914289,29.8362209168,1.50078255469
30.0532358268,1.41817911264,29.8325984502,1.59753958519
30.0496135005,1.51288063627,29.827522905,1.73374855402
30.0451580395,1.62723897558,29.821887531,1.8269229662
30.0417974068,1.71213257846,29.8204167265,1.94619489374
30.0361383891,1.85234424095,29.8128670468,2.04937839454
30.0325882327,1.93917459979,29.8103317885,2.16819877226
30.0281837579,2.04500468637,29.8065969654,2.2760257108
30.0244931779,2.13248856812,29.8032764997,2.38698684628
30.0182863628,2.2766286651,29.7992900282,2.4869185403
30.0144158167,2.36542266878,29.7927943229,2.59744903944
30.0100126993,2.46508502354,29.7901187012,2.68498942518
30.010708345,2.59927957096,29.7842215744,2.8532130014
30.0128935881,2.70058029183,29.7848096957,2.89578165918
30.0157930536,2.82845684758,29.7846458479,3.06587681632
30.0176274899,2.90678523953,29.7850532017,3.10868564724
30.0213050625,3.05598679632,29.7843308787,3.28688121314
30.022956279,3.12117515786,29.7839316494,3.32360680977
30.0274201527,3.2883853744,29.78571904,3.5292995233
30.02849645,3.32801152238,29.7862219009,3.54438316405
30.0339347438,3.5181482027,29.7893665935,3.74731523783
30.0341739063,3.52631448674,29.790201377,3.75195659293
30.0397996864,3.71087735064,29.7933598973,3.9605928619
30.0410874522,3.75214465713,29.794511003,3.97192082486
30.0476122714,3.95271327734,29.7977854863,4.19280666742
30.0476233528,3.95304126715,29.7975761697,4.20619561247
30.054120098,4.14247610061,29.8034079338,4.42132192562
30.0548965446,4.1644217379,29.804324687,4.44330510016
30.0622149619,4.36627732221,29.8091418099,4.67217884854
30.062411906,4.371524756,29.8109157205,4.65500730212
30.0701577479,4.57467627313,29.8204890399,4.88758266592
30.0701577479,4.57467627313,29.8223631241,4.86750783603
30.078438579,4.78174746462,29.830904032,5.07830301557
30.0803424024,4.82764901071,29.8292235218,5.1143992326
30.0887863758,5.02749660757,29.8364177374,5.27773893517
30.0887863758,5.02749660757,29.8352857079,5.30886343855
30.097424649,5.22371970971,29.840934734,5.47173056104
30.0989045576,5.25647718225,29.8393850336,5.50392269015
30.1067448381,5.42713208534,29.8458186253,5.66294574151
30.1077461749,5.44842897221,29.8451403179,5.70355000891
30.1157888005,5.6174107701,29.8534967373,5.86426146547
30.1187187292,5.67737216643,29.8567956981,5.92670190338
30.1273877601,5.85160973059,29.8630332632,6.06326881959
30.1303146618,5.90953032408,29.8681914598,6.13703864991
30.137775969,6.05365565525,29.8754730867,6.26177620609
30.140383738,6.10342621679,29.8768144098,6.32148134043
30.1478728489,6.24354929324,29.8800860033,6.43743871444
30.1528245468,6.33455860933,29.8820163108,6.52132369016
30.1566562523,6.47308534458,29.8886641977,6.62604610808
30.1487632479,6.66622091203,29.88020834,6.84192328043
30.1394356933,6.88640661864,29.873856387,7.06094664289
30.1308265416,7.08329998381,29.8658538508,7.26314400735
30.1214567668,7.29165420745,29.8591435653,7.47386112268
30.1100521472,7.48185647724,29.8433855615,7.67311097377
30.0281624902,7.69069133113,29.7741862837,7.8729088875
29.9940337023,7.73437867392,29.7384326201,7.9129795142
29.8329957366,7.8553145175,29.5959494134,8.03759115547
29.7879878631,7.87374445327,29.5215946364,8.07513164615
29.6172805234,7.90172109952,29.3759708843,8.09846653589
29.4055840924,7.87869539116,29.1674892208,8.0652647819
29.3011259697,7.8656882007,29.0596075467,8.03572203515
29.1974955029,7.85429377719,28.953482659,8.00934987294
29.0692703767,7.85789513713,28.8059963125,8.01367935315
29.0008870792,7.86132997935,28.7478362426,8.00685968244
28.7774994586,7.87282985283,28.5258119299,8.02409851429
28.6743421703,7.87828272287,28.408110776,8.02439457095
28.5400301026,7.8855202025,28.3122707715,8.02114081043
28.4467130544,7.89063718778,28.1953794302,8.02389185039
28.3494769526,7.89604798246,28.1209819324,8.02317686649
28.2090656006,7.90400237352,27.9618849547,8.02709314491
28.1154099749,7.90939884743,27.9000045592,8.02791247311
27.986788711,7.91693861447,27.7313710657,8.03648432355
27.9205761697,7.92091351584,27.6946052218,8.043933822
27.7956007749,7.92840127228,27.5295360477,8.05289970831
27.6918394794,7.93475452189,27.4696074769,8.04561997531
27.5671462802,7.95092627258,27.3077299657,8.0567937265
27.4935079409,7.96691060804,27.2663776315,8.06457563252
27.3410332227,8.0001790632,27.0903628418,8.10202497496
27.3031944588,8.00846751376,27.0685222717,8.10919948508
27.1142472053,8.05001418297,26.8792526238,8.14487854452
27.0826124137,8.05698539073,26.8895922535,8.14509125347
26.8914520134,8.09936614284,26.6788923,8.18681712321
26.859188552,8.1065465919,26.6752780018,8.1904560149
26.6665513663,8.14960317822,26.4677133122,8.22784328343
26.6665513663,8.14960317822,26.4745478935,8.22069447572
26.4679021477,8.1943245805,26.2787508382,8.25818284599
26.4378273145,8.20112800479,26.2633507734,8.25906680421
26.248544946,8.24408514885,26.088650831,8.28918837276
26.222611548,8.25000071684,26.0590394259,8.29645413828
26.0247696924,8.29525935638,25.8804027807,8.33048775582
26.0247696924,8.29525935638,25.8654950129,8.33048190421
25.832284365,8.33960514895,25.6763688945,8.3715831029
25.8219417469,8.34201253221,25.6703904584,8.37044646158
25.7403954792,8.37565257811,25.5899595607,8.39174856789
25.7316427228,8.385223083,25.5852338312,8.39437136337
25.7141188237,8.42316071849,25.5527851098,8.4316109938
