Time,Num Markers
54.41,1
54.538,1
54.604,2
54.726,2
54.795,1
54.882,1
54.987,1
55.102,1
55.206,1
55.312,1
55.417,1
55.517,1
55.635,1
55.698,1
55.808,2
55.906,1
56.017,1
56.106,1
56.205,1
56.332,1
56.404,1
56.528,1
56.619,1
56.72,1
56.737,1
56.936,1
57.035,1
57.104,1
57.212,1
57.312,1
57.447,1
57.499,1
57.627,1
57.71,1
57.799,1
57.911,1
58.015,1
58.098,1
58.196,1
58.312,1
58.417,1
58.517,1
58.562,1
58.688,1
58.865,1
58.921,1
59.01,1
59.095,1
59.186,1
59.328,1
59.387,1
59.499,1
59.614,1
59.717,1
59.79,1
59.915,1
60.01,1
60.123,1
60.188,1
60.327,1
60.415,1
60.51,1
60.622,1
60.717,1
60.826,1
60.899,1
60.974,1
61.057,1
61.17,1
61.278,1
61.406,1
61.501,1
61.607,1
61.664,1
61.797,1
61.906,1
62.02,1
62.115,1
62.236,1
62.331,1
62.391,1
62.485,1
62.614,1
62.695,1
62.791,1
62.89,1
63.023,1
63.125,1
63.221,1
63.295,1
63.394,1
63.504,2
63.618,1
63.729,1
63.803,2
63.889,1
64.003,1
64.11,2
64.211,1
64.332,1
64.404,1
64.513,1
64.63,1
64.671,1
64.837,1
64.922,1
64.969,1
65.089,1
65.21,1
65.321,2
65.398,2
65.515,1
65.626,1
65.704,1
65.811,2
65.911,2
65.962,2
66.12,2
66.224,1
66.321,1
66.408,2
66.499,1
66.587,1
66.718,1
66.835,2
66.933,2
67.028,1
67.089,2
67.209,2
67.303,2
67.421,2
67.531,2
67.594,2
67.696,2
67.798,2
67.855,2
67.987,1
68.092,2
68.207,2
68.318,2
68.429,2
68.509,1
68.584,2
68.719,2
68.777,2
68.917,2
68.991,2
69.087,2
69.171,2
69.295,2
69.427,2
69.5,2
69.616,2
69.705,2
69.803,2
69.883,2
69.99,2
70.077,2
70.208,2
70.303,2
70.344,2
70.499,2
70.595,2
70.699,2
70.79,2
70.924,2
70.966,2
71.087,2
71.185,2
71.325,2
71.402,2
71.514,2
71.557,2
71.732,2
71.794,2
71.891,2
71.978,2
72.104,1
72.203,1
72.351,1
72.401,1
72.508,1
72.6,1
72.707,1
72.794,1
72.924,1
73.033,1
73.093,1
73.192,1
73.323,1
73.483,1
73.501,1
73.611,1
73.709,1
73.825,1
73.913,1
74.03,1
74.069,1
74.223,1
74.32,1
74.44,1
74.522,1
74.63,1
74.657,1
74.822,1
74.913,1
75.03,1
75.087,1
75.228,1
75.286,1
75.427,1
75.509,1
75.615,1
75.725,1
75.828,1
75.88,1
75.997,1
76.096,1
76.221,1
76.321,1
76.414,1
76.512,1
76.636,1
76.71,1
76.811,1
76.912,1
77.039,1
77.093,1
77.148,1
77.338,1
77.401,1
77.498,1
77.604,1
77.728,1
77.826,1
77.894,1
78.011,1
78.108,1
78.217,1
78.337,1
78.399,1
78.541,1
78.604,1
78.71,1
78.815,1
78.905,1
78.991,1
79.042,1
79.216,1
79.327,1
79.407,2
79.507,2
79.607,1
79.725,2
79.797,1
79.906,1
79.999,1
80.114,1
80.235,1
80.251,1
80.379,1
80.484,1
80.6,1
80.683,1
80.817,1
80.87,1
81.032,1
81.124,1
81.189,2
81.286,1
81.413,1
81.491,1
81.61,1
81.715,1
81.812,1
81.914,1
82.021,1
82.155,1
82.201,1
82.277,1
82.401,1
82.517,1
82.617,1
82.691,1
82.823,1
82.921,2
83.03,1
83.123,1
83.192,1
83.294,1
83.393,1
83.496,1
83.602,1
83.722,1
83.792,1
83.918,1
83.99,1
84.096,2
84.198,0
84.294,0
84.399,0
84.507,0
84.565,0
84.685,0
84.795,0
84.917,0
84.983,0
85.084,0
85.176,0
85.312,0
85.437,0
85.516,0
85.633,0
85.718,0
85.801,0
85.936,0
86.042,0
86.094,0
86.172,0
86.295,0
86.411,0
86.521,0
86.609,0
86.727,0
86.789,0
86.898,0
86.974,0
87.069,0
87.187,0
87.297,0
87.403,0
87.507,0
87.623,0
87.689,0
87.812,0
87.904,0
87.989,0
88.097,1
88.205,1
88.295,1
88.428,0
88.481,0
88.611,1
88.705,0
88.836,1
88.949,1
89.034,0
89.121,0
89.201,0
89.321,1
89.403,1
89.524,0
89.546,0
89.673,0
89.821,0
89.877,0
90.028,0
90.104,0
90.222,0
90.322,0
90.377,1
90.512,0
90.629,0
90.691,1
90.777,0
90.919,0
91.022,0
91.123,1
91.182,1
91.305,0
91.393,1
91.535,1
91.621,1
91.716,1
91.825,0
91.919,0
92.022,0
92.147,0
92.211,0
92.326,1
92.384,1
92.519,1
92.629,0
92.648,1
92.826,1
92.942,1
93.02,1
93.115,1
93.197,1
93.346,1
93.403,1
93.486,1
93.603,1
93.725,1
93.808,0
93.935,1
94.004,1
94.131,1
94.198,1
94.32,1
94.41,1
94.49,1
94.625,1
94.693,1
94.814,1
94.922,0
95.043,1
95.101,0
95.213,1
95.329,1
95.401,1
95.493,1
95.595,1
95.726,1
95.803,1
95.9,1
96.003,1
96.088,1
96.211,1
96.319,1
96.421,1
96.551,1
96.605,2
96.714,1
96.851,1
96.889,1
96.999,1
97.111,1
97.22,1
97.326,1
97.401,2
97.504,1
97.557,1
97.726,1
97.813,1
97.922,1
97.989,1
98.082,1
98.236,1
98.315,1
98.401,1
98.508,1
98.62,1
98.702,1
98.767,1
98.934,1
99.042,1
99.109,1
99.218,1
99.298,1
99.361,1
99.536,1
99.615,1
99.697,1
99.802,1
99.88,1
99.986,1
100.09,1
100.223,1
100.316,1
100.415,1
100.518,1
100.604,1
100.726,1
100.788,2
100.891,1
101.003,1
101.09,1
101.205,1
101.307,1
101.414,1
101.527,1
101.596,1
101.707,1
101.836,1
101.932,1
102.016,1
102.125,1
102.224,0
102.301,0
102.41,0
102.468,0
102.615,0
102.675,0
102.811,0
102.91,0
102.996,0
103.103,0
103.191,0
103.325,0
103.42,0
103.53,0
103.568,0
103.732,0
103.787,0
103.915,0
104.036,0
104.103,0
104.208,0
104.304,0
104.418,0
104.511,0
104.627,0
