Time,Num Markers
83.78,1
83.843,1
83.943,1
84.046,1
84.139,1
84.265,1
84.288,1
84.416,1
84.525,1
84.646,0
84.757,0
84.874,0
84.934,0
85.038,0
85.117,0
85.216,0
85.315,0
85.422,0
85.514,0
85.628,0
85.732,0
85.812,0
85.918,0
86.022,0
86.138,0
86.224,0
86.314,0
86.452,0
86.531,0
86.637,0
86.746,0
86.806,0
86.932,0
87.035,1
87.156,1
87.243,0
87.362,1
87.412,1
87.538,1
87.649,1
87.754,1
87.854,1
87.961,1
88.076,0
88.09,1
88.263,1
88.344,1
88.46,0
88.538,0
88.652,1
88.678,0
88.842,0
88.955,0
89.057,0
89.16,1
89.251,0
89.31,1
89.454,0
89.559,0
89.619,1
89.749,1
89.872,1
89.929,1
90.037,0
90.142,0
90.239,1
90.334,0
90.43,0
90.544,0
90.659,0
90.741,0
90.836,0
90.949,0
91.051,0
91.123,0
91.204,0
91.323,1
91.491,0
91.542,0
91.621,0
91.73,0
91.822,1
91.937,0
92.068,1
92.151,1
92.236,1
92.344,0
92.448,0
92.563,0
92.625,1
92.71,0
92.858,0
92.932,1
93.045,0
93.088,0
93.224,1
93.329,1
93.427,1
93.546,0
93.649,1
93.718,1
93.821,1
93.915,1
94.063,1
94.162,1
94.246,0
94.338,1
94.457,1
94.558,1
94.668,1
94.728,1
94.834,0
94.919,0
94.979,1
95.143,0
95.239,1
95.326,1
95.416,1
95.549,1
95.588,1
95.731,1
95.84,0
95.949,1
96.03,0
96.138,0
96.275,0
96.335,1
96.416,1
96.563,2
96.658,1
96.763,1
96.82,2
96.917,1
97.022,1
97.13,1
97.219,1
97.34,1
97.444,1
97.556,1
97.652,1
97.759,1
97.824,1
97.931,1
98.055,1
98.131,1
98.208,1
98.314,1
98.424,1
98.539,1
98.632,1
98.686,1
98.822,1
98.939,1
99.033,1
99.144,1
99.253,1
99.297,1
99.447,1
99.545,1
99.661,1
99.765,1
99.86,1
99.92,2
100.062,1
100.154,1
100.238,1
100.333,1
100.441,1
100.533,1
100.679,1
100.718,1
100.834,1
100.932,1
101.064,1
101.14,1
101.254,1
101.338,1
101.462,1
101.516,1
101.624,1
101.739,1
101.816,1
101.964,1
102.026,1
102.151,1
102.225,1
102.353,1
102.415,1
102.538,1
102.639,1
