Time,Num Markers
82.014,1
82.098,1
82.216,1
82.302,1
82.408,1
82.508,1
82.598,1
82.708,1
82.81,1
82.914,1
83.014,1
83.104,1
83.208,1
83.308,1
83.418,1
83.508,1
83.61,1
83.708,1
83.816,1
83.918,1
84.01,1
84.114,1
84.208,1
84.3,1
84.406,1
84.518,1
84.6,1
84.7,1
84.806,1
84.906,1
85.01,1
85.104,1
85.204,1
85.31,1
85.414,1
85.508,1
85.608,1
85.704,1
85.804,1
85.908,1
86.012,1
86.106,1
86.206,1
86.302,1
86.404,1
86.514,1
86.61,1
86.702,1
86.808,1
86.92,1
86.99,0
87.092,0
87.19,0
87.286,0
87.38,0
