Time,Num Markers
41.452,1
41.542,1
41.646,1
41.746,1
41.848,1
41.944,1
42.05,1
42.148,1
42.25,1
42.35,1
42.454,1
42.544,1
42.646,1
42.75,1
42.848,1
42.95,1
43.046,1
43.146,1
43.25,1
43.352,1
43.452,1
43.546,1
43.646,1
43.75,1
43.846,1
43.948,1
44.048,1
44.146,1
44.256,1
44.348,1
44.444,1
44.548,1
44.65,1
44.754,1
44.848,1
44.948,1
45.046,1
45.15,1
45.25,1
45.35,1
45.448,1
45.55,1
45.646,1
45.754,1
45.846,1
45.948,1
46.046,1
46.15,1
46.246,1
46.354,1
46.458,1
46.546,1
46.648,1
46.744,1
46.846,1
46.946,1
47.048,1
47.148,1
47.25,1
47.346,1
47.45,1
47.548,1
47.646,1
47.752,1
47.854,1
47.946,1
48.044,1
48.142,1
48.242,1
48.336,1
48.44,1
48.54,1
48.64,1
48.742,1
48.842,1
48.938,1
49.046,1
49.152,1
49.238,1
49.348,1
49.446,1
49.544,1
49.65,1
49.75,1
49.842,1
49.944,1
50.042,1
50.144,1
50.24,1
50.344,1
50.446,1
50.538,1
50.65,1
50.75,1
50.85,1
50.944,1
51.046,1
51.132,1
51.24,1
51.34,1
51.448,1
51.546,1
51.648,1
51.746,1
51.844,1
51.938,1
52.04,1
52.142,1
52.24,1
52.348,1
52.45,1
52.538,1
52.642,1
52.748,1
52.846,1
52.952,1
53.038,1
53.138,1
53.244,1
53.342,1
53.444,1
53.542,1
53.652,1
53.742,1
53.84,1
53.946,1
54.044,1
54.148,1
54.238,1
54.346,1
54.45,1
54.54,1
54.644,1
54.736,1
54.838,1
54.942,1
55.038,1
55.134,1
55.236,1
55.34,1
55.444,1
55.546,1
55.64,1
55.742,1
55.838,1
55.936,1
56.04,1
56.136,1
56.238,1
56.35,1
56.44,1
56.536,1
56.642,1
56.742,1
56.844,1
56.944,1
57.046,1
57.136,1
57.24,1
57.34,1
57.444,1
57.542,1
57.64,1
57.744,1
57.844,1
57.942,1
58.044,1
58.148,1
58.236,1
58.342,1
58.44,1
58.544,1
58.64,1
58.736,1
58.84,1
58.938,1
59.042,1
59.14,1
59.242,1
59.34,1
59.448,1
59.542,1
59.638,1
59.738,1
59.854,1
59.944,1
60.044,1
60.138,1
60.244,1
60.336,1
60.438,1
60.54,1
60.648,1
60.736,1
60.84,1
60.942,1
61.05,1
61.138,1
61.242,1
61.344,1
61.44,1
61.546,1
61.638,1
61.734,1
61.838,1
61.94,1
62.036,1
62.144,1
62.238,1
62.344,1
62.448,1
62.544,1
62.648,1
62.748,1
62.836,1
62.944,1
63.042,1
63.14,1
63.23,0
63.33,0
63.43,0
63.528,0
63.632,0
63.732,0
63.83,0
63.932,0
64.032,0
64.134,0
64.234,0
64.328,0
64.43,0
64.532,0
64.63,0
64.736,0
64.832,0
64.936,1
65.028,1
65.14,1
65.232,1
65.34,1
65.438,1
65.538,1
65.636,1
65.732,1
65.836,1
65.932,1
66.036,1
66.138,1
66.232,1
66.334,1
66.44,1
66.536,1
66.626,1
66.73,1
66.84,1
66.936,1
67.032,1
67.13,1
67.242,1
67.338,1
67.438,1
67.538,1
67.632,1
67.734,1
67.834,1
67.938,1
68.048,1
68.138,1
68.236,1
68.344,1
68.432,1
68.536,1
68.638,1
68.732,1
68.838,1
68.94,1
69.03,1
69.138,1
69.244,1
69.344,1
69.436,1
69.538,1
69.64,1
69.738,1
69.84,1
69.94,1
70.034,1
70.138,1
70.238,1
70.336,1
70.434,1
70.544,1
70.638,1
70.736,1
70.838,1
70.942,1
71.034,1
71.134,1
71.236,1
71.336,1
71.438,1
71.54,1
71.64,1
71.74,1
71.838,1
71.936,1
72.038,1
72.138,1
72.234,1
72.342,1
72.438,1
72.538,1
72.634,0
72.736,0
72.844,1
72.944,1
73.044,1
73.14,1
73.252,1
73.34,1
73.444,1
73.55,1
73.652,1
73.75,1
73.846,1
73.946,1
74.05,1
74.15,1
74.254,1
74.35,1
74.46,1
74.55,1
74.652,1
74.76,1
74.854,1
74.96,1
75.062,1
75.156,1
75.254,1
75.362,1
75.458,1
75.554,1
75.66,1
75.764,1
75.866,1
75.956,1
76.052,1
76.168,1
76.258,1
76.356,1
76.458,1
76.564,1
76.652,1
76.758,1
76.856,1
76.95,1
77.058,1
77.16,1
77.26,1
77.36,1
77.456,1
77.56,1
77.66,1
77.752,1
77.86,1
77.956,1
78.054,1
78.156,1
78.256,1
78.356,1
78.46,1
78.556,1
78.654,1
78.754,1
78.856,1
78.962,1
79.06,1
79.166,1
79.262,1
79.366,1
79.46,1
79.558,1
79.654,1
79.772,1
79.856,1
79.962,1
80.062,1
80.16,1
80.262,1
80.36,1
80.458,1
80.558,1
80.658,1
80.77,1
80.858,1
80.958,1
81.066,1
81.166,1
81.27,1
81.358,1
81.462,1
81.556,1
81.664,1
81.77,1
81.868,1
81.954,1
82.066,1
82.154,1
82.264,1
82.374,1
82.462,1
82.552,1
82.658,1
82.762,1
82.858,1
82.958,1
83.058,1
83.16,1
83.258,1
83.362,1
83.464,1
83.556,1
83.656,1
83.766,1
83.856,1
83.956,1
84.058,1
84.162,1
84.262,1
84.368,1
84.468,1
84.562,1
84.664,1
84.754,1
84.852,1
84.952,1
85.056,1
85.172,1
85.264,1
85.364,1
85.46,1
85.564,1
85.664,1
85.746,1
85.858,1
85.964,1
86.066,1
86.154,1
86.264,1
86.344,0
86.444,0
86.544,0
86.642,0
86.744,0
86.842,0
