X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.65058926995,-14.2874450615,-9.64688969763,-14.1055384928
-9.66384877192,-14.0598784594,-9.6584290868,-13.8998556341
-9.67562104017,-13.8624979719,-9.66781055798,-13.7022684363
-9.68936344198,-13.6369277894,-9.6901275749,-13.4847533467
-9.70176819125,-13.4379420506,-9.69929515411,-13.2618945317
-9.7026374931,-13.2033908889,-9.71309902218,-13.0444597746
-9.69547080679,-13.0100551345,-9.71936979234,-12.8657213183
-9.68618870779,-12.7718466694,-9.71231364622,-12.6440719843
-9.67834611187,-12.5801667904,-9.70929712934,-12.4524541646
-9.66878720336,-12.3560857293,-9.71372137339,-12.2430322116
-9.6599149448,-12.1572325718,-9.70292839047,-12.0364825033
-9.6505158318,-11.9544690308,-9.68939149682,-11.8169453265
-9.63973618878,-11.7307836801,-9.67448950892,-11.6253321493
-9.62877274275,-11.5123818071,-9.6676109188,-11.4193938946
-9.6182558928,-11.310317107,-9.65422810291,-11.1915624278
-9.60639876183,-11.0902915795,-9.64645156685,-10.9833471639
-9.594880476,-10.8836997621,-9.64314367542,-10.7688353393
-9.58198790734,-10.6600970095,-9.63510321763,-10.5663725133
-9.57042710273,-10.4656701704,-9.61975209077,-10.3522629141
-9.55781685035,-10.2598022924,-9.61901310437,-10.1451065586
-9.54527218226,-10.0608275263,-9.60913518325,-9.92471994973
-9.530938921,-9.83994745458,-9.58412117755,-9.69645270792
-9.51718457773,-9.63382148071,-9.57944012632,-9.48542346936
-9.50379062028,-9.43819228563,-9.56672267379,-9.27987334958
-9.49022207803,-9.24484492857,-9.54893696486,-9.06787409217
-9.47328079327,-9.00971068585,-9.54039858122,-8.84236612504
-9.45707638457,-8.79092531484,-9.52835966269,-8.62155821016
-9.44247374533,-8.59835761352,-9.51809589795,-8.41892573969
-9.42662240697,-8.39403028841,-9.48815096733,-8.22129706387
-9.39537361441,-8.16993581698,-9.46344752019,-8.00141498384
-9.35136362223,-7.96509622586,-9.4089413324,-7.78789259388
-9.30333328563,-7.75272683131,-9.36867070107,-7.5852646802
-9.23341769774,-7.56045140241,-9.30203679346,-7.36665700599
-9.15239789101,-7.34118054401,-9.23965460914,-7.15788954454
-9.06059318369,-7.13751529052,-9.15003229308,-6.95483228606
-8.94312301039,-6.94295147333,-9.04068493734,-6.74180605891
-8.80137811266,-6.737898342,-8.90409862631,-6.554443616
-8.59844766254,-6.54568603088,-8.69273894849,-6.38130950703
-8.37597336321,-6.36194024341,-8.47761957304,-6.2142834939
-8.17780171902,-6.19827484115,-8.26933592716,-6.04855863918
-7.96444404356,-6.02208314629,-8.05937799716,-5.89848669853
-7.76941961147,-5.85307523449,-7.83831664327,-5.72729886654
-7.57747996206,-5.66763282738,-7.63641944035,-5.52981022551
-7.38170253412,-5.45660976747,-7.44304865839,-5.34032132711
-7.19766602416,-5.25841976341,-7.23206144692,-5.14556002407
-7.01347938127,-5.06027933246,-7.04586137394,-4.94490155374
-6.82324027151,-4.85576724429,-6.85856567827,-4.75375619955
-6.61993502983,-4.63742127179,-6.66833459649,-4.53358162451
-6.42076111106,-4.42371875072,-6.45984136328,-4.3212173988
-6.23777395164,-4.22758830209,-6.26770448686,-4.10896387765
-6.03371503177,-4.0090362704,-6.08287458162,-3.89957965652
-5.83876567883,-3.80041681212,-5.91712535413,-3.66865192845
-5.6535143976,-3.60239091425,-5.72994893375,-3.45509098989
-5.45788289875,-3.39344536975,-5.54456441294,-3.22757174886
-5.25611349793,-3.17813161402,-5.36883597452,-2.96829745159
-5.07603712287,-2.98612773115,-5.18149817885,-2.69368799721
-4.86866860099,-2.76524389801,-5.01017968373,-2.45067294605
-4.66892407694,-2.55878262621,-4.82035390192,-2.23381113428
-4.48082289088,-2.3985224547,-4.66917986501,-2.03959597406
-4.26416232896,-2.21401892334,-4.47501605662,-1.85429926412
-4.0614787025,-2.04143016693,-4.26178264094,-1.6997294411
-3.8384797036,-1.92504086682,-4.05497826765,-1.5681054649
-3.63552454256,-1.89667978574,-3.84453741955,-1.4828213803
-3.41585926959,-1.86937366072,-3.55754535038,-1.46727045123
-3.21388000214,-1.84914461039,-3.27808648569,-1.43953568597
-2.99463772474,-1.86133517002,-2.93335583749,-1.50877917251
-2.78580086773,-1.87383213072,-2.71155766734,-1.51853741333
-2.58711896071,-1.88608267272,-2.51431807404,-1.53195129198
-2.37081395891,-1.89983008032,-2.31834268073,-1.50978773781
-2.17610407609,-1.91255705589,-2.11237963138,-1.52040190349
-1.9641015707,-1.92681449966,-1.88712375691,-1.5272159341
-1.77272435447,-1.94003265629,-1.65857976302,-1.56530885863
-1.56665468678,-1.95463768585,-1.4302899782,-1.6120913196
-1.36159372821,-1.96955206836,-1.23756852439,-1.60708210726
-1.14936263003,-1.98538570723,-1.0504062098,-1.63534365409
-0.93174086023,-2.01507189723,-0.851334671668,-1.65853482273
-0.762306564111,-2.09831315177,-0.605193083872,-1.76930451187
-0.534377436617,-2.24991925221,-0.390769949969,-1.93447170004
-0.325464120007,-2.4207689384,-0.175787520456,-2.10024617749
-0.163460140325,-2.62075188686,0.00901380097604,-2.33068414496
-0.000579974448609,-2.8335215998,0.166168559106,-2.53229734815
0.142936113828,-3.05861082241,0.301621157081,-2.7879538095
0.27106802481,-3.27468863399,0.418639774991,-2.98744982936
0.392545415313,-3.4756468799,0.527549567756,-3.23555169811
0.557719141157,-3.67877627007,0.677109423445,-3.4647136372
0.72733546723,-3.88571499912,0.836371162005,-3.70168687525
0.891481566325,-4.08555310901,0.997800083557,-3.92815148638
1.09977556082,-4.28132247454,1.19218211953,-4.15380000305
1.32320403285,-4.46585542804,1.38241208692,-4.35771255953
1.51379153735,-4.61705254739,1.58542506528,-4.52849821128
1.72543085312,-4.76349040966,1.76702199646,-4.70279850956
1.93571283412,-4.91661442165,1.95097768747,-4.84793588755
2.13245684572,-5.08254678454,2.11489056817,-5.05618585746
2.33583033284,-5.25432618786,2.26945463982,-5.23943530036
2.53455946887,-5.42243616893,2.42382435962,-5.44159439462
2.73121089604,-5.58901098887,2.56601757238,-5.65160632237
2.95619901474,-5.77989098068,2.67550645621,-5.88998796194
3.13787513067,-5.93422927724,2.81201987959,-6.1325864914
3.37719831827,-6.0992439326,2.99083259805,-6.2968198532
3.59582898034,-6.23994853661,3.15944652603,-6.4742608372
3.81072249817,-6.37856263698,3.36308728608,-6.58856310642
3.98804282412,-6.49318025947,3.5526701617,-6.75032903226
4.22301724271,-6.64542540994,3.75795503038,-6.90190782491
4.42704490817,-6.77790039487,3.92675607997,-7.10283000398
4.63615932936,-6.91400994781,4.01152407624,-7.33614717822
4.83112427834,-7.04117839385,4.1192539912,-7.59103105357
5.04818636194,-7.18303949853,4.20275236568,-7.83885941757
5.268414414,-7.32733978355,4.27370354979,-8.12426899743
5.46657007733,-7.45742301346,4.37056649819,-8.36719665721
5.65252737952,-7.57975717018,4.46514287992,-8.62112441102
5.86577087267,-7.72035751953,4.60379532613,-8.85598725316
6.09663249029,-7.87288576779,4.73919875818,-9.09027823393
6.28471506995,-7.99744570525,4.88577149942,-9.30185367808
6.50353466158,-8.14263076334,5.03859692681,-9.48273773238
6.69926866644,-8.27278186722,5.22294770644,-9.68121284372
6.91781238969,-8.41842248791,5.40107013681,-9.88674039441
7.13320031959,-8.56224585495,5.55757989926,-10.0836357258
7.32639698316,-8.69154677144,5.69308142969,-10.2411574907
7.54122615387,-8.83559112941,5.82417560854,-10.4340383778
7.75185435314,-8.97715743503,5.97606610815,-10.6082927601
7.97237270348,-9.12566032533,6.06301010654,-10.8480346949
8.17157251865,-9.26011891921,6.19252698421,-11.0973062254
8.39895155655,-9.38193111284,6.32050414821,-11.3175972004
8.6127643839,-9.46671259608,6.46686653212,-11.5241894913
8.80050048594,-9.52558570434,6.55790340281,-11.6965775319
9.01220224925,-9.59233802865,6.70584134239,-11.8462178529
9.21912100455,-9.65794858814,6.8157297261,-12.038898343
9.44722518812,-9.73068962672,7.00953727534,-12.2037980521
9.63130139542,-9.78904640925,7.10553421535,-12.3848004293
9.82824433285,-9.82305044989,7.21340254763,-12.5556154619
10.0523660813,-9.85868480254,7.38259393904,-12.6675673985
10.2589105243,-9.89192057567,7.59395134177,-12.7783358979
10.4757420081,-9.92721183576,7.80155723722,-12.8943533724
10.6734413827,-9.95975207534,7.95555752454,-13.0478892212
10.9017753723,-9.99775326966,8.22013650898,-13.1531185744
11.1269805703,-10.0358024838,8.44749917678,-13.2489252388
11.3408427532,-10.0930038269,8.69411919711,-13.3586746272
11.534698663,-10.1473527795,8.93746833951,-13.4800922096
11.7246913521,-10.2009217762,9.13849421584,-13.584035908
11.9403894277,-10.277658913,9.31218049597,-13.7099904287
12.1466185448,-10.3814179099,9.41860204556,-13.875440086
12.3542402583,-10.4862232472,9.52276114687,-14.0577739345
12.5480446112,-10.5975990941,9.61327723958,-14.2437374476
12.7457962737,-10.7241615888,9.70048415971,-14.4744998912
12.9695472604,-10.9045330208,9.73645231535,-14.7581284271
13.1726106614,-11.0684767961,9.83166188683,-15.0170356444
13.3775859962,-11.2341875489,9.92955360612,-15.2593051585
13.5804099683,-11.4124603069,10.0497433394,-15.4668401209
13.7438275145,-11.6155451187,10.1326045445,-15.6757756927
13.9035959655,-11.8147629941,10.35138438,-15.8161682838
14.068522635,-12.0204280589,10.5271885774,-16.0113678056
14.2393715671,-12.2335353188,10.7068562516,-16.1922461878
14.3993205728,-12.4312963815,10.8768826481,-16.3856623616
14.554869544,-12.6234573412,11.1192029496,-16.5677251877
14.7324474838,-12.8428753184,11.3009142015,-16.7267419445
14.8995244928,-13.0493209174,11.5384715444,-16.8732283536
15.0447019729,-13.2287701276,11.7943394418,-17.0055764459
15.2521040715,-13.4350804734,12.0475962479,-17.1882677679
15.4709979541,-13.5713805707,12.3361217868,-17.2975864228
15.6670772043,-13.6551346594,12.6445482455,-17.4125300561
15.8832430216,-13.730209429,12.9555024142,-17.4802207124
16.1014868493,-13.8063840151,13.2348342533,-17.5464094973
16.2957790371,-13.8554502983,13.5243257194,-17.6218936395
16.5231601125,-13.9054099489,13.7282741932,-17.6927600356
16.7155436702,-13.9480434356,13.905484965,-17.7622861671
16.9136213229,-13.9922556093,14.1218185909,-17.8464548831
17.1177367131,-14.0249993751,14.2958780603,-17.9434505057
17.3149437508,-14.0465662263,14.4877284458,-18.0073620063
17.5606098428,-14.0738846577,14.7200740405,-18.0661157427
17.7392071457,-14.0940856062,14.9387482984,-18.1094039532
17.972082331,-14.1208192786,15.1553734126,-18.1623147514
18.1774728534,-14.1346799815,15.3588913475,-18.2065870813
18.3994840541,-14.1220591668,15.6102405436,-18.2140771667
18.5896955928,-14.1110025194,15.8346673332,-18.2235274301
18.7946376253,-14.0988317402,16.030827328,-18.2404616426
18.9626647882,-14.0923604571,16.2165815503,-18.2436922618
19.2067147713,-14.1199366544,16.4675927858,-18.272304367
19.4082511531,-14.1440051765,16.7206229535,-18.3037493009
19.636125152,-14.1716483186,16.9782951384,-18.3497361043
19.8374402984,-14.1815191796,17.17405245,-18.3899235598
20.0350904406,-14.1871662902,17.3380277328,-18.4103483198
20.2553585975,-14.1938818825,17.4947730999,-18.4164767178
20.4562614947,-14.2003892427,17.6348499052,-18.4169396699
20.6561723127,-14.2072279603,17.7609660818,-18.4177111561
20.8865731281,-14.2155620642,17.9300784402,-18.4168001685
21.1094292202,-14.2240820521,18.1295700039,-18.4263983094
21.3174897869,-14.232439681,18.3175769647,-18.4372512043
21.5357101595,-14.2416294694,18.5223450814,-18.437374965
21.7388145879,-14.2505705412,18.7089612663,-18.4431553041
21.9392757786,-14.2597569988,18.873884612,-18.444845398
22.1361070103,-14.269127048,19.053107116,-18.452242323
22.3273468748,-14.2785680463,19.2289617667,-18.4517839945
22.5480944227,-14.2898861655,19.3937890291,-18.4466965947
22.75110645,-14.3006802627,19.6157850276,-18.4583113615
22.9878860947,-14.3137450031,19.8073725154,-18.4649195733
23.2062346153,-14.3262368502,20.0549282606,-18.4715593817
23.4065760975,-14.3380826781,20.2762031514,-18.4715722845
23.6042649395,-14.3501246112,20.4876719196,-18.4858018401
23.8002774572,-14.3624095778,20.6645287951,-18.4897436876
24.0322998251,-14.3773969468,20.8644335935,-18.482191294
24.2553759506,-14.3922592552,21.0620061145,-18.5037975649
24.4087465148,-14.4104330547,21.2451935214,-18.5292584572
24.6349103004,-14.5150043518,21.4377630008,-18.623320887
