Time,Num Markers
22.124,1
22.221,0
22.3,0
22.413,0
22.521,0
22.605,1
22.718,1
22.784,0
22.891,0
22.981,0
23.089,1
23.208,0
23.307,0
23.383,1
23.501,0
23.604,1
23.711,0
23.817,1
23.933,1
24.012,0
24.123,2
24.199,0
24.297,0
24.407,2
24.497,1
24.589,0
24.691,0
24.793,1
24.911,0
25.015,1
25.134,1
25.196,1
25.291,0
25.41,0
25.497,0
25.609,0
25.708,1
25.762,1
25.914,1
26.012,1
26.11,1
26.191,1
26.289,1
26.394,1
26.527,1
26.632,1
26.716,1
26.818,1
26.933,1
27.014,1
27.121,1
27.209,1
27.337,1
27.446,1
27.509,1
27.623,1
27.722,1
27.818,1
27.913,1
28.034,1
28.134,1
28.24,1
28.279,1
28.41,1
28.53,1
28.629,1
28.747,1
28.819,1
28.893,1
29.041,1
29.125,1
29.228,1
29.35,1
29.395,1
29.52,2
29.625,1
29.731,1
29.815,1
29.939,1
30.056,1
30.118,1
30.203,1
30.326,1
30.436,1
30.538,1
30.593,2
30.726,2
30.79,1
30.907,2
31.01,1
31.106,2
31.211,1
31.321,1
31.386,1
31.504,1
31.617,2
31.727,2
31.842,1
31.909,1
32.017,1
32.136,2
32.212,1
32.319,1
32.432,2
32.54,1
32.588,1
32.702,2
32.825,2
32.931,2
33.023,2
33.126,1
33.229,2
33.332,2
33.415,2
33.521,2
33.608,2
33.714,1
33.826,1
33.939,2
34.023,2
34.108,2
34.21,2
34.321,2
34.431,2
34.498,2
34.599,2
34.706,2
34.808,2
34.911,1
35.01,2
35.111,2
35.206,2
35.308,2
35.411,2
35.496,1
35.633,2
35.741,2
35.859,2
35.946,2
36.015,2
36.171,2
36.216,2
36.323,2
36.364,2
36.515,2
36.597,2
36.716,2
36.807,2
36.915,2
36.995,2
37.128,2
37.233,2
37.335,2
37.421,2
37.526,2
37.623,2
37.722,2
37.8,2
37.926,2
38.028,2
38.114,2
38.211,2
38.245,2
38.437,2
38.537,2
38.584,2
38.716,2
38.828,1
38.874,1
39.035,1
39.121,1
39.233,1
39.282,1
39.42,1
39.476,1
39.652,1
39.728,1
39.86,1
39.932,1
40.046,1
40.113,1
40.232,1
40.32,1
40.414,1
40.501,1
40.619,1
40.724,1
40.84,1
40.947,1
41.044,1
41.113,1
41.226,1
41.332,1
41.433,1
41.508,1
41.652,1
41.716,1
41.835,1
41.921,1
41.957,1
42.119,1
42.221,1
42.329,1
42.433,1
42.501,1
42.565,1
42.711,1
42.87,1
42.903,1
43.005,1
43.1,1
43.211,1
43.311,1
43.392,1
43.527,1
43.648,1
43.713,1
43.811,1
43.929,1
44.049,1
44.114,1
44.205,1
44.299,1
44.409,1
44.519,1
44.631,1
44.75,1
44.838,1
44.912,1
44.997,1
45.073,1
45.216,1
45.326,1
45.451,1
45.513,1
45.641,1
45.752,1
45.832,1
45.93,1
46.033,1
46.12,0
46.232,0
46.306,0
46.401,0
46.544,0
46.606,0
46.684,0
46.804,0
46.921,0
47.016,0
47.126,0
47.218,0
47.325,0
47.433,0
47.538,0
47.562,0
47.738,0
47.832,0
47.954,0
48.003,0
48.135,0
48.248,0
48.314,0
48.396,1
48.508,1
48.613,1
48.719,1
48.769,1
48.934,1
49.011,1
49.107,1
49.22,1
49.308,1
49.406,1
49.482,1
49.587,1
49.69,1
49.786,1
49.871,1
49.98,1
50.086,1
50.181,1
50.274,1
50.383,1
50.476,1
50.581,1
50.663,1
50.787,1
50.879,1
50.976,1
51.076,1
51.181,1
51.282,1
51.381,1
51.478,1
51.586,1
51.677,1
51.772,1
51.879,1
51.981,1
52.076,1
52.198,1
52.297,1
52.413,1
52.523,1
52.635,1
52.727,1
52.845,1
52.939,1
53.02,1
53.125,1
53.212,1
53.325,1
53.421,1
53.526,1
53.639,1
53.719,1
53.823,1
53.935,1
54.002,1
54.092,1
54.214,1
54.325,1
54.439,1
54.456,1
54.6,1
54.717,1
54.812,1
54.932,1
55.049,1
55.076,1
55.229,1
55.342,1
55.414,1
55.557,1
55.608,1
55.72,1
55.84,1
55.907,1
56.048,1
56.131,1
56.229,1
56.329,1
56.474,0
56.526,0
56.613,0
56.714,0
56.816,0
56.926,0
56.977,0
57.167,0
57.206,0
57.305,0
57.41,0
57.515,0
57.607,0
57.721,0
57.829,0
57.948,0
58.0,0
58.117,0
58.199,0
58.323,0
58.433,0
58.528,0
58.595,0
58.734,0
58.813,0
58.854,0
59.036,0
59.104,0
59.222,0
59.325,0
59.42,0
59.486,0
59.641,0
59.72,0
59.831,0
59.939,0
60.032,0
60.101,0
60.252,0
60.349,0
60.422,0
60.523,0
60.658,0
60.715,0
60.814,0
60.916,0
61.04,0
61.1,0
61.218,0
61.325,0
61.46,0
61.512,0
61.596,0
61.719,0
61.835,0
61.903,0
62.028,0
62.145,0
62.196,0
62.304,0
62.418,0
62.541,0
62.605,0
62.714,0
62.813,0
62.919,0
63.02,0
63.132,0
63.275,0
63.299,0
63.384,0
63.513,0
63.625,0
63.717,0
63.808,0
63.922,0
64.045,0
64.121,0
64.24,0
64.301,0
64.428,0
64.535,0
64.638,0
64.7,0
64.824,0
64.928,0
65.039,0
65.053,0
65.216,0
65.318,0
65.452,0
65.542,0
65.625,0
65.724,0
65.841,0
65.922,0
66.031,0
66.126,0
66.243,0
66.305,0
66.399,0
66.488,0
66.598,1
66.74,1
66.826,1
66.92,1
67.018,1
67.117,1
67.206,1
67.312,1
67.441,1
67.522,1
67.593,1
67.71,1
67.822,1
67.977,1
68.026,1
68.124,1
68.223,1
68.339,1
68.41,1
68.5,1
68.63,1
68.735,1
68.8,1
68.877,1
69.019,1
69.139,2
69.245,1
69.357,1
69.432,1
69.534,1
69.617,1
69.72,1
69.845,1
69.907,1
70.002,1
70.116,1
70.228,1
70.339,1
70.418,1
70.518,1
70.603,1
70.721,1
70.819,1
70.916,1
71.025,1
71.135,1
71.216,1
71.31,1
71.424,1
71.49,1
71.635,1
71.753,1
71.809,1
71.911,2
71.987,1
72.117,1
72.209,1
72.331,2
72.43,2
72.503,2
72.618,2
72.725,1
72.816,1
72.915,1
73.026,1
73.127,1
73.221,1
73.334,1
73.435,1
73.506,1
73.628,1
73.725,1
73.827,1
73.924,1
74.032,1
74.132,1
74.26,1
74.304,1
74.419,1
74.554,1
74.642,1
74.719,1
74.82,1
74.925,1
75.044,1
75.107,1
75.219,1
75.315,1
75.448,1
75.545,1
75.629,1
75.704,1
75.834,1
75.938,1
76.04,1
76.109,1
76.198,1
76.283,1
76.418,1
76.526,1
76.626,1
76.741,1
76.854,1
76.907,1
77.018,1
77.14,1
77.221,1
77.32,1
77.419,1
77.507,1
77.621,1
77.7,1
77.828,1
77.921,1
78.023,1
78.137,1
78.174,1
78.29,1
78.42,1
78.537,1
78.607,1
78.758,0
78.863,0
78.943,0
79.036,0
79.107,0
79.269,0
79.295,0
79.405,0
79.506,0
79.618,0
79.706,0
79.82,0
79.926,0
80.01,0
80.117,0
80.197,0
80.336,0
80.457,0
80.539,0
80.624,0
80.661,0
80.808,0
80.919,0
81.023,0
81.129,0
81.231,0
81.3,0
81.411,0
81.517,0
81.619,0
81.711,0
81.827,0
81.918,0
82.021,0
82.106,0
82.232,0
82.325,0
82.447,0
82.523,0
82.653,0
82.71,0
82.813,0
82.932,1
83.012,1
83.111,1
83.241,1
83.348,1
83.415,0
83.515,0
83.651,0
83.715,0
83.81,0
83.921,0
84.039,0
84.098,0
84.221,0
84.32,0
84.392,0
84.512,0
84.617,0
84.724,0
84.843,0
84.919,0
85.002,0
85.125,0
85.203,0
85.313,0
85.417,0
85.54,0
85.633,0
85.633,0
85.79,0
85.913,0
86.028,0
86.132,0
86.233,0
86.346,0
86.418,0
86.5,0
86.638,0
86.744,0
86.831,0
86.837,0
87.057,0
87.1,0
87.204,0
87.3,0
87.401,0
87.523,0
87.627,0
87.706,0
87.808,0
87.89,0
87.995,0
88.089,0
88.168,0
88.29,0
88.383,0
88.487,0
88.592,0
88.694,0
88.757,0
88.874,0
88.984,0
89.082,0
89.176,0
89.275,0
89.372,0
89.489,0
89.596,0
89.672,0
89.779,0
89.88,0
89.969,0
90.047,0
90.167,0
90.274,0
90.381,0
90.475,0
90.584,0
90.683,0
90.784,0
90.879,0
91.001,0
91.09,0
91.18,0
91.308,1
91.406,0
91.495,0
91.594,0
91.691,0
91.792,0
91.895,0
91.969,0
92.088,0
92.187,0
92.293,0
92.394,0
92.495,0
92.594,0
92.684,0
92.784,0
92.906,0
92.988,1
93.108,1
93.198,1
93.232,0
93.398,1
93.501,1
93.634,1
93.698,0
93.812,0
93.855,1
93.994,0
94.117,0
94.214,0
94.31,0
94.401,0
94.486,0
94.628,0
94.692,0
94.821,0
94.921,0
94.995,1
95.092,0
95.197,1
95.319,0
95.412,0
95.514,0
95.644,1
95.698,1
95.841,1
95.917,1
96.022,0
96.138,1
96.255,1
96.335,0
96.409,1
96.511,1
96.624,1
96.725,1
96.843,1
96.925,1
96.974,1
97.13,1
97.24,1
97.326,1
97.426,1
97.53,1
97.663,1
97.722,1
97.825,1
97.934,1
98.035,0
98.11,1
98.209,1
98.317,1
98.463,1
98.544,1
98.64,1
98.722,1
98.836,1
98.856,1
99.007,1
99.104,1
99.199,1
99.302,1
99.393,1
99.48,1
99.616,1
99.706,1
99.803,1
99.905,1
100.02,1
100.159,1
100.255,1
100.328,1
100.437,1
100.509,1
100.653,1
100.696,1
100.831,1
100.929,1
101.054,1
101.124,1
101.24,1
101.315,1
101.422,1
101.526,1
101.602,1
101.744,1
101.805,1
101.89,1
102.023,1
102.105,1
102.222,1
102.367,1
102.433,1
102.526,1
102.633,1
102.716,1
102.849,1
102.943,1
103.057,1
103.145,1
103.18,1
103.333,1
103.423,1
103.52,1
103.618,1
103.723,1
103.792,1
103.925,1
104.014,1
104.126,1
104.247,1
104.337,1
104.423,1
104.522,1
104.602,1
104.719,1
104.844,1
104.897,1
105.015,1
105.053,1
105.214,1
105.333,1
105.406,1
105.502,1
105.587,1
105.716,1
105.842,1
105.937,1
106.03,1
106.14,1
106.211,1
106.317,1
106.436,1
106.517,1
106.612,1
106.748,1
106.819,1
106.905,1
106.944,1
107.125,1
107.235,1
107.312,1
107.448,1
107.521,1
107.585,1
107.716,1
107.821,1
107.926,1
108.041,1
108.107,1
108.199,1
108.301,1
108.404,1
108.515,1
108.598,1
108.711,1
108.829,1
108.919,1
109.015,1
109.129,1
109.208,1
109.311,1
109.432,1
109.468,1
109.628,1
109.729,1
109.82,1
109.927,1
110.03,1
110.086,1
110.223,1
110.341,1
110.434,1
110.513,1
110.621,1
110.706,1
110.822,1
110.919,1
111.028,1
111.123,1
111.229,1
111.334,1
111.335,1
111.506,1
111.627,1
111.709,1
111.822,1
111.907,1
112.033,1
112.128,1
112.197,1
112.297,1
112.415,1
112.507,1
112.56,1
112.7,1
112.806,1
112.892,1
112.993,1
113.093,1
113.179,1
113.3,1
113.392,1
113.51,1
113.592,1
113.695,1
113.783,1
113.886,1
113.993,1
114.093,1
114.202,1
114.297,1
114.395,1
114.497,1
114.597,1
114.71,1
114.824,1
114.937,1
115.035,1
115.146,1
115.203,1
115.323,1
115.42,1
115.509,1
115.611,1
115.664,1
115.812,1
115.925,1
116.026,1
116.107,1
116.228,1
116.376,1
116.42,1
116.523,1
116.613,1
116.718,1
116.831,1
116.908,1
116.994,1
117.12,0
117.248,0
117.336,0
117.428,0
117.533,0
117.622,0
117.73,1
117.825,1
117.939,1
118.013,1
118.114,1
118.236,1
118.344,1
118.406,1
118.561,1
118.629,1
118.749,1
118.777,1
118.963,1
119.018,1
119.127,1
119.241,1
119.339,1
119.406,1
119.515,1
119.616,1
119.74,1
119.821,1
119.931,1
120.02,1
120.125,1
120.227,1
120.337,1
120.396,1
120.516,1
120.627,1
120.768,1
120.807,1
120.918,1
121.005,1
121.106,1
121.201,1
121.293,1
121.45,1
121.556,1
121.618,1
121.724,1
121.826,1
121.915,1
122.014,1
122.122,1
122.226,1
122.318,1
122.414,1
122.508,1
122.624,1
122.731,1
122.846,1
122.924,1
123.008,1
123.119,1
123.179,1
123.329,1
123.408,1
123.53,1
123.618,1
123.729,1
123.82,1
123.922,1
124.024,1
124.134,1
124.234,2
124.338,1
124.403,1
124.459,2
124.617,1
124.721,2
124.845,1
124.895,1
125.027,1
125.144,2
125.243,1
125.303,2
125.414,1
125.504,2
125.628,2
125.719,1
125.853,1
125.888,2
126.027,1
126.096,2
126.219,2
126.32,1
126.414,2
126.523,2
126.611,2
126.695,2
126.815,1
126.94,2
127.015,1
127.099,2
127.238,2
127.335,2
127.445,2
127.518,2
127.609,2
127.727,2
127.833,2
127.927,2
128.036,2
128.135,2
128.237,2
128.286,2
128.416,2
128.521,2
128.645,2
128.712,2
128.811,2
128.905,2
129.01,2
129.122,2
129.208,2
129.291,2
129.439,2
129.5,2
129.608,2
129.71,2
129.793,2
129.888,2
130.01,2
130.132,2
130.245,2
130.311,1
130.411,1
130.498,1
130.602,2
130.738,1
130.779,2
130.926,2
131.035,2
131.104,2
131.232,2
131.294,2
131.39,2
131.52,2
131.639,1
131.689,1
131.82,1
131.916,1
132.009,1
132.122,1
132.23,1
132.302,1
132.394,1
132.506,1
132.602,1
132.732,1
132.809,1
132.905,1
133.012,1
133.102,1
133.211,1
133.31,1
133.392,1
133.524,1
133.615,1
133.731,1
133.822,1
133.924,1
134.03,1
134.111,1
134.196,1
134.303,1
134.407,1
134.518,1
134.634,1
134.744,1
134.812,1
134.897,1
134.991,1
135.137,1
135.197,1
135.321,1
135.431,1
135.533,1
135.626,1
135.742,1
135.795,1
135.896,1
136.012,1
136.094,1
136.236,1
136.319,1
136.408,1
136.531,1
136.634,1
136.725,1
136.825,1
136.93,1
137.003,1
137.111,1
137.216,1
137.328,1
137.425,1
137.534,1
137.622,1
137.727,1
137.841,2
137.895,2
138.032,2
138.134,2
138.213,2
138.343,2
138.446,2
138.513,2
138.637,2
138.723,2
138.833,2
138.93,2
139.013,2
139.14,2
139.236,2
139.311,2
139.437,2
139.527,2
139.638,2
139.734,2
139.838,2
139.936,2
140.007,2
140.099,2
140.246,2
140.297,2
140.417,2
140.531,2
140.615,2
140.716,2
140.792,2
140.945,2
141.046,1
141.11,1
141.209,1
141.307,1
141.423,1
141.539,1
141.616,1
141.707,1
141.846,1
141.927,1
142.035,1
142.036,1
142.211,1
142.296,1
142.406,1
142.504,1
142.612,1
142.723,1
142.827,1
142.924,1
143.014,1
143.135,1
143.231,1
143.343,1
143.426,1
143.539,1
143.618,1
143.723,1
143.831,1
143.936,1
144.024,1
144.123,1
144.257,1
144.301,1
144.415,1
144.527,1
144.628,1
144.731,1
144.819,1
144.918,1
145.03,1
145.099,1
145.234,1
145.333,1
145.427,1
145.542,1
145.605,1
145.722,1
145.827,1
145.926,1
146.011,1
146.118,1
146.217,1
146.334,1
146.431,1
146.518,1
146.624,1
146.731,1
146.857,1
146.898,1
147.053,1
147.143,1
147.199,1
147.306,1
147.429,1
147.535,1
147.613,1
147.654,1
147.849,1
147.901,1
148.023,1
148.133,1
148.25,1
148.348,1
148.45,1
148.537,1
148.608,1
148.69,1
148.808,1
148.886,1
149.032,1
149.125,1
149.253,1
149.332,1
149.431,1
149.513,1
149.623,1
149.723,1
149.834,1
149.931,1
150.029,1
150.115,1
150.239,1
150.301,1
150.435,1
150.53,1
150.628,1
150.73,1
150.847,1
150.929,1
151.036,1
151.135,1
151.254,1
151.324,1
151.37,1
151.515,1
151.624,1
151.74,1
151.808,1
151.923,1
152.004,1
152.112,1
152.239,1
152.303,1
152.414,1
152.52,1
152.623,1
152.712,1
152.85,1
152.931,1
153.04,1
153.103,1
153.24,1
153.247,1
153.443,1
153.501,1
153.614,1
153.73,1
153.842,1
153.891,1
154.043,1
154.134,1
154.227,1
154.345,1
154.423,1
154.499,1
154.596,1
154.714,1
154.821,1
154.93,1
155.03,1
155.144,1
155.158,1
155.284,1
155.393,1
155.506,1
155.634,1
155.748,1
155.757,1
155.933,1
156.046,1
156.128,1
156.254,1
156.342,1
156.379,1
156.515,1
156.614,1
156.74,1
156.82,1
156.92,1
157.046,1
157.139,1
157.185,1
157.322,1
157.424,1
157.497,1
157.609,1
157.725,1
157.811,1
157.912,1
158.01,1
158.108,1
158.21,1
158.255,1
158.422,1
158.526,1
158.623,1
158.718,1
158.821,1
158.871,1
159.004,1
159.134,1
159.259,1
159.314,1
159.386,1
159.469,1
159.617,1
159.719,1
159.837,1
159.912,1
160.005,1
160.101,1
160.233,1
160.335,1
160.439,1
160.496,1
160.621,1
160.714,1
160.852,1
160.924,1
161.054,1
161.101,1
161.206,1
161.294,1
161.421,1
161.507,1
161.629,1
161.725,1
161.817,1
161.923,1
162.038,1
162.14,1
162.211,1
162.334,1
162.434,1
162.528,1
162.565,1
162.734,1
162.845,1
162.909,1
163.015,1
163.132,1
163.199,1
163.335,1
163.454,1
163.532,1
163.606,1
163.704,1
163.812,1
163.952,1
164.039,1
164.155,1
164.198,1
164.311,1
164.385,1
164.516,1
164.609,1
164.702,1
164.808,1
164.925,1
165.003,1
165.149,1
165.206,1
165.298,1
165.406,1
165.511,1
165.646,1
165.704,1
165.801,1
165.884,1
165.998,1
166.131,1
166.246,1
166.305,1
166.408,1
166.522,1
166.646,1
166.728,1
166.833,1
166.902,1
166.96,1
167.114,1
167.236,1
167.322,1
167.449,1
167.515,1
167.6,1
167.705,1
167.822,1
167.929,1
168.048,1
168.103,1
168.197,1
168.321,1
168.427,1
168.531,1
168.64,1
168.704,1
168.796,1
168.863,1
169.014,1
169.159,1
169.222,1
169.333,1
169.426,1
169.469,1
169.599,1
169.732,1
169.798,1
169.886,1
170.048,1
170.168,1
170.195,1
170.312,1
170.41,1
170.494,1
170.627,1
170.731,1
170.855,1
170.9,1
171.034,1
171.135,1
171.197,1
171.332,1
171.356,1
171.519,1
171.66,1
171.712,1
171.808,1
171.912,1
172.009,1
172.122,1
172.21,1
172.304,1
172.437,1
172.517,1
172.625,1
172.665,1
172.826,1
172.932,1
173.042,1
173.155,1
173.186,1
173.328,1
173.432,1
173.514,1
173.618,1
173.732,1
