X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.6177005668,14.3083718079,24.4201043902,14.7578499749
24.4761742382,14.3016223368,24.3093189128,14.7305905974
24.3805267483,14.2969780157,24.1931827607,14.7221749192
24.2760451863,14.2918433568,24.0810114822,14.7063287267
24.1545767628,14.2857926437,23.9387510464,14.6942049816
24.0530503368,14.2806599302,23.8628424695,14.6951034244
23.924347134,14.2740545726,23.6883566201,14.6817373375
23.8519560512,14.2702979553,23.6667234133,14.657308361
23.6721781874,14.2608029293,23.4482671063,14.6418625813
23.6168576634,14.2578570922,23.4479961504,14.6397181871
23.4334883744,14.2479204679,23.2163014915,14.6135663107
23.4272696661,14.2475790441,23.2159662952,14.6182813551
23.2373287509,14.237055857,22.9907581322,14.6087205233
23.2059339336,14.2352957937,23.0327612674,14.6113624368
23.0068797966,14.2239947897,22.7805058444,14.5817119673
23.0013137275,14.2236745071,22.8094486127,14.5750221081
22.7976914743,14.2118519513,22.6224501509,14.548310275
22.7161508934,14.207044015,22.5314324684,14.5426515902
22.6123863908,14.2008652854,22.4201180344,14.5457590946
22.5174541658,14.1951497636,22.3021649065,14.5505251777
22.3904941146,14.1874242923,22.1969225722,14.5646161222
22.2880485706,14.1811158187,22.1117587636,14.5085980195
22.1892095829,14.1749694158,22.0213934267,14.4947951317
22.0658252972,14.1672068565,21.855140359,14.4758909842
21.9875993332,14.1622419208,21.7920926412,14.464147396
21.867183328,14.1545207234,21.6420475951,14.4488582729
21.7588670474,14.1474998624,21.5473017128,14.5008608956
21.6034212018,14.137287769,21.3568697776,14.500641327
21.5285075568,14.1323208408,21.3059030991,14.4960406767
21.3698042717,14.1216931179,21.106025943,14.4752805692
21.3302371699,14.119008008,21.0787224515,14.4759364805
21.1339510398,14.1055849148,20.8316715944,14.460470706
21.1339510398,14.1055849148,20.8651294053,14.4632411883
20.9141191756,14.0902506578,20.65445612,14.4251355398
20.9082332343,14.0898334506,20.6715761303,14.4300700278
20.7136126833,14.0760186736,20.4536024156,14.4073663936
20.6625593637,14.0723498947,20.3955893791,14.3991700512
20.4828382938,14.0594850154,20.2266364692,14.3908352506
20.4653205316,14.0587344703,20.1659087034,14.3761660119
20.2793104918,14.0628651157,20.0255946024,14.3757008781
20.225235371,14.0643968751,19.943391541,14.3749603287
20.0800162088,14.0685931004,19.7951397443,14.3689720651
19.9941574979,14.0711802745,19.6833688452,14.3535127769
19.8496295906,14.0756604398,19.6108877274,14.3431268565
19.7663563177,14.0783398867,19.491813158,14.3343677247
19.6569039557,14.0819542396,19.3890147117,14.3304062624
19.5363173671,14.0860711782,19.2410789702,14.3305517687
19.4425968184,14.0893574208,19.1548422329,14.3352065878
19.3013372613,14.0944805704,18.9525065688,14.3404148166
19.238762095,14.0967888856,18.9428265319,14.3391396359
19.0444340383,14.1042370149,18.7061436152,14.3386694807
19.0388636954,14.1044497582,18.7968483288,14.2841397661
18.8376903187,14.1125374784,18.5449484667,14.2727340237
18.8376903187,14.1125374784,18.5747815991,14.29753559
18.6339113174,14.1211032173,18.4087526769,14.2950879994
18.5883825753,14.1230665722,18.3625244895,14.2926354392
18.4403160665,14.1295978143,18.2487377523,14.2919328316
18.3558053257,14.1334140145,18.1800004669,14.2835682197
18.1903934526,14.1410571535,18.0620341618,14.3075076439
18.1605749254,14.1424749497,17.9893754551,14.326932757
17.9886389091,14.1507355292,17.856580532,14.3193734778
17.9336073701,14.1534572792,17.8045632926,14.3103422842
17.7685456711,14.1617263109,17.6534969701,14.3205967029
17.7348161275,14.1634586317,17.5983855268,14.3343788988
17.5694511851,14.172040022,17.4606343465,14.320370628
17.5039499973,14.1755259282,17.3774096846,14.3057212675
17.3297612745,14.1849570894,17.2381117406,14.3171032799
17.3068466896,14.1862205975,17.1836853868,14.3193327905
17.1421628352,14.1954210273,17.0588773418,14.3189347655
17.078311603,14.1990577805,16.9695203631,14.3173359787
16.9169373205,14.2084237065,16.8678583298,14.3107143525
16.8259698759,14.2106779149,16.7425396768,14.3008481865
16.7128390903,14.2103360048,16.6544318787,14.2943878744
16.6144363818,14.2099810901,16.5234394471,14.2854344885
16.52130115,14.2095872487,16.4397771493,14.2794925278
16.3281663722,14.2086045505,16.2524611841,14.2628095389
16.2921193838,14.2084118513,16.2475808342,14.259138298
16.0933675798,14.207109544,16.0302024178,14.2558211648
16.0868361409,14.2070649407,16.0353470858,14.2544717614
15.8962826143,14.2055671664,15.8085081561,14.2519947852
15.858614488,14.2052503998,15.8251357466,14.2552601429
15.6720237757,14.2035275978,15.5994423939,14.2463985649
15.6720237757,14.2035275978,15.6216577067,14.2473355056
15.464132713,14.2013469272,15.4027101488,14.2336866227
15.4490558114,14.2011770061,15.3548012598,14.2255253807
15.2352661967,14.1986228819,15.1866832595,14.2284778656
15.1830988581,14.1979424856,15.1346753871,14.210687317
15.0342862265,14.1963888786,14.9708510543,14.2032198268
14.9974368059,14.2043983792,14.9070001351,14.2010301425
14.9889026741,14.2087642465,14.8937893426,14.2010401219
