X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.1131985165,-9.00441379508,29.9915210454,-8.95379574121
30.1243963686,-8.80141169961,30.0002966802,-8.76931096424
30.125388229,-8.78369485914,30.0030551953,-8.69316360941
30.1351060877,-8.61318117748,30.012522784,-8.56469661676
30.1387835307,-8.54964060844,30.0141331836,-8.48577383085
30.1464161912,-8.42003443017,30.017254598,-8.35834780719
30.1521338967,-8.3244450054,30.0205576576,-8.25881279805
30.1604014095,-8.18859749946,30.0259682201,-8.14265202342
30.1652598905,-8.10526445272,30.0334934657,-8.02106270029
30.163822012,-7.97905110592,30.0420642191,-7.92459515629
30.1612744373,-7.83211013442,30.0333949048,-7.76945466744
30.1605147668,-7.78955428608,30.0368691364,-7.72607940822
30.157007223,-7.60069270199,30.0314523344,-7.53142472839
30.1568127825,-7.59053634634,30.0323133469,-7.53581047575
30.1524387385,-7.36988487647,30.0233679651,-7.31914951874
30.1523101379,-7.36365060171,30.0224811785,-7.3330660093
30.1480839033,-7.16300910264,30.0166010817,-7.12419073161
30.1476464159,-7.14298560652,30.0134473912,-7.09380366112
30.14308384,-6.93874256126,30.0107638169,-6.9032845402
30.1423936653,-6.9088653902,30.0117368209,-6.81688210413
30.1383618315,-6.73778902666,30.0086085457,-6.68921932547
30.1371716287,-6.68856248482,30.0018689483,-6.60937079593
30.1335149336,-6.54110451511,29.9970227529,-6.47819410381
30.130256055,-6.41388037715,29.9951309952,-6.35317004927
30.1279120688,-6.32441079403,29.9977946612,-6.26226713683
30.1242592631,-6.18864731497,29.9916048663,-6.13818593507
30.1213220885,-6.08211153199,29.9873361572,-6.05907238979
30.1188634583,-5.99461138103,29.982724362,-5.89338775499
30.1155659425,-5.87986674782,29.9815956936,-5.83468445434
30.1120917193,-5.76153178934,29.9696960172,-5.64403017223
30.1100225938,-5.69241164346,29.969066717,-5.59170279941
30.1032462893,-5.47212623666,29.9582664992,-5.36404538245
30.103080127,-5.46687315176,29.9549295302,-5.38242619471
30.0965262002,-5.26202845301,29.9479673529,-5.1715693904
30.0965262002,-5.26202845301,29.946223742,-5.12897438766
30.0899462156,-5.06343284397,29.9387737164,-4.95216392643
30.0882095113,-5.01200857679,29.9344937396,-4.86285825214
30.0820119227,-4.83268487394,29.9251481199,-4.73139498586
30.0801383819,-4.779331463,29.9218262525,-4.65529298177
30.0737697898,-4.60170261195,29.9148369731,-4.51996050522
30.0719935583,-4.553187555,29.9118779738,-4.43225511209
30.0667124903,-4.41060139093,29.9096786378,-4.31277368139
30.0633068088,-4.32048892828,29.9064044884,-4.21609934063
30.0598618133,-4.23039168852,29.9019189082,-4.12037726944
30.0557020223,-4.12323344809,29.8992431773,-3.98895907843
30.052889736,-4.05152386023,29.8963030857,-3.9178332133
30.0454293909,-3.8650855918,29.8909161657,-3.75701791967
30.0427109764,-3.79850985357,29.8878877221,-3.7056690408
30.037033862,-3.66096172599,29.8748052865,-3.54041906745
30.034045199,-3.58980412668,29.8745153256,-3.49111810098
30.0354614725,-3.44158875402,29.8687923899,-3.29281585621
30.0411828827,-3.36964162108,29.8700929621,-3.27290410473
30.052863168,-3.21393141316,29.8860747582,-3.07004731651
30.0523857184,-3.15513611236,29.8855258333,-3.06322506693
30.0491807824,-2.98132331131,29.8823511135,-2.84281425126
30.0490755059,-2.97574639294,29.8862212668,-2.83115979611
30.0452382332,-2.77904063715,29.8786145458,-2.63726006853
30.0450525971,-2.76984968905,29.8819856424,-2.63982427149
30.0412688894,-2.58661740285,29.8721104744,-2.42002392049
30.0405609512,-2.55346180644,29.8679693894,-2.41210032608
30.0361375767,-2.35216633087,29.8578750084,-2.19049689429
30.0360129704,-2.34658982047,29.8562121796,-2.18846316224
30.0309682429,-2.12891057597,29.8452581993,-1.96808861076
30.0309682429,-2.12891057597,29.8464902894,-1.97639292259
30.0261194033,-1.93024088085,29.8373168602,-1.74545080885
30.0252965184,-1.89719421578,29.839991565,-1.7483989862
30.0199014193,-1.68772171968,29.8318127957,-1.49913382074
30.0199014193,-1.68772171968,29.8323535825,-1.51944506432
30.0144243304,-1.4844816169,29.8252655526,-1.33423531117
30.0131483098,-1.43855596285,29.8204321619,-1.26834810294
30.0083675185,-1.26945172916,29.8168145842,-1.13807058967
30.0055870684,-1.17373527638,29.8123179321,-0.99909928763
30.0034784031,-1.10254528656,29.8058933916,-0.911151752622
29.9997285003,-0.977713134684,29.7986549317,-0.781334462258
29.9964329463,-0.87053582228,29.7922143638,-0.69248427068
29.9927086278,-0.751895091843,29.7848751754,-0.55262455952
29.9902251227,-0.674170897661,29.7798914448,-0.463365269291
29.9839612709,-0.482744826749,29.7687882961,-0.274365922976
29.9826582748,-0.443480561073,29.7652017586,-0.262347646984
29.976249894,-0.255013167018,29.7544132867,-0.0571523512786
29.9760694914,-0.24978251831,29.758306668,-0.0732477319413
29.9691438348,-0.0527862501322,29.7450756399,0.143475892427
29.9679840966,-0.0203909902052,29.7454425071,0.0971013476286
29.9617426406,0.171368483663,29.7381718239,0.345156779496
29.9617426406,0.171368483663,29.7413358036,0.32734977953
29.9652088801,0.366334474935,29.7355024755,0.550350912746
29.9655931367,0.386317446068,29.7388437227,0.570874547805
29.9692669022,0.570930943389,29.7423068533,0.72862003549
29.9696062003,0.58697896099,29.742322312,0.769694131741
29.97400723,0.788618238512,29.7434769592,0.943883675677
29.9747816139,0.822390814735,29.7435111176,0.969074210862
29.9788405789,0.992870224487,29.7479361285,1.14131495291
29.980413118,1.05619331136,29.7467812311,1.17697766941
29.984252914,1.20464370701,29.7487984065,1.32418549754
29.9864401833,1.28629917047,29.7486506702,1.42951826794
29.9894517713,1.39479930034,29.7508888408,1.53720518159
29.992860503,1.51311528866,29.75427718,1.67117127609
29.9955929331,1.60524075752,29.7607598851,1.74349691093
29.9999112796,1.74551027771,29.7671572643,1.89973398345
30.0030184907,1.84318356268,29.7723857346,1.95696469712
30.0080092582,1.99500186387,29.7740415844,2.17969994956
30.0097574095,2.04639220242,29.786445299,2.15569784242
30.0166536713,2.24369395274,29.7842139312,2.42406319284
30.0166536713,2.24369395274,29.7949840876,2.35102881643
30.0252114896,2.47571871405,29.8037750717,2.55755144172
30.0259687387,2.49574338998,29.8014410951,2.62311087199
30.0328794374,2.67330749237,29.8070756013,2.77424964508
30.034847527,2.72284594147,29.808223531,2.84954490182
30.0415763828,2.88727680253,29.8115095438,2.99993941707
30.0429688363,2.92075583171,29.8151610316,3.1036714887
30.0501381365,3.08877343454,29.8202003416,3.25145473761
30.052906425,3.15236558527,29.8194796656,3.33448011792
30.0601116331,3.31353427438,29.8217639121,3.47978555856
30.063300659,3.38329382283,29.8236966676,3.60141609928
30.0694522258,3.5153178657,29.8296524531,3.71566867173
30.0732988169,3.5962137449,29.8321519313,3.82018087603
30.0807433371,3.74957021387,29.8363181433,3.93776224424
30.0868217415,3.87170835543,29.838463217,4.08297666308
30.0909127392,3.95229859455,29.8430255608,4.15198215172
30.0987751766,4.10420463285,29.847571727,4.29938761003
30.1027946143,4.18053732405,29.8512608698,4.36092028774
30.1108086426,4.32949637115,29.8605222079,4.52129234589
30.1130757957,4.37114750243,29.8602995568,4.57591633559
30.1223268907,4.53774314583,29.8672181312,4.76579042916
30.1254095855,4.59246134668,29.8684594181,4.79989840416
30.1354054578,4.76629295092,29.8728936023,5.02696266087
30.1365123999,4.78531870177,29.8739456256,5.02680968463
30.1503245307,5.01770394001,29.8869824217,5.21494648625
30.1522941351,5.05007819933,29.8949391783,5.26604838826
30.1625898459,5.2176983976,29.9059317635,5.407654921
30.1639630229,5.23960017254,29.9065341362,5.48268971393
30.1614928578,5.40748978675,29.9063106971,5.62427793048
30.158576813,5.47919247959,29.8997162732,5.70731844399
30.1532519555,5.60799653032,29.8955686775,5.81723453468
30.1490461899,5.70824714565,29.8923487627,5.91323444255
30.1444154233,5.8170291255,29.8889682795,6.03279558308
30.140663292,5.90414545534,29.8815434075,6.13086060781
30.133505557,6.06760884071,29.8755134479,6.24830812137
30.1277708768,6.1960165756,29.8701574054,6.38180642233
30.1244978195,6.26843308967,29.8655170243,6.44971016994
30.1151970403,6.47057010036,29.8536674571,6.64777888622
30.1060081369,6.6654887955,29.8433154952,6.85135552632
30.0950660179,6.89209308288,29.8337183914,7.06718150287
30.085547743,7.0843979934,29.8233163151,7.26030676252
30.0751930071,7.28909028746,29.81383582,7.46964735857
30.0638200956,7.50879331836,29.8096808191,7.67211412502
30.0518671233,7.7086831374,29.7958378519,7.88416465374
29.9743169707,7.92029482957,29.6900998211,8.01433881381
29.8180923314,8.07014250733,29.5276431485,8.20067488466
29.7910664415,8.08529080408,29.5154906041,8.19672873866
29.5616297198,8.14571403134,29.3120680208,8.26827483289
29.507686903,8.1530175802,29.2480121731,8.37134964874
29.3780794956,8.1706602918,29.0970468726,8.28817498129
29.2819959287,8.18365318399,29.0000325463,8.29480047142
29.1779543928,8.18927968047,28.8938852619,8.30885502075
28.9504795826,8.19580331088,28.69079368,8.31308399444
28.7636381141,8.1809071731,28.488098899,8.29449350806
28.6017666411,8.17011425977,28.339597687,8.28148548645
28.5441205966,8.16704714247,28.3093148359,8.26917601872
28.3980841403,8.15922851174,28.1324818196,8.25344456763
28.3463509327,8.15640671845,28.1061954213,8.25064947779
28.1685632871,8.14663922874,27.9236223912,8.22409201749
28.1554691115,8.14590749754,27.9287942439,8.22432676983
27.9480936679,8.14894929342,27.7203053029,8.22243575472
27.9159432981,8.15001763215,27.6978139465,8.22300254862
27.7180119236,8.15672059513,27.5330954404,8.22211762993
27.6884993186,8.15775965903,27.4863363124,8.20990316558
27.513202008,8.16403487909,27.3381967263,8.20790459455
27.4499371187,8.16637043767,27.2417091971,8.20751525315
27.3372382237,8.17061534257,27.1395266795,8.20810047991
27.1946956037,8.17616495414,27.0297960027,8.21758627728
27.1458638896,8.17810582835,26.9644300577,8.21679995562
26.900171215,8.18817886141,26.7419909041,8.21819348638
26.8906591061,8.1885847488,26.7577194562,8.21917439417
26.6941107354,8.19705633659,26.5503127601,8.22064367953
26.6941107354,8.19705633659,26.5377940225,8.21587583403
26.4969166262,8.20591115748,26.3636892439,8.22233981039
26.4408660525,8.20850858358,26.3167423676,8.22642036476
26.3026578776,8.21497635798,26.1901160071,8.23313558473
26.2354971578,8.21820572523,26.1328840843,8.23947603288
26.0838087879,8.22547767202,26.0052397052,8.24437508781
26.029690212,8.22561986581,25.9374131184,8.24263513194
