X_gazebo,Y_gazebo,X_amcl,Y_amcl
29.9048218135,-4.77639481429,29.7733069368,-4.86374400867
29.9002106467,-4.57074818196,29.7656275522,-4.65470056443
29.8995153876,-4.34542181837,29.7562611528,-4.44142950395
29.8986582699,-4.14309815174,29.7531288101,-4.24123078378
29.8973998173,-3.91747347564,29.7533142118,-4.02702189286
29.9130727007,-3.72812656635,29.7639346249,-3.80361536241
29.9365887353,-3.52789755175,29.7868223012,-3.58669182852
29.9407677578,-3.33505742046,29.7912803275,-3.35712561287
29.9459988849,-3.11180656227,29.7980643727,-3.1433146617
29.9513190487,-2.9029982777,29.8005732957,-2.91675540957
29.9565357143,-2.71255226579,29.8105920093,-2.70132998296
29.9634156709,-2.4772391592,29.8124013213,-2.49492442216
29.9690256218,-2.29793371372,29.8153735929,-2.29973002162
29.9772648711,-2.04953030363,29.8289037851,-2.06727660217
29.9838965934,-1.86110488276,29.8324812634,-1.84802107109
29.9911622082,-1.66479440453,29.8454802191,-1.63320285593
30.000287915,-1.4305386689,29.8510647313,-1.44033213985
30.007865484,-1.24508516347,29.8593964783,-1.24474173347
30.0167594994,-1.03672912646,29.8587147453,-1.04539265553
30.0272138709,-0.803170539381,29.8659441496,-0.798859474895
30.037729411,-0.578786243297,29.8741058072,-0.586100488574
30.047487821,-0.378676795043,29.8815176389,-0.394123923309
30.0574253507,-0.182193160905,29.8927887682,-0.178967453117
30.0674804534,0.0100116922362,29.9019445013,0.0569227294405
30.0793265656,0.228414391175,29.9149713693,0.264103342907
30.0905705941,0.428769389338,29.9205074043,0.474884102836
30.1035476704,0.652036753141,29.9333862326,0.676067375661
30.1159695467,0.858900503363,29.9420292575,0.863571851221
30.1286541584,1.06377385982,29.954919225,1.03615082853
30.1406958299,1.25290421259,29.9726653876,1.2335233293
30.155381709,1.4767235917,29.9877281337,1.45138147854
30.1683981724,1.66973449007,29.993428746,1.66269867139
30.18485882,1.90658059158,30.0090258875,1.86750153559
30.196734975,2.07336743606,30.0178865458,2.08984466488
30.2117182883,2.27874905394,30.0310545288,2.30152122028
30.226428066,2.52898199872,30.0489859033,2.52107586455
30.2334986909,2.72657128268,30.0513682034,2.73766986177
30.2406424523,2.91693147485,30.0543189441,2.90993696353
30.2499064113,3.15123342095,30.0542332352,3.08767622455
30.2580920384,3.34878159257,30.0701744568,3.27800987473
30.2675215823,3.56772392943,30.0810125658,3.48503061473
30.2627661198,3.77224223649,30.0917077288,3.70181729744
30.2562372125,3.96921082337,30.0964332144,3.93675645972
30.2481957885,4.20286116157,30.0915582312,4.16674115069
30.2411928246,4.39821349096,30.10478861,4.44439833943
30.2339885072,4.59220440479,30.1088885201,4.70356870765
30.2250644552,4.82450812955,30.1082515945,4.93264158608
30.217235026,5.02113970561,30.1041168476,5.15271678988
30.2077428605,5.25177707965,30.0972982128,5.36517774226
30.1994495505,5.44704591846,30.1012578946,5.58188383513
30.1909984896,5.64037457161,30.1005877127,5.78142026557
30.1806400481,5.87030900732,30.0943493578,5.99776933909
30.1698822083,6.10123725253,30.0833479858,6.19533567586
30.160542238,6.29646494446,30.0838724122,6.39462554077
30.150685302,6.49724430997,30.0697677529,6.58451621891
30.1406590008,6.6963734793,30.0612465499,6.79176977705
30.1291603652,6.9187357477,30.0552668378,6.98914107503
30.1185605209,7.11881715461,30.0471343347,7.19948380802
30.1081891082,7.31004288179,30.0405215592,7.41429982758
30.0973227823,7.50587112391,30.032941755,7.61797759427
30.0798564879,7.74178012358,30.0353143437,7.8202839573
29.9952876629,7.93843121448,29.9624537955,8.02363859983
29.7854976467,8.10419810545,29.7923762485,8.21307671762
29.5658173744,8.15066751404,29.5651129618,8.27470964822
29.3707388326,8.16132247184,29.353056716,8.28124454758
29.1546001646,8.15780598902,29.1440883572,8.27396488676
28.9551237475,8.14708220996,28.9311708409,8.24892717929
28.7161385447,8.13394307714,28.7339003591,8.22348001356
28.5229261902,8.12312165019,28.5412449435,8.20332106849
28.3385179615,8.11261726802,28.3458806454,8.180428471
28.1325737853,8.10067435058,28.1362451875,8.1565078385
27.9457851429,8.09601059015,27.9279047586,8.14188010028
27.7087453086,8.10098284146,27.7017159386,8.13920232959
27.504495706,8.10569309896,27.4946439648,8.14398588574
27.2819695014,8.11125033433,27.2956403653,8.14400672638
27.0787217965,8.11671799596,27.0938549496,8.14951674785
26.8977211385,8.1219126324,26.8757135234,8.1522744281
26.6559059492,8.12928999346,26.6676818342,8.15711118041
26.4569509292,8.13576162647,26.4647385942,8.16477836214
26.2298582982,8.14358985608,26.2408059201,8.17070046825
26.0433725824,8.15036143004,26.0426404967,8.18414489042
25.8583230524,8.16101000037,25.8251726127,8.19030418436
25.8223652882,8.15085719892,25.8039702494,8.18123158525
