Time,Num Markers
45.989,2
46.063,1
46.183,2
46.298,2
46.385,2
46.461,1
46.582,1
46.707,1
46.761,2
46.865,2
46.958,2
47.052,2
47.149,2
47.269,2
47.38,2
47.466,1
47.575,1
47.687,1
47.74,1
47.866,2
47.97,2
48.062,2
48.175,1
48.268,2
48.344,2
48.504,2
48.557,1
48.659,2
48.764,2
48.821,2
48.962,1
49.07,1
49.191,2
49.278,1
49.388,2
49.443,2
49.568,2
49.692,1
49.753,2
49.882,2
49.988,1
50.116,2
50.175,2
50.284,2
50.374,1
50.522,2
50.581,2
50.675,2
50.794,2
50.875,2
50.938,2
51.048,2
51.161,2
51.27,2
51.396,2
51.491,2
51.546,2
51.669,3
51.774,2
51.92,2
51.921,2
52.045,2
52.153,2
52.283,2
52.381,2
52.473,2
52.544,1
52.657,1
52.748,2
52.841,1
52.986,1
53.101,1
53.158,1
53.251,1
53.389,1
53.448,1
53.585,1
53.671,1
53.776,1
53.897,1
53.976,1
54.096,1
54.167,1
54.267,1
54.373,1
54.43,1
54.616,1
54.697,1
54.763,1
54.877,1
54.971,1
55.102,1
55.149,1
55.275,1
55.376,1
55.499,1
55.57,1
55.646,1
55.788,1
55.833,1
55.986,1
56.051,1
56.17,1
56.25,1
56.367,1
56.477,1
56.557,1
56.645,1
56.775,1
56.864,1
56.979,1
57.085,1
57.196,1
57.274,1
57.381,1
57.5,1
57.569,1
57.654,1
57.789,1
57.896,1
57.98,1
58.08,1
58.123,1
58.3,1
58.362,1
58.46,1
58.557,1
58.654,1
58.736,1
58.868,1
58.984,1
59.091,1
59.145,1
59.262,1
59.376,1
59.476,1
59.586,1
59.701,1
59.79,1
59.847,1
59.971,1
60.06,1
60.151,1
60.271,1
60.385,1
60.506,1
60.599,1
60.667,1
60.802,1
60.848,1
60.941,1
61.078,1
61.177,1
61.239,1
61.369,1
61.455,1
61.576,2
61.672,1
61.789,1
61.844,1
61.961,1
62.071,1
62.175,1
62.257,1
62.364,1
62.446,1
62.559,1
62.682,1
62.745,1
62.858,1
62.942,1
63.051,1
63.163,1
63.285,1
63.374,1
63.458,1
63.546,1
63.643,1
63.759,2
63.869,2
63.974,1
64.104,1
64.165,1
64.26,1
64.357,1
64.457,1
64.564,1
64.676,1
64.767,1
64.868,2
64.988,1
65.074,1
65.166,2
65.291,1
65.351,2
65.482,2
65.585,1
65.682,1
65.738,1
65.885,2
65.947,2
66.062,2
66.128,1
66.269,2
66.371,1
66.456,1
66.56,2
66.642,2
66.754,2
66.837,2
67.002,1
67.046,2
67.158,1
67.308,2
67.37,1
67.481,2
67.572,2
67.689,2
67.773,2
67.862,2
67.944,2
68.097,2
68.166,2
68.286,2
68.357,2
68.461,2
68.594,2
68.696,2
68.754,2
68.866,2
68.968,2
69.062,2
69.171,2
69.232,2
69.348,2
69.448,2
69.547,2
69.65,2
69.773,2
69.95,2
69.994,2
70.054,2
70.164,2
70.256,2
70.354,2
70.461,2
70.555,2
70.661,2
70.753,2
70.862,2
70.964,2
71.048,2
71.178,2
71.282,2
71.362,2
71.46,2
71.581,2
71.685,2
71.736,1
71.881,1
71.978,1
72.066,1
72.19,1
72.259,1
72.362,1
72.477,1
72.597,1
72.655,1
72.765,1
72.861,1
72.968,1
73.089,1
73.176,1
73.297,1
73.361,1
73.475,1
73.571,1
73.613,1
73.765,1
73.858,1
73.973,1
74.077,1
74.194,1
74.231,1
74.336,1
74.458,1
74.557,1
74.672,1
74.78,1
74.842,1
74.971,1
75.059,1
75.175,1
75.285,1
75.393,1
75.525,1
75.541,1
75.684,1
75.74,1
75.847,1
75.974,1
76.054,1
76.168,1
76.268,1
76.361,1
76.483,1
76.546,1
76.65,1
76.76,1
76.868,1
76.974,1
77.067,1
77.161,1
77.272,1
77.382,1
77.47,1
77.556,1
77.677,1
77.8,1
77.866,1
77.928,1
78.078,1
78.178,1
78.323,1
78.392,1
78.451,1
78.558,1
78.679,1
78.776,2
78.911,2
78.929,2
79.065,2
79.166,2
79.269,2
79.392,2
79.476,2
79.543,2
79.659,2
79.773,2
79.874,2
79.977,2
80.09,2
80.159,2
80.271,2
80.398,2
80.44,2
80.575,2
80.686,2
80.787,2
80.875,2
80.997,2
81.052,2
81.156,2
81.282,1
81.393,2
81.495,1
81.554,1
81.662,2
81.775,1
81.876,2
81.971,1
82.076,1
82.175,2
82.256,2
82.358,1
82.475,2
82.571,2
82.694,1
82.806,2
82.855,1
82.891,2
83.051,1
83.212,1
83.258,1
83.356,1
83.456,1
83.54,1
83.692,0
83.756,0
83.878,0
83.977,0
84.075,0
84.213,0
84.255,0
84.367,0
84.485,0
84.578,0
84.649,0
84.757,0
84.886,0
84.966,0
85.066,0
85.189,0
85.255,0
85.369,0
85.458,0
85.569,0
85.662,0
85.78,0
85.901,0
85.984,0
86.079,0
86.166,0
86.278,0
86.399,0
86.478,0
86.546,0
86.656,0
86.689,0
86.856,0
86.955,0
87.075,0
87.184,0
87.291,0
87.298,0
87.442,0
87.539,0
87.684,0
87.766,0
87.849,0
87.924,0
88.043,0
88.164,0
88.263,0
88.359,0
88.454,0
88.522,0
88.657,0
88.749,0
88.851,0
88.959,0
89.059,0
89.143,0
89.253,0
89.36,0
89.466,0
89.549,0
89.656,0
89.761,0
89.846,0
89.96,0
90.095,0
90.18,1
90.283,0
90.4,0
90.484,0
90.568,0
90.671,0
90.767,0
90.861,0
90.964,0
91.041,0
91.168,1
91.272,0
91.374,0
91.5,0
91.565,1
91.645,1
91.68,0
91.864,0
91.95,0
92.056,0
92.146,0
92.264,0
92.385,0
92.468,0
92.575,0
92.67,0
92.752,0
92.882,0
92.925,0
93.061,0
93.159,0
93.27,1
93.349,1
93.469,1
93.545,0
93.68,0
93.769,1
93.879,0
94.017,1
94.071,1
94.166,0
94.245,0
94.345,1
94.456,0
94.562,1
94.663,1
94.769,1
94.809,1
94.968,1
95.058,0
95.168,1
95.274,0
95.38,1
95.423,0
95.56,0
95.681,0
95.757,1
95.865,1
95.976,1
96.024,1
96.183,1
96.284,1
96.354,1
96.46,1
96.565,0
96.627,1
96.774,1
96.894,1
96.966,0
97.066,1
97.178,2
97.236,1
97.362,0
97.476,1
97.583,1
97.668,1
97.783,1
97.863,1
97.997,1
98.078,0
98.194,1
98.243,1
98.38,1
98.452,2
98.579,1
98.649,1
98.783,1
98.855,1
98.986,1
99.064,1
99.123,1
99.268,1
99.384,1
99.477,1
99.589,1
99.664,1
99.759,1
99.862,1
99.991,1
100.097,1
100.186,1
100.25,1
100.384,1
100.405,1
100.573,1
100.675,1
100.783,1
100.874,1
100.983,1
101.012,1
101.165,1
101.274,1
101.37,1
101.466,1
101.542,1
101.686,1
101.757,1
101.892,1
101.957,1
102.066,1
102.165,1
102.295,1
102.343,1
102.49,0
102.562,0
102.672,0
102.764,0
102.846,0
102.949,0
103.063,0
103.164,0
103.259,0
103.372,0
103.449,0
103.563,0
103.652,0
103.777,0
103.896,0
103.98,0
104.083,0
104.159,0
104.258,0
104.376,0
104.457,0
104.56,0
104.663,0
104.79,0
104.869,0
104.976,0
105.086,0
