Time,Num Markers
64.286,1
64.392,2
64.429,2
64.597,1
64.708,1
64.805,1
64.926,2
65.019,1
65.124,1
65.219,1
65.308,2
65.408,2
65.503,0
65.582,1
65.693,1
65.789,2
65.899,2
66.007,1
66.105,2
66.205,1
66.263,2
66.409,2
66.494,2
66.608,2
66.717,2
66.793,2
66.921,2
67.026,2
67.119,2
67.215,2
67.295,2
67.415,2
67.501,2
67.618,2
67.708,2
67.75,2
67.895,2
67.981,1
68.09,2
68.201,2
68.313,2
68.409,2
68.504,2
68.603,2
68.729,2
68.815,2
68.896,2
69.007,2
69.09,2
69.174,2
69.289,2
69.403,2
69.491,2
69.606,2
69.675,2
69.79,2
69.883,2
69.989,2
70.12,2
70.193,2
70.286,2
70.387,2
70.478,2
70.597,2
70.705,1
70.784,1
70.935,1
71.012,1
71.118,1
71.195,1
71.3,1
71.395,1
71.507,1
71.6,1
71.698,1
71.802,1
71.919,1
71.992,1
72.091,1
72.202,1
72.295,1
72.389,1
72.495,1
72.6,1
72.684,1
72.797,1
72.89,1
72.996,1
73.083,1
73.193,1
73.287,1
73.396,1
73.499,2
73.593,2
73.703,2
73.803,2
73.899,2
73.998,2
74.085,2
74.212,2
74.315,2
74.423,2
74.518,2
74.622,2
74.731,2
74.822,2
74.921,2
75.02,2
75.117,2
75.223,2
75.329,2
75.446,2
75.521,2
75.626,2
75.722,2
75.782,2
75.917,2
76.017,2
76.119,2
76.231,2
76.361,2
76.402,2
76.521,2
76.613,2
76.732,2
76.809,2
76.908,2
77.009,2
77.129,1
77.23,1
77.344,1
77.409,1
77.53,1
77.64,1
77.725,1
77.816,1
77.935,1
78.032,1
78.129,1
78.204,1
78.3,1
78.399,1
78.516,1
78.609,1
78.71,1
78.826,1
78.927,1
79.039,1
79.102,1
79.222,1
79.297,1
79.432,1
79.531,1
79.623,1
79.751,1
79.843,1
79.902,1
80.001,1
80.13,1
80.238,1
80.319,1
80.378,1
80.521,1
80.621,1
80.709,1
80.812,1
80.935,1
81.019,0
81.113,0
81.203,0
81.308,0
81.402,0
81.501,0
81.594,0
81.706,0
81.8,0
81.929,0
82.006,0
82.1,0
82.199,0
82.304,0
82.398,0
82.508,0
82.616,0
82.717,0
82.805,0
82.912,0
83.012,1
83.125,1
83.215,1
83.328,1
83.416,1
83.522,1
83.654,2
83.71,2
83.79,2
83.929,2
84.046,2
84.12,2
84.219,2
84.312,2
84.414,2
84.519,2
84.632,2
84.718,3
84.823,3
84.904,3
85.023,2
85.117,2
85.21,2
85.245,2
85.408,1
85.5,1
85.636,1
85.722,1
85.828,1
85.918,1
86.021,1
86.139,1
86.207,1
86.302,1
86.39,1
86.497,1
86.625,1
86.712,1
86.81,1
86.914,1
87.006,1
87.123,1
87.206,1
87.301,1
87.397,1
87.491,1
87.598,1
87.698,1
87.8,1
87.907,1
88.009,1
88.097,1
88.181,1
88.303,1
88.392,1
88.493,1
88.595,1
88.708,1
88.786,1
88.886,1
88.991,1
89.092,1
89.195,1
89.296,1
89.392,1
89.489,1
89.594,1
89.698,1
89.781,1
89.892,1
90.004,1
90.109,1
90.196,1
90.286,1
90.379,1
90.498,1
90.584,0
90.693,0
90.786,0
90.886,0
90.999,0
91.099,0
91.211,0
91.297,0
91.359,0
91.496,0
91.597,0
91.682,0
91.792,0
91.891,0
91.984,0
92.104,0
92.197,0
92.284,0
