X_gazebo,Y_gazebo,X_amcl,Y_amcl
32.7016384628,19.7558018661,32.7515440437,19.7105896954
32.9025113141,19.7639403686,32.9678292565,19.7258725885
33.1296942554,19.7697404277,33.1683718911,19.7333774534
33.3307064191,19.7732774355,33.3919825948,19.7390527491
33.5560150885,19.7774669808,33.6052365736,19.7500172992
33.7560368919,19.7727901141,33.8149490463,19.7474796308
33.9825653038,19.7655063991,34.0240968994,19.7432399059
34.1716450141,19.7590925147,34.2423951434,19.7347947244
34.380936565,19.7286440598,34.4479780056,19.7129090448
34.5623910636,19.709800584,34.6543525009,19.6894680038
