X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.2068850275,20.5970468701,27.2618703063,20.5267356734
27.3438446877,20.3822672772,27.3895537435,20.3117871814
27.416820107,20.3097784531,27.4475677498,20.235299744
27.553128599,20.2157138229,27.5768133533,20.1386423147
27.6668509361,20.1440974295,27.6690352832,20.0818296444
27.773622014,20.089228357,27.7690035153,20.0301393726
27.8610909044,20.04450437,27.8982434112,19.9739841698
27.9745152574,19.9928622369,27.9859041021,19.941674908
28.0961608982,19.9405568251,28.1144536732,19.8902696888
28.1897313638,19.9099183508,28.1936577057,19.8645774679
28.2827137844,19.8812524402,28.3242604339,19.8321167061
28.3849561062,19.8599492329,28.4116842523,19.8169094716
28.5176266096,19.8328307483,28.5800239016,19.7874780567
28.6111041906,19.8136296755,28.6448923225,19.7751116939
28.7671355634,19.7813951092,28.8121037743,19.7462181089
28.8047395864,19.7736105516,28.8521682808,19.7370876493
28.9947516349,19.7340271745,29.0346313753,19.7060473602
29.0262003443,19.7274563214,29.0563284725,19.7029469995
29.2106981523,19.6965830076,29.2409185679,19.6753879011
29.2472864399,19.6931322585,29.2621334593,19.6743288212
29.4408452876,19.6748694207,29.4613262032,19.659229661
29.4408452876,19.6748694207,29.4635422741,19.6573290506
29.6589313411,19.6767330477,29.6870267062,19.6557893604
29.6589313411,19.6767330477,29.6920145932,19.6558277384
29.8625215246,19.6812862064,29.8979650187,19.6613472272
29.9018451695,19.6821848895,29.9276062333,19.661069323
30.1024837975,19.6869803177,30.111566076,19.6690263456
30.1306675112,19.6876882922,30.1641050211,19.6693655494
30.2959315003,19.6918505607,30.3348201077,19.6759861081
30.3221252044,19.6925290116,30.3651326544,19.6780724681
30.5273395697,19.6979901742,30.5386763333,19.6807108529
30.5551912397,19.698767359,30.5882559976,19.6831410024
30.7191074558,19.7033328841,30.7661696833,19.6912470886
30.7630176179,19.7046081651,30.8213639038,19.6936140024
30.9511792341,19.7101279851,30.9800747686,19.7004945001
30.9800149059,19.7110049391,31.0499956859,19.7004208945
31.1452759984,19.7164059542,31.1993195516,19.7060458989
31.2132934239,19.7221230483,31.2968219682,19.7138897924
31.3736156405,19.7367647239,31.4175196533,19.727938495
31.4728892799,19.7459089714,31.5204303295,19.7398324499
31.5679215017,19.7547147575,31.630063926,19.7516296385
31.6678351637,19.7640336587,31.7423487303,19.7653614248
31.7993820804,19.7764134965,31.8460326797,19.7758561096
31.9015676476,19.7860896836,31.9851438906,19.7886828064
31.9952643596,19.795013199,32.0586008089,19.7943985143
32.1604931457,19.8108698997,32.2201472418,19.8130073202
32.2247352651,19.817100053,32.2729934384,19.8200703297
32.3566412204,19.8299262346,32.4373523829,19.8348662371
32.4202334785,19.8361597181,32.4807055749,19.8399616037
32.6164881991,19.8521954861,32.7037061767,19.8608186344
32.645652324,19.8530018828,32.6978376573,19.8592987412
32.8462568294,19.8586909707,32.8996777317,19.8679869905
32.8462568294,19.8586909707,32.9268171678,19.8707458723
33.0754117273,19.8654929584,33.1220366153,19.8780871214
33.1406030514,19.8674994306,33.194813938,19.8792178392
33.2687783984,19.871505607,33.3316846071,19.8826553354
33.338906817,19.8737395106,33.4242314112,19.8848674451
33.510665976,19.8778998941,33.5444731723,19.8880225723
33.5641903887,19.8769827753,33.6486254168,19.8925554979
33.7019328683,19.8744403081,33.7639589256,19.8907247368
33.7855068671,19.8728303716,33.883477293,19.8922118486
33.9304551275,19.869863311,33.9806215321,19.8930658332
34.0141844931,19.8680963541,34.1029994852,19.8915219105
34.081866505,19.8506498401,34.1723922589,19.8764193591
34.081866505,19.8506498401,34.1770873933,19.8751105106
34.1097533738,19.8187908938,34.2046604915,19.8410611677
