Time,Num Markers
83.868,0
84.08,0
84.328,0
84.502,0
84.779,0
84.972,0
85.171,0
85.395,0
85.587,0
85.826,0
86.012,0
86.219,0
86.455,0
86.65,0
86.869,0
87.061,0
87.281,0
87.477,0
87.679,0
87.914,0
88.112,0
88.316,0
88.527,0
88.737,0
88.974,0
89.177,0
89.421,0
89.597,0
89.814,0
90.016,0
90.209,0
90.422,0
90.626,0
90.819,0
91.028,0
91.292,0
91.544,0
91.81,0
92.078,1
92.341,1
92.543,1
92.754,1
92.983,1
93.202,1
93.402,1
93.585,1
93.805,1
94.035,1
94.246,1
94.441,1
94.666,1
94.903,1
95.111,1
95.337,1
95.562,1
95.727,1
95.965,1
96.143,1
96.382,1
96.589,1
96.805,1
97.04,1
97.254,1
97.454,1
97.668,1
97.871,1
98.111,1
98.301,1
98.549,1
98.757,1
98.953,1
99.169,1
99.372,1
99.582,1
99.793,1
99.988,1
100.209,1
100.411,1
100.642,1
100.846,1
101.062,1
101.274,2
101.493,2
101.691,2
101.899,1
102.133,2
102.333,2
102.524,2
102.779,2
102.982,1
103.206,1
103.444,1
103.718,1
103.976,1
104.178,1
104.449,1
104.676,1
104.896,1
105.167,1
105.388,2
105.625,1
105.877,1
106.139,1
106.367,1
106.612,1
106.833,2
107.095,2
107.327,2
107.585,0
107.868,0
108.109,0
108.426,0
108.694,0
109.066,0
109.329,0
