Time,Num Markers
61.835,1
62.034,1
62.227,1
62.432,1
62.606,1
62.825,1
63.019,1
63.206,1
63.427,1
63.621,1
63.82,1
64.011,1
64.183,1
64.402,1
64.564,1
64.775,1
64.98,1
65.137,1
65.321,1
65.508,1
65.679,1
65.884,1
66.094,1
66.285,1
66.47,1
66.682,1
66.886,1
67.091,1
67.285,1
67.461,1
67.678,0
67.859,0
68.042,0
68.221,0
68.406,0
68.588,0
68.775,0
68.965,0
69.168,1
69.358,1
69.592,1
69.784,0
69.963,0
70.15,0
70.339,0
70.523,0
70.721,0
70.923,0
71.087,0
71.289,0
71.491,0
71.662,0
71.848,0
72.035,0
72.215,0
72.421,0
72.616,0
72.81,0
73.008,0
73.2,1
73.449,1
73.665,1
73.853,1
74.049,1
74.215,1
74.435,1
74.649,1
74.846,1
75.074,1
75.31,1
75.522,1
75.749,1
75.972,1
76.184,1
76.397,1
76.603,1
76.809,1
77.008,1
77.186,1
77.396,1
77.552,1
77.774,1
77.988,1
78.174,1
78.367,1
78.571,1
78.774,1
78.966,1
79.16,1
79.364,1
79.56,1
79.729,0
79.941,0
80.123,0
80.292,0
80.487,0
80.699,0
80.869,0
81.052,0
81.223,0
81.408,0
81.584,0
81.775,0
81.963,0
82.155,0
82.357,0
82.539,0
82.716,0
82.904,0
83.096,0
83.288,0
83.477,0
83.68,0
83.864,0
84.051,0
84.228,0
84.419,0
84.603,0
84.783,0
84.976,0
85.164,0
85.356,0
85.559,0
85.754,0
85.941,0
86.135,0
86.337,0
86.537,0
86.717,0
86.9,0
87.075,0
87.269,0
87.446,0
87.633,0
87.823,0
88.021,0
88.199,0
88.398,0
88.616,0
88.865,0
89.108,0
89.382,0
89.578,1
89.842,1
90.04,1
90.242,1
90.446,1
90.647,1
90.911,1
91.093,1
91.274,1
91.486,1
91.686,1
91.922,1
92.124,1
92.318,1
92.524,1
92.722,1
92.944,1
93.155,1
93.333,1
93.559,1
93.753,1
93.949,1
94.138,1
94.331,1
94.527,1
94.713,1
94.887,1
95.111,1
95.31,1
95.531,1
95.732,1
95.913,1
96.096,1
96.297,1
96.53,1
96.715,1
96.912,1
97.127,1
97.305,1
97.483,1
97.709,1
97.897,1
98.092,1
98.267,1
98.502,2
98.672,2
98.868,2
99.089,1
99.293,1
99.519,1
99.741,1
99.953,1
100.182,1
100.402,1
100.621,1
100.88,1
101.087,1
101.295,1
101.537,1
101.77,1
101.986,1
102.221,2
102.416,1
102.64,1
102.884,1
103.114,1
103.318,1
103.572,1
103.777,1
104.034,1
104.224,1
104.424,0
104.641,1
104.837,0
105.058,0
105.288,0
105.518,0
105.694,2
105.899,1
106.103,1
106.301,1
106.525,1
106.716,1
106.923,1
107.142,1
107.34,1
107.502,1
