Time,Num Markers
73.945,2
73.988,2
74.16,2
74.266,2
74.329,1
74.445,2
74.554,1
74.616,2
74.755,2
74.856,2
74.95,1
75.021,1
75.162,1
75.242,2
75.356,1
75.46,1
75.542,2
75.646,1
75.735,2
75.832,1
75.885,2
76.033,1
76.131,2
76.231,2
76.365,2
76.464,2
76.555,2
76.633,2
76.757,1
76.856,2
76.965,2
77.058,2
77.134,2
77.231,1
77.362,2
77.458,1
77.554,2
77.658,1
77.745,2
77.857,1
77.967,1
78.056,2
78.164,2
78.231,2
78.362,2
78.46,2
78.563,1
78.657,1
78.75,2
78.85,2
78.955,1
79.061,2
79.152,2
79.253,1
79.36,1
79.468,2
79.517,2
79.619,1
79.745,1
79.844,2
79.956,1
80.051,2
80.154,2
80.25,1
80.343,2
80.45,2
80.55,2
80.654,1
80.758,2
80.848,2
80.951,2
81.054,2
81.16,2
81.264,2
81.356,2
81.466,2
81.509,2
81.627,1
81.728,2
81.867,2
81.976,2
82.068,2
82.138,2
82.259,2
82.359,2
82.457,2
82.57,2
82.626,2
82.735,2
82.856,2
82.934,2
83.053,2
83.16,2
83.266,2
83.326,2
83.466,2
83.527,2
83.62,2
83.76,2
83.855,1
83.957,2
84.039,2
84.117,2
84.26,2
84.356,2
84.456,2
84.558,2
84.637,2
84.757,2
84.86,2
84.958,2
85.054,2
85.155,2
85.251,2
85.352,2
85.453,2
85.557,2
85.661,2
85.769,2
85.831,2
85.882,2
86.061,2
86.129,2
86.258,2
86.361,2
86.473,2
86.515,2
86.656,2
86.753,2
86.854,2
86.961,2
87.063,2
87.134,2
87.262,2
87.36,2
87.453,1
87.55,1
87.659,1
87.756,1
87.862,1
87.961,1
88.034,1
88.121,1
88.27,1
88.328,1
88.467,1
88.529,1
88.656,1
88.734,1
88.825,1
88.945,1
89.012,1
89.146,1
89.26,1
89.35,1
89.455,1
89.548,1
89.633,1
89.743,1
89.861,1
89.953,1
90.026,1
90.139,1
90.231,1
90.368,1
90.477,1
90.525,1
90.661,1
90.766,1
90.855,1
90.901,1
91.055,1
91.156,1
91.252,1
91.359,1
91.43,1
91.504,1
91.639,1
91.732,1
91.834,1
91.932,1
92.04,1
92.127,1
92.243,1
92.34,1
92.439,1
92.558,1
92.63,1
92.765,1
92.865,1
92.941,1
93.041,1
93.136,1
93.232,1
93.332,1
93.381,1
93.538,1
93.658,1
93.765,1
93.832,1
93.931,1
93.995,1
94.118,1
94.26,1
94.362,1
94.456,1
94.565,1
94.646,1
94.736,1
94.835,1
94.935,1
95.033,1
95.148,1
95.272,1
95.325,1
95.466,1
95.539,1
95.645,1
95.754,1
95.833,1
95.914,1
96.03,1
96.147,1
96.23,1
96.327,1
96.429,1
96.511,1
96.63,1
96.76,1
96.84,1
96.947,1
97.053,1
97.139,1
97.238,1
97.332,1
97.469,1
97.562,1
97.629,1
97.732,1
97.844,1
97.939,1
98.048,1
98.153,1
98.257,1
98.353,1
98.389,1
98.548,1
98.668,1
98.747,1
98.848,1
98.932,1
98.99,1
99.134,1
99.255,1
99.358,1
99.462,1
99.527,1
99.636,1
99.761,1
99.868,1
99.944,1
100.032,1
100.158,1
100.25,1
100.371,1
100.463,1
100.566,1
100.632,1
100.742,1
100.846,1
100.896,1
101.025,1
101.155,1
101.251,1
101.363,1
101.457,1
101.498,1
101.669,1
101.766,1
101.829,1
101.957,1
102.061,1
102.144,1
102.233,1
102.366,1
102.433,1
102.526,1
102.658,1
102.761,1
102.86,1
102.971,1
103.033,1
103.128,1
103.23,1
103.382,1
103.413,1
103.562,1
103.638,1
103.749,1
103.84,1
103.952,1
104.106,1
104.165,1
104.264,1
104.367,1
104.417,1
104.531,1
104.676,1
104.726,1
104.832,1
104.931,1
105.048,1
105.126,1
105.225,1
105.266,1
105.429,1
105.523,1
105.611,1
105.736,1
105.834,1
105.932,1
106.039,1
106.126,1
106.234,1
106.339,1
106.454,1
106.534,1
106.636,1
106.749,1
106.863,1
106.956,1
107.04,1
107.155,1
107.26,1
107.383,1
107.464,1
107.569,1
107.641,1
107.739,1
107.842,1
107.942,1
108.045,1
108.14,1
108.229,1
108.323,1
108.385,1
108.525,1
108.637,1
108.74,1
108.847,1
108.944,1
109.014,1
109.152,1
109.244,1
109.334,1
109.458,1
109.558,1
109.634,1
109.745,1
109.855,1
109.95,1
110.048,1
110.157,1
110.244,1
110.37,1
110.462,1
110.548,1
110.636,1
110.744,1
110.841,1
110.963,1
111.039,1
111.148,1
111.255,1
111.359,1
111.442,1
111.481,1
111.637,1
111.743,1
111.834,1
111.938,1
112.04,1
112.102,1
112.251,1
112.351,1
112.431,1
112.555,1
112.656,1
112.776,1
112.861,1
112.961,1
113.048,1
113.145,1
113.242,1
113.341,1
113.429,1
113.538,1
113.621,1
113.725,1
113.83,1
113.96,1
113.994,1
114.166,1
114.264,1
114.36,1
114.422,1
114.522,1
114.612,1
114.745,1
114.84,1
114.947,1
115.068,1
115.161,1
115.291,1
115.359,1
115.481,1
115.558,1
115.677,1
115.769,1
115.831,1
115.853,1
116.049,1
116.143,1
116.245,1
116.338,1
116.441,1
116.548,1
116.64,1
116.748,1
116.851,1
116.953,1
117.049,1
117.157,1
117.272,1
117.335,1
117.436,1
117.542,1
117.652,1
117.702,1
117.856,1
117.947,1
118.043,1
118.161,1
118.249,1
118.339,1
118.46,1
118.561,1
118.674,1
