X_gazebo,Y_gazebo,X_amcl,Y_amcl
12.9331354775,13.420275417,12.8467421699,13.4215271563
12.9234865683,13.6355500317,12.8354798485,13.645259871
12.91237409,13.8694977921,12.8218391753,13.8754863246
12.9027115614,14.0632475026,12.8105377593,14.098046398
12.8914897136,14.2775978061,12.802227159,14.3225741805
12.8796287101,14.4938404272,12.7873371954,14.5643069498
12.8672924474,14.7089827381,12.7710394417,14.7933374284
12.8548392001,14.9172249625,12.7609373684,15.0154607122
12.8410555142,15.1385470002,12.7452543478,15.2436037311
12.8431064598,15.3557615069,12.7445520887,15.4685124813
12.8484147426,15.5670947994,12.7490577082,15.6967575454
12.8538885349,15.7598860426,12.7526022893,15.9200496171
12.8608123472,15.9772074421,12.7614678545,16.1443871475
12.8683680619,16.1906252831,12.7689392514,16.3697403925
12.8765966734,16.402293774,12.7786280864,16.5734139638
12.8858472698,16.6203823949,12.7916151121,16.7993603519
12.8957928535,16.8366963534,12.8055691506,17.0106229358
12.9065123824,17.0531916041,12.8186271592,17.2241691181
12.9176706199,17.2636354986,12.8316771272,17.4278168604
12.9291382539,17.4669561623,12.8458107362,17.6408216691
12.9426544267,17.6927832971,12.8591185546,17.8543114803
12.9563884578,17.9093114515,12.875818802,18.0565393941
12.9706542668,18.1223219351,12.8894439751,18.2518451065
12.985679888,18.3355242321,12.9057730396,18.4419952074
