Time,Num Markers
64.455,1
64.535,1
64.633,1
64.741,1
64.833,1
64.951,1
65.044,2
65.176,2
65.271,2
65.38,1
65.43,2
65.469,2
65.653,2
65.724,1
65.836,2
65.929,2
66.019,2
66.109,1
66.265,1
66.36,2
66.461,2
66.565,2
66.621,1
66.732,2
66.828,2
66.936,1
67.036,2
67.137,2
67.238,2
67.327,1
67.444,2
67.552,2
67.649,2
67.752,2
67.854,2
67.947,2
68.043,2
68.15,2
68.27,2
68.353,2
68.47,2
68.519,2
68.684,2
68.747,2
68.847,2
68.941,2
69.034,2
69.133,2
69.229,2
69.342,2
69.456,2
69.562,2
69.657,2
69.751,2
69.851,2
69.948,1
70.052,2
70.149,2
70.205,2
70.35,2
70.429,2
70.539,2
70.633,2
70.745,1
70.836,1
70.937,1
71.051,1
71.133,1
71.23,1
71.351,1
71.415,1
71.552,1
71.656,1
71.761,1
71.771,1
71.948,1
72.048,1
72.141,1
72.25,1
72.342,1
72.46,1
72.517,1
72.625,1
72.738,1
72.841,1
72.953,1
73.049,1
73.137,1
73.278,1
73.353,2
73.466,2
73.548,2
73.653,2
73.76,2
73.832,2
73.948,2
74.043,2
74.176,2
74.279,2
74.332,2
74.424,2
74.526,2
74.629,2
74.755,2
74.846,2
74.918,2
75.053,2
75.152,2
75.252,2
75.345,2
75.437,2
75.545,2
75.656,2
75.725,2
75.818,2
75.93,2
76.056,2
76.108,2
76.26,2
76.313,2
76.422,2
76.515,2
76.579,2
76.727,2
76.836,2
76.924,2
77.027,1
77.141,1
77.255,1
77.351,1
77.456,1
77.522,1
77.658,1
77.71,1
77.861,1
77.933,1
78.042,1
78.137,1
78.211,1
78.347,1
78.465,1
78.553,1
78.66,1
78.711,1
78.856,1
78.96,1
79.025,1
79.132,1
79.222,1
79.32,1
79.41,1
79.517,1
79.622,1
79.724,1
79.837,1
79.933,1
80.023,1
80.147,1
80.241,1
80.357,1
80.422,1
80.553,1
80.631,1
80.731,0
80.836,0
80.939,0
81.045,0
81.143,0
81.213,0
81.342,0
81.451,0
81.55,0
81.619,0
81.72,0
81.828,0
81.932,0
82.045,0
82.147,0
82.258,0
82.315,0
82.416,0
82.525,0
82.614,0
82.719,0
82.863,0
82.936,0
83.036,0
83.132,0
83.219,0
83.332,0
83.428,0
83.525,0
83.628,0
83.735,1
83.831,1
83.932,1
84.041,1
84.141,1
84.212,1
84.357,1
84.419,1
84.541,1
84.641,1
84.733,1
84.844,1
84.932,1
85.028,1
85.123,1
85.239,1
85.322,2
85.433,2
85.529,2
85.631,2
85.69,1
85.839,1
85.952,1
86.051,1
86.15,1
86.262,0
86.317,1
86.416,1
86.521,1
86.618,1
86.751,0
86.859,0
86.924,0
87.025,0
87.121,0
87.225,0
87.333,0
87.447,0
87.529,0
87.659,0
87.726,0
87.856,0
87.949,0
88.059,0
88.12,0
88.224,0
88.318,0
88.42,0
88.529,0
88.632,0
88.733,0
88.833,0
88.932,0
89.031,0
89.138,0
89.251,0
89.35,0
89.449,0
89.556,0
89.659,0
89.752,0
89.856,0
89.944,0
90.05,0
90.158,0
90.225,0
90.337,0
90.433,0
90.558,0
90.63,0
90.721,0
90.806,0
90.953,0
91.06,0
91.138,0
91.237,0
91.333,0
91.438,0
91.538,0
91.641,0
91.744,0
91.842,0
91.941,0
92.046,0
92.151,0
92.251,0
92.364,0
92.448,0
92.553,0
92.662,0
92.739,0
92.846,0
92.96,0
93.045,0
93.155,0
93.223,0
93.337,0
93.442,0
93.545,0
