Time,Num Markers
79.765,1
79.87,1
79.979,1
80.068,1
80.184,1
80.292,1
80.352,1
80.452,1
80.55,1
80.655,1
80.761,1
80.856,1
80.957,1
81.07,1
81.145,1
81.259,1
81.356,1
81.471,1
81.586,1
81.662,1
81.764,1
81.896,1
81.981,1
82.084,1
82.204,1
82.308,1
82.377,1
82.445,1
82.566,1
82.694,1
82.775,1
82.88,1
82.979,1
83.09,1
83.18,1
83.279,1
83.389,2
83.457,2
83.567,2
83.663,2
83.798,2
83.876,2
83.98,2
84.081,2
84.197,2
84.299,2
84.372,2
84.452,2
84.602,1
84.665,1
84.794,2
84.88,2
84.955,1
85.048,1
85.188,1
85.264,1
85.354,1
85.457,1
85.537,1
85.631,1
85.755,1
85.858,1
85.962,1
86.051,1
86.152,1
86.259,1
86.358,1
86.48,1
86.557,1
86.683,1
86.761,1
86.854,1
86.955,1
87.041,1
87.164,1
87.255,1
87.365,1
87.449,1
87.55,1
87.642,1
87.766,1
87.882,1
87.934,1
88.043,1
88.161,1
88.248,1
88.344,1
88.442,1
88.517,1
88.647,1
88.751,1
88.859,1
88.951,1
89.076,1
89.152,1
89.239,1
89.348,1
89.452,1
89.562,1
89.653,1
89.75,1
89.85,1
89.964,1
90.071,1
90.146,1
90.254,1
90.339,1
