Time,Num Markers
47.266,1
47.361,1
47.474,1
47.579,1
47.676,1
47.775,1
47.872,1
47.977,1
48.07,1
48.183,1
48.284,1
48.367,1
48.475,1
48.561,1
48.676,1
48.761,1
48.874,1
48.962,1
49.07,1
49.184,1
49.275,1
49.364,1
49.43,1
49.559,1
49.673,1
49.775,1
49.874,1
49.974,1
50.055,1
50.177,1
50.277,1
50.389,1
50.46,1
50.561,1
50.656,1
50.772,1
50.859,1
50.982,1
51.073,1
51.156,1
51.279,1
51.382,1
51.485,1
51.59,1
51.663,1
51.766,1
51.875,1
51.977,1
52.092,1
52.195,1
52.301,1
52.38,1
52.478,1
52.563,1
52.685,1
52.784,1
52.899,1
52.984,1
53.08,1
53.17,1
53.264,1
53.374,1
53.481,1
53.569,1
53.673,1
53.775,1
53.895,1
53.965,1
54.063,1
54.182,1
54.285,1
54.39,1
54.459,1
54.567,1
54.69,1
54.761,1
54.864,1
54.98,1
55.042,1
55.183,1
55.271,1
55.368,1
55.497,1
55.574,1
55.675,1
55.764,1
55.876,1
55.976,1
56.077,1
56.165,1
56.271,1
56.368,1
56.484,1
56.569,1
56.669,1
56.767,1
56.874,1
56.963,1
57.076,1
57.178,1
57.275,1
57.376,1
57.478,1
57.549,1
57.651,1
57.766,1
57.874,1
57.977,1
58.072,1
58.172,1
58.272,1
58.39,1
58.479,1
58.566,1
58.693,1
58.781,1
58.825,1
58.968,1
59.064,1
59.193,1
59.273,1
59.387,1
59.44,1
59.562,1
59.685,1
59.77,1
59.877,1
59.959,1
60.061,1
60.187,1
60.275,1
60.359,1
60.468,1
60.58,1
60.662,1
60.796,1
60.874,1
60.969,1
61.068,1
61.163,1
61.285,1
61.361,1
61.479,1
61.581,1
61.661,1
61.797,1
61.859,1
61.967,1
62.069,1
62.168,1
62.294,1
62.361,1
62.452,1
62.559,1
62.676,1
62.764,1
62.868,1
62.975,1
63.069,1
63.163,1
63.26,1
63.364,1
63.484,1
63.57,1
63.685,1
63.773,1
63.883,1
63.974,1
64.082,1
64.198,1
64.285,1
64.388,1
64.428,1
64.574,1
64.668,1
64.768,1
64.879,1
64.986,1
65.067,1
65.165,1
65.274,1
65.379,1
65.47,1
65.567,1
65.668,1
65.776,1
65.862,1
65.982,1
66.071,1
66.184,1
66.257,1
66.336,1
66.46,1
66.585,1
66.693,1
66.777,1
66.863,1
66.957,1
67.067,1
67.183,1
67.276,1
67.355,1
67.471,1
67.568,1
67.667,1
67.764,1
67.886,1
67.962,1
68.062,1
68.176,1
68.276,1
68.362,1
68.454,1
68.56,1
68.66,1
68.787,1
68.864,1
68.999,1
69.103,1
69.17,1
69.269,1
69.365,1
69.469,1
69.575,1
69.673,1
69.752,1
69.871,1
69.979,1
70.075,1
70.11,1
70.264,1
70.381,1
70.463,1
70.58,1
70.665,1
70.772,1
70.885,1
70.999,1
71.084,1
71.165,1
71.262,1
71.341,1
71.489,1
71.57,1
71.687,1
71.767,1
71.877,1
71.95,1
72.073,1
72.167,1
72.267,1
72.38,1
72.48,1
72.575,1
72.701,1
72.779,1
72.865,1
72.974,1
73.066,1
73.157,1
73.268,1
73.385,1
73.466,1
73.569,1
73.674,1
73.759,1
73.895,1
73.964,1
74.084,1
74.16,1
74.293,1
74.368,1
74.443,1
74.562,1
74.659,1
74.775,1
74.876,1
74.961,1
75.081,1
75.185,1
75.266,1
75.382,1
75.463,1
75.564,1
75.683,1
75.741,1
75.874,1
75.986,1
76.084,1
76.198,1
76.267,1
76.379,1
76.419,1
76.566,1
76.686,1
76.785,1
76.872,1
76.962,1
77.052,1
77.168,1
77.279,1
77.359,1
77.473,1
77.558,1
77.662,1
77.78,1
77.867,1
77.962,1
78.063,1
78.16,1
78.274,1
78.374,1
78.469,1
78.563,1
78.668,1
78.772,1
78.869,1
78.942,1
79.061,1
79.156,1
79.282,1
79.376,1
79.478,1
79.634,1
79.671,1
79.78,1
79.866,1
79.984,1
80.059,1
80.164,1
80.275,1
80.377,1
80.468,1
80.588,1
80.669,1
80.774,1
80.819,1
80.964,1
81.062,1
81.159,1
81.287,1
81.361,1
81.468,1
81.588,1
81.666,1
81.768,1
81.872,1
81.96,1
82.056,1
82.17,1
82.285,1
82.376,1
82.462,1
82.581,1
82.693,1
82.721,1
82.875,1
82.96,1
83.07,1
83.19,1
83.271,1
83.379,1
83.463,1
83.56,1
83.664,1
83.765,1
83.861,1
83.935,1
84.071,1
84.164,1
84.29,1
84.391,1
84.463,1
84.56,1
84.666,1
84.757,1
84.868,1
84.956,1
85.076,1
85.208,1
85.268,1
85.362,1
85.467,1
85.557,1
85.667,1
85.758,1
85.864,1
85.976,1
86.072,1
86.171,1
86.282,1
86.371,1
86.441,1
86.568,1
86.668,1
86.763,1
86.858,1
86.949,1
87.062,1
87.171,1
87.275,1
87.369,1
87.469,1
87.57,1
87.661,1
87.787,1
87.863,1
87.968,1
88.068,1
88.177,1
88.277,1
88.322,1
88.474,1
88.586,1
88.664,1
88.766,1
88.873,1
88.954,1
89.07,1
89.177,1
89.262,1
89.357,1
89.461,1
89.577,1
89.659,1
89.767,1
89.866,1
89.964,1
90.065,1
90.158,1
90.28,1
90.369,1
90.472,1
90.574,1
90.684,1
90.792,1
90.885,1
90.967,1
91.081,1
91.169,1
91.271,1
91.38,1
91.45,1
91.563,1
91.679,1
91.759,1
91.864,1
91.975,1
92.096,1
92.169,1
92.259,1
92.365,1
92.472,1
92.571,1
92.676,1
92.782,1
92.891,1
92.999,1
93.089,1
93.203,1
93.305,1
93.416,1
93.495,1
93.605,1
93.702,1
93.799,1
93.904,1
94.019,1
94.112,1
94.218,1
94.311,1
94.401,1
94.49,1
94.533,1
94.702,1
94.782,1
94.89,1
94.981,1
95.091,1
95.142,1
95.319,1
95.383,1
95.477,1
95.586,1
95.687,1
95.773,1
95.907,1
95.999,1
96.1,1
96.184,1
96.269,1
96.365,1
96.468,1
96.568,1
96.678,1
96.768,1
96.875,1
96.97,1
97.015,1
97.184,1
97.281,1
97.384,1
97.48,1
97.58,1
97.646,1
97.783,1
97.888,1
97.982,1
98.067,1
98.176,1
98.265,1
98.399,1
98.499,1
98.593,1
98.703,1
98.769,1
98.868,1
98.962,1
99.066,1
99.18,1
99.28,0
99.373,0
99.469,0
99.571,0
99.675,0
99.767,0
99.865,0
99.987,0
100.117,0
100.176,0
100.258,0
100.37,1
100.473,1
100.572,1
100.67,1
100.775,1
100.905,1
100.967,1
101.074,1
101.164,1
101.262,1
101.372,1
101.42,1
101.566,1
101.679,1
101.771,1
101.869,1
101.97,1
102.054,1
102.162,1
102.269,1
102.379,1
102.462,1
102.578,1
102.663,1
102.781,1
102.876,1
102.975,1
103.061,1
103.167,1
103.261,1
103.304,1
103.484,1
103.569,1
103.679,1
103.769,1
103.871,1
103.921,1
104.073,1
104.165,1
104.275,1
104.358,1
104.468,1
104.537,1
104.668,1
104.772,1
104.86,1
104.957,1
105.07,1
105.162,1
105.272,1
105.362,1
105.458,1
105.559,1
105.66,1
105.761,1
105.866,1
105.962,1
106.078,1
106.164,1
106.26,1
106.363,1
106.478,1
106.563,1
106.657,1
106.759,1
106.86,1
106.951,1
107.056,1
107.165,1
107.268,1
107.365,1
107.464,1
107.567,1
107.666,1
107.767,1
107.85,1
107.947,1
108.066,1
108.163,1
108.269,1
108.366,1
108.464,1
108.562,1
108.665,1
108.766,1
108.868,1
108.923,1
109.063,1
109.172,1
109.262,1
109.368,1
109.464,1
109.579,1
109.664,1
109.771,1
109.862,1
109.96,1
110.068,1
110.155,1
110.268,1
110.355,1
110.461,1
110.56,1
110.668,1
110.759,1
110.863,1
110.963,1
111.06,1
111.169,1
111.263,1
111.357,1
111.467,1
111.565,1
111.658,1
111.764,1
111.857,1
111.97,1
112.032,1
112.158,1
112.258,1
112.357,1
112.466,1
112.572,1
112.661,1
112.777,1
112.866,1
112.955,1
113.068,1
113.165,1
113.269,1
113.373,1
113.473,1
113.567,1
113.663,1
113.765,1
113.859,1
113.901,1
114.054,1
114.17,1
114.264,1
114.379,1
114.467,1
114.533,1
114.656,1
114.771,1
114.869,1
114.966,1
115.074,1
115.153,1
115.267,1
115.365,1
115.466,1
115.58,1
115.666,1
115.759,1
115.863,1
115.97,1
116.064,1
116.176,1
116.266,1
116.366,1
116.476,1
116.561,1
116.67,1
116.78,1
116.869,1
116.962,1
117.073,1
117.165,1
117.277,1
117.366,1
117.477,1
117.571,1
117.619,1
117.777,1
117.866,1
117.968,1
118.07,1
118.183,1
118.246,1
118.364,1
118.472,1
118.579,1
118.669,1
118.774,1
118.858,1
118.969,1
119.069,1
119.172,1
119.269,1
119.38,1
119.469,1
119.515,1
119.72,1
119.784,1
119.915,1
119.996,1
120.087,1
120.193,1
120.305,1
120.379,1
120.466,1
120.581,1
120.692,1
120.725,1
120.873,1
120.98,1
121.083,1
121.19,1
121.283,1
121.377,1
121.51,1
121.619,1
121.702,1
121.8,1
121.889,1
121.963,1
122.088,1
122.177,1
122.275,1
122.36,1
122.476,1
122.567,1
122.674,1
122.762,1
122.871,1
122.973,1
123.082,1
123.184,1
123.218,1
123.398,1
123.476,1
123.598,1
123.682,1
123.769,1
123.835,1
123.99,1
124.084,1
124.166,1
124.284,1
124.372,1
124.446,1
124.56,1
124.673,1
124.779,1
124.862,1
124.969,1
125.075,1
125.174,1
125.269,1
125.377,1
125.476,1
125.571,1
125.681,1
125.781,1
125.879,1
125.965,1
126.062,1
126.172,1
126.281,1
126.394,1
126.481,1
126.571,1
126.669,1
126.769,1
126.871,1
126.974,1
127.069,1
127.169,1
127.273,1
127.373,1
127.468,1
127.524,1
127.668,1
127.778,1
127.865,1
127.982,1
128.072,1
128.153,1
128.272,1
128.372,1
128.47,1
128.558,1
128.681,1
128.74,1
128.891,1
128.965,1
129.074,1
129.171,1
129.269,1
129.381,1
129.468,1
129.563,1
129.676,1
129.764,1
129.874,1
129.952,1
130.081,1
130.178,1
130.292,1
130.39,1
130.468,1
130.574,1
130.661,1
130.765,1
130.868,1
130.961,1
131.066,1
131.172,1
131.205,1
131.393,1
131.495,1
131.567,1
131.66,1
131.765,1
131.805,1
131.965,1
132.072,1
132.156,1
132.265,1
132.375,0
132.424,0
132.567,0
132.667,0
132.764,0
132.871,0
132.976,0
133.052,0
133.167,0
133.272,0
133.376,0
133.479,0
133.569,0
133.663,0
133.753,0
133.866,0
133.973,0
134.065,0
134.167,0
134.264,0
134.391,0
134.461,0
134.565,0
134.666,0
134.768,0
134.872,0
134.969,0
135.075,0
135.174,0
135.268,0
135.368,0
135.477,0
135.57,0
135.666,0
135.762,0
135.876,0
135.971,0
136.078,0
136.17,0
136.233,0
136.378,0
136.491,0
136.58,0
136.669,0
136.768,0
136.88,0
136.99,0
137.089,0
137.204,0
137.296,0
137.393,0
137.485,0
137.565,0
137.675,0
137.78,0
137.865,0
137.968,0
138.077,0
138.164,0
138.288,0
138.388,0
138.475,0
138.575,0
138.684,0
138.78,0
138.864,0
138.979,0
139.096,0
139.191,0
139.292,0
139.373,0
139.471,0
139.563,0
139.669,0
139.772,0
139.883,0
140.002,0
140.123,0
140.182,0
140.281,0
140.372,0
140.471,0
140.577,0
140.728,0
140.784,0
140.872,0
140.967,0
141.083,0
141.186,0
141.296,0
141.394,0
141.496,0
141.592,0
141.689,0
141.792,0
141.889,0
142.016,0
142.096,0
142.186,0
142.276,0
142.398,0
142.494,0
142.543,0
142.693,0
142.776,1
142.879,1
142.991,1
143.082,1
143.174,1
143.269,1
143.362,1
143.465,1
143.568,1
143.671,1
143.771,1
143.853,1
143.971,1
144.065,1
144.164,1
144.266,1
144.369,1
144.478,1
144.556,1
144.664,1
144.76,1
144.861,1
144.951,1
145.026,1
145.162,1
145.256,1
145.357,1
145.46,1
145.553,1
145.666,1
145.771,1
145.855,1
145.958,1
146.063,1
146.17,1
146.27,1
146.373,1
146.475,1
146.565,1
146.66,1
146.751,1
146.86,1
146.965,1
147.073,1
147.157,1
147.277,1
147.364,1
147.458,1
147.544,1
147.658,1
147.765,1
147.864,1
147.955,1
148.06,1
148.162,1
148.297,1
148.358,1
148.467,1
148.555,1
148.665,1
148.761,1
148.865,1
148.993,1
149.069,1
149.164,1
149.276,1
149.366,1
149.422,1
149.564,1
149.673,1
149.755,1
149.881,1
149.964,1
150.054,1
150.18,1
150.274,1
150.37,1
150.47,1
150.566,1
150.664,1
150.772,1
150.866,1
150.971,1
151.077,1
151.178,1
151.276,1
151.365,1
151.473,1
151.582,1
151.672,1
151.789,1
151.864,1
151.923,1
152.065,1
152.163,1
152.266,1
152.371,1
152.473,1
152.588,1
152.672,1
152.774,1
152.869,1
152.976,1
153.071,1
153.161,1
153.266,1
153.367,1
153.475,1
153.565,1
153.674,1
153.766,1
153.869,1
153.97,1
154.064,1
154.162,1
154.274,1
154.36,1
154.471,1
154.567,1
154.663,1
154.764,1
154.869,1
154.972,1
155.03,1
155.162,1
155.272,1
155.381,1
155.465,1
155.564,1
155.679,1
155.813,1
155.864,1
155.97,1
156.079,1
156.168,1
156.271,1
156.375,1
156.462,1
156.566,1
156.679,1
156.756,1
156.868,1
156.915,1
157.077,1
157.164,1
157.279,1
157.353,1
157.471,1
157.552,1
157.679,1
157.776,1
157.881,1
157.986,1
158.078,1
158.172,1
158.266,1
158.374,1
158.473,1
158.57,1
158.658,1
158.768,1
158.902,1
158.971,1
159.084,1
159.172,1
159.284,1
159.374,1
159.477,1
159.564,1
159.663,1
159.766,1
159.857,1
159.969,1
160.071,1
160.158,1
160.263,1
160.373,1
160.47,1
160.553,1
160.66,1
160.762,1
160.86,1
160.968,1
161.071,1
161.172,1
161.278,1
161.365,1
161.464,1
161.566,1
161.666,1
161.768,1
161.869,1
161.923,1
162.068,1
162.166,1
162.262,1
162.365,1
162.465,1
162.555,1
162.67,1
162.758,1
162.875,1
162.981,1
163.056,1
163.168,1
163.271,1
163.365,1
163.465,1
163.568,1
163.672,1
163.771,1
163.828,1
163.956,1
164.062,1
164.161,1
164.255,1
164.365,1
164.459,1
164.569,1
164.654,1
164.762,1
164.86,1
164.962,1
165.069,1
165.176,1
165.283,1
165.379,1
165.48,1
165.58,1
165.672,1
165.754,1
