X_gazebo,Y_gazebo,X_amcl,Y_amcl
23.551786636,21.9732722944,23.6087156806,22.034475817
23.772803349,21.9615299415,23.817784693,22.0294118084
23.971240743,21.9506007305,24.0256599799,22.0065823272
24.1954763634,21.9378193185,24.2331238853,21.9913521766
24.401379139,21.9256871424,24.4424710174,21.9723524349
24.6239583147,21.9121377407,24.6545387072,21.9619570437
24.8265441625,21.8994273471,24.8691668235,21.9514536817
25.0343364522,21.8859989381,25.073685389,21.9386018686
25.2371113081,21.8627603809,25.2796679716,21.9148434819
25.4710389068,21.8259277515,25.4906635196,21.8781701085
25.6701706411,21.7833132395,25.7099550648,21.8286557688
25.8827999843,21.7147049582,25.9131320502,21.7512310264
26.0749088789,21.6523860627,26.1102944189,21.6706129098
26.285337795,21.5837707829,26.3021944013,21.6013459254
26.4931006821,21.4886931154,26.5143725355,21.4976616773
26.6840497296,21.3470926277,26.7228852496,21.3357744199
26.870898556,21.1335835849,26.9166913042,21.1183794376
26.9830217794,20.9302311869,27.0321237056,20.9064659968
27.0906360327,20.7289521544,27.1409102429,20.6947323217
27.2008162039,20.5231649979,27.2413196181,20.4874559063
27.3075488829,20.3240920279,27.351249763,20.2822602512
27.4154707376,20.1230208165,27.4563512407,20.0657574139
27.5444233332,19.9276305893,27.5905568469,19.8572189995
27.7000735597,19.7450240376,27.7756238988,19.6558423903
27.7274052127,19.7263015556,27.7832078945,19.6564879232
27.9049997874,19.6497677885,27.9739843454,19.5754966933
27.9377248595,19.6381056133,27.9908384895,19.5624682865
28.1276452493,19.5906916719,28.1991075203,19.5091964883
28.1337341355,19.5895314971,28.2115748388,19.5055021517
28.3426502924,19.549665822,28.4196137581,19.4651192222
28.3426502924,19.549665822,28.4339950764,19.4677145034
28.5484759776,19.5257144198,28.6180980104,19.4495794747
28.5761599523,19.5226662072,28.6585911131,19.4525833293
28.7711119951,19.5044382806,28.8205362755,19.4348349421
28.8060546795,19.504168763,28.8847168669,19.4386176239
29.0024810593,19.5027947116,29.0281244619,19.43440966
29.0326173975,19.5042369943,29.0829624023,19.4392659541
29.1966097118,19.5181570932,29.2279697778,19.4496668634
29.2293029109,19.5209798694,29.2828995828,19.4614595797
29.4024231132,19.5359607049,29.4335657453,19.4778385454
29.4599544543,19.5409945632,29.5101487904,19.4935516431
29.6209596088,19.5551395479,29.6449179101,19.5066507383
29.6850190168,19.5608138856,29.7385578932,19.5155151151
29.8483038929,19.5753946853,29.8612854332,19.5285665471
29.9175185902,19.5816067456,29.9651150948,19.5409685459
30.0439161413,19.5930492114,30.0704363012,19.5480813499
30.1402450546,19.6018265086,30.1886951663,19.5662443961
30.2480058414,19.6117125843,30.2833022415,19.577860894
30.3384420608,19.6200588915,30.3923114927,19.5882325407
30.4671027938,19.6320314514,30.4910549301,19.6023168945
30.5604654499,19.6407667518,30.6042423416,19.6191978531
30.6704886783,19.6511410957,30.6934129357,19.6336147691
30.7942194182,19.6628935708,30.8294353369,19.647826417
30.8918136723,19.6722234595,30.9126908153,19.6549360592
31.024316715,19.6870139587,31.0663883899,19.672251533
31.0965080738,19.6979795892,31.1315719207,19.6797003942
31.2486625213,19.721146443,31.2940673437,19.7080579947
31.3130992345,19.7282827376,31.3428156519,19.7134045767
31.4754413443,19.7416456321,31.5231359535,19.7293279139
31.516319547,19.7450447062,31.5645294572,19.7289722948
31.7058294573,19.7608898095,31.7627576417,19.7494463255
31.7342812434,19.7632795447,31.7819883135,19.7516001924
31.9309645884,19.7799917594,31.9927646566,19.7707728676
31.9365237983,19.780464444,32.0015977776,19.7714405064
32.1619219272,19.7998925612,32.2102734205,19.791267687
32.1619219272,19.7998925612,32.2362294912,19.7960931641
32.3657707118,19.8177308381,32.4214456488,19.8136597566
32.3899099471,19.8198584327,32.4691341719,19.8202502066
32.5839283827,19.8370886072,32.6484487704,19.8368887011
32.6113678278,19.8395469022,32.7055932186,19.8448776937
32.7880470125,19.8554522441,32.8661152402,19.8588097898
32.8099275,19.8574380115,32.9149460658,19.8653058146
33.0166307191,19.8730442181,33.086886704,19.878542202
33.0369705299,19.8737438772,33.1478123714,19.8851173485
33.2165350639,19.8799927422,33.2960179246,19.8899153766
33.2726263814,19.8819965114,33.3750305407,19.893107747
33.4367536252,19.8879317164,33.5090841771,19.8969749682
33.5078689544,19.8905549801,33.5979107682,19.8998765119
33.6402453634,19.8955243031,33.7214439492,19.9063336625
33.7355971786,19.8991653611,33.8216591623,19.9118036354
33.8347673179,19.9084537805,33.9258273983,19.9190484116
