Time,Num Markers
23.259,3
23.355,3
23.458,3
23.51,3
23.656,2
23.756,2
23.86,2
23.978,2
24.06,2
24.162,2
24.263,2
24.361,2
24.461,2
24.51,2
24.658,2
24.761,2
24.856,2
24.963,2
25.068,2
25.159,2
25.252,2
25.365,2
25.463,2
25.556,2
25.66,2
25.76,2
25.858,2
25.958,2
26.057,2
26.155,2
26.254,2
26.371,2
26.457,2
26.558,2
26.661,2
26.755,2
26.852,2
26.96,2
27.061,2
27.159,2
27.255,2
27.358,2
27.461,2
27.561,3
27.657,3
27.756,3
27.859,3
27.952,3
28.056,3
28.157,3
28.261,3
28.358,2
28.462,2
28.559,2
28.607,2
28.761,2
28.859,2
28.962,2
29.06,2
29.162,2
29.264,2
29.363,3
29.459,2
29.561,2
29.612,2
29.756,2
29.862,2
29.96,1
30.058,2
30.157,2
30.263,2
30.357,2
30.455,2
30.56,2
30.656,1
30.71,2
30.859,1
30.959,1
31.053,2
31.167,1
31.256,1
31.357,1
31.461,1
31.558,1
31.658,1
31.713,1
31.857,1
31.96,0
32.061,0
32.153,0
32.256,0
32.356,0
32.458,0
32.554,0
32.654,0
32.754,0
32.858,0
32.954,0
33.054,0
33.15,0
33.257,0
33.362,0
33.458,0
33.553,1
33.657,1
33.76,1
33.849,1
33.958,1
34.054,2
34.152,0
34.258,1
34.358,0
34.453,1
34.553,1
34.654,1
34.758,1
34.856,1
34.954,0
35.055,1
35.154,1
35.256,1
35.358,1
35.452,1
35.555,1
35.654,1
35.756,2
35.855,1
35.934,0
36.053,0
36.156,0
36.256,0
36.353,0
36.454,0
36.556,0
36.658,1
36.755,0
36.853,1
36.955,0
37.016,0
37.151,0
37.256,0
37.354,0
37.455,0
37.549,1
37.652,1
37.755,0
37.858,0
37.951,0
38.005,0
38.153,0
38.252,0
38.352,0
38.452,0
38.555,0
38.651,0
38.753,0
38.848,0
38.956,0
39.055,0
39.15,0
39.252,0
39.355,0
39.451,0
39.559,0
39.652,0
39.751,0
39.851,0
39.956,0
40.056,0
40.156,0
40.251,0
40.349,0
40.461,0
40.555,0
40.652,0
40.756,0
40.862,0
40.95,0
41.051,0
41.158,0
41.258,0
41.354,0
41.45,0
41.558,0
41.658,0
41.752,0
41.853,0
41.954,0
42.056,0
42.154,0
42.253,0
42.354,0
42.459,0
42.551,0
42.657,0
42.76,0
42.852,0
42.953,0
43.054,0
43.156,0
43.253,0
43.354,0
43.457,0
43.553,0
43.652,0
43.753,0
43.851,0
43.96,0
44.056,0
44.126,0
44.255,0
44.352,0
44.454,0
44.557,0
44.655,0
44.752,0
44.852,0
44.954,0
45.056,0
45.151,0
45.254,0
45.36,1
45.455,1
45.552,1
45.653,0
45.758,1
45.858,1
45.953,1
46.057,0
46.156,0
46.256,0
46.351,1
46.455,1
46.552,1
46.651,1
46.753,1
46.856,1
46.956,1
47.054,1
47.163,1
47.253,0
47.354,1
47.459,1
47.554,1
47.65,0
47.753,1
47.851,1
47.951,1
48.054,1
48.16,1
48.253,1
48.359,1
48.451,1
48.559,1
48.662,1
48.76,1
48.853,1
48.954,1
49.054,1
49.156,1
49.25,1
49.354,1
49.455,1
49.558,1
49.658,1
49.759,1
49.852,1
49.957,1
50.057,1
50.154,1
50.257,1
50.354,1
50.454,1
50.554,1
50.653,1
50.754,1
50.855,1
50.958,1
51.056,1
51.165,1
51.254,1
51.358,1
51.457,1
51.557,1
51.656,1
51.752,1
51.86,1
51.954,1
52.054,1
52.159,1
52.256,1
52.353,1
52.453,1
52.555,1
52.65,1
52.752,1
52.857,1
52.962,1
53.054,1
53.15,1
53.255,1
53.36,1
53.46,1
53.553,1
53.649,1
53.751,1
53.856,1
53.957,1
54.056,1
54.157,1
54.26,1
54.355,1
54.456,1
54.559,1
54.657,1
54.754,1
54.854,1
54.955,1
55.056,1
55.148,1
55.255,1
55.355,1
55.455,1
55.551,1
55.667,1
55.752,1
55.855,1
55.956,1
56.057,1
56.149,0
56.266,0
56.363,0
56.46,0
56.556,0
56.653,0
56.755,0
56.855,0
56.955,0
57.054,0
57.157,0
57.262,1
57.366,1
57.456,1
57.554,1
57.666,1
57.763,1
57.859,1
57.958,1
58.033,1
58.156,1
58.266,1
58.357,1
58.463,1
58.56,1
58.663,1
58.757,1
58.86,1
58.957,1
59.062,0
59.159,1
59.252,1
59.355,1
59.452,1
59.56,0
59.655,0
59.757,1
59.859,1
59.955,2
60.055,1
60.156,1
60.259,2
60.354,2
60.459,1
60.561,1
60.66,2
60.754,2
60.855,0
60.961,1
61.061,1
61.16,1
61.259,2
61.354,3
61.462,2
61.558,2
61.661,2
61.761,3
61.859,2
61.963,1
62.065,1
62.159,1
62.261,1
62.373,2
62.46,1
62.556,2
62.655,2
62.754,0
62.86,2
62.952,2
63.058,2
63.156,1
63.264,2
63.319,2
63.466,2
63.558,2
63.659,2
63.764,2
63.856,2
63.962,2
64.063,2
64.156,2
64.257,2
64.326,2
64.462,2
64.559,2
64.662,2
64.761,2
64.854,2
64.966,2
65.058,2
65.158,2
65.254,2
65.31,2
65.459,2
65.56,2
65.665,2
65.758,2
65.863,3
65.957,3
66.062,3
66.159,3
66.256,3
66.311,3
66.459,3
66.558,3
66.659,3
66.757,3
66.856,3
66.958,3
67.069,3
67.161,3
67.263,3
67.36,3
67.463,3
67.559,3
67.658,3
67.758,2
67.862,1
67.954,1
68.054,1
68.156,1
68.261,1
68.358,1
68.458,1
68.553,2
68.661,1
68.757,1
68.857,1
68.957,1
69.057,1
69.152,1
69.263,1
69.357,1
69.456,1
69.531,1
69.664,1
69.757,1
69.857,1
69.957,1
70.057,1
70.158,1
70.263,1
70.358,1
70.471,1
70.535,1
70.651,2
70.757,1
70.858,1
70.958,1
71.057,1
71.158,1
71.267,1
71.359,1
71.456,1
71.552,1
71.655,2
71.759,2
71.86,1
71.953,2
72.061,2
72.161,2
72.258,2
72.355,1
72.46,1
72.549,2
72.669,1
72.762,1
72.857,2
72.957,1
73.062,1
73.169,2
73.256,1
73.357,1
73.454,1
73.532,2
73.662,1
73.759,2
73.866,1
73.956,2
74.062,2
74.154,2
74.255,2
74.367,2
74.459,2
74.55,2
74.652,2
74.76,2
74.858,1
74.957,2
75.048,2
75.153,2
75.256,2
75.357,2
75.467,2
75.556,2
75.657,2
75.729,2
75.856,2
75.96,2
76.054,2
76.16,2
76.26,2
76.358,2
76.46,2
76.555,2
76.656,2
76.761,2
76.859,2
76.957,2
77.056,2
77.167,2
77.258,2
77.359,2
77.464,2
77.56,2
77.65,2
77.754,2
77.857,2
77.9,2
78.057,2
78.157,2
78.257,2
