Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
28.618,0.0141079429608,0.0200122809676,0.0244852086802,-0.0169642953212,0.0590047001515,0.0302426066012,0.0216595552209,0.0369689539912
29.717,0.00311167514121,0.0229327792183,0.0231429229973,-0.0152143355998,0.0597430846823,0.0305442172974,0.0220140744284,0.037433792136
30.123,0.00868570510553,0.0245069227103,0.02600059103,-0.0160119854525,0.0588079390318,0.029356094997,0.0207806891551,0.036314907728
31.149,0.00327613679793,0.0265899623612,0.0267910278021,-0.0152205896511,0.0588729080167,0.0288280579931,0.0218646995292,0.036521888513
31.52,0.0141469880902,0.0278770576009,0.0312612797644,-0.0154090746705,0.058908263113,0.0274122561246,0.0198739198628,0.0353981463668
32.615,0.00357312222273,0.0281654755163,0.0283912171891,-0.0143013744997,0.0586338696441,0.0281157780162,0.0211663115994,0.0359719864199
33.019,0.0226741481825,0.0319833392953,0.0392052418469,-0.0153449980675,0.0587206647126,0.0273208150516,0.0189324216795,0.0349913004812
34.046,0.0100240134211,0.0326366096737,0.0341413112821,-0.0128673260364,0.0579135303601,0.0273946825279,0.0200812268345,0.0351298132408
34.557,0.0133927431035,0.0351212954124,0.0375881757908,-0.0131485494927,0.0567757273137,0.0255866007605,0.0199537625635,0.0341053635459
35.523,0.0113758412391,0.0330194568626,0.0349241219703,0.0200604805934,0.0558855213519,0.0265128747104,0.0221620885397,0.0348534948674
36.035,0.0140523425426,0.0359231977545,0.0385738832352,-0.0116811459754,0.0548707085512,0.0249569072454,0.0217431351003,0.0338569169656
37.145,0.00754123380955,0.0266655185035,0.0277113710313,0.017745047714,0.0516969680317,0.0277907133346,0.0246709709699,0.0347195507787
37.816,0.00958092815856,0.034617337368,0.0359187169987,-0.0107398665646,0.0491987950729,0.0290845538614,0.0226078968548,0.033630415263
38.882,0.00772480465471,0.0304755423089,0.0314393270598,-0.00996611520093,0.0431674468021,0.0350691214282,0.0258582854538,0.0346982845614
39.44,0.0051522997675,0.0287458246601,0.0292039146055,-0.00338896896652,0.0402422050788,0.036243209905,0.0246452735059,0.0337102294965
40.414,0.00795690959873,0.0294091127401,0.0304665114925,-0.00373885588336,0.0396656540557,0.0401360999974,0.0253499806402,0.0350505782311
40.921,0.00459322199773,0.032673325635,0.0329946040494,-0.0160857879957,0.0378550372796,0.0393665376263,0.0239337165675,0.0337184304911
42.018,0.00960050866124,0.0194814032362,0.021718536751,0.00890772027074,0.0391877482641,0.0419738406658,0.026138975543,0.0357668548243
43.015,0.000568406459443,0.030201677174,0.0302070255078,-0.0148616490017,0.0425015374716,0.0454358307617,0.0243375116054,0.0374249599463
43.816,0.0146177096864,0.021300782428,0.0258341008847,0.0149646290142,0.0398997078514,0.0431391279497,0.0242816321661,0.0357734893224
45.413,0.00705429863204,0.0229531677038,0.0240127265596,-0.0074653650266,0.0564213719444,0.0462842146081,0.0299099302768,0.0442051722765
46.913,0.000936247788685,0.0238124521189,0.0238308505059,-0.0239913558838,0.0641185207832,0.045664767622,0.0316697895919,0.047151025999
48.311,0.00795292329641,0.0201448085639,0.0216578461772,-0.0268445771665,0.0654661012941,0.0453874334922,0.0351381538343,0.0486638962069
49.814,0.0118362964118,0.014868529353,0.019004501516,-0.0264005120538,0.0645343591066,0.0454733539897,0.0360480448989,0.048685252665
51.243,0.0131969867941,0.0129907871097,0.0185181265298,-0.0246780668872,0.0671278054551,0.0463982287292,0.0379728018731,0.0504996120191
52.716,0.0185611076168,0.00581773883239,0.0194514986848,-0.0566516855101,0.0667910364672,0.0451709559371,0.0366969838533,0.0495529920859
52.717,0.0300384516109,0.0120954802119,0.0323822361293,-0.0269409857837,0.0706391540719,0.0397930235856,0.0307985776113,0.0470769184229
54.214,0.0189037683263,0.00214537795182,0.0190251176998,-0.0528291336094,0.0792568848962,0.0394551507511,0.0410263481725,0.0532461279399
54.246,0.0261549021778,0.00503648645693,0.0266354107114,-0.0392471090735,0.0753433183639,0.0372221857459,0.0336768527395,0.0487474522831
56.01,0.0204217889486,0.0142115773771,0.0248800802934,-0.0539971959603,0.0807216982431,0.0573812624011,0.044098778878,0.0607339131741
56.011,0.0297370240251,0.00348419041079,0.029940443896,-0.0289646893939,0.0745615252225,0.056220796168,0.0375166835117,0.0560996683007
57.52,0.0303159710309,0.0153621249157,0.0339860704035,-0.0206895907414,0.06845425988,0.0655313896587,0.0414260241892,0.0584705579093
57.52,0.0285383699529,0.00539272530035,0.0290434165644,-0.0227950985263,0.0591577922203,0.0666460592818,0.0365080438097,0.054103965104
58.948,0.028776361305,0.0135076669295,0.031788929454,-0.0492286614472,0.0560940338878,0.0599436346413,0.0372073098336,0.0510816594543
59.02,0.0242677632081,0.00787063412667,0.025512177733,-0.0165569934058,0.0459881506267,0.054294892502,0.0335071414664,0.0445967281983
