Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
19.404,0.0158489173105,0.00412141317021,0.0163760259658,-0.0201134578611,0.0695560828715,0.115979082521,0.0462175473058,0.0772509042327
20.432,0.0232862355523,0.00419558342093,0.023661185229,-0.0180568930655,0.0659506744959,0.114635300009,0.0476952694805,0.0760937479952
20.902,0.0130744296822,0.00285728032143,0.0133830027404,-0.0193834338831,0.0660042825585,0.108406214636,0.0452635453642,0.0732246808528
21.906,0.0195718085382,0.00677813136055,0.0207122851032,-0.022716734863,0.064996464848,0.104052993823,0.0461610343876,0.0717368310195
22.405,0.0121348061953,0.00566735604175,0.0133929998843,-0.0235462579547,0.0646267872664,0.0939373331353,0.0417670454247,0.0667770552755
23.435,0.00586122627769,0.00494974968709,0.00767163577362,-0.0242545042443,0.0591102491702,0.090660570936,0.0423632878278,0.0640447026446
23.909,0.0170124205734,0.0063887250298,0.018172458867,-0.0261003457809,0.0568783383665,0.0883175073131,0.0426126947231,0.0626028468009
24.806,0.0231361601318,0.00878221963002,0.0247469045998,-0.0286375402842,0.0535430447182,0.0765935668102,0.0384269624943,0.0561878580076
25.405,0.0203800360518,0.000585153056688,0.0203884347995,-0.0258228972301,0.0534953476617,0.0775433375089,0.0396121603578,0.0568836151761
26.337,0.0109941187769,0.00110973512456,0.0110499846031,-0.0262067989745,0.0487931508539,0.0711485035877,0.0370508990814,0.0523308511743
26.906,0.0166494803494,0.00445050670633,0.0172340420635,-0.0270005075099,0.0502411191377,0.0670452499448,0.0376466720786,0.0516443470537
27.707,0.0160884449232,0.00221939777428,0.0162408062154,-0.0285330910234,0.049758312137,0.0592935440838,0.035761244794,0.0482710336716
28.408,0.010746643647,0.00228131309745,0.0109861157432,-0.0336068572316,0.0487989713966,0.054348285721,0.0328292441532,0.0453255004236
29.209,0.00597683769062,0.00158917367741,0.00618450173878,0.0085074471772,0.0470200179778,0.0515544853725,0.0319712792317,0.0435152608607
29.906,0.0104545505023,0.00588596196697,0.0119975903614,-0.00582000642678,0.0482770671748,0.0503728762738,0.0333736718879,0.0440078717788
30.704,0.0125941977229,0.00551565699831,0.0137490468181,-0.0101281609319,0.0463641461232,0.0484768377679,0.0354453939118,0.043428792601
31.707,0.00371780516918,0.00301538948835,0.00478692480017,-0.0128490033709,0.0479498697278,0.0417899339662,0.0353924406059,0.0417107480999
32.535,0.00662091542372,0.00234733422943,0.00702470633071,-0.00739216444113,0.0484099243723,0.0420585281056,0.0339840370887,0.0414841631889
33.405,0.00830035903162,0.00476702840323,0.00957186083534,-0.0202882681246,0.04697313801,0.041193254805,0.0306692497473,0.0396118808541
34.141,0.00849829314295,0.00362485209794,0.00923907674367,0.00695609047077,0.0441877010864,0.0384980064341,0.0298699311949,0.0375185462385
34.904,0.0110020422854,0.00466259895241,0.0119492578615,-0.0104262157862,0.039942922546,0.039478105554,0.0286249349091,0.0360153210031
35.606,0.0111135196765,0.000620477805979,0.011130827117,0.005969252681,0.0403495503875,0.0378550047758,0.0272501555463,0.0351515702365
36.706,0.00992503813544,0.00944717655681,0.0137023912835,-0.0038574309846,0.0376755982533,0.0442453121751,0.0272503186378,0.0363904096887
37.268,0.00390180178194,0.0138174467169,0.0143577815459,-0.0178145183383,0.0357050670893,0.043271299722,0.0282965166971,0.0357576278361
39.006,0.0124191035969,0.0044000573469,0.0131755318225,-0.00435305852399,0.0649629415294,0.0507541701831,0.0407717668995,0.0521629595373
39.805,0.0116625027701,0.00414934875567,0.0123786536408,-0.00927564475783,0.0654010638844,0.0523468021855,0.0360982420404,0.0512820360367
40.508,0.00647556802614,0.00731045947076,0.00976605339606,-0.0134796759028,0.0613088182301,0.0507896111195,0.0345717439034,0.048890057751
41.407,0.0058798917504,0.00853322182632,0.0103628664825,-0.0193286249558,0.065716604236,0.0483489364572,0.0293806531587,0.0478153979507
41.928,0.000176528477137,0.00810141329687,0.00810333633203,-0.0188673025174,0.0613486189201,0.0468300127211,0.028196572006,0.0454584012157
43.406,0.0017760421377,0.00355197090224,0.00397124954709,-0.017252522543,0.0651034294646,0.0459110790338,0.0273015655456,0.0461053580147
44.806,0.011798624007,0.00220321715608,0.0120025703204,-0.0134731037919,0.0670472516394,0.0428705673299,0.0264187349959,0.0454455179884
46.306,0.00566119261441,0.00343412247829,0.00662135175122,-0.0122982743374,0.0696360346028,0.0432486594132,0.0293991795303,0.0474279578488
47.726,0.0112635959063,0.00373104333403,0.0118654657347,-0.013561320127,0.0688651682718,0.0436182211496,0.031017077374,0.0478334889318
48.64,0.0155191483631,0.00607293048748,0.0166650667751,-0.015653405574,0.0689309460665,0.0407053530214,0.0258395476429,0.0451586155769
49.205,0.00743725708027,0.00636105752796,0.00978651346251,-0.0146497161732,0.0608771738369,0.0395521980729,0.024888923258,0.0417727650559
50.13,0.0210049108215,0.0104723835482,0.0234707710952,-0.0145894271306,0.0618680576623,0.0357893995665,0.0236616249416,0.0404396940568
50.635,0.0117391738247,0.0090463143054,0.014820391513,-0.0136882012984,0.0570153455759,0.03484577086,0.0227778475145,0.0382129879835
51.704,0.0103368549888,0.0130676446294,0.0166617498246,-0.0153699450847,0.0615286943288,0.0316177596052,0.0195032952598,0.0375499163979
52.105,0.00794669950636,0.0121825830406,0.0145452866106,-0.0136834760787,0.0546109925451,0.0334776450642,0.0206594227091,0.0362493534394
53.306,0.0102166203162,0.015998594721,0.018982475174,-0.0156787348388,0.05431907539,0.0329462895447,0.0205522283112,0.0359391977486
53.602,0.00569718306005,0.0168623907959,0.0177988235053,-0.0135973898265,0.0510917853184,0.0313519572907,0.0202747631745,0.0342395019279
54.805,0.0144316709872,0.0204416115444,0.0250226419472,-0.0166501286691,0.0582954924388,0.0280509810175,0.0198063682178,0.035384280558
55.005,0.0140811818679,0.0180989885643,0.0229314864291,-0.0152590270204,0.0535513172149,0.0277933586545,0.0179402665406,0.0330949808033
56.307,0.0200165140475,0.0247393729909,0.0318229070105,-0.0184142958001,0.0599732691584,0.0252693376023,0.0190865888534,0.034776398538
56.504,0.0114264803749,0.0257468701416,0.0281685245592,-0.0333606855765,0.0532409842887,0.0251590879215,0.018561570486,0.0323205475654
57.805,0.0186059626014,0.0370968634567,0.0415013147099,-0.0501358542721,0.0629275604383,0.0249518149641,0.0249128046074,0.0375973933366
58.03,0.0137126533089,0.0415280797604,0.0437334913922,-0.0746731368726,0.0577506161612,0.0249450607816,0.0255708152971,0.0360888307466
59.73,0.0217549290114,0.0523409985613,0.0566820700635,-0.0425605234339,0.0693290439501,0.0487268123322,0.0446521549363,0.0542360037395
60.253,0.0264238483145,0.0509877235492,0.0574279349488,-0.0286916797641,0.0547012826969,0.0460385321261,0.0399846313622,0.0469081487284
61.266,0.0326185727632,0.0504742674867,0.0600967800088,-0.0254338856294,0.0507003741753,0.0473610501681,0.0390955018686,0.045718975404
61.806,0.0399603191686,0.0581245961399,0.0705357766278,-0.0488529488379,0.0421691196503,0.0497371201252,0.0334118135056,0.041772684427
62.704,0.0462354512885,0.0536930040868,0.0708565850414,-0.0472645655397,0.0407340650547,0.0511373368236,0.0350407240203,0.0423040419662
63.204,0.044372388176,0.0421311266694,0.0611877493202,-0.0244053614562,0.0382804189181,0.0511971814067,0.0315453187413,0.040340973022
64.306,0.0538216206156,0.048465565713,0.0724270523049,-0.0487395801898,0.03887190034,0.0530281910059,0.0310278050532,0.0409759654664
65.03,0.0509718386172,0.0323489824211,0.0603703983397,-0.031350118825,0.0396781882609,0.0521643028722,0.0276583966262,0.0398336292531
66.135,0.0629415516896,0.0329568916739,0.0710478404872,-0.0233214585068,0.0445476795676,0.0513427303685,0.0276857581841,0.0411920560401
66.807,0.062531211431,0.0260390169761,0.0677361263146,-0.0282486558123,0.0447327498582,0.050009367019,0.0249623684743,0.0399014951172
67.704,0.0687966866802,0.0261179007159,0.0735875589755,-0.0251477679253,0.0432048159128,0.0497946524199,0.0262832765733,0.0397609149687
68.407,0.0637828009625,0.016146097734,0.0657946971318,-0.0250497160504,0.0431853844126,0.0483010622738,0.0246090274643,0.0386984913836
69.233,0.0671441771133,0.0150739073672,0.0688154285283,-0.0629709733491,0.0453422211254,0.0466029690927,0.0250728167128,0.0390060023103
69.842,0.0525881197652,0.00522084097396,0.0528466415292,-0.0271275594418,0.0428452259896,0.0447937861895,0.0234114995441,0.0370168372411
70.714,0.0614173319407,0.0057461607227,0.0616855495701,-0.0395894617444,0.0444462916621,0.0430337830054,0.0221112494641,0.0365304413772
71.407,0.0605101861376,0.00247918922136,0.0605609528128,-0.0281749132001,0.0420176883618,0.0425292470087,0.0230977100247,0.0358815484651
72.231,0.0700335435719,0.00173300656386,0.0700549822425,-0.0282453461791,0.0406026630871,0.039057139304,0.0220567134018,0.0339055052643
72.911,0.060640047748,0.00761218387186,0.06111596137,-0.0546055278791,0.0387850889651,0.0363157499348,0.0214232254908,0.0321746881302
73.632,0.0629044261453,0.00938252293168,0.063600303185,-0.0309346038095,0.036290400172,0.0351709063492,0.0220612414726,0.0311741826646
74.406,0.054061830047,0.0149492142217,0.0560906451548,-0.0309386438959,0.0397542074681,0.0332717787415,0.0217405003351,0.0315888288482
75.034,0.0530333770587,0.0179314518035,0.055982819204,-0.0318936144234,0.0393092370317,0.0318439724593,0.0218219630027,0.0309917241646
75.906,0.0513602869776,0.0241931622568,0.0567731290173,-0.0310388870287,0.0426973059909,0.0299157962841,0.0218122872168,0.0314751298306
76.536,0.0504833645911,0.0282018940708,0.0578266109124,-0.0300839366357,0.0421040684234,0.0294129930946,0.0217464045523,0.0310878220234
77.405,0.0492556443563,0.031529447447,0.0584826859614,-0.029817552273,0.0405661564481,0.0265132462553,0.0218493995865,0.0296429340967
78.008,0.0513960924433,0.035794797286,0.062632466271,-0.0282370355658,0.038383058367,0.0262182812774,0.021259554108,0.0286202979174
