Time,Num Markers
52.004,1
52.102,1
52.208,1
52.306,1
52.408,1
52.502,1
52.602,1
52.714,1
52.804,1
52.908,1
53.01,1
53.106,1
53.214,1
53.308,1
53.402,1
53.51,1
53.604,1
53.704,1
53.81,1
53.912,1
54.002,1
54.104,1
54.206,1
54.306,1
54.406,1
54.508,1
54.602,1
54.708,1
54.802,1
54.908,1
55.004,1
55.114,1
55.204,1
55.314,1
55.404,1
55.502,1
55.604,1
55.702,1
55.806,1
55.904,1
56.004,1
56.106,1
56.212,1
56.304,1
56.406,1
56.504,1
56.606,1
56.702,1
56.802,1
56.908,1
57.01,1
57.108,1
57.204,1
57.3,1
57.418,1
57.506,1
57.612,1
57.702,1
57.81,1
57.904,1
58.004,1
58.1,1
58.2,1
58.31,1
58.408,1
58.498,1
58.612,1
58.704,1
58.802,1
58.912,1
59.008,1
59.104,1
59.218,1
59.304,1
59.4,1
59.516,1
59.604,1
59.704,1
59.806,1
59.902,1
60.01,1
60.098,1
60.208,1
60.31,1
60.41,1
60.508,1
60.608,1
60.7,1
60.804,1
60.9,1
61.006,1
61.104,1
61.208,1
61.296,1
61.404,1
61.51,1
61.6,1
61.704,1
61.802,1
61.908,1
62.004,1
62.102,1
62.202,1
62.306,1
62.404,1
62.502,1
62.606,1
62.708,1
62.808,1
62.904,1
63.006,1
63.106,1
63.204,1
63.31,1
63.4,1
63.508,1
63.612,1
63.706,1
63.802,1
63.896,0
64.0,0
64.092,0
64.198,0
64.298,0
64.398,0
64.496,0
64.596,0
64.692,0
64.794,0
64.894,0
64.99,0
65.094,0
65.194,0
65.296,0
65.392,0
65.494,0
65.594,0
65.698,1
65.798,1
65.898,1
65.994,1
66.098,1
66.198,1
66.296,1
66.394,1
66.498,1
66.6,1
66.706,1
66.802,1
66.904,1
66.996,1
67.098,1
67.204,1
67.298,1
67.4,1
67.502,1
67.598,1
67.698,1
67.802,1
67.902,1
68.002,1
68.096,1
68.198,1
68.302,1
68.404,1
68.508,1
68.6,1
68.702,1
68.8,1
68.904,1
69.006,1
69.098,1
69.2,1
69.302,1
69.402,1
69.498,1
69.604,1
69.704,1
69.802,1
69.904,1
70.0,1
70.098,1
70.2,1
70.302,1
70.408,1
70.506,1
70.604,1
70.71,1
70.912,1
71.108,1
71.2,1
71.31,1
71.498,1
71.598,1
71.698,1
71.812,1
71.904,1
72.006,1
72.102,1
72.204,1
72.3,1
72.398,1
72.51,1
72.606,1
72.714,1
72.802,1
72.914,1
73.006,1
73.11,1
73.21,1
73.3,0
73.404,0
73.504,0
73.6,0
73.702,0
73.8,0
73.914,1
74.008,1
74.11,1
74.212,1
74.31,1
74.416,1
74.514,1
74.61,1
74.716,1
74.812,1
74.914,1
75.018,1
75.116,1
75.214,1
75.314,1
75.416,1
75.516,1
75.626,1
75.726,1
75.816,1
75.914,1
76.016,1
76.112,1
76.218,1
76.318,1
76.416,1
76.524,1
76.618,1
76.718,1
76.816,1
76.916,1
77.012,1
77.12,1
77.218,1
77.318,1
77.418,1
77.524,1
77.624,1
77.722,1
77.816,1
77.916,1
78.03,1
78.126,1
78.226,1
78.324,1
78.422,1
78.52,1
78.63,1
78.716,1
78.826,1
78.918,1
79.022,1
79.122,1
79.222,1
79.326,1
79.418,1
79.518,1
79.618,1
79.714,1
79.818,1
79.918,1
80.018,1
80.126,1
80.218,1
80.332,1
80.424,1
80.528,1
80.636,1
80.726,1
80.812,1
80.916,1
81.014,1
81.12,1
81.228,1
81.318,1
81.42,1
81.524,1
81.614,1
81.728,1
81.814,1
81.916,1
82.026,1
82.12,1
82.216,1
82.32,1
82.416,1
82.522,1
82.622,1
82.722,1
82.818,1
82.914,1
83.02,1
83.118,1
83.218,1
83.326,1
83.422,1
83.524,1
83.618,1
83.728,1
83.828,1
83.924,1
84.02,1
84.128,1
84.212,1
84.324,1
84.424,1
84.52,1
84.626,1
84.728,1
84.82,1
84.918,1
85.02,1
85.128,1
85.222,1
85.32,1
85.416,1
85.52,1
85.618,1
85.724,1
85.82,1
85.922,1
86.024,1
86.124,1
86.224,1
86.32,1
86.418,1
86.526,1
86.618,1
86.72,1
86.816,1
86.914,1
87.012,1
87.104,0
87.206,0
87.306,0
