X_gazebo,Y_gazebo,X_amcl,Y_amcl
15.4112115789,14.5613436435,15.498862463,14.640985301
15.6401644515,14.5519473287,15.7263859754,14.6278002472
15.8671719998,14.5423847888,15.9464667224,14.6193268672
16.0921992406,14.5326584992,16.1623596034,14.6144519144
16.318529076,14.5226350392,16.3961213807,14.605479138
16.5474042326,14.5122489343,16.6165088307,14.5941424382
16.775642485,14.5016642551,16.8453867782,14.5822184042
17.0019678022,14.4971854993,17.0702485714,14.5701936447
17.2290955794,14.4927460666,17.2846529192,14.5702912674
17.4549443695,14.4880937748,17.4945796606,14.5624184822
17.6833473268,14.4831442017,17.7280465136,14.5537491651
17.9082353135,14.4803739277,17.9423203572,14.5468786189
18.5454471243,15.1013576886,18.5083895203,15.0818473732
18.6494345195,15.3046963162,18.6011185687,15.2770654858
18.7410024138,15.5047355264,18.7168523949,15.5261105333
18.8002798521,15.7242194452,18.7918029995,15.7657259304
18.838807746,15.9485773085,18.8661104046,16.0118040458
18.8442011332,16.1739747145,18.8925040185,16.2706027069
18.8331437496,16.4014023701,18.8829115514,16.5020132223
18.8167961202,16.6250764729,18.8602635021,16.710249096
18.7591899569,16.8411276788,18.7832631986,16.886656639
18.6978440906,17.0646140816,18.7220976445,17.1123756767
18.5943483146,17.2545568193,18.6529051469,17.3328712127
18.3826466728,17.452868216,18.4306082308,17.5241356834
18.15069734,17.5543104892,18.1981661044,17.6317921454
17.9274372782,17.5730208618,17.9828965136,17.6623296268
17.7009938549,17.5767526189,17.7727786959,17.6567584123
17.4726248256,17.5806434697,17.5410994028,17.6315384004
17.244246744,17.5846571221,17.3140526799,17.6060184151
17.0165133382,17.5887832708,17.0619294032,17.5917561356
16.790764602,17.5930031212,16.8423488131,17.595015424
16.5630545486,17.5973847177,16.6136230208,17.5855448616
16.3392391698,17.6018115564,16.3652942933,17.5596142321
16.1115259813,17.60643465,16.1413620378,17.556056785
15.8827948842,17.6115877512,15.9228640085,17.5469275107
15.6539922916,17.6193849174,15.6900754198,17.542167139
15.4268103438,17.6297942539,15.4554651322,17.5492711604
15.2024591248,17.6507157993,15.2048755035,17.5567531319
14.9732849856,17.6660952069,14.97755156,17.5903700344
14.7464794995,17.6829353743,14.7539283115,17.6114500798
14.526010475,17.6896908262,14.534145122,17.6163610602
14.3039217469,17.6978569259,14.3127477693,17.6306152304
