Time,Num Markers
67.664,1
67.77,1
67.858,1
67.958,1
68.064,1
68.166,1
68.268,1
68.36,1
68.468,1
68.56,1
68.666,1
68.766,1
68.868,1
68.966,1
69.058,1
69.164,1
69.27,1
69.368,1
69.458,1
69.556,1
69.66,1
69.764,1
69.858,1
69.964,1
70.06,1
70.162,1
70.26,1
70.362,1
70.466,1
70.56,1
70.662,1
70.762,1
70.86,1
70.966,1
71.056,1
71.162,1
71.266,1
71.364,1
71.46,1
71.566,1
71.67,1
71.77,1
71.872,1
71.966,1
72.07,1
72.164,0
72.264,0
72.366,1
72.474,1
72.57,1
72.67,1
72.774,1
72.872,1
72.98,1
73.074,1
73.178,1
73.282,1
73.38,1
73.48,1
73.572,1
73.68,1
73.778,1
73.882,1
73.98,1
74.08,1
74.184,1
74.282,1
74.386,1
74.478,1
74.582,1
74.674,1
74.776,1
74.886,1
74.99,1
75.08,1
75.184,1
75.272,1
75.384,1
75.482,1
75.584,1
75.684,1
75.776,1
75.882,1
75.982,1
76.082,1
76.19,1
76.288,1
76.386,1
76.488,1
76.574,1
76.68,1
76.784,1
76.872,1
76.982,1
77.086,1
77.186,1
77.284,1
77.388,1
77.48,1
77.588,1
77.688,1
77.784,1
77.884,1
77.982,1
78.084,1
78.18,1
78.286,1
78.386,1
78.488,1
78.588,1
78.688,1
78.786,1
78.884,1
78.976,1
79.082,1
79.186,1
79.276,1
79.384,1
79.484,1
79.584,1
79.69,1
79.794,1
79.88,1
79.986,1
80.084,1
80.186,1
80.292,1
80.38,1
80.482,1
80.59,1
80.684,1
80.786,1
80.88,1
80.99,1
81.08,1
81.186,1
81.296,1
81.38,1
81.484,1
81.58,1
81.688,1
81.788,1
81.886,1
81.996,1
82.092,1
82.194,1
82.284,1
82.392,1
82.486,1
82.586,1
82.686,1
82.786,1
82.892,1
82.99,1
83.088,1
83.186,1
83.282,1
83.39,1
83.492,1
83.588,1
83.684,1
83.786,1
83.886,1
83.982,1
84.088,1
84.188,1
84.288,1
84.384,1
84.48,1
84.58,1
84.686,1
84.79,1
84.882,1
84.986,1
85.088,1
85.18,1
85.29,1
85.39,1
85.486,1
85.59,1
85.69,1
85.788,1
85.886,1
85.998,1
86.09,1
86.184,1
86.282,1
