X_gazebo,Y_gazebo,X_amcl,Y_amcl
9.19072275999,16.9875491712,9.25120953615,17.0434324515
9.40192082248,16.8928095124,9.46552378047,16.9865920452
9.62389124803,16.7634903941,9.68990712439,16.8608247053
9.81812355554,16.6483079569,9.91925010371,16.7785464126
10.0406739921,16.5159651966,10.1388854957,16.6968254778
10.2362683505,16.3993380371,10.3361090763,16.5849863764
10.4607180894,16.2651203575,10.5496432682,16.5224703216
10.6554989525,16.1483238494,10.7400723318,16.0167944363
10.8773603953,16.0149312082,10.963249683,16.2803412768
11.0713039823,15.8979977146,11.1672097015,16.0853465416
11.2945443931,15.7630353433,11.3783383929,15.9434996132
11.4876158564,15.6459912313,11.5860803251,15.7355202004
11.714774866,15.5171444046,11.7722529551,15.3816299406
11.9129511833,15.4076063801,12.011937794,15.4135348208
12.1404795028,15.2814931102,12.2149051481,15.253593696
12.3384031259,15.171474998,12.4228832027,15.0988885363
12.5646074193,15.0465920117,12.6193917032,14.8851728898
12.7705974869,14.9521081972,12.8484009014,14.7576046148
12.9793320081,14.8587388331,13.0569527249,14.6601339697
13.1887638899,14.7726391622,13.2682303543,14.5346516483
13.4017383932,14.7018644576,13.4940064672,14.4480413559
13.5870839254,14.6577584641,13.6831383466,14.3636022965
13.7775557845,14.6251904022,13.9001153442,14.3070050518
14.0021310142,14.6087707035,14.1072408113,14.2990547602
14.2279808195,14.5919038342,14.2931429207,14.261561219
14.420145762,14.5772762953,14.5048959545,14.2355706596
14.6491826247,14.5595025673,14.720110657,14.2144213542
14.8390788711,14.5535443586,14.9280900679,14.2018454665
15.0337217086,14.5560534054,15.1250520494,14.2079784937
15.2608201596,14.5589886586,15.3389529434,14.2307494035
15.4561111182,14.5615216461,15.5627857642,14.2319178516
15.6825604303,14.5644642762,15.7599550963,14.2349769779
15.8766463574,14.5659665244,15.9682803451,14.2267736253
16.1024651267,14.5670917896,16.1752187884,14.2119036687
16.299716739,14.5680743782,16.400290515,14.2203644025
16.5261933963,14.5691928573,16.6039751767,14.250428514
16.7532828606,14.5703107856,16.8127022621,14.2867468135
16.9473097931,14.5712604963,17.0051194913,14.3296546732
17.1763453138,14.5723789249,17.1786648561,14.3439421775
17.3710098221,14.5733202556,17.369298808,14.3508052977
17.598752851,14.5744218532,17.5625591545,14.3828610754
17.7895355608,14.575333169,17.7710534787,14.4172580928
18.016627321,14.5764187391,17.9764705221,14.4526866789
18.2119420078,14.5938750336,18.1842492975,14.4944845992
18.42809022,14.7185325894,18.3892529008,14.6197353283
18.5829957343,14.9211878911,18.5518872198,14.8670420297
18.6805610006,15.1254470346,18.6442284499,15.0861127828
18.7540197067,15.3390386738,18.7263273403,15.3100358321
18.7834092573,15.5259159733,18.7684526518,15.52537766
18.7811255495,15.755195116,18.7501869154,15.7335522234
18.7712490857,15.9472511809,18.7391394942,15.9391255687
18.7599485803,16.1760735784,18.7195429502,16.1468973665
18.7501736171,16.3698710051,18.6987622035,16.3570676919
18.738526094,16.5960797062,18.6872723262,16.5649899316
18.7265027778,16.8227069117,18.6701325319,16.7680593521
18.680227981,17.0052806224,18.6302883212,16.9759256814
18.529409425,17.2097460274,18.477297094,17.1738322529
18.324610886,17.3634882931,18.2761995273,17.2754076525
18.1100275537,17.4425811315,18.0436668074,17.3360117993
17.8935203526,17.4755726015,17.8366077124,17.367724796
17.6938291002,17.4845286751,17.5994911416,17.4247554904
17.469701645,17.4934298776,17.3840144087,17.4271850031
17.275076301,17.4975262609,17.1623456462,17.4247408247
17.0492777129,17.5026093255,16.9465096046,17.4147438963
16.8540295199,17.5072892248,16.7512449542,17.4257788714
16.627599125,17.5130508891,16.562995269,17.4022728476
16.4317068693,17.5183202695,16.3433294202,17.4276353993
16.2059490791,17.5252470108,16.1271930877,17.4283543576
16.0133807882,17.5334153922,15.9148736294,17.4386180586
15.7851719332,17.5434250303,15.6915444383,17.4480319712
15.5893910008,17.5522931197,15.4779835555,17.4559912558
15.3625010173,17.5628954363,15.2603141437,17.4629936012
15.1673965538,17.5722951731,15.0489445227,17.4671673453
14.9424838799,17.5834435108,14.8329437263,17.4786004653
14.749815377,17.5918241485,14.6185779761,17.492458706
14.5209930325,17.6018769448,14.4125503631,17.4986064599
14.3326090427,17.6112001595,14.2083762287,17.504999836
