Time,Num Markers
91.793,4
91.906,4
92.01,4
92.107,4
92.223,4
92.317,4
92.409,4
92.501,3
92.609,3
92.686,4
92.806,4
92.913,4
93.012,4
93.094,4
93.195,4
93.308,4
93.414,4
93.504,4
93.565,3
93.705,3
93.805,3
93.912,3
94.001,3
94.102,3
94.201,3
94.318,3
94.414,3
94.511,3
94.613,3
94.706,3
94.813,3
94.917,3
95.008,3
95.108,3
95.209,3
95.308,3
95.427,3
95.504,3
95.605,3
95.702,3
95.807,3
95.907,3
96.006,3
96.102,3
96.203,3
96.311,3
96.412,3
96.516,3
96.615,3
96.742,3
96.823,3
96.91,3
97.008,3
97.064,3
97.222,3
97.324,3
97.424,3
97.526,3
97.622,3
97.719,3
97.829,3
97.931,3
97.981,3
98.125,3
98.222,3
98.311,3
98.426,3
98.527,2
98.624,2
98.724,2
98.81,2
98.913,2
99.03,2
99.114,2
99.208,2
99.31,2
99.406,2
99.512,2
99.604,2
99.668,2
99.821,2
99.924,2
100.028,2
100.115,2
100.22,2
100.318,2
100.424,2
100.515,2
100.629,1
100.709,2
100.827,2
100.934,2
101.019,2
101.127,2
101.22,2
101.322,2
101.412,2
101.509,2
101.611,2
101.716,2
101.827,2
101.915,2
102.015,2
102.102,2
102.216,2
102.257,2
102.407,2
102.535,2
102.602,2
102.72,2
102.838,2
102.933,2
103.045,2
103.165,2
103.24,2
103.361,2
103.442,2
103.524,2
103.598,2
103.727,2
103.825,2
103.916,2
104.018,2
104.118,2
104.209,2
104.31,2
104.399,2
104.518,2
104.622,2
104.725,2
104.819,2
104.918,2
105.03,2
105.125,2
105.227,2
105.33,2
105.427,1
105.522,0
105.627,0
105.662,0
105.823,0
105.906,0
106.006,1
106.095,1
106.226,1
106.31,1
106.416,1
106.597,1
106.623,1
106.711,1
106.805,1
106.906,1
107.003,1
107.129,1
107.203,1
107.298,0
107.366,1
107.517,1
107.616,1
107.708,1
107.821,1
107.955,0
108.008,1
108.096,1
108.211,0
108.309,1
108.41,1
108.524,1
108.631,1
108.723,0
108.824,1
108.946,1
109.028,1
109.127,0
109.213,0
109.316,0
109.398,0
109.497,1
109.623,1
109.714,1
109.825,0
109.935,0
109.975,1
110.114,1
110.205,1
110.305,1
110.412,1
110.515,0
110.617,1
110.709,1
110.813,0
110.91,0
111.011,0
111.098,0
111.203,1
111.308,0
111.418,0
111.522,1
111.616,0
111.699,0
111.81,0
111.908,0
112.003,1
112.103,1
112.214,0
112.346,1
112.426,0
112.512,1
112.576,0
112.731,1
112.81,1
112.897,1
113.0,0
113.122,0
113.204,0
113.294,1
113.409,1
113.452,1
113.588,1
113.716,0
113.812,1
113.907,1
114.005,1
114.127,1
114.216,1
114.314,1
114.425,1
114.508,1
114.616,1
114.705,1
114.806,1
114.905,0
115.01,1
115.096,1
115.201,1
115.309,0
115.411,0
115.501,1
115.599,1
115.703,1
115.817,1
115.914,1
116.016,1
116.102,1
116.234,1
116.307,1
116.412,1
116.52,1
116.61,2
116.726,2
116.803,2
116.872,1
117.036,2
117.103,1
117.206,2
117.298,1
117.41,2
117.493,1
117.62,1
117.695,1
117.739,1
117.905,1
118.002,1
118.109,1
118.217,2
118.307,1
118.397,2
118.502,2
118.6,2
118.7,2
118.812,1
118.903,2
119.005,2
119.123,1
119.214,1
119.305,2
119.406,2
119.503,1
119.602,1
119.707,1
119.804,2
119.906,2
120.01,2
120.13,1
120.208,2
120.3,2
120.353,1
120.518,2
120.613,1
120.724,2
120.813,2
120.902,2
121.006,2
121.106,2
121.208,2
121.308,1
121.418,1
121.5,1
121.612,2
121.709,1
121.805,1
121.914,1
122.018,1
122.098,2
122.213,2
122.31,1
122.412,2
122.512,2
122.621,1
122.706,1
122.808,1
122.911,1
123.003,1
123.112,1
123.208,1
123.307,1
123.405,1
123.514,1
123.613,2
123.715,1
123.808,0
123.871,0
124.014,1
124.107,1
124.198,0
124.305,0
124.408,0
124.502,1
124.612,1
124.709,1
124.756,1
124.914,2
125.007,1
125.113,1
125.201,1
125.303,2
125.439,2
125.509,2
125.603,1
125.701,2
125.819,1
125.918,1
125.997,1
126.102,1
126.21,2
126.3,2
126.402,1
126.476,1
126.598,1
126.714,1
126.809,1
126.899,1
127.019,1
127.107,1
127.205,2
127.318,2
127.354,2
127.513,1
127.612,2
127.724,2
127.804,2
127.903,1
128.018,1
128.105,2
128.222,1
128.244,2
128.403,1
128.506,1
128.617,1
128.707,2
128.801,1
128.904,2
129.007,1
129.076,2
129.212,2
129.322,1
129.401,1
129.508,1
129.609,2
129.716,2
129.803,1
129.925,2
129.967,1
130.102,2
130.213,2
130.308,2
130.413,2
130.504,1
130.608,1
130.711,1
130.81,2
130.875,2
130.999,1
131.114,2
131.213,2
131.307,1
131.401,2
131.505,2
131.605,2
131.713,2
131.806,2
131.917,2
132.015,2
132.104,2
132.215,2
132.314,2
132.427,2
132.507,2
132.594,2
132.711,2
132.806,1
132.912,2
133.027,2
133.101,2
133.202,1
133.305,1
133.413,1
133.457,1
133.61,1
133.696,1
133.81,1
133.91,1
134.002,1
134.101,1
134.204,1
134.309,1
134.414,1
134.515,1
134.602,1
134.718,1
134.828,1
134.912,1
135.006,1
135.113,1
135.16,1
135.297,2
135.408,2
135.504,2
135.608,2
135.724,2
135.816,2
135.911,2
136.022,2
136.055,2
136.224,2
136.336,2
136.442,2
136.511,2
136.618,2
136.695,2
136.807,2
136.909,2
136.92,2
137.112,2
137.211,2
137.321,2
137.433,2
137.529,2
137.642,2
137.739,2
137.793,2
137.943,2
138.038,2
138.14,2
138.241,2
138.349,2
138.438,2
138.546,2
138.642,2
138.759,2
138.851,2
138.935,2
139.028,2
139.126,2
139.244,2
139.345,2
139.422,2
139.508,2
139.624,2
139.716,2
139.803,2
139.922,2
140.013,2
140.114,2
140.22,2
140.313,2
140.372,2
140.541,1
140.626,1
140.731,1
140.832,1
140.943,1
141.037,1
141.15,1
141.222,1
141.325,1
141.42,1
141.509,1
141.601,1
141.7,1
141.804,1
141.913,1
142.009,1
142.085,1
142.203,1
142.312,1
142.409,1
142.511,1
142.613,1
142.719,1
142.835,1
142.927,1
143.021,1
143.116,1
143.2,1
143.313,1
143.406,1
143.507,1
143.608,1
143.702,1
143.789,1
143.908,1
144.012,1
144.111,1
144.213,2
144.319,2
144.415,2
144.52,2
144.636,2
144.747,2
144.837,2
144.914,2
145.04,2
145.122,2
145.224,2
145.319,2
145.417,2
145.497,2
145.604,2
145.706,2
145.823,2
145.907,2
146.002,2
146.108,2
146.218,2
146.312,2
146.393,2
146.495,2
146.603,2
146.723,2
146.802,1
146.895,1
147.023,1
147.101,1
147.203,1
147.303,1
147.396,1
147.5,1
147.586,1
147.702,1
147.808,1
147.922,1
148.004,1
148.119,1
148.202,1
148.304,1
148.4,1
148.5,1
148.607,1
148.704,1
148.8,1
148.924,1
149.034,1
149.106,1
149.195,1
149.289,1
149.41,1
149.492,1
149.598,1
149.695,1
149.821,1
149.912,1
150.006,1
150.119,1
150.193,1
150.311,1
150.389,1
150.498,1
150.599,1
150.692,1
150.803,1
150.899,1
151.013,1
151.115,1
151.197,1
151.292,1
151.404,1
151.512,1
151.567,1
151.697,1
151.81,1
151.896,1
152.005,1
152.11,1
152.216,1
152.3,1
152.391,1
152.447,1
152.625,1
152.69,1
152.802,1
152.904,1
