Time,Num Markers
122.543,1
122.65,0
122.718,1
122.839,2
122.934,2
123.037,2
123.131,1
123.226,1
123.333,1
123.428,2
123.542,2
123.652,1
123.721,1
123.807,1
123.937,1
124.04,1
124.121,1
124.238,1
124.333,1
124.425,1
124.521,0
124.636,0
124.734,0
124.826,2
124.929,1
125.025,0
125.125,2
125.22,2
125.346,2
125.438,2
125.568,1
125.641,2
125.725,2
125.827,2
125.935,1
126.044,1
126.13,1
126.227,2
126.328,1
126.441,1
126.547,1
126.637,1
126.684,1
126.798,1
126.942,1
127.045,1
127.138,1
127.225,2
127.35,2
127.448,2
127.525,2
127.63,1
127.739,2
127.838,1
127.938,2
128.036,2
128.138,2
128.236,1
128.334,1
128.419,2
128.551,1
128.647,1
128.745,2
128.831,1
128.928,1
129.031,1
129.13,1
129.219,1
129.317,2
129.429,2
129.529,2
129.629,1
129.737,2
129.839,2
129.941,2
130.027,2
130.142,2
130.18,1
130.338,2
130.441,2
130.543,2
130.629,2
130.733,2
130.839,1
130.941,2
131.041,2
131.133,1
131.229,2
131.339,1
131.427,2
131.536,2
131.634,2
131.735,2
131.826,2
131.915,2
132.034,2
132.133,2
132.229,2
132.334,2
132.432,2
132.524,2
132.621,2
132.728,2
132.758,2
132.93,2
133.036,2
133.13,2
133.235,2
133.363,2
133.467,2
133.526,2
133.626,2
133.75,1
133.833,1
133.933,1
134.025,1
134.139,1
134.234,1
134.333,1
134.429,1
134.491,1
134.644,1
134.71,1
134.835,1
134.935,1
135.042,1
135.14,1
135.228,1
135.332,1
135.374,1
135.52,1
135.617,1
135.735,2
135.818,2
135.928,2
136.029,2
136.135,2
136.224,2
136.335,2
136.448,2
136.518,2
136.626,2
136.71,2
136.822,2
136.936,2
137.011,2
137.106,2
137.194,2
137.328,2
137.439,2
137.545,2
137.618,2
137.714,2
137.843,2
137.944,2
138.026,2
138.139,2
138.261,2
138.343,2
138.448,2
138.508,2
138.613,2
138.715,2
138.843,2
138.959,2
139.025,2
139.124,2
139.245,2
139.349,2
139.407,2
139.509,2
139.623,2
139.714,2
139.839,2
139.951,2
140.013,2
140.126,2
140.209,2
140.346,2
140.424,2
140.522,2
140.592,1
140.729,1
140.833,1
140.913,1
141.045,1
141.113,1
141.242,1
141.353,1
141.431,1
141.528,1
141.639,1
141.739,1
141.831,1
141.938,1
142.029,1
142.158,1
142.234,1
142.322,1
142.461,1
142.551,1
142.6,1
142.703,1
142.841,1
142.957,1
143.019,1
143.117,1
143.181,1
143.335,1
143.431,1
143.527,1
143.64,1
143.758,1
143.835,1
143.94,1
144.057,1
144.15,1
144.203,1
144.308,1
144.412,1
144.519,1
144.614,1
144.729,1
144.8,2
144.914,2
144.94,2
145.113,2
145.208,2
145.3,2
145.4,2
145.505,2
145.612,2
145.707,2
145.802,2
145.912,2
146.01,2
146.107,2
146.216,2
146.306,2
146.411,2
146.525,2
146.602,2
146.737,2
146.8,2
146.902,2
147.021,2
147.106,2
147.186,2
147.332,2
147.413,2
147.5,2
147.617,2
147.704,2
147.802,2
147.909,2
148.028,1
148.118,1
148.216,1
148.3,1
148.391,1
148.508,1
148.605,1
148.717,1
148.805,1
148.919,1
149.011,1
149.116,1
149.21,1
149.282,1
149.412,1
149.501,1
149.611,1
149.708,1
149.801,1
149.91,1
150.006,1
150.094,1
150.208,1
150.295,1
150.405,1
150.501,1
150.599,1
150.688,1
150.795,1
150.891,1
150.969,1
151.089,1
151.191,1
151.309,1
151.409,1
151.487,1
151.605,1
151.703,1
151.787,1
151.846,1
151.995,1
152.11,1
152.222,1
152.324,1
152.406,1
152.486,1
152.611,1
152.706,1
152.823,1
152.913,1
153.01,1
153.112,1
153.218,1
153.302,1
153.406,1
153.505,1
153.609,1
153.72,1
153.817,1
153.919,1
154.002,1
