Time,Num Markers
37.505,4
37.606,4
37.696,4
37.791,3
37.915,4
37.997,4
38.091,4
38.151,3
38.293,4
38.392,4
38.506,4
38.617,5
38.716,4
38.816,4
38.901,4
39.014,5
39.056,3
39.187,4
39.301,4
39.403,4
39.499,4
39.599,4
39.703,4
39.803,3
39.904,3
40.006,3
40.114,3
40.201,3
40.3,4
40.416,3
40.504,3
40.606,3
40.698,2
40.791,3
40.905,1
41.003,2
41.103,1
41.194,1
41.302,1
41.396,1
41.507,1
41.593,1
41.655,1
41.799,1
41.909,1
42.0,1
42.114,1
42.2,1
42.31,1
42.398,2
42.488,2
42.615,2
42.714,2
42.803,2
42.906,2
43.012,2
43.115,2
43.208,2
43.318,3
43.403,3
43.515,3
43.592,2
43.699,2
43.797,2
43.895,2
44.017,3
44.102,3
44.201,3
44.286,3
44.404,3
44.509,2
44.619,3
44.704,3
44.806,3
44.904,3
44.992,3
45.098,3
45.176,3
45.299,3
45.38,3
45.489,3
45.603,3
45.702,3
45.795,3
45.891,3
46.004,2
46.062,2
46.21,2
46.319,2
46.404,2
46.495,2
46.592,2
46.717,2
46.809,2
46.911,2
46.995,2
47.113,2
47.203,2
47.309,2
47.417,2
47.505,2
47.604,2
47.692,2
47.827,2
47.898,2
48.001,2
48.107,2
48.202,2
48.32,2
48.402,2
48.494,2
48.602,2
48.645,2
48.805,2
48.897,2
49.007,2
49.102,2
49.208,2
49.314,2
49.43,2
49.516,2
49.618,2
49.714,2
49.821,2
49.921,2
50.001,2
50.099,2
50.207,2
50.295,2
50.364,2
50.502,2
50.599,1
50.696,1
50.801,1
50.911,1
51.009,2
51.105,2
51.197,2
51.25,2
51.399,2
51.509,2
51.606,2
51.699,2
51.798,2
51.902,2
51.996,2
52.097,2
52.157,2
52.302,2
52.419,1
52.52,1
52.624,1
52.699,1
52.823,1
52.907,1
53.006,1
53.063,1
53.217,1
53.309,1
53.411,1
53.504,1
53.606,1
53.712,1
53.833,1
53.903,1
53.975,1
54.113,1
54.207,1
54.312,1
54.421,1
54.524,1
54.62,1
54.712,1
54.82,1
54.853,1
55.033,1
55.133,1
55.225,1
55.325,1
55.425,1
55.517,1
55.614,1
55.724,1
55.83,1
55.913,1
56.011,1
56.108,1
56.228,1
56.332,1
56.436,0
56.527,0
56.596,0
56.711,0
56.804,0
56.901,0
57.002,0
57.097,1
57.189,1
57.32,1
57.414,1
57.555,1
57.635,1
57.735,1
57.831,1
57.926,1
58.036,1
58.126,2
58.229,2
58.327,2
58.371,2
58.532,3
58.64,2
58.704,3
58.809,2
58.913,3
59.006,3
59.102,3
59.197,3
59.257,5
59.409,4
59.506,5
59.599,5
59.706,4
59.79,4
59.897,5
59.994,5
60.1,5
60.207,5
60.304,4
60.391,5
60.51,4
60.611,5
60.685,4
60.8,4
60.905,4
60.992,4
61.098,3
61.183,4
61.292,4
61.377,4
61.488,4
61.589,4
61.701,3
61.789,3
61.885,4
62.0,4
62.086,4
62.2,4
62.302,4
62.397,4
62.498,4
62.592,4
62.698,4
62.815,3
62.888,3
63.001,3
63.083,3
63.193,3
63.296,3
63.398,3
63.484,3
63.58,3
63.699,3
63.803,3
63.904,3
63.998,3
64.099,3
64.195,3
64.298,3
64.397,3
64.483,3
64.59,3
64.703,3
64.795,3
64.891,3
64.993,3
65.077,3
65.194,3
65.293,3
65.362,3
65.493,3
65.591,3
65.697,3
65.792,3
65.904,3
66.006,3
66.099,3
66.19,3
66.243,3
66.398,3
66.481,3
66.595,3
66.694,3
66.816,3
66.921,3
67.015,3
67.091,3
67.222,3
67.304,3
67.409,3
67.503,3
67.617,3
67.701,3
67.804,3
67.912,3
67.954,3
68.092,3
68.198,3
68.308,1
68.401,1
68.495,1
68.602,1
68.7,1
68.864,1
68.939,1
69.013,1
69.104,1
69.203,1
69.303,1
69.416,1
69.493,1
69.603,1
69.688,1
69.799,1
69.907,1
70.034,1
70.1,1
70.192,1
70.298,1
70.406,1
70.511,1
70.541,1
70.69,1
70.795,1
70.894,1
71.003,1
71.099,1
71.209,1
71.293,1
71.374,1
71.499,1
71.601,1
71.714,1
71.799,1
71.913,1
72.005,1
72.098,1
72.199,1
72.26,1
72.406,1
72.509,1
72.605,1
72.726,1
72.807,1
72.891,1
72.995,1
73.091,1
73.198,1
73.314,1
73.418,1
73.534,1
73.642,1
73.747,1
73.837,1
73.941,1
74.039,1
74.148,1
74.25,1
74.304,1
74.408,1
74.515,1
74.614,1
74.715,1
74.819,1
74.909,1
75.041,1
75.129,1
75.233,1
75.332,1
75.422,1
75.527,1
75.631,1
75.74,1
75.8,1
75.907,1
76.0,1
76.103,1
76.216,1
76.306,1
76.408,1
76.523,1
76.624,1
76.738,1
76.761,1
76.92,1
77.01,3
77.104,3
77.211,3
77.313,3
77.425,3
77.507,3
77.602,3
77.695,3
77.8,3
77.907,3
78.013,3
78.106,2
78.212,2
78.322,2
78.418,2
78.476,3
78.638,3
78.762,3
78.812,3
78.898,3
79.01,1
79.109,1
79.217,1
79.325,1
79.427,1
79.512,2
79.606,2
79.697,2
79.817,2
79.921,2
80.022,3
80.112,3
80.197,3
80.304,3
80.416,3
80.507,3
80.61,3
80.721,3
80.846,3
80.92,3
81.018,3
81.114,3
81.221,3
81.33,3
81.43,3
81.537,3
81.629,3
81.73,3
81.822,3
81.913,3
81.993,3
82.107,3
82.215,3
82.321,3
82.446,3
82.503,3
82.642,3
82.725,3
82.82,3
82.9,3
83.026,3
83.121,3
83.241,2
83.348,2
83.421,2
83.53,2
83.629,2
83.734,2
83.76,2
83.902,2
84.018,1
84.116,1
84.236,1
84.354,1
84.419,1
84.54,1
84.629,1
84.657,1
84.831,1
84.936,1
85.018,1
85.122,1
85.224,1
85.343,1
85.423,1
85.512,1
85.625,1
85.726,1
85.834,1
85.94,1
86.049,1
86.098,1
86.203,1
86.335,1
86.39,1
86.546,2
86.606,1
86.714,2
86.807,2
86.91,2
86.994,2
87.105,2
87.235,3
87.352,3
87.441,3
87.515,4
87.597,3
87.726,3
87.82,4
87.924,3
88.017,4
88.118,3
88.235,3
88.31,4
88.419,4
88.518,4
88.623,3
88.728,2
88.829,3
88.914,2
89.019,3
89.073,3
89.23,2
89.343,2
89.408,2
89.509,3
89.606,2
89.727,3
89.8,2
89.914,2
90.01,3
90.116,3
90.222,3
90.314,3
90.413,3
90.508,4
90.619,3
90.698,3
90.806,3
90.917,4
91.032,4
91.113,4
91.221,4
91.316,4
91.406,4
91.518,4
91.608,4
91.705,3
91.775,3
91.925,3
92.03,3
92.134,3
92.226,3
92.314,3
92.419,3
92.501,3
92.612,3
92.734,3
92.828,3
92.925,3
93.024,3
93.12,3
93.223,3
93.319,3
93.414,3
93.521,3
93.608,3
93.722,3
93.821,3
93.918,3
94.023,3
94.136,3
94.217,3
94.327,3
94.423,3
94.544,3
94.594,3
94.721,3
94.823,2
94.95,2
95.035,2
95.134,2
95.237,2
95.344,2
95.426,2
95.534,2
95.616,2
95.723,2
95.833,2
95.935,2
96.029,2
96.122,2
96.188,2
96.325,2
96.433,2
96.543,2
96.643,2
96.708,2
96.817,2
96.915,2
97.007,2
97.08,2
97.217,2
97.314,2
97.419,2
97.525,2
97.628,2
97.729,2
97.819,2
97.925,2
97.963,2
98.118,3
98.227,3
98.352,3
98.438,3
98.518,3
98.636,2
98.718,2
98.816,2
98.868,2
99.038,2
99.144,2
99.238,2
99.34,2
99.443,2
99.531,2
99.614,2
99.7,2
99.846,2
99.932,2
100.031,2
100.132,2
100.222,2
100.332,2
100.415,2
100.515,2
100.613,2
100.718,2
100.83,2
100.916,2
101.041,2
101.099,2
101.202,2
101.333,2
101.429,2
101.53,2
101.633,2
101.744,2
101.8,2
101.904,2
102.045,2
102.11,2
102.204,2
102.324,2
102.388,2
102.534,2
102.64,2
102.732,2
102.837,2
102.954,2
103.011,2
103.142,1
103.191,1
103.294,1
103.451,1
103.51,1
103.612,1
103.719,1
103.82,1
103.925,1
104.033,1
104.131,1
104.165,1
104.312,1
104.432,1
104.51,1
104.597,1
104.711,1
104.816,1
104.923,1
105.013,1
105.107,1
105.203,1
105.338,1
105.439,1
105.534,1
105.607,1
105.734,1
105.835,1
105.929,1
106.052,1
106.126,1
106.232,1
106.315,1
106.43,1
106.534,1
106.643,1
106.724,1
106.797,1
106.931,0
107.037,0
107.134,0
107.248,0
107.325,0
107.43,0
107.529,0
107.605,0
107.665,0
107.824,0
107.919,0
108.024,0
108.129,1
108.223,1
108.328,1
108.424,0
108.524,0
108.556,0
108.708,0
108.815,1
108.916,0
109.037,1
109.133,1
109.238,0
109.326,0
109.434,0
109.526,0
109.626,0
109.734,0
109.829,1
109.931,1
110.029,1
110.128,1
110.229,0
110.325,0
110.434,0
110.528,0
110.633,0
110.733,0
110.82,1
110.942,0
111.037,0
111.132,0
111.199,0
111.321,0
111.443,0
111.535,0
111.636,0
111.713,1
111.823,0
111.917,0
112.014,1
112.099,1
112.232,0
112.34,1
112.4,0
112.511,1
112.623,0
112.722,1
112.81,1
112.917,0
112.988,0
113.135,1
113.222,1
113.335,1
113.429,0
113.533,0
113.616,1
113.732,1
113.84,1
113.919,1
114.029,1
114.12,1
114.213,1
114.329,1
114.426,0
114.535,1
114.641,1
114.72,1
114.8,1
114.913,1
114.996,0
115.141,0
115.247,1
115.288,1
115.426,1
115.531,1
115.629,0
115.742,1
115.846,1
115.922,1
116.006,1
116.117,1
116.23,1
116.338,1
116.435,1
116.539,1
116.56,1
116.715,2
116.812,1
116.921,1
117.033,1
117.135,2
117.244,1
117.335,1
117.398,1
117.503,1
117.63,1
117.734,1
117.834,1
117.938,1
118.041,2
118.102,1
118.233,1
118.295,1
118.425,2
118.528,1
118.642,1
118.728,1
118.81,1
118.907,1
119.045,1
119.11,2
119.199,1
119.344,2
119.433,1
119.53,2
119.626,1
119.721,2
119.824,1
119.932,2
120.021,2
120.085,1
120.217,2
120.332,2
120.429,1
120.531,1
120.648,1
120.725,2
120.813,1
120.912,2
121.039,2
121.133,3
121.257,2
121.333,2
121.453,2
121.533,2
121.631,3
121.731,1
121.829,2
121.98,2
122.039,2
122.135,2
122.233,2
122.339,2
122.442,1
122.544,1
122.614,1
122.698,1
122.762,0
122.899,1
123.02,0
123.127,1
123.218,0
123.338,0
123.427,0
123.534,1
123.637,0
123.696,1
123.814,1
123.918,0
124.04,1
124.089,1
124.236,1
124.334,2
124.432,1
124.529,1
124.557,1
124.736,1
124.823,1
124.936,2
125.031,2
125.114,1
125.231,2
125.337,2
125.433,1
125.504,1
125.611,2
125.732,1
125.83,2
125.925,1
126.023,2
126.131,2
126.232,2
126.327,2
126.436,2
126.502,2
126.639,1
126.74,1
126.837,1
126.935,2
127.041,2
127.11,2
127.225,2
127.335,1
127.437,1
127.552,0
127.633,0
127.719,1
127.822,2
127.935,2
128.037,1
128.107,1
128.231,2
128.355,2
128.431,1
128.535,2
128.626,2
128.731,1
128.802,1
128.935,1
128.959,2
129.127,1
129.235,1
129.308,2
129.411,2
129.521,2
129.62,2
129.741,1
129.805,2
129.937,2
130.029,2
130.129,2
130.246,1
130.339,1
130.428,2
130.521,1
130.625,2
130.719,2
130.83,2
130.932,2
131.035,2
131.138,2
131.202,1
131.346,2
131.396,2
131.533,2
131.616,2
131.718,2
131.827,2
131.935,2
132.031,2
132.129,2
132.236,2
132.335,1
132.428,2
132.504,2
132.642,2
132.717,2
132.808,2
132.929,2
133.033,2
133.132,2
133.221,2
133.327,2
133.372,2
133.527,2
133.632,2
133.729,2
133.838,2
133.926,1
134.025,1
134.125,1
134.227,1
134.256,1
134.426,1
134.525,1
134.639,1
134.737,1
134.831,1
134.935,1
135.033,1
135.123,1
135.186,1
135.311,1
135.417,1
135.527,1
135.621,1
135.732,1
135.814,1
135.931,1
136.033,1
136.104,1
136.205,1
136.318,2
136.443,2
136.503,2
136.602,2
136.738,2
136.835,2
136.94,2
136.995,2
137.136,2
137.238,2
137.346,2
137.406,2
137.505,2
137.614,2
137.711,2
137.802,2
137.913,2
138.031,2
138.098,2
138.262,2
138.325,2
138.435,2
138.531,2
138.636,2
138.723,2
138.821,2
138.924,2
139.032,2
139.142,2
139.222,2
139.344,2
139.439,2
139.538,2
139.599,2
139.744,2
139.846,2
139.913,2
140.017,2
140.121,2
140.22,2
140.342,2
140.457,2
140.504,1
140.642,1
140.722,1
140.837,1
140.947,1
141.029,1
141.146,1
141.21,1
141.318,1
141.374,1
141.508,1
141.614,1
141.726,1
141.829,1
141.932,1
142.039,1
142.145,1
142.249,1
142.339,1
142.438,1
142.538,1
142.629,1
142.715,1
142.815,1
142.924,1
143.019,1
143.124,1
143.236,1
143.348,1
143.435,1
143.52,1
143.626,1
143.726,1
143.812,1
143.917,1
144.085,1
144.121,1
144.207,1
144.3,1
144.421,1
144.516,1
144.617,1
144.705,1
144.807,1
144.864,1
145.008,1
145.128,1
145.22,1
145.323,1
145.41,2
145.509,2
145.611,2
145.699,2
145.749,2
145.899,2
146.013,2
146.13,2
146.222,2
146.339,2
146.439,3
146.547,3
146.646,2
146.741,2
146.8,2
146.937,2
147.023,2
147.117,2
147.201,2
147.293,2
147.41,2
147.491,2
147.563,2
147.699,2
147.798,1
147.898,1
147.99,1
148.103,1
148.211,1
148.327,1
148.397,1
148.503,1
148.591,1
148.688,1
148.806,1
148.886,1
148.995,1
149.113,1
149.193,1
149.33,1
149.402,1
149.499,1
149.617,1
149.699,1
149.791,1
149.893,1
149.993,1
150.102,1
150.193,1
150.298,1
150.383,1
150.486,1
150.592,1
150.687,1
150.797,1
150.89,1
151.01,1
151.098,1
151.196,1
151.305,1
151.405,1
151.492,1
151.594,1
151.696,1
151.796,1
151.894,1
152.001,1
152.099,1
152.199,1
152.298,1
152.408,1
152.496,1
152.599,1
152.702,1
152.8,1
152.898,1
152.999,1
153.097,1
