Time,Num Markers
50.675,1
50.87,1
51.132,2
51.353,2
51.581,1
51.801,1
52.037,1
52.302,1
52.542,1
52.797,1
52.995,1
53.23,1
53.487,1
53.7,1
53.942,1
54.188,1
54.408,1
54.671,1
54.87,1
55.114,1
55.343,1
55.551,1
55.792,1
56.024,1
56.238,1
56.464,1
56.685,1
56.905,1
57.142,1
57.36,1
57.583,1
57.801,1
58.056,1
58.293,1
58.529,1
58.752,1
58.951,1
59.215,1
59.452,1
59.657,1
59.875,1
60.113,1
60.345,1
60.547,1
60.813,1
60.999,0
61.195,0
61.451,0
61.678,0
61.944,0
62.152,0
62.399,0
62.657,0
63.011,1
63.343,1
63.655,1
63.997,1
64.288,1
64.565,1
64.886,1
65.212,1
65.512,1
65.822,1
66.09,1
66.41,1
66.732,1
67.041,1
67.326,1
67.588,1
67.87,1
68.073,1
68.276,1
68.511,1
68.738,1
68.942,1
69.175,1
69.385,1
69.576,1
69.834,1
70.035,1
70.27,1
70.509,1
70.724,1
70.911,1
71.149,1
71.412,1
71.662,1
71.904,1
72.158,1
72.386,1
72.602,1
72.842,1
73.106,1
73.308,1
73.549,1
73.793,1
74.024,1
74.28,1
74.538,1
74.791,1
75.05,1
75.308,1
75.553,1
75.752,1
75.987,1
76.208,1
76.408,1
76.626,1
76.854,1
77.083,1
77.299,1
77.503,1
77.748,1
77.953,1
78.149,1
78.368,1
78.591,1
78.772,1
79.032,1
79.218,1
79.451,1
79.683,1
79.899,1
80.103,1
80.317,1
80.547,1
80.764,1
80.952,1
81.188,1
81.398,1
81.606,1
81.813,1
82.022,1
82.25,1
82.504,1
82.759,1
83.017,0
83.328,0
83.641,0
83.958,0
84.29,0
84.626,0
84.91,0
85.216,0
85.864,1
86.153,0
86.439,0
86.733,0
87.006,0
87.25,0
87.584,1
87.854,1
88.176,1
88.429,1
88.703,1
88.982,1
89.238,1
89.502,1
89.739,1
89.992,1
90.165,1
90.383,1
90.618,1
90.813,1
91.02,1
91.234,1
91.453,1
91.671,1
91.92,1
92.135,1
92.332,1
92.576,1
92.761,1
92.972,1
93.28,1
93.559,1
93.837,1
94.121,1
94.401,1
94.673,1
94.97,1
95.234,1
95.535,1
95.787,1
96.082,0
96.348,0
96.684,0
97.023,0
97.383,0
97.719,0
97.992,0
98.288,1
98.492,1
98.687,1
98.899,1
99.094,1
99.323,1
99.538,1
99.76,1
99.975,1
100.185,1
100.393,1
100.608,1
100.82,1
101.041,1
101.298,1
101.485,1
101.936,1
102.18,1
102.413,1
102.589,1
102.814,1
103.052,1
103.24,1
103.466,1
103.689,1
103.892,1
104.112,1
104.352,1
104.543,1
104.798,1
105.053,1
105.223,1
105.446,1
105.671,1
105.894,1
106.138,1
106.342,1
106.559,1
106.786,1
107.002,1
107.243,1
107.465,1
107.682,1
107.892,1
108.101,1
108.306,1
108.538,1
108.746,1
108.952,1
109.17,1
109.378,1
109.614,1
109.831,1
110.03,1
110.25,1
110.48,1
110.7,1
110.891,1
111.116,1
111.324,1
111.524,1
111.731,1
111.952,1
112.199,1
112.417,1
112.637,1
112.858,1
113.065,1
113.277,1
113.482,1
113.706,1
113.887,1
114.119,1
114.324,1
114.572,1
114.771,1
114.952,1
115.196,1
115.391,1
115.582,1
115.813,1
116.003,1
116.224,1
116.45,1
116.649,1
116.853,1
117.061,1
117.277,1
117.48,1
117.713,1
117.866,1
118.074,1
118.284,1
118.534,1
