Time,Num Markers
105.005,1
105.224,1
105.431,1
105.643,1
105.864,1
106.057,1
106.298,1
106.499,1
106.74,1
106.955,1
107.188,1
107.373,1
107.596,1
107.795,1
108.001,1
108.21,1
108.436,1
108.65,1
108.891,1
109.062,1
109.279,1
109.47,1
109.671,1
109.87,1
110.105,1
110.34,1
110.55,1
110.722,1
110.948,1
111.137,1
111.397,1
111.585,1
111.8,1
112.039,1
112.26,1
112.444,1
112.669,1
112.891,1
113.103,1
113.316,1
113.515,1
113.713,1
113.91,1
114.11,1
114.342,1
114.541,1
114.728,1
114.945,1
115.166,1
115.343,0
115.563,1
115.815,1
116.102,1
116.385,1
116.734,1
117.032,0
117.367,1
