Time,Num Markers
46.8,1
47.021,1
47.256,1
47.452,1
47.699,1
47.912,1
48.16,1
48.385,1
48.626,1
48.858,1
49.099,1
49.319,1
49.544,1
49.764,1
49.98,2
50.19,1
50.465,2
50.676,1
50.887,1
51.126,2
51.365,2
51.576,1
51.795,1
52.018,1
52.238,1
52.498,1
52.702,1
52.948,1
53.182,1
53.375,1
53.619,1
53.836,1
54.074,1
54.315,1
54.512,1
54.753,1
54.971,1
55.199,1
55.44,1
55.651,1
55.895,1
56.104,1
56.331,1
56.579,1
56.8,1
57.032,1
57.246,1
57.468,1
57.698,1
57.931,1
58.166,1
58.382,1
58.614,1
58.836,1
59.072,1
59.303,1
59.53,1
59.757,1
59.973,1
60.187,1
60.423,1
60.639,1
60.844,0
61.081,0
61.306,0
61.528,0
61.761,0
62.012,0
62.216,0
62.475,0
62.808,1
63.124,1
63.414,1
63.752,1
64.035,1
64.356,1
64.634,1
64.933,1
65.211,1
65.464,1
66.076,1
66.36,1
66.618,1
66.871,1
67.156,1
67.414,1
67.675,1
67.936,1
68.179,1
68.426,1
68.636,1
68.869,1
69.081,1
69.321,1
69.541,1
69.763,1
69.975,1
70.21,1
70.423,1
70.674,1
70.926,1
71.17,1
71.412,1
71.669,1
71.901,1
72.153,1
72.457,1
72.687,1
72.957,1
73.266,1
73.516,1
73.796,1
74.071,1
74.327,1
74.57,1
74.793,1
75.014,1
75.19,1
75.401,1
75.611,1
75.816,1
76.003,1
76.184,1
76.416,1
76.605,1
76.829,1
77.047,1
77.224,1
77.424,1
77.638,1
77.837,1
78.055,1
78.241,1
78.447,1
78.643,1
78.845,1
79.06,1
79.269,1
79.494,1
79.711,1
79.937,1
80.13,1
80.364,1
80.564,1
80.788,1
81.003,1
81.205,1
81.397,1
81.617,1
81.809,1
82.04,1
82.268,1
82.452,1
82.673,1
82.87,1
83.096,1
83.266,0
83.517,0
83.75,0
84.035,0
84.378,0
84.696,1
85.039,1
85.361,1
85.685,1
86.005,1
86.331,1
86.657,1
86.974,0
87.309,0
87.63,0
87.954,1
88.216,1
88.503,1
88.773,1
89.049,1
89.297,1
89.595,1
89.842,1
90.091,1
90.391,1
90.649,1
90.858,1
91.103,1
91.292,1
91.52,1
91.724,1
91.934,1
92.145,1
92.382,1
92.584,1
92.764,1
93.046,1
93.298,1
93.572,1
93.845,1
94.139,1
94.423,1
94.695,1
94.954,1
95.231,1
95.502,0
95.758,0
96.053,0
96.397,0
96.753,0
97.079,0
97.344,0
97.644,1
97.863,1
98.103,1
98.341,1
98.604,1
98.84,1
99.088,1
99.321,1
99.516,1
99.737,1
99.94,1
100.144,1
100.396,1
100.59,1
100.812,1
101.015,1
101.248,1
101.45,1
101.687,1
101.948,1
102.209,1
102.698,1
102.918,1
103.167,1
103.395,1
103.594,1
103.811,1
104.023,1
104.227,1
104.443,1
104.633,1
104.837,1
105.083,1
105.262,1
105.476,1
105.684,1
105.88,1
106.123,1
106.312,1
106.505,1
106.741,1
106.947,1
107.147,1
107.344,1
107.564,1
107.768,1
107.986,1
108.195,1
108.441,1
108.655,1
108.852,1
109.073,1
109.277,1
109.484,1
109.685,1
109.893,1
110.087,1
110.286,1
110.527,1
110.712,1
110.912,1
111.15,1
111.36,1
111.572,1
111.824,1
112.039,1
112.228,1
112.492,1
112.686,1
112.901,1
113.095,1
113.274,1
113.479,1
113.719,1
113.912,1
114.147,1
114.367,1
114.542,1
114.753,1
114.999,1
115.179,1
115.396,1
115.613,1
115.798,1
116.024,1
116.256,1
116.447,1
116.647,1
116.87,1
117.079,1
117.279,1
117.497,1
117.707,1
117.951,1
118.183,1
118.354,1
118.556,1
