Time,Num Markers
47.844,1
48.068,1
48.307,1
48.504,1
48.743,1
48.972,1
49.22,1
49.428,1
49.669,1
49.907,2
50.136,1
50.361,1
50.565,1
50.808,2
51.004,1
51.253,1
51.453,1
51.707,1
51.968,1
52.22,0
52.561,0
52.868,0
53.157,1
53.45,1
53.721,1
53.988,1
54.282,1
54.548,0
54.829,1
55.119,1
55.381,1
55.659,1
55.942,1
56.209,1
56.478,1
56.739,1
57.029,1
57.289,1
57.561,1
57.809,1
58.037,1
58.264,1
58.524,1
58.709,1
58.893,1
59.143,1
59.319,1
59.564,1
59.797,1
60.004,1
60.228,1
60.446,1
60.679,1
60.868,2
61.098,1
61.294,1
61.493,1
61.723,1
61.949,1
62.125,1
62.319,1
62.551,1
62.764,1
62.993,1
63.188,1
63.409,1
63.598,1
63.81,1
64.032,1
64.257,1
64.468,1
64.674,1
64.859,1
65.089,1
65.29,1
65.509,1
65.717,0
65.922,0
66.139,0
66.343,0
66.547,0
66.736,0
66.929,0
67.141,0
67.327,0
67.519,0
67.75,0
67.971,0
68.169,0
68.34,0
68.532,0
68.743,0
68.951,1
69.201,1
69.401,1
69.596,1
69.81,0
70.02,0
70.224,0
70.433,0
70.649,0
70.866,1
71.079,1
71.286,1
71.512,1
71.72,1
71.911,1
72.134,1
72.28,0
72.519,0
72.722,0
72.922,0
73.11,1
73.34,1
73.55,1
73.766,1
73.936,0
74.146,0
74.35,0
74.574,0
74.766,1
75.017,1
75.244,1
75.441,1
75.672,1
75.902,1
76.087,1
76.314,1
76.525,1
76.794,1
77.073,1
77.372,1
77.575,1
77.788,1
77.99,2
78.225,2
78.41,1
78.616,1
78.834,1
79.068,1
79.259,1
79.48,1
79.678,1
79.895,1
80.116,1
80.334,1
80.518,1
80.762,1
80.99,1
81.21,1
81.443,1
81.662,1
81.873,1
82.075,1
82.282,1
82.482,1
82.718,1
82.919,1
83.114,1
83.347,0
83.579,0
83.784,0
84.008,0
84.264,0
84.468,0
84.654,0
84.866,0
85.068,0
85.295,0
85.532,0
85.75,0
86.004,0
86.278,0
86.593,0
86.905,1
87.254,1
87.561,1
87.843,1
88.129,1
88.42,1
88.73,1
89.018,1
89.296,1
89.629,1
89.873,1
90.166,1
90.429,1
90.728,1
90.94,1
91.212,1
91.491,1
91.741,1
91.957,1
92.164,1
92.407,1
92.631,1
92.84,1
93.044,1
93.312,1
93.552,1
93.775,1
94.019,2
94.242,2
94.495,2
94.722,2
95.001,2
95.216,2
95.453,2
95.713,2
95.922,2
96.177,2
96.424,2
96.663,2
96.891,2
97.102,2
97.366,2
97.631,2
97.921,2
98.214,1
98.498,1
98.795,2
99.092,2
99.409,2
99.702,1
99.961,1
100.262,2
100.561,2
100.817,2
101.094,2
101.331,1
101.614,2
101.879,2
102.14,2
102.419,1
102.67,1
102.954,1
103.212,1
103.472,1
103.747,1
104.013,1
104.26,1
104.567,1
104.872,1
105.167,1
105.482,1
105.796,1
106.116,1
106.414,1
106.687,1
106.994,1
107.282,1
107.587,1
107.885,1
108.193,1
108.461,1
108.756,1
109.081,1
109.392,1
109.67,1
109.992,1
110.292,1
110.592,1
110.885,1
111.163,1
111.46,1
111.754,1
112.068,1
112.366,1
112.643,1
112.93,1
113.232,1
113.563,1
113.821,1
114.134,1
114.404,1
114.708,1
114.993,1
115.284,1
115.614,1
115.9,1
116.203,1
116.483,1
116.764,1
117.065,1
117.387,1
117.695,1
118.006,1
118.296,1
118.613,1
118.911,1
119.207,0
119.496,1
119.803,1
120.081,1
120.388,0
120.681,1
121.006,1
121.292,0
121.574,1
121.866,1
122.204,1
122.476,1
122.768,1
123.082,1
123.364,1
123.666,0
123.978,1
124.229,1
124.572,1
124.849,1
125.146,1
125.471,1
125.755,1
126.072,1
126.338,1
126.642,1
126.953,1
127.245,1
127.536,1
127.855,1
128.134,1
128.415,1
128.71,1
129.019,1
129.322,1
129.601,1
129.903,1
130.212,1
130.489,1
130.788,1
131.099,1
131.408,1
131.7,1
131.988,1
132.284,1
132.589,1
132.89,1
133.178,1
133.481,1
133.786,1
134.103,1
134.369,1
134.673,1
134.976,0
135.266,1
135.526,1
135.849,1
136.159,1
136.453,1
136.72,1
137.025,1
137.305,1
137.628,1
137.918,1
138.206,1
138.534,1
138.806,1
139.114,1
139.397,1
139.715,1
140.044,1
140.329,1
140.632,1
140.927,1
141.25,1
141.544,1
141.831,1
142.152,1
142.448,1
142.76,1
