Time,Num Markers
16.909,1
17.005,1
17.119,1
17.234,1
17.338,1
17.407,1
17.505,1
17.605,0
17.717,0
17.813,1
17.93,1
18.004,0
18.075,1
18.21,1
18.31,1
18.409,1
18.507,1
18.607,1
18.68,1
18.817,1
18.913,1
19.012,1
19.125,1
19.201,1
19.321,1
19.41,1
19.515,1
19.612,1
19.72,1
19.815,1
19.903,1
20.015,1
20.11,1
20.195,1
20.306,1
20.414,1
20.512,1
20.569,1
20.702,1
20.81,1
20.903,1
21.002,1
21.106,1
21.205,1
21.318,1
21.4,1
21.525,1
21.612,1
21.717,1
21.814,1
21.905,1
22.021,1
22.111,1
22.208,1
22.306,1
22.426,1
22.463,1
22.605,1
22.714,1
22.825,1
22.912,1
23.013,1
23.103,1
23.206,1
23.326,1
23.414,1
23.507,1
23.608,1
23.717,1
23.814,1
23.909,1
23.997,1
24.108,1
24.221,1
24.325,1
24.398,1
24.512,1
24.635,1
24.716,1
24.806,1
24.907,1
25.011,1
25.12,1
25.205,1
25.32,1
25.41,1
25.507,1
25.584,1
25.717,1
25.802,1
25.918,1
26.009,1
26.112,1
26.214,1
26.315,1
26.411,1
26.496,1
26.607,1
26.713,1
26.812,1
26.904,1
27.022,1
27.117,1
27.21,1
27.295,1
27.422,1
27.483,1
27.6,1
27.71,1
27.812,1
27.914,1
28.032,1
28.121,1
28.212,1
28.312,1
28.403,1
28.497,1
28.59,1
28.692,1
28.801,1
28.911,1
29.023,1
29.12,1
29.223,1
29.334,1
29.389,1
29.541,1
29.624,1
29.727,1
29.819,1
29.933,1
30.011,1
30.143,1
30.256,1
30.32,1
30.4,1
30.504,1
30.628,1
30.661,1
30.83,1
30.91,1
31.028,1
31.108,1
31.216,1
31.282,1
31.421,1
31.535,1
31.623,1
31.707,1
31.803,1
31.903,1
31.991,1
32.096,1
32.205,1
32.325,1
32.432,1
32.505,1
32.602,1
32.706,1
32.812,1
32.937,1
33.024,1
33.113,1
33.172,1
33.302,1
33.407,1
33.526,1
33.6,2
33.738,2
33.792,2
33.911,2
33.999,2
34.123,2
34.211,2
34.327,2
34.407,2
34.513,2
34.604,2
34.716,2
34.819,1
34.924,2
35.023,1
35.116,1
35.199,2
35.303,2
35.417,2
35.517,2
35.613,2
35.673,2
35.822,2
35.918,2
36.015,2
36.108,2
36.202,2
36.307,2
36.4,2
36.509,2
36.625,2
36.727,2
36.805,2
36.909,2
36.996,2
37.125,2
37.21,2
37.309,2
37.4,2
37.526,2
37.616,2
37.713,2
37.809,2
37.922,2
38.02,2
38.106,2
38.199,2
38.329,2
38.414,2
38.536,2
38.607,2
38.711,2
38.812,2
38.914,2
39.014,2
39.107,2
39.216,2
39.314,2
39.403,2
39.526,2
39.622,2
39.704,2
39.797,2
39.932,2
39.994,2
40.094,2
40.22,2
40.316,2
40.403,2
40.491,2
40.598,2
40.705,2
40.809,2
40.908,2
40.992,2
41.099,2
41.207,2
41.306,2
41.426,2
41.513,2
41.631,2
41.725,2
41.802,2
41.916,2
41.999,2
42.094,2
42.225,2
42.311,2
42.408,2
42.509,2
42.605,2
42.728,2
42.801,2
42.91,2
43.028,2
43.11,2
43.203,2
43.273,2
43.401,2
43.505,2
43.597,2
43.703,2
43.816,2
43.896,2
44.017,2
44.123,2
44.196,2
44.294,2
44.413,2
44.54,2
44.651,2
44.705,2
44.803,2
44.916,2
45.024,2
45.102,2
45.173,2
45.315,2
45.421,2
45.501,2
45.614,2
45.701,2
45.798,2
45.929,2
46.015,2
46.108,2
46.213,2
46.304,2
46.395,2
46.509,2
46.618,2
46.716,2
46.819,1
46.913,1
47.009,1
47.132,1
47.214,1
47.314,1
47.408,1
47.527,1
47.612,1
47.704,1
47.805,1
47.915,1
48.03,1
48.117,1
48.224,1
48.294,1
48.442,1
48.511,1
48.599,1
48.712,1
48.802,1
48.976,1
49.017,1
49.106,1
49.218,1
49.329,1
49.397,1
49.505,1
49.615,1
49.703,1
49.815,1
49.925,1
50.038,1
50.12,1
50.226,1
50.304,1
50.41,1
50.519,1
50.608,1
50.72,1
50.798,1
50.933,1
51.006,1
51.122,1
51.214,1
51.307,1
51.415,1
51.502,1
51.623,1
51.7,1
51.803,1
51.918,1
52.008,1
52.066,1
52.221,1
52.306,1
52.421,1
52.529,1
52.622,1
52.699,1
52.816,1
52.901,1
53.008,1
53.116,1
53.189,1
53.299,1
53.419,1
53.512,1
53.625,1
53.724,1
53.81,1
53.899,1
54.013,1
54.112,1
54.211,1
54.318,1
54.427,1
54.506,1
54.568,1
54.72,1
54.816,1
54.893,1
55.028,1
55.108,1
55.209,1
55.304,1
55.407,1
55.51,1
55.63,1
55.716,1
55.814,1
55.902,1
56.005,1
56.12,1
56.199,1
56.324,1
56.43,1
56.459,1
56.606,1
56.697,1
56.823,1
56.907,1
57.007,1
57.111,1
57.213,1
57.302,1
57.402,1
57.512,1
57.608,1
57.708,1
57.82,1
57.932,1
58.005,1
58.105,1
58.216,1
58.331,1
58.414,1
58.502,1
58.592,1
58.72,1
58.801,1
58.932,1
58.953,1
59.105,1
59.235,1
59.333,1
59.405,1
59.545,1
59.619,1
59.745,1
59.826,1
59.923,1
60.034,1
60.132,1
60.234,1
60.322,1
60.43,1
60.508,1
60.618,1
60.711,1
60.825,1
60.876,1
61.014,1
61.115,1
61.22,1
61.314,1
61.414,1
61.54,1
61.612,1
61.725,1
61.8,1
61.912,1
62.004,1
62.105,1
62.221,1
62.315,1
62.433,1
62.526,1
62.6,1
62.719,1
62.806,1
62.926,1
63.019,1
63.099,1
63.218,1
63.316,1
63.405,1
63.535,1
63.615,1
63.71,1
63.817,1
63.905,1
64.021,1
64.158,1
64.236,1
64.333,1
64.423,1
64.521,1
64.613,1
64.682,1
64.819,1
64.977,1
65.023,1
65.118,1
65.193,1
65.31,1
65.42,1
65.531,1
65.605,1
65.701,1
65.821,1
65.923,1
66.028,1
66.129,1
66.226,1
66.319,1
66.422,1
66.51,1
66.637,1
66.706,1
66.811,1
66.937,1
67.019,1
67.11,1
67.233,1
67.301,1
67.424,1
67.517,1
67.604,1
67.71,1
67.818,1
67.918,1
68.015,1
68.13,1
68.201,1
68.326,1
68.417,1
68.505,1
68.614,1
68.733,1
68.844,1
68.915,1
68.997,1
69.065,1
69.226,1
69.309,1
69.422,1
69.504,1
69.62,1
69.714,1
69.819,1
69.913,1
70.022,1
70.098,1
70.227,1
70.317,1
70.425,1
70.503,1
70.623,1
70.714,1
70.829,1
70.919,1
71.019,1
71.118,1
71.206,1
71.316,1
71.413,1
71.519,1
71.632,1
71.719,1
71.83,1
71.906,1
72.023,1
72.123,1
72.221,1
72.334,1
72.443,1
72.512,1
72.619,1
72.721,1
72.824,1
72.909,1
73.018,1
73.119,1
73.217,1
73.325,1
73.414,1
73.504,1
73.609,1
73.717,1
73.801,1
73.929,1
74.004,1
74.083,1
74.208,1
74.307,1
74.406,1
74.527,1
74.621,1
74.702,1
74.815,1
74.926,1
75.024,1
75.111,1
75.227,1
75.329,1
75.409,1
75.509,1
75.622,1
75.714,1
75.797,1
75.918,1
76.037,1
76.141,1
76.231,1
76.304,1
76.431,1
76.52,1
76.583,1
76.709,1
76.824,1
76.915,1
77.019,1
77.117,1
77.236,1
77.302,1
77.408,1
77.521,1
77.636,1
77.72,1
77.804,1
77.919,1
78.011,1
78.111,1
78.222,1
78.322,1
78.411,1
78.498,1
78.622,1
78.71,1
78.802,1
78.908,1
79.021,1
79.107,1
79.217,1
79.319,1
79.429,1
79.524,1
79.594,1
79.702,1
79.771,1
79.924,1
80.014,1
80.11,1
80.206,1
80.326,1
80.389,1
80.533,1
80.628,1
80.722,1
80.804,1
80.942,1
81.009,1
81.102,1
81.2,1
81.321,1
81.416,1
81.527,1
81.608,1
81.709,1
81.805,1
81.92,1
82.023,1
82.13,1
82.22,1
82.285,1
82.393,1
82.517,1
82.618,1
82.721,1
82.827,1
82.914,1
83.034,1
83.153,1
83.218,1
83.314,1
83.407,1
83.529,1
83.601,1
83.72,1
83.81,1
83.923,1
84.018,1
84.12,1
84.174,1
84.326,1
84.422,1
84.512,1
84.629,1
84.696,1
84.806,1
84.897,1
85.021,1
85.11,1
85.223,1
85.326,1
85.431,1
85.507,1
85.604,1
85.707,1
85.812,1
85.904,1
86.013,1
86.069,1
86.216,1
86.311,1
86.4,1
86.505,1
86.604,1
86.683,1
86.817,1
86.91,1
87.002,1
87.102,1
87.215,1
87.295,1
87.416,1
87.495,1
87.618,1
87.716,1
87.813,1
87.916,1
88.031,1
88.118,1
88.222,1
88.307,1
88.423,1
88.503,1
88.568,1
88.716,1
88.802,1
88.913,1
88.994,1
89.105,1
89.199,1
89.32,1
89.425,1
89.513,1
89.61,1
89.716,1
89.819,1
89.939,1
90.021,1
90.117,1
90.216,1
90.323,1
90.416,1
90.515,1
90.629,1
90.734,1
90.812,1
90.924,1
91.053,1
91.092,1
91.25,1
91.358,1
91.441,1
91.554,1
91.638,1
91.702,1
91.831,1
91.917,1
92.025,1
92.146,1
92.254,1
92.345,1
92.43,1
92.532,1
92.623,1
92.731,1
92.836,1
92.935,1
92.996,1
93.157,1
93.239,1
93.322,1
93.437,1
93.539,1
93.604,1
93.719,1
93.81,1
93.93,1
94.018,1
94.129,1
94.229,1
94.343,1
94.453,1
94.529,1
94.642,1
94.765,1
94.83,1
94.91,1
95.035,1
95.116,1
95.211,1
95.33,1
95.416,1
95.515,1
95.624,1
95.728,1
95.81,1
95.932,1
96.015,1
96.128,1
96.167,1
96.3,1
96.406,1
96.512,1
96.619,1
96.705,1
96.802,1
96.926,1
97.029,1
97.141,1
97.213,1
97.328,1
97.419,1
97.52,1
97.61,0
97.732,0
97.821,0
97.92,0
98.022,0
98.058,0
98.204,0
98.313,0
98.428,0
98.527,0
98.618,0
98.681,0
98.83,0
98.9,0
99.024,0
99.125,0
99.228,0
99.31,0
99.435,0
99.544,0
99.616,0
99.722,0
99.808,0
99.914,0
100.005,0
100.117,0
100.209,0
100.329,0
100.433,0
100.506,0
100.612,0
100.733,0
100.831,0
100.935,0
101.022,0
101.113,0
101.233,0
101.342,0
101.419,0
101.522,0
101.62,0
101.71,0
101.814,0
101.874,0
102.015,0
102.107,0
102.215,0
102.304,0
102.416,1
102.544,1
102.601,1
102.709,1
102.828,1
102.918,1
103.012,1
103.102,1
103.215,1
103.304,1
103.416,1
103.507,1
103.603,1
103.707,1
103.819,1
103.899,1
104.003,1
104.105,1
104.21,1
104.311,1
104.403,1
104.513,1
104.6,1
104.732,1
104.829,1
104.918,1
105.009,1
105.064,1
105.202,1
105.316,1
105.393,1
105.528,1
105.602,1
105.697,1
105.819,1
105.904,1
106.015,1
106.128,1
106.204,1
106.319,1
106.408,1
106.505,1
106.608,1
106.696,1
106.815,1
106.921,1
106.972,1
107.128,1
107.218,1
107.306,1
107.414,1
107.519,1
107.58,1
107.71,1
107.812,1
107.925,1
108.016,1
108.116,1
108.189,1
108.363,1
108.408,1
108.513,1
108.596,1
108.71,1
108.816,1
108.92,1
109.015,1
109.115,1
109.212,1
109.321,1
109.399,1
109.526,1
109.64,1
109.705,1
109.815,1
109.89,1
109.998,1
110.113,1
110.217,1
110.314,1
110.41,1
110.535,1
110.611,1
110.73,1
110.816,1
110.916,1
111.019,1
111.107,1
111.208,1
111.307,1
111.414,1
111.49,1
111.623,1
111.714,1
111.807,1
111.904,1
112.034,1
112.104,1
112.21,1
112.29,1
112.432,1
112.51,1
112.616,1
112.704,1
112.825,1
112.916,1
112.999,1
113.124,1
113.203,1
113.314,1
113.398,1
113.504,1
113.609,1
113.708,1
113.801,1
113.918,1
114.022,1
114.114,1
114.196,1
114.302,1
114.405,1
114.525,1
114.622,1
114.717,1
114.822,1
114.921,1
115.003,1
115.105,1
115.231,1
115.324,1
115.419,1
115.512,1
115.609,1
115.704,1
115.818,1
115.923,1
116.025,1
116.104,1
116.206,1
116.324,1
116.415,1
116.524,1
116.63,1
116.735,1
116.816,1
116.923,1
117.019,1
117.111,1
117.185,1
117.311,1
117.405,1
117.502,1
117.613,1
117.707,1
117.799,1
117.919,1
118.025,1
118.116,1
118.199,1
118.318,1
118.417,1
118.534,1
118.616,1
118.701,1
118.822,1
118.899,1
119.012,1
119.106,1
119.207,1
119.314,1
119.41,1
119.525,1
119.611,1
119.713,1
119.858,1
119.928,1
120.03,1
120.132,1
120.25,1
120.324,1
120.449,1
120.545,1
120.641,1
120.747,1
120.85,1
120.936,1
121.028,1
121.116,1
121.21,1
121.311,1
121.414,1
121.51,1
121.578,1
121.73,1
121.823,1
121.925,1
122.031,1
122.126,1
122.217,1
122.317,1
122.427,1
122.532,1
122.622,1
122.725,1
122.836,1
122.931,1
123.039,1
123.12,1
123.208,1
123.313,1
123.413,1
123.47,1
123.619,1
123.735,1
123.853,1
123.936,1
124.016,1
124.121,1
124.248,1
124.337,1
124.449,1
124.541,1
124.649,1
124.761,1
124.85,1
124.917,1
125.019,1
125.143,1
125.224,1
125.318,1
125.411,1
125.513,1
125.622,1
125.72,1
125.829,1
125.924,1
126.035,1
126.128,1
126.21,1
126.327,1
126.415,1
126.52,1
126.63,1
126.687,1
126.832,1
126.953,1
127.059,1
127.155,1
127.247,1
127.298,1
127.436,1
127.518,1
127.619,1
127.738,1
127.845,1
127.929,1
128.046,1
128.163,1
128.233,1
128.332,1
128.44,1
128.538,1
128.636,1
128.742,1
128.825,1
128.942,1
129.021,1
129.112,1
129.157,1
129.306,1
129.418,1
129.524,1
129.62,1
129.729,0
129.798,0
129.915,0
130.02,0
130.124,0
130.201,0
130.32,0
130.43,0
130.556,0
130.635,0
130.731,0
130.835,0
130.909,0
131.019,0
131.122,0
131.238,0
131.344,0
131.434,0
131.564,0
131.657,0
131.747,0
131.861,0
131.961,0
132.023,0
132.117,0
132.223,0
132.292,0
132.433,0
132.543,0
132.649,0
132.751,0
132.862,0
132.881,0
133.069,0
133.105,0
133.251,0
133.311,0
133.458,0
133.493,0
133.626,0
133.747,0
133.829,0
133.936,0
134.039,0
134.126,0
134.236,0
134.312,0
134.421,0
134.524,0
134.625,0
134.73,0
134.84,0
134.933,0
135.057,0
135.134,0
135.243,0
135.331,0
135.394,0
135.509,0
135.649,0
135.757,0
135.825,0
135.96,0
136.012,0
136.158,0
136.248,0
136.336,0
136.435,0
136.53,0
136.637,0
136.736,0
136.853,0
136.944,0
137.053,0
137.153,0
137.262,0
137.336,0
137.419,0
137.566,0
137.631,0
137.749,0
137.844,0
137.882,0
138.051,0
138.171,0
138.245,0
138.352,0
138.444,0
138.57,0
138.644,0
138.732,0
138.837,0
138.948,0
139.024,0
139.12,0
139.22,0
139.313,0
139.471,0
139.534,0
139.643,0
139.73,0
139.839,0
139.942,0
140.037,0
140.125,0
140.266,0
140.362,0
140.413,0
140.525,0
140.651,0
140.76,0
140.854,0
140.933,0
141.013,0
141.06,0
141.218,0
141.338,0
141.441,0
141.504,0
141.65,0
141.73,0
141.843,0
141.956,0
142.011,0
142.142,0
142.237,1
142.304,1
142.434,1
142.543,1
142.652,1
142.725,1
142.811,1
142.942,1
143.052,1
143.141,1
143.204,1
143.329,1
143.439,1
143.539,1
143.63,1
143.73,1
143.836,1
143.927,1
144.019,1
144.143,1
144.226,1
144.342,1
144.443,1
144.537,1
144.632,1
144.75,1
144.84,1
144.934,1
145.014,1
145.139,1
145.239,1
145.344,1
145.442,1
145.503,1
145.652,1
145.738,1
145.832,1
145.897,1
146.036,1
146.126,1
146.232,1
146.342,1
146.407,1
146.511,1
146.64,1
146.736,1
146.772,1
146.938,1
147.041,1
147.106,1
147.246,1
147.345,1
147.41,1
147.55,1
147.638,1
147.741,1
147.833,1
147.938,1
147.997,1
148.131,1
148.209,1
148.32,1
148.447,1
148.524,1
148.641,1
148.682,1
148.86,1
148.901,1
149.042,1
149.113,1
149.252,1
149.321,1
149.446,1
149.522,1
149.605,1
149.702,1
149.846,1
149.938,1
150.043,1
150.141,1
150.251,1
150.324,1
150.417,1
150.504,1
150.647,1
150.742,1
150.853,1
150.941,1
151.046,1
151.108,1
151.234,1
151.332,1
151.45,1
151.536,1
151.641,1
151.712,1
151.807,1
151.969,1
152.024,1
152.108,1
152.257,1
152.309,1
152.442,1
152.489,1
152.642,1
152.744,1
152.808,1
152.943,1
153.038,1
153.112,1
153.249,1
153.319,1
153.454,1
153.508,1
153.645,1
153.804,1
153.814,1
153.934,1
154.041,1
154.143,1
154.245,1
154.343,1
154.451,1
154.547,1
154.644,1
154.738,1
154.842,1
154.951,1
155.025,1
155.138,1
155.205,1
155.337,1
155.432,1
155.553,1
155.609,1
155.716,1
155.845,1
155.948,1
156.053,1
156.108,1
156.223,1
156.352,1
156.41,1
156.509,1
156.645,1
156.718,1
156.839,1
156.944,1
157.04,1
157.136,1
157.24,1
157.296,1
157.406,1
157.484,1
157.616,1
157.705,1
157.834,1
157.943,1
158.029,1
158.148,1
158.23,1
158.341,1
158.442,1
158.526,1
158.61,1
158.72,1
158.799,1
158.929,1
159.057,1
159.118,1
159.227,1
159.339,1
159.449,1
159.564,1
159.624,1
159.747,1
159.847,1
159.933,1
160.034,1
160.143,1
160.245,1
160.347,1
160.438,1
160.509,1
160.584,1
160.724,1
160.829,1
160.91,1
161.043,1
161.143,1
161.19,1
161.338,1
161.441,1
161.543,1
161.64,1
161.721,1
161.807,1
161.921,1
162.003,1
162.137,1
162.249,1
162.336,1
162.429,1
162.537,1
162.657,1
162.708,1
162.797,1
162.939,1
163.034,1
163.142,1
163.246,1
163.318,1
163.441,1
163.521,1
