Time,Num Markers
22.158,1
22.288,1
22.392,1
22.506,1
22.579,1
22.684,1
22.767,1
22.898,1
22.991,1
23.081,1
23.189,1
23.3,1
23.378,1
23.503,1
23.582,1
23.685,1
23.797,1
23.876,1
23.987,1
24.061,1
24.189,1
24.286,1
24.367,1
24.505,1
24.582,1
24.676,1
24.789,1
24.896,1
24.993,1
25.079,1
25.194,1
25.284,1
25.392,1
25.49,1
25.582,1
25.68,1
25.781,1
25.884,1
25.985,1
26.092,1
26.183,1
26.293,1
26.379,1
26.493,1
26.555,1
26.704,1
26.797,1
26.886,1
26.988,1
27.087,1
27.179,1
27.302,1
27.401,1
27.499,1
27.581,1
27.686,1
27.787,1
27.886,1
27.976,1
28.093,1
28.185,1
28.279,1
28.391,1
28.489,1
28.569,1
28.678,1
28.779,1
28.905,1
28.984,1
29.105,1
29.197,1
29.282,1
29.395,1
29.491,1
29.612,1
29.675,1
29.794,1
29.895,1
29.992,1
30.08,1
30.178,1
30.302,1
30.403,1
30.491,1
30.604,1
30.704,1
30.8,1
30.877,1
30.977,1
31.094,1
31.189,1
31.282,1
31.395,1
31.473,1
31.598,1
31.703,1
31.81,1
31.898,1
31.972,1
32.101,1
32.202,1
32.235,1
32.391,1
32.472,1
32.584,1
32.699,2
32.786,2
32.87,1
32.985,1
33.079,2
33.209,1
33.288,1
33.396,2
33.501,2
33.571,2
33.693,2
33.781,2
33.898,2
33.992,2
34.096,1
34.136,2
34.285,2
34.386,1
34.488,1
34.58,2
34.691,1
34.854,1
34.918,2
34.989,1
35.099,1
35.197,2
35.279,3
35.385,3
35.489,3
35.591,3
35.682,3
35.817,3
35.889,3
35.99,3
36.107,3
36.185,3
36.298,3
36.378,3
36.496,3
36.582,3
36.657,3
36.777,3
36.883,3
36.99,3
37.109,3
37.208,3
37.278,3
37.39,3
37.511,3
37.589,2
37.687,2
37.775,2
37.903,2
38.012,2
38.081,3
38.207,3
38.288,3
38.373,2
38.49,3
38.582,3
38.705,3
38.793,3
38.878,3
38.977,3
39.086,3
39.201,3
39.233,3
39.39,3
39.476,3
39.587,3
39.67,3
39.781,3
39.849,3
39.99,3
40.101,3
40.187,3
40.297,3
40.391,3
40.484,3
40.589,3
40.679,3
40.817,3
40.874,3
40.995,3
41.081,3
41.156,3
41.306,3
41.392,2
41.489,2
41.6,2
41.693,2
41.791,2
41.894,2
41.983,2
42.094,2
42.2,2
42.295,1
42.398,1
42.495,1
42.574,1
42.696,1
42.781,1
42.894,1
42.984,1
43.074,1
43.193,1
43.28,1
43.385,1
43.499,1
43.572,1
43.693,1
43.789,1
43.898,1
43.999,1
44.088,1
44.204,1
44.294,1
44.332,1
44.486,1
44.598,1
44.687,1
44.786,1
44.882,1
45.012,1
45.082,1
45.179,1
45.305,1
45.396,1
45.489,1
45.584,1
45.707,1
45.778,1
45.885,1
45.996,1
46.099,1
46.186,1
46.301,1
46.404,1
46.479,1
46.594,1
46.685,1
46.791,1
46.876,1
46.995,1
47.092,1
47.179,1
47.273,1
47.386,1
47.481,1
47.577,1
47.723,1
47.798,1
47.89,1
48.01,1
48.084,1
48.132,1
48.29,1
48.394,1
48.488,1
48.597,1
48.671,1
48.748,1
48.91,1
48.984,1
49.083,1
49.197,1
49.285,1
49.376,1
49.509,1
49.582,1
49.699,1
49.784,1
49.895,1
49.975,1
50.105,1
50.181,1
50.288,1
50.392,1
50.483,1
50.582,1
50.699,1
50.782,1
50.92,1
51.002,1
51.101,1
51.194,1
51.303,1
51.382,1
51.485,1
51.574,1
51.703,1
51.788,1
51.85,1
51.993,1
52.077,1
52.192,1
52.289,1
52.402,1
52.562,1
52.593,1
52.689,1
52.788,1
52.896,1
52.985,1
53.078,1
53.141,1
53.3,1
53.374,1
53.491,1
53.578,1
53.687,1
53.783,1
53.907,1
53.976,1
54.094,1
54.18,1
54.282,1
54.392,1
54.482,1
54.565,1
54.69,1
54.803,1
54.872,1
54.99,1
55.083,1
55.193,1
55.285,1
55.371,1
55.485,1
55.575,1
55.674,1
55.792,1
55.893,1
56.011,1
56.076,1
56.21,1
56.301,1
56.412,1
56.474,1
56.587,1
56.675,1
56.814,1
56.889,1
56.952,1
57.099,1
57.183,1
57.302,1
57.396,1
57.498,1
57.584,1
57.698,1
57.79,1
57.875,1
58.0,1
58.115,1
58.202,1
58.29,1
58.394,1
58.478,1
58.588,1
58.695,1
58.781,1
58.86,1
58.991,1
59.086,1
59.187,1
59.297,1
59.4,1
59.493,1
59.601,1
59.679,1
59.788,1
59.875,1
60.006,1
60.105,1
60.187,1
60.301,1
60.38,1
60.512,1
60.585,1
60.681,1
60.749,1
60.908,1
61.002,1
61.099,1
61.184,1
61.293,1
61.412,1
61.518,1
61.606,1
61.686,1
61.791,1
61.903,1
62.0,1
62.044,1
62.196,1
62.317,1
62.406,1
62.477,1
62.589,1
62.65,1
62.81,1
62.892,1
62.988,1
63.089,1
63.188,1
63.284,1
63.393,1
63.5,1
63.595,1
63.679,1
63.784,1
63.905,1
64.017,1
64.1,1
64.195,1
64.285,1
64.4,1
64.499,1
64.567,1
64.721,1
64.776,1
64.896,1
64.997,1
65.095,1
65.191,1
65.294,1
65.402,1
65.503,1
65.576,1
65.712,1
65.789,1
65.896,1
65.995,1
66.092,1
66.182,1
66.293,1
66.392,1
66.46,1
66.597,1
66.702,1
66.793,1
66.901,1
66.99,1
67.05,1
67.187,1
67.277,1
67.403,1
67.486,1
67.585,1
67.681,1
67.795,1
67.889,1
68.009,1
68.091,1
68.193,1
68.292,1
68.417,1
68.489,1
68.579,1
68.684,1
68.797,1
68.89,1
68.961,1
69.074,1
69.191,1
69.304,1
69.389,1
69.503,1
69.579,1
69.674,1
69.794,1
69.879,1
69.996,1
70.1,1
70.184,1
70.287,1
70.389,1
70.476,1
70.598,1
70.689,1
70.79,1
70.901,1
71.009,1
71.103,1
71.188,1
71.277,1
71.398,1
71.452,1
71.597,1
71.689,1
71.774,1
71.872,1
71.981,1
72.061,1
72.175,1
72.281,1
72.37,1
72.497,1
72.591,1
72.698,1
72.816,1
72.89,1
72.99,1
73.087,1
73.21,1
73.277,1
73.338,1
73.479,1
73.581,1
73.699,1
73.789,1
73.904,1
73.978,1
74.09,1
74.196,1
74.288,1
74.39,1
74.485,1
74.581,1
74.681,1
74.804,1
74.896,1
74.989,1
75.069,1
75.192,1
75.297,1
75.399,1
75.495,1
75.587,1
75.684,1
75.783,1
75.886,1
75.992,1
76.103,1
76.203,1
76.29,1
76.408,1
76.493,1
76.595,1
76.685,1
76.803,1
76.888,1
76.984,1
77.087,1
77.172,1
77.286,1
77.395,1
77.492,1
77.588,1
77.681,1
77.801,1
77.884,1
77.985,1
78.11,1
78.191,1
78.293,1
78.371,1
78.5,1
78.571,1
78.689,1
78.792,1
78.904,1
79.014,1
79.104,1
79.174,1
79.3,1
79.397,1
79.509,1
79.578,1
79.635,1
79.798,1
79.906,1
79.975,1
80.091,1
80.202,1
80.248,1
80.408,1
80.488,1
80.604,1
80.697,1
80.803,1
80.886,1
81.003,1
81.098,1
81.189,1
81.282,1
81.383,1
81.502,1
81.581,1
81.688,1
81.773,1
81.89,1
81.987,1
82.104,1
82.199,1
82.298,1
82.404,1
82.5,1
82.59,1
82.687,1
82.757,1
82.91,1
82.973,1
83.091,1
83.205,1
83.289,1
83.373,1
83.495,1
83.603,1
83.707,1
83.798,1
83.866,1
84.01,1
84.082,1
84.19,1
84.286,1
84.398,1
84.487,1
84.602,1
84.653,1
84.781,1
84.888,1
84.986,1
85.096,1
85.183,1
85.297,1
85.379,1
85.495,1
85.6,1
85.687,1
85.813,1
85.896,1
85.996,1
86.074,1
86.203,1
86.293,1
86.388,1
86.477,1
86.553,1
86.687,1
86.786,1
86.891,1
87.0,1
87.087,1
87.182,1
87.284,1
87.409,1
87.472,1
87.566,1
87.674,1
87.784,1
87.898,1
87.999,1
88.098,1
88.188,1
88.291,1
88.372,1
88.478,1
88.588,1
88.69,1
88.806,1
88.905,1
89.006,1
89.076,1
89.211,1
89.286,1
89.401,1
89.493,1
89.619,1
89.693,1
89.801,1
89.878,1
90.01,1
90.114,1
90.181,1
90.281,1
90.333,1
90.477,1
90.596,1
90.684,1
90.806,1
90.917,1
90.994,1
91.095,1
91.205,1
91.312,1
91.423,1
91.495,1
91.601,1
91.633,1
91.816,1
91.9,1
91.987,1
92.105,1
92.181,1
92.323,1
92.398,1
92.513,1
92.613,1
92.692,1
92.806,1
92.88,1
93.005,1
93.121,1
93.196,1
93.298,1
93.403,1
93.492,1
93.598,1
93.705,1
93.79,1
93.88,1
93.985,1
94.101,1
94.208,1
94.302,1
94.384,1
94.498,1
94.586,1
94.697,1
94.757,1
94.918,1
95.015,1
95.102,1
95.208,1
95.29,1
95.342,1
95.513,1
95.6,1
95.706,1
95.815,1
95.885,1
95.972,1
96.102,1
96.221,1
96.336,1
96.413,1
96.496,1
96.61,1
96.695,1
96.777,1
96.888,1
96.983,1
97.104,1
97.195,1
97.233,1
97.388,1
97.494,1
97.607,1
97.689,1
97.793,1
97.915,1
97.999,1
98.089,1
98.208,1
98.308,1
98.405,1
98.47,1
98.593,1
98.678,1
98.797,1
98.883,1
98.982,1
99.102,1
99.203,1
99.305,1
99.391,1
99.491,1
99.597,1
99.715,1
99.801,1
99.892,1
99.99,1
100.085,1
100.179,1
100.318,0
100.335,0
100.516,0
100.586,0
100.687,0
100.782,0
100.869,0
101.012,0
101.084,0
101.186,0
101.28,0
101.377,0
101.475,0
101.58,0
101.631,0
101.783,0
101.888,0
101.993,0
102.091,0
102.184,0
102.286,0
102.389,0
102.478,0
102.577,0
102.678,1
102.778,1
102.897,1
102.99,1
103.09,1
103.198,1
103.292,1
103.381,1
103.487,1
103.548,1
103.698,1
103.789,1
103.877,1
104.0,1
104.104,1
104.156,1
104.306,1
104.382,1
104.475,1
104.614,1
104.703,1
104.774,1
104.916,1
104.99,1
105.073,1
105.18,1
105.29,1
105.398,1
105.497,1
105.585,1
105.689,1
105.803,1
105.889,1
106.018,1
106.068,1
106.183,1
106.285,1
106.401,1
106.475,1
106.583,1
106.684,1
106.783,1
106.891,1
106.985,1
107.095,1
107.193,1
107.293,1
107.355,1
107.494,1
107.591,1
107.682,1
107.788,1
107.887,1
107.97,1
108.096,1
108.191,1
108.286,1
108.394,1
108.495,1
108.595,1
108.702,1
108.784,1
108.877,1
108.994,1
109.093,1
109.188,1
109.293,1
109.384,1
109.492,1
109.594,1
109.678,1
109.792,1
109.89,1
110.016,1
110.09,1
110.171,1
110.28,1
110.399,1
110.458,1
110.591,1
110.681,1
110.794,1
110.876,1
110.999,1
111.093,1
111.184,1
111.286,1
111.388,1
111.495,1
111.585,1
111.68,1
111.743,1
111.893,1
111.992,1
112.084,1
112.174,1
112.295,1
112.384,1
112.475,1
112.585,1
112.678,1
112.797,1
112.883,1
112.983,1
113.089,1
113.191,1
113.297,1
113.392,1
113.487,1
113.581,1
113.645,1
113.795,1
113.884,1
114.006,1
114.077,1
114.176,1
114.273,1
114.392,1
114.492,1
114.576,1
114.702,1
114.786,1
114.874,1
114.983,1
115.089,1
115.181,1
115.266,1
115.397,1
115.481,1
115.59,1
115.707,1
115.787,1
115.894,1
115.986,1
116.092,1
116.179,1
116.273,1
116.394,1
116.485,1
116.582,1
116.69,1
116.801,1
116.903,1
117.007,1
117.08,1
117.19,1
117.297,1
117.383,1
117.493,1
117.592,1
117.693,1
117.786,1
117.915,1
117.983,1
118.057,1
118.188,1
118.294,1
118.385,1
118.479,1
118.588,1
118.702,1
118.799,1
118.893,1
118.977,1
119.076,1
119.211,1
119.294,1
119.394,1
119.501,1
119.589,1
119.704,1
119.785,1
119.91,1
119.961,1
120.105,1
120.19,1
120.285,1
120.384,1
120.483,1
120.581,1
120.693,1
120.792,1
120.899,1
120.988,1
121.114,1
121.18,1
121.305,1
121.404,1
121.498,1
121.608,1
121.704,1
121.795,1
121.901,1
121.97,1
122.093,1
122.186,1
122.292,1
122.381,1
122.498,1
122.589,1
122.69,1
122.788,1
122.914,1
123.001,1
123.128,1
123.209,1
123.295,1
123.407,1
123.492,1
123.582,1
123.702,1
123.791,1
123.888,1
123.984,1
124.088,1
124.2,1
124.298,1
124.422,1
124.506,1
124.598,1
124.681,1
124.79,1
124.884,1
124.995,1
125.095,1
125.196,1
125.292,1
125.377,1
125.491,1
125.603,1
125.688,1
125.786,1
125.886,1
125.987,1
126.08,1
126.139,1
126.292,1
126.383,1
126.487,1
126.587,1
126.693,1
126.757,1
126.897,1
126.989,1
127.097,1
127.18,1
127.286,1
127.374,1
127.5,1
127.604,1
127.689,1
127.796,1
127.884,1
127.992,1
128.089,1
128.179,1
128.303,1
128.387,1
128.509,1
128.589,1
128.689,1
128.803,1
128.888,1
128.986,1
129.095,1
129.197,1
129.238,1
129.39,1
129.507,1
129.596,1
129.687,1
129.819,1
129.926,1
129.989,1
130.095,1
130.179,1
130.282,1
130.387,1
130.491,1
130.586,1
130.687,1
130.799,1
130.887,1
130.984,1
131.093,1
131.225,1
131.295,1
131.401,1
131.488,1
131.595,1
131.687,1
131.781,1
131.896,1
131.994,1
132.091,1
132.197,1
132.28,1
132.401,1
132.507,1
132.611,1
132.696,1
132.809,1
132.893,1
132.983,1
133.104,1
133.208,1
133.29,1
133.39,1
133.481,1
133.59,1
133.651,1
133.792,1
133.897,1
133.981,1
134.094,1
134.182,1
134.274,1
134.393,1
134.482,1
134.586,1
134.686,1
134.802,1
134.892,1
134.985,1
135.1,1
135.191,1
135.287,1
135.387,1
135.491,1
135.552,1
135.681,1
135.786,1
135.894,0
135.976,0
136.078,0
136.17,0
136.284,0
136.379,0
136.475,0
136.578,0
136.695,0
136.78,0
136.879,0
136.985,0
137.096,0
137.203,0
137.279,0
137.384,0
137.473,0
137.587,0
137.693,0
137.782,0
137.887,0
137.988,0
138.083,0
138.182,0
138.293,0
138.393,0
138.468,0
138.584,0
138.68,0
138.746,0
138.874,0
139.004,0
139.095,0
139.182,0
139.286,0
139.371,0
139.479,0
139.577,0
139.684,0
139.781,0
139.878,0
139.991,0
140.084,0
140.181,0
140.283,0
140.389,0
140.481,0
140.568,0
140.657,0
140.803,0
140.884,0
140.975,0
141.08,0
141.179,0
141.278,0
141.378,0
141.49,0
141.586,0
141.679,0
141.8,0
141.878,0
141.997,0
142.086,0
142.191,0
142.282,0
142.398,0
142.493,0
142.574,0
142.681,0
142.779,0
142.882,0
142.985,0
143.081,0
143.183,0
143.302,0
143.38,0
143.473,0
143.603,0
143.68,0
143.774,0
143.879,0
143.983,0
144.084,0
144.174,0
144.289,0
144.377,0
144.481,0
144.583,0
144.672,0
144.772,0
144.878,0
144.979,0
145.084,0
145.168,0
145.296,0
145.374,0
145.475,1
145.609,1
145.706,1
145.798,1
145.908,1
145.99,1
146.081,1
146.184,1
146.297,1
146.335,1
146.5,1
146.587,1
146.688,1
146.776,1
146.875,1
146.996,1
147.078,1
147.178,1
147.278,1
147.408,1
147.475,1
147.591,1
147.681,1
147.771,1
147.886,1
147.979,1
148.097,1
148.218,1
148.301,1
148.374,1
148.506,1
148.59,1
148.676,1
148.782,1
148.873,1
149.005,1
149.071,1
149.193,1
149.281,1
149.382,1
149.501,1
149.58,1
149.699,1
149.773,1
149.871,1
149.976,1
150.072,1
150.184,1
150.297,1
150.389,1
150.487,1
150.579,1
150.696,1
150.795,1
150.883,1
150.997,1
151.091,1
151.177,1
151.293,1
151.376,1
151.485,1
151.574,1
151.689,1
151.776,1
151.895,1
151.987,1
152.087,1
152.18,1
152.286,1
152.378,1
152.501,1
152.577,1
152.677,1
152.79,1
152.895,1
152.99,1
153.069,1
153.179,1
153.283,1
153.402,1
153.484,1
153.59,1
153.689,1
153.793,1
153.877,1
154.002,1
154.085,1
154.186,1
154.29,1
154.403,1
154.495,1
154.589,1
154.687,1
154.796,1
154.906,1
154.978,1
155.08,1
155.191,1
155.284,1
155.384,1
155.484,1
155.582,1
155.693,1
155.774,1
155.881,1
155.984,1
156.093,1
156.183,1
156.251,1
156.381,1
156.49,1
156.602,1
156.679,1
156.784,1
156.855,1
156.982,1
157.077,1
157.186,1
157.271,1
157.385,1
157.494,1
157.593,1
157.688,1
157.78,1
157.881,1
157.984,1
158.097,1
158.21,1
158.284,1
158.387,1
158.489,1
158.584,1
158.673,1
158.8,1
158.899,1
158.995,1
159.08,1
159.187,1
159.284,1
159.372,1
159.49,1
159.595,1
159.68,1
159.782,1
159.883,1
159.986,1
160.088,1
160.187,1
160.277,1
160.388,1
160.484,1
160.583,1
160.702,1
160.788,1
160.891,1
160.995,1
161.082,1
161.184,1
161.323,1
161.377,1
161.501,1
161.593,1
161.701,1
161.793,1
161.892,1
162.004,1
162.091,1
162.181,1
162.292,1
162.378,1
162.492,1
162.584,1
162.689,1
162.787,1
162.884,1
162.997,1
163.09,1
163.163,1
163.275,1
163.383,1
163.485,1
163.595,1
163.695,1
163.779,1
163.879,1
163.982,1
164.084,1
164.185,1
164.297,1
164.378,1
164.536,1
164.603,1
164.689,1
164.784,1
164.881,1
164.981,1
165.095,1
165.195,1
165.277,1
165.385,1
165.497,1
165.593,1
165.69,1
165.793,1
165.876,1
165.989,1
166.09,1
166.18,1
166.28,1
166.337,1
166.484,1
166.596,1
166.68,1
166.793,1
166.885,1
166.979,1
167.083,1
167.181,1
167.298,1
167.369,1
167.513,1
167.578,1
167.689,1
167.785,1
167.883,1
167.976,1
168.08,1
168.187,1
168.275,1
168.398,1
168.483,1
168.587,1
168.689,1
168.792,1
168.879,1
168.975,1
169.084,1
169.186,1
169.289,1
169.386,1
169.485,1
169.591,1
169.69,1
169.785,1
169.884,1
