Time,Num Markers
45.626,1
45.846,1
46.051,1
46.228,1
46.433,1
46.647,1
46.864,1
47.011,1
47.232,1
47.427,1
47.59,1
47.836,1
48.041,1
48.22,1
48.428,1
48.659,1
48.891,1
49.08,1
49.297,2
49.511,1
49.727,1
49.939,1
50.166,1
50.385,1
50.593,1
50.793,1
51.005,2
51.228,1
51.415,1
51.644,1
51.866,1
52.03,1
52.274,1
52.484,1
52.706,1
52.907,1
53.105,1
53.325,1
53.529,1
53.717,1
54.008,1
54.22,1
54.416,1
54.64,1
54.88,1
55.11,1
55.296,1
55.536,1
55.741,1
55.973,1
56.201,1
56.415,1
56.657,1
56.888,1
57.086,1
57.323,1
57.52,1
57.753,1
57.941,1
58.164,1
58.355,1
58.576,1
58.823,1
59.021,1
59.218,1
59.408,1
59.656,1
59.847,1
60.071,1
60.261,1
60.491,1
60.698,1
60.866,0
61.077,0
61.298,0
61.475,0
61.692,0
61.903,0
62.088,0
62.312,0
62.524,0
62.74,0
62.971,1
63.277,1
63.525,1
63.78,1
64.056,1
64.289,1
64.519,1
64.747,1
64.977,1
65.191,1
65.433,1
65.69,1
65.914,1
66.18,1
66.389,1
66.62,1
66.829,1
67.027,1
67.219,1
67.411,1
67.682,1
67.836,1
68.07,1
68.246,1
68.466,1
68.664,1
68.872,1
69.08,1
69.286,1
69.524,1
69.756,1
69.962,1
70.198,1
70.409,1
70.574,1
70.798,1
71.017,1
71.195,1
71.397,1
71.638,1
71.822,1
72.026,1
72.233,1
72.452,1
72.652,1
72.878,1
73.088,1
73.297,1
73.54,1
73.74,1
73.94,1
74.17,1
74.366,1
74.569,1
74.817,1
75.02,1
75.232,1
75.43,1
75.675,1
75.913,1
76.103,1
76.311,1
76.524,1
76.698,1
76.94,1
77.15,1
77.362,1
77.575,1
77.742,1
77.981,1
78.165,1
78.386,1
78.606,1
78.777,1
79.019,1
79.239,1
79.455,1
79.661,1
79.856,1
80.081,1
80.27,1
80.546,1
80.775,1
80.981,1
81.178,1
81.403,1
81.663,1
81.864,1
82.075,1
82.286,1
82.515,1
82.708,1
82.887,1
83.136,1
83.334,1
83.543,1
83.767,1
83.978,1
84.149,0
84.391,0
84.628,0
84.816,0
85.057,0
85.249,0
85.459,0
85.666,0
85.913,0
86.15,0
86.465,0
86.754,0
87.076,0
87.351,0
87.649,0
87.933,0
88.202,0
88.482,0
88.753,0
89.036,0
89.274,0
89.564,0
89.805,0
90.095,0
90.316,0
90.515,0
90.72,0
90.933,0
91.189,0
91.463,0
91.742,0
92.041,0
92.333,0
92.581,0
92.847,0
93.111,0
93.384,0
93.654,0
93.955,0
94.202,0
94.494,0
94.735,0
94.911,0
95.198,0
95.451,0
95.742,0
96.018,0
96.325,0
96.626,0
96.921,0
97.195,0
97.47,0
97.717,0
97.975,1
98.196,1
98.422,1
98.602,1
98.799,1
99.042,1
99.249,1
99.453,1
99.701,1
99.915,1
100.167,1
100.37,1
100.57,1
100.784,1
100.975,1
101.204,1
101.413,1
101.615,1
101.811,1
102.014,1
102.256,1
102.46,1
102.681,1
102.891,1
103.108,1
103.309,1
103.549,1
103.745,1
103.941,1
104.182,1
104.384,1
104.569,1
104.775,1
105.008,1
105.25,1
105.467,1
105.703,1
105.901,1
106.123,1
106.307,1
106.537,1
106.724,1
106.948,1
107.134,1
107.395,1
107.612,1
107.82,1
108.001,1
108.218,1
108.44,1
108.67,1
108.885,1
109.083,1
109.311,1
109.516,1
109.701,1
109.918,1
110.127,1
110.319,1
110.545,1
110.76,1
110.985,1
111.174,1
111.375,1
111.59,1
111.782,1
112.03,1
112.243,1
112.434,1
112.642,1
112.84,1
113.046,1
113.299,1
113.511,1
113.708,1
113.952,1
114.137,1
114.349,1
114.557,1
114.789,1
115.001,1
115.23,1
115.436,1
115.64,1
115.897,1
116.147,1
116.434,1
116.647,1
116.941,1
117.165,1
117.393,1
