Time,Num Markers
52.033,1
52.236,1
52.447,1
52.677,1
52.892,1
53.174,1
53.387,1
53.63,1
53.824,1
54.036,1
54.236,1
54.473,1
54.678,1
54.905,1
55.114,1
55.287,1
55.515,1
55.702,1
55.929,1
56.15,1
56.353,1
56.586,1
56.775,1
57.004,1
57.188,1
57.421,1
57.641,1
57.867,1
58.062,1
58.286,1
58.524,1
58.715,1
58.944,1
59.156,1
59.373,1
59.597,1
59.797,1
60.01,1
60.235,1
60.45,1
60.661,1
60.844,0
61.037,0
61.262,0
61.466,0
61.674,0
61.87,0
62.093,0
62.298,0
62.507,0
62.696,0
62.881,0
63.101,0
63.345,0
63.65,1
63.907,1
64.143,1
64.348,1
64.561,1
64.755,1
64.966,2
65.218,2
65.391,2
65.581,2
65.776,1
65.984,1
66.205,1
66.435,1
66.639,1
66.857,1
67.093,1
67.27,1
67.482,1
67.689,1
67.885,1
68.098,1
68.295,1
68.524,1
68.774,1
69.033,1
69.24,1
69.443,1
69.635,1
69.849,1
70.081,1
70.32,1
70.565,1
70.833,1
71.0,1
71.247,1
71.46,1
71.656,1
71.849,1
72.074,1
72.284,1
72.479,1
72.67,1
72.872,1
73.087,1
73.301,1
73.572,1
73.747,1
73.951,1
74.15,1
74.345,1
74.588,1
74.797,1
75.004,1
75.231,1
75.433,1
75.629,1
75.866,1
76.071,1
76.254,1
76.453,1
76.657,1
76.855,1
77.032,1
77.27,1
77.468,1
77.738,1
77.946,1
78.139,1
78.372,1
78.58,1
78.806,1
79.019,1
79.212,1
79.44,1
79.694,1
79.911,1
80.093,1
80.329,1
80.535,1
80.759,1
80.96,1
81.203,1
81.424,1
81.609,1
81.822,1
82.014,1
82.211,1
82.424,1
82.63,1
82.844,1
83.06,1
83.246,1
83.468,1
83.645,1
83.875,1
84.077,1
84.27,1
84.497,1
84.683,0
84.893,0
85.124,0
85.368,0
85.635,0
85.894,0
86.148,0
86.376,0
86.611,0
86.855,0
87.107,0
87.391,0
87.689,0
87.976,0
88.228,0
88.501,0
88.77,0
89.043,0
89.353,0
89.672,0
89.915,0
90.188,0
90.455,0
90.731,0
91.012,0
91.297,0
91.512,0
91.728,0
91.927,0
92.143,0
92.391,0
92.641,0
92.89,0
93.13,0
93.358,0
93.568,0
93.773,0
94.036,0
94.305,0
94.595,0
94.871,0
95.13,0
95.412,0
95.67,0
95.942,0
96.214,0
96.467,0
96.761,0
97.04,0
97.293,0
97.565,0
97.829,0
98.125,0
98.369,0
98.681,0
98.999,0
99.255,0
99.541,0
99.8,0
100.019,0
100.21,0
100.446,1
100.654,1
100.839,1
101.032,1
101.285,1
101.507,1
101.699,1
101.903,1
102.146,1
102.341,1
102.57,1
102.747,1
102.94,1
103.151,1
103.362,1
103.551,1
103.754,1
103.946,1
104.161,1
104.362,1
104.562,1
104.786,1
104.99,1
105.227,1
105.407,1
105.633,1
105.839,1
106.061,1
106.283,1
106.485,1
106.684,1
106.864,1
107.075,1
107.295,1
107.501,1
107.703,1
107.929,1
108.118,1
108.318,1
108.542,1
108.737,1
108.978,1
109.158,1
109.347,1
109.561,1
109.765,1
109.941,1
110.194,1
110.422,1
110.644,1
110.878,1
111.086,1
111.298,1
111.492,1
111.709,1
111.912,1
112.095,1
112.301,1
112.529,1
112.748,1
112.969,1
113.143,1
113.355,1
113.562,1
113.748,1
113.971,1
114.158,1
114.367,1
114.577,1
114.796,1
114.977,1
115.17,1
115.411,1
115.587,1
115.789,1
116.06,1
116.221,1
116.445,1
116.647,1
116.858,1
117.073,1
117.248,1
117.463,1
117.688,1
117.883,1
118.044,0
118.245,0
118.504,1
118.696,1
118.937,1
119.099,1
119.365,1
119.507,1
119.744,1
119.938,1
