X_gazebo,Y_gazebo,X_amcl,Y_amcl
-11.5386111739,14.2438308504,-11.6010665779,14.2314984761
-11.7339958823,14.2463384885,-11.8202470704,14.2307767375
-11.96178858,14.2494849287,-12.0320395506,14.2324362459
-12.1584688262,14.2524056243,-12.2452161521,14.2359269534
-12.3817200189,14.2559504241,-12.4574784617,14.2386557838
-12.580322634,14.2593020368,-12.6718255027,14.238249736
-12.8055314011,14.263338017,-12.8876975672,14.2468545532
-12.999582999,14.2670062631,-13.0989867835,14.2502217498
-13.193656048,14.2708588412,-13.3149647862,14.2568517235
-13.4240193583,14.2756691045,-13.5172280111,14.2631052273
-13.6492217336,14.2806211512,-13.7323411264,14.2679034485
-13.8445441369,14.2851137214,-13.9483183188,14.2712949088
-14.0736509581,14.2906185854,-14.156757134,14.2779359884
-14.2643986527,14.2953955689,-14.356712109,14.284677542
-14.4629613922,14.3005531897,-14.5700364613,14.2911563856
-14.6855390776,14.3065614934,-14.783400762,14.2987496766
-14.8795383241,14.3119919861,-14.992759771,14.3075152637
-15.1075212253,14.317944116,-15.2005351033,14.3169281077
-15.3332388045,14.308575501,-15.4107234452,14.3066783564
-15.5297473735,14.2999579808,-15.6287583586,14.2981605718
-15.7223695475,14.2913507048,-15.8387603768,14.287798729
-15.9499588614,14.2809872362,-16.0545148723,14.2766221973
-16.1451683973,14.2719182002,-16.27866343,14.2684654751
-16.372732761,14.261150537,-16.4933249768,14.2578638264
-16.564020282,14.2519250216,-16.6904092036,14.2448254957
-16.7941759165,14.2406276939,-16.9047055574,14.2345140031
-17.0187957123,14.2300962589,-17.1073289332,14.2242917515
-17.2165944441,14.2217148209,-17.3146703415,14.2161650625
-17.4429583071,14.2118879467,-17.5260581813,14.2063734269
-17.6365264912,14.2045767121,-17.725603748,14.1968004511
-17.8325394984,14.2015207436,-17.9347836246,14.1957985354
-18.0564909247,14.1978145298,-18.1496988586,14.1938329112
-18.2848061813,14.2011263138,-18.3604364346,14.1988267481
-18.4820986844,14.205153809,-18.5676099424,14.2038323498
-18.7098597213,14.2100472389,-18.7738801841,14.2050136396
-18.9038824701,14.21441443,-18.9950840522,14.2088480551
-19.1277544254,14.2196905208,-19.2117458196,14.2153576502
-19.3224169502,14.2244758049,-19.4284658299,14.2239278215
-19.5501767989,14.2303178893,-19.6331312273,14.2284667757
-19.7467688419,14.2355628869,-19.8450341414,14.229081186
-19.9738898149,14.2418611269,-20.0643124506,14.2394935993
-20.1690582593,14.2474898339,-20.2869476355,14.2494354808
-20.3899145804,14.2867826274,-20.4979153083,14.2842716127
-20.577165025,14.3360711639,-20.7050187389,14.3382093587
-20.795567959,14.4841376274,-20.9075054409,14.4658136022
-20.9950147555,14.6472674385,-21.1112020387,14.6376677527
-21.1984471928,14.8137532653,-21.3111026475,14.8033917736
-21.3930897082,15.0262427723,-21.5105014098,15.0193646103
-21.517792559,15.2221331635,-21.6497090782,15.2258214577
-21.6117811903,15.4245755542,-21.7399286755,15.4298804377
-21.6978255453,15.637239103,-21.8258858378,15.6374267524
-21.764158219,15.8551787433,-21.8901648871,15.847565493
-21.8058632244,16.0501102223,-21.9356694532,16.057942203
-21.8473798455,16.2702731315,-21.973721163,16.2655510429
-21.8730750917,16.4651695802,-22.0029872001,16.4772673757
-21.9023367457,16.6897089176,-22.0330164346,16.6853808604
-21.9271455288,16.8788443516,-22.0597942162,16.9015185161
-21.9568734317,17.1039758517,-22.0815028999,17.1106077586
-21.9825156814,17.2969256192,-22.1022734582,17.3262423705
-22.0130600428,17.5252281505,-22.1280283064,17.5382414627
-22.0385958443,17.7149144229,-22.1464633097,17.7464003831
-22.0880895021,17.9351926076,-22.1837087381,17.9512063469
-22.1580761324,18.1457748912,-22.2476681709,18.1637005353
-22.3083243908,18.3553530342,-22.3863012343,18.3787241951
-22.5251932006,18.5382912282,-22.5963519456,18.5820588369
-22.730635823,18.6340765738,-22.8038437756,18.6856830765
-22.940548767,18.705563366,-23.0109191248,18.7583327369
-23.1614814968,18.7572749284,-23.2303828377,18.8123001706
-23.356021347,18.7558230552,-23.4427886006,18.8147686025
-23.5798332406,18.7419252,-23.6624817775,18.8059239166
-23.7742058542,18.7304847337,-23.8858937216,18.795727064
-24.0044853992,18.7187201341,-24.0951685991,18.7887517177
-24.1950852994,18.7091616525,-24.317547834,18.7809505337
-24.4213217332,18.6976403676,-24.5268104418,18.7755978677
-24.6209789699,18.6873303869,-24.7349918169,18.7646939883
-24.8392228433,18.6693821226,-24.9406594495,18.7437923602
-25.035497981,18.6567831521,-25.1604850799,18.7309958989
-25.2647932003,18.6418964173,-25.3681851235,18.7232703009
-25.4597504057,18.629099047,-25.5805984487,18.7087730338
