Time,Num Markers
24.27,1
24.38,1
24.47,1
24.572,1
24.672,1
24.768,1
24.87,1
24.966,1
25.072,1
25.172,1
25.266,1
25.368,1
25.474,1
25.566,1
25.666,1
25.878,1
26.068,1
26.176,1
26.278,1
26.37,1
26.468,1
26.568,1
26.67,1
26.764,1
26.872,1
26.972,1
27.068,1
27.174,1
27.276,1
27.372,1
27.468,1
27.57,1
27.674,1
27.766,1
27.866,1
27.97,1
28.062,1
28.17,1
28.27,1
28.372,1
28.464,1
28.568,1
28.672,1
28.772,1
28.87,1
28.964,1
29.066,1
29.172,1
29.276,1
29.376,1
29.472,1
29.576,1
29.672,1
29.77,1
29.868,1
29.968,1
30.064,1
30.178,1
30.264,1
30.372,1
30.468,1
30.572,1
30.666,1
30.768,1
30.872,1
30.976,1
31.072,1
31.168,1
31.276,1
31.366,1
31.466,1
31.564,1
31.754,1
31.878,1
31.97,1
32.072,1
32.166,1
32.272,1
32.368,1
32.476,1
32.578,2
32.684,2
32.77,0
32.87,0
32.972,0
33.174,0
33.574,1
33.678,1
33.788,0
33.868,0
33.976,0
34.078,0
34.176,0
34.274,0
34.376,1
34.478,1
34.58,1
34.686,1
34.78,1
34.876,1
34.972,1
35.074,1
35.178,1
35.274,1
35.376,1
35.474,1
35.578,1
35.676,1
35.77,1
35.872,1
35.984,1
36.074,1
36.18,1
36.274,1
36.376,1
36.48,1
36.578,1
36.68,1
36.782,1
36.874,1
36.966,0
37.072,0
37.168,0
37.27,0
37.374,0
37.468,0
37.57,0
37.666,0
37.77,0
37.874,0
37.972,0
38.076,0
38.168,0
38.276,0
38.37,0
38.472,0
38.572,0
38.676,0
38.772,0
38.876,0
38.972,0
39.076,0
39.174,0
39.276,0
39.374,0
39.47,0
39.678,0
39.784,0
39.882,0
39.974,0
40.074,0
40.178,0
40.27,0
40.37,0
40.478,0
40.57,0
40.674,0
40.772,0
40.868,0
40.97,0
41.074,0
41.174,0
41.274,0
41.374,0
41.47,0
41.574,0
41.674,0
41.77,0
41.872,0
41.97,0
42.072,0
42.172,0
42.272,0
42.374,0
42.472,0
42.57,1
42.676,1
42.766,1
42.872,1
42.976,1
43.076,1
43.176,1
43.28,1
43.378,1
43.48,1
43.576,1
43.676,1
43.776,1
43.886,1
43.984,1
44.078,1
44.178,1
44.276,1
44.372,1
44.576,1
44.774,1
44.882,1
45.172,1
45.282,1
45.38,1
45.484,1
45.782,1
45.884,1
45.98,1
46.084,1
46.178,1
46.27,1
46.38,1
46.476,1
46.578,1
46.672,1
46.776,1
46.876,1
46.976,1
47.078,1
47.18,1
47.272,1
47.372,1
47.476,1
47.576,1
47.68,1
47.774,0
47.872,0
47.972,0
48.068,0
48.172,0
48.274,0
48.368,0
48.47,0
48.572,0
48.674,0
48.774,0
48.87,0
48.972,0
49.07,0
49.172,0
49.274,0
49.37,0
49.47,0
49.57,0
49.67,0
49.776,0
49.872,0
49.97,0
50.074,0
50.17,0
50.272,0
50.372,0
50.472,0
50.572,0
50.674,1
50.778,1
50.874,1
50.974,1
51.078,1
51.18,1
51.276,1
51.38,1
51.478,1
51.578,1
51.67,1
51.772,1
51.874,1
51.972,1
52.064,1
52.18,1
52.276,1
52.374,1
52.47,1
52.57,1
52.67,1
52.78,1
52.872,1
52.974,1
53.072,1
53.176,1
53.272,1
53.384,1
53.47,1
53.576,1
53.674,1
53.774,1
53.87,1
53.978,1
54.08,1
54.172,1
54.272,1
54.372,1
54.47,1
54.576,1
54.672,1
54.778,1
54.87,1
54.974,1
55.072,1
55.174,1
55.274,1
55.38,1
55.476,1
55.578,1
55.674,1
55.772,1
55.874,1
55.982,1
56.076,1
56.172,1
56.276,1
56.38,1
56.476,1
56.582,1
56.682,1
56.782,1
56.882,1
56.978,1
57.068,1
57.182,1
57.276,1
57.378,1
57.47,1
57.576,1
57.698,1
57.772,1
57.874,1
57.972,1
58.076,1
58.178,1
58.276,1
58.374,1
58.47,0
58.572,0
58.676,0
58.772,0
58.874,0
58.974,0
59.072,0
59.168,0
59.272,0
59.372,0
59.468,0
59.58,0
59.666,0
59.774,0
59.872,0
59.968,0
60.068,0
60.17,0
60.274,0
60.368,0
60.47,0
60.57,0
60.67,0
60.768,0
60.868,0
60.97,0
61.07,0
61.17,0
61.268,0
61.366,0
61.466,0
61.572,0
61.672,0
61.772,0
61.87,0
61.972,0
62.072,0
62.17,0
62.276,0
62.374,0
62.472,0
62.57,0
62.67,0
62.768,0
62.87,0
62.97,0
63.072,0
63.17,0
63.266,0
63.366,0
63.468,0
63.57,0
63.67,0
63.766,0
63.866,0
63.97,0
64.07,0
64.168,0
64.266,0
64.37,0
64.472,0
64.57,0
64.672,0
64.77,0
64.866,0
64.968,0
65.072,0
65.174,0
65.268,0
65.372,0
65.468,0
65.568,0
65.672,0
65.766,0
65.872,0
65.968,0
66.072,0
66.156,0
66.268,0
66.366,0
66.47,0
66.568,0
66.666,0
66.768,0
66.866,0
66.966,0
67.07,0
67.17,0
67.274,0
67.366,0
67.47,0
67.566,0
67.67,0
67.77,0
67.876,1
67.988,1
68.076,1
68.278,1
68.376,1
68.474,1
68.582,1
68.672,1
68.776,1
68.872,1
68.974,1
69.07,1
69.174,1
69.284,1
69.376,1
69.474,1
69.578,1
69.672,1
69.776,1
69.872,1
69.974,1
70.082,1
70.176,1
70.268,1
70.366,1
70.472,1
70.574,1
70.662,1
70.768,1
70.88,1
70.982,1
71.072,1
71.174,1
71.28,1
71.372,1
71.474,1
71.572,1
71.682,1
71.766,1
71.876,1
71.98,1
72.078,1
72.172,1
72.272,1
72.372,1
72.476,1
72.576,1
72.672,1
72.772,1
72.87,1
72.974,1
73.076,1
73.174,1
73.268,1
73.38,1
73.476,1
73.576,1
73.668,1
73.78,1
73.87,1
73.974,1
74.07,1
74.18,1
74.272,1
74.384,1
74.478,1
74.584,1
74.668,1
74.77,1
74.884,1
74.982,1
75.084,1
75.176,1
75.284,1
75.374,1
75.476,1
75.572,1
75.684,1
75.782,1
75.888,1
75.972,1
76.084,1
76.174,1
76.274,1
76.378,1
76.474,1
76.582,1
76.678,1
76.778,1
76.878,1
76.976,1
77.084,1
77.184,1
77.394,1
77.478,1
77.574,1
77.67,1
77.776,1
77.876,1
77.976,1
78.076,1
78.184,1
78.284,1
78.372,1
78.478,1
78.578,1
78.676,1
78.78,1
78.876,1
78.978,1
79.084,1
79.186,1
79.284,1
79.382,1
79.476,1
79.782,0
79.968,0
80.27,0
80.37,0
80.468,0
80.568,0
80.67,0
80.78,1
80.87,1
80.978,1
81.078,1
81.172,1
81.278,1
81.37,1
81.47,1
81.57,0
81.666,0
81.77,0
81.864,0
81.964,0
82.068,0
82.174,1
82.276,1
82.38,1
82.484,1
82.576,1
82.674,1
82.776,1
82.872,1
82.976,1
83.072,1
83.182,1
83.276,1
83.368,1
83.48,1
83.568,1
83.672,1
83.772,1
83.874,1
83.972,1
84.068,1
84.17,1
84.266,1
84.372,1
84.476,1
84.57,1
84.666,1
84.776,1
84.868,1
84.968,1
85.072,1
85.17,1
85.274,1
85.372,1
85.466,1
85.576,1
85.668,1
85.77,1
85.872,1
85.982,1
86.07,1
86.166,1
86.276,1
86.366,1
86.464,1
86.576,1
86.662,1
86.774,1
86.866,1
86.976,1
87.072,1
87.166,1
87.292,1
87.376,1
87.47,1
87.568,1
87.68,1
87.766,1
87.868,1
87.972,1
88.076,1
88.178,1
88.276,1
88.376,1
88.474,1
88.576,1
88.656,1
88.774,1
88.874,1
88.978,1
89.074,1
89.182,1
89.282,1
89.376,1
89.484,1
89.576,1
89.672,1
89.77,1
89.878,1
89.98,1
90.076,1
90.174,1
90.278,1
90.376,1
90.472,1
90.58,1
90.67,1
90.778,1
90.876,1
90.97,1
91.078,1
91.178,1
91.278,1
91.376,1
91.478,1
91.576,1
91.676,1
91.78,1
91.886,1
91.98,1
92.076,1
92.174,1
92.284,1
92.37,1
92.472,1
92.574,1
92.676,1
92.768,0
92.87,0
92.964,0
93.068,0
93.166,0
93.262,0
93.362,0
93.666,0
93.778,0
93.964,0
94.064,0
94.164,0
94.274,1
94.37,1
94.47,1
94.566,1
94.67,1
94.772,1
94.868,1
94.96,0
95.062,0
95.168,0
95.264,0
95.372,1
95.466,1
95.57,1
95.666,1
95.768,1
95.872,1
95.972,1
96.074,1
96.172,1
96.264,1
96.37,1
96.474,1
96.576,1
96.676,1
96.766,1
96.87,1
96.98,1
97.072,1
97.176,1
97.27,1
97.386,1
97.468,1
97.576,1
97.682,1
97.782,1
97.876,1
97.974,1
98.076,1
98.18,1
98.284,1
98.372,1
98.474,1
98.57,1
98.678,1
98.77,1
98.872,1
98.974,1
99.07,1
99.174,1
99.276,1
99.382,1
99.468,1
99.578,1
99.676,1
99.77,1
99.88,1
99.97,1
100.074,1
100.172,1
100.274,1
100.368,1
100.474,1
100.578,1
100.674,1
100.772,1
100.876,1
100.97,1
101.078,1
101.17,1
101.27,1
101.368,1
101.472,1
101.572,1
101.672,1
101.766,1
101.87,1
101.976,1
102.068,1
102.17,1
102.274,1
102.37,1
102.48,1
102.582,1
102.678,1
102.764,1
102.872,1
102.97,1
103.084,1
103.166,1
103.274,1
103.37,1
103.464,1
103.576,1
103.67,1
103.772,1
103.878,1
103.97,1
104.06,0
104.162,0
104.268,0
104.366,0
104.46,0
104.564,0
104.664,0
104.764,0
